item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;grammaticality;distractor;control_verb;adj_gender;infinitive;sentence;adj_tokenization_len;adj_surprisal;sentence_surprisal
39;B;Isaac;reveloulle;a;Elvira;estar;aínda;deprimido;pola ruptura;39;B;subject;grammatical;mismatch;reveloulle;masc;estar;Isaac reveloulle a Elvira estar aínda deprimido pola ruptura.;3.0;0.0662994384765625;32.67481231689453
39;C;Belén;reveloulle;a;Germán;estar;aínda;deprimido;pola ruptura;39;C;subject;ungrammatical;match;reveloulle;masc;estar;Belén reveloulle a Germán estar aínda deprimido pola ruptura.;3.0;3.808258056640625;32.9620475769043
39;D;Belén;reveloulle;a;Elvira;estar;aínda;deprimido;pola ruptura;39;D;subject;ungrammatical;mismatch;reveloulle;masc;estar;Belén reveloulle a Elvira estar aínda deprimido pola ruptura.;3.0;2.9160003662109375;29.816516876220703
39;E;Isaac;reprochoulle;a;Germán;estar;aínda;deprimido;pola ruptura;39;E;object;grammatical;match;reprochoulle;masc;estar;Isaac reprochoulle a Germán estar aínda deprimido pola ruptura.;3.0;0.07820892333984375;38.58708572387695
39;F;Belén;reprochoulle;a;Germán;estar;aínda;deprimido;pola ruptura;39;F;object;grammatical;mismatch;reprochoulle;masc;estar;Belén reprochoulle a Germán estar aínda deprimido pola ruptura.;3.0;0.7512702941894531;39.72598457336426
39;G;Isaac;reprochoulle;a;Elvira;estar;aínda;deprimido;pola ruptura;39;G;object;ungrammatical;match;reprochoulle;masc;estar;Isaac reprochoulle a Elvira estar aínda deprimido pola ruptura.;3.0;1.6585464477539062;35.477874755859375
39;H;Belén;reprochoulle;a;Elvira;estar;aínda;deprimido;pola ruptura;39;H;object;ungrammatical;mismatch;reprochoulle;masc;estar;Belén reprochoulle a Elvira estar aínda deprimido pola ruptura.;3.0;4.3046722412109375;29.528934478759766
40;A;Tamara;garantizoulle;a;Paloma;estar;menos;agresiva;no debate;40;A;subject;grammatical;match;garantizoulle;fem;estar;Tamara garantizoulle a Paloma estar menos agresiva no debate.;2.0;0.01073455810546875;53.56941604614258
40;B;Tamara;garantizoulle;a;Asier;estar;menos;agresiva;no debate;40;B;subject;grammatical;mismatch;garantizoulle;fem;estar;Tamara garantizoulle a Asier estar menos agresiva no debate.;2.0;0.9749794006347656;63.135379791259766
40;C;Valentín;garantizoulle;a;Paloma;estar;menos;agresiva;no debate;40;C;subject;ungrammatical;match;garantizoulle;fem;estar;Valentín garantizoulle a Paloma estar menos agresiva no debate.;2.0;0.10997390747070312;55.5504035949707
40;D;Valentín;garantizoulle;a;Asier;estar;menos;agresiva;no debate;40;D;subject;ungrammatical;mismatch;garantizoulle;fem;estar;Valentín garantizoulle a Asier estar menos agresiva no debate.;2.0;4.937934875488281;58.50865936279297
40;E;Tamara;recomendoulle;a;Paloma;estar;menos;agresiva;no debate;40;E;object;grammatical;match;recomendoulle;fem;estar;Tamara recomendoulle a Paloma estar menos agresiva no debate.;2.0;0.01071929931640625;55.322044372558594
40;F;Valentín;recomendoulle;a;Paloma;estar;menos;agresiva;no debate;40;F;object;grammatical;mismatch;recomendoulle;fem;estar;Valentín recomendoulle a Paloma estar menos agresiva no debate.;2.0;0.0284881591796875;62.70964050292969
40;G;Tamara;recomendoulle;a;Asier;estar;menos;agresiva;no debate;40;G;object;ungrammatical;match;recomendoulle;fem;estar;Tamara recomendoulle a Asier estar menos agresiva no debate.;2.0;1.7385330200195312;62.24771499633789
40;H;Valentín;recomendoulle;a;Asier;estar;menos;agresiva;no debate;40;H;object;ungrammatical;mismatch;recomendoulle;fem;estar;Valentín recomendoulle a Asier estar menos agresiva no debate.;2.0;5.129371643066406;65.50384521484375
41;A;Abel;confirmoulle;a;Adolfo;estar;aínda;doído;polas críticas;41;A;subject;grammatical;match;confirmoulle;masc;estar;Abel confirmoulle a Adolfo estar aínda doído polas críticas.;2.0;1.8295402526855469;32.306461334228516
41;B;Abel;confirmoulle;a;Almudena;estar;aínda;doído;polas críticas;41;B;subject;grammatical;mismatch;confirmoulle;masc;estar;Abel confirmoulle a Almudena estar aínda doído polas críticas.;2.0;2.5446853637695312;33.59081268310547
41;C;Rebeca;confirmoulle;a;Adolfo;estar;aínda;doído;polas críticas;41;C;subject;ungrammatical;match;confirmoulle;masc;estar;Rebeca confirmoulle a Adolfo estar aínda doído polas críticas.;2.0;1.8675727844238281;21.393795013427734
41;D;Rebeca;confirmoulle;a;Almudena;estar;aínda;doído;polas críticas;41;D;subject;ungrammatical;mismatch;confirmoulle;masc;estar;Rebeca confirmoulle a Almudena estar aínda doído polas críticas.;2.0;3.5269775390625;19.583641052246094
41;E;Abel;impediulle;a;Adolfo;estar;aínda;doído;polas críticas;41;E;object;grammatical;match;impediulle;masc;estar;Abel impediulle a Adolfo estar aínda doído polas críticas.;2.0;1.7407379150390625;45.210296630859375
41;F;Rebeca;impediulle;a;Adolfo;estar;aínda;doído;polas críticas;41;F;object;grammatical;mismatch;impediulle;masc;estar;Rebeca impediulle a Adolfo estar aínda doído polas críticas.;2.0;1.8922958374023438;34.90855407714844
41;G;Abel;impediulle;a;Almudena;estar;aínda;doído;polas críticas;41;G;object;ungrammatical;match;impediulle;masc;estar;Abel impediulle a Almudena estar aínda doído polas críticas.;2.0;1.8683547973632812;43.478919982910156
41;H;Rebeca;impediulle;a;Almudena;estar;aínda;doído;polas críticas;41;H;object;ungrammatical;mismatch;impediulle;masc;estar;Rebeca impediulle a Almudena estar aínda doído polas críticas.;2.0;2.5155410766601562;29.002464294433594
42;A;Mireia;desmentiulle;a;Felisa;estar;sempre;descontenta;cos resultados;42;A;subject;grammatical;match;desmentiulle;fem;estar;Mireia desmentiulle a Felisa estar sempre descontenta cos resultados.;3.0;0.20299530029296875;70.59286880493164
42;B;Mireia;desmentiulle;a;Benito;estar;sempre;descontenta;cos resultados;42;B;subject;grammatical;mismatch;desmentiulle;fem;estar;Mireia desmentiulle a Benito estar sempre descontenta cos resultados.;3.0;3.30169677734375;69.72610855102539
42;C;Íñigo;desmentiulle;a;Felisa;estar;sempre;descontenta;cos resultados;42;C;subject;ungrammatical;match;desmentiulle;fem;estar;Íñigo desmentiulle a Felisa estar sempre descontenta cos resultados.;3.0;5.51422119140625;70.79608535766602
42;D;Íñigo;desmentiulle;a;Benito;estar;sempre;descontenta;cos resultados;42;D;subject;ungrammatical;mismatch;desmentiulle;fem;estar;Íñigo desmentiulle a Benito estar sempre descontenta cos resultados.;3.0;6.813083648681641;60.86223602294922
42;E;Mireia;prohibiulle;a;Felisa;estar;sempre;descontenta;cos resultados;42;E;object;grammatical;match;prohibiulle;fem;estar;Mireia prohibiulle a Felisa estar sempre descontenta cos resultados.;3.0;0.29571533203125;64.40999412536621
42;F;Íñigo;prohibiulle;a;Felisa;estar;sempre;descontenta;cos resultados;42;F;object;grammatical;mismatch;prohibiulle;fem;estar;Íñigo prohibiulle a Felisa estar sempre descontenta cos resultados.;3.0;6.200786590576172;55.695831298828125
42;G;Mireia;prohibiulle;a;Benito;estar;sempre;descontenta;cos resultados;42;G;object;ungrammatical;match;prohibiulle;fem;estar;Mireia prohibiulle a Benito estar sempre descontenta cos resultados.;3.0;2.1325645446777344;59.5197811126709
42;H;Íñigo;prohibiulle;a;Benito;estar;sempre;descontenta;cos resultados;42;H;object;ungrammatical;mismatch;prohibiulle;fem;estar;Íñigo prohibiulle a Benito estar sempre descontenta cos resultados.;3.0;7.4558258056640625;47.00318145751953
43;A;Darío;xuroulle;a;Isidro;estar;moito máis;concienciado;co medioambiente;43;A;subject;grammatical;match;xuroulle;masc;estar;Darío xuroulle a Isidro estar moito máis concienciado co medioambiente.;2.0;0.0092010498046875;28.30097198486328
43;B;Darío;xuroulle;a;Nieves;estar;moito máis;concienciado;co medioambiente;43;B;subject;grammatical;mismatch;xuroulle;masc;estar;Darío xuroulle a Nieves estar moito máis concienciado co medioambiente.;2.0;0.6290283203125;30.193649291992188
43;C;Noemí;xuroulle;a;Isidro;estar;moito máis;concienciado;co medioambiente;43;C;subject;ungrammatical;match;xuroulle;masc;estar;Noemí xuroulle a Isidro estar moito máis concienciado co medioambiente.;2.0;0.044887542724609375;31.681194305419922
43;D;Noemí;xuroulle;a;Nieves;estar;moito máis;concienciado;co medioambiente;43;D;subject;ungrammatical;mismatch;xuroulle;masc;estar;Noemí xuroulle a Nieves estar moito máis concienciado co medioambiente.;2.0;1.4583930969238281;34.847652435302734
43;E;Darío;esixiulle;a;Isidro;estar;moito máis;concienciado;co medioambiente;43;E;object;grammatical;match;esixiulle;masc;estar;Darío esixiulle a Isidro estar moito máis concienciado co medioambiente.;2.0;0.017425537109375;16.108463287353516
43;F;Noemí;esixiulle;a;Isidro;estar;moito máis;concienciado;co medioambiente;43;F;object;grammatical;mismatch;esixiulle;masc;estar;Noemí esixiulle a Isidro estar moito máis concienciado co medioambiente.;2.0;0.32985687255859375;20.72833251953125
43;G;Darío;esixiulle;a;Nieves;estar;moito máis;concienciado;co medioambiente;43;G;object;ungrammatical;match;esixiulle;masc;estar;Darío esixiulle a Nieves estar moito máis concienciado co medioambiente.;2.0;3.457508087158203;23.640274047851562
43;H;Noemí;esixiulle;a;Nieves;estar;moito máis;concienciado;co medioambiente;43;H;object;ungrammatical;mismatch;esixiulle;masc;estar;Noemí esixiulle a Nieves estar moito máis concienciado co medioambiente.;2.0;1.5139427185058594;24.285919189453125
44;A;Adela;aseguroulle;a;Tania;estar;totalmente;centrada;nos obxectivos;44;A;subject;grammatical;match;aseguroulle;fem;estar;Adela aseguroulle a Tania estar totalmente centrada nos obxectivos.;2.0;0.18072891235351562;18.800495147705078
44;B;Adela;aseguroulle;a;Israel;estar;totalmente;centrada;nos obxectivos;44;B;subject;grammatical;mismatch;aseguroulle;fem;estar;Adela aseguroulle a Israel estar totalmente centrada nos obxectivos.;2.0;1.3672904968261719;31.819419860839844
44;C;Gerardo;aseguroulle;a;Tania;estar;totalmente;centrada;nos obxectivos;44;C;subject;ungrammatical;match;aseguroulle;fem;estar;Gerardo aseguroulle a Tania estar totalmente centrada nos obxectivos.;2.0;0.21485519409179688;14.314136505126953
44;D;Gerardo;aseguroulle;a;Israel;estar;totalmente;centrada;nos obxectivos;44;D;subject;ungrammatical;mismatch;aseguroulle;fem;estar;Gerardo aseguroulle a Israel estar totalmente centrada nos obxectivos.;2.0;2.914409637451172;30.12165069580078
44;E;Adela;ordenoulle;a;Tania;estar;totalmente;centrada;nos obxectivos;44;E;object;grammatical;match;ordenoulle;fem;estar;Adela ordenoulle a Tania estar totalmente centrada nos obxectivos.;2.0;0.0236053466796875;23.138195037841797
44;F;Gerardo;ordenoulle;a;Tania;estar;totalmente;centrada;nos obxectivos;44;F;object;grammatical;mismatch;ordenoulle;fem;estar;Gerardo ordenoulle a Tania estar totalmente centrada nos obxectivos.;2.0;0.0231475830078125;18.028343200683594
44;G;Adela;ordenoulle;a;Israel;estar;totalmente;centrada;nos obxectivos;44;G;object;ungrammatical;match;ordenoulle;fem;estar;Adela ordenoulle a Israel estar totalmente centrada nos obxectivos.;2.0;2.4991073608398438;36.62795639038086
44;H;Gerardo;ordenoulle;a;Israel;estar;totalmente;centrada;nos obxectivos;44;H;object;ungrammatical;mismatch;ordenoulle;fem;estar;Gerardo ordenoulle a Israel estar totalmente centrada nos obxectivos.;2.0;2.536846160888672;34.648014068603516
45;A;Omar;confesoulle;a;Bruno;estar;un pouco;ofendido;ante as críticas;45;A;subject;grammatical;match;confesoulle;masc;estar;Omar confesoulle a Bruno estar un pouco ofendido ante as críticas.;3.0;0.00046539306640625;56.47591781616211
45;B;Omar;confesoulle;a;Valeria;estar;un pouco;ofendido;ante as críticas;45;B;subject;grammatical;mismatch;confesoulle;masc;estar;Omar confesoulle a Valeria estar un pouco ofendido ante as críticas.;3.0;0.00495147705078125;56.88430404663086
45;C;Emma;confesoulle;a;Bruno;estar;un pouco;ofendido;ante as críticas;45;C;subject;ungrammatical;match;confesoulle;masc;estar;Emma confesoulle a Bruno estar un pouco ofendido ante as críticas.;3.0;0.35358428955078125;52.8337287902832
45;D;Emma;confesoulle;a;Valeria;estar;un pouco;ofendido;ante as críticas;45;D;subject;ungrammatical;mismatch;confesoulle;masc;estar;Emma confesoulle a Valeria estar un pouco ofendido ante as críticas.;3.0;0.4651641845703125;59.24112319946289
45;E;Omar;permitiulle;a;Bruno;estar;un pouco;ofendido;ante as críticas;45;E;object;grammatical;match;permitiulle;masc;estar;Omar permitiulle a Bruno estar un pouco ofendido ante as críticas.;3.0;0.0013275146484375;58.969505310058594
45;F;Emma;permitiulle;a;Bruno;estar;un pouco;ofendido;ante as críticas;45;F;object;grammatical;mismatch;permitiulle;masc;estar;Emma permitiulle a Bruno estar un pouco ofendido ante as críticas.;3.0;0.00217437744140625;53.30836868286133
45;G;Omar;permitiulle;a;Valeria;estar;un pouco;ofendido;ante as críticas;45;G;object;ungrammatical;match;permitiulle;masc;estar;Omar permitiulle a Valeria estar un pouco ofendido ante as críticas.;3.0;0.24503707885742188;57.143184661865234
45;H;Emma;permitiulle;a;Valeria;estar;un pouco;ofendido;ante as críticas;45;H;object;ungrammatical;mismatch;permitiulle;masc;estar;Emma permitiulle a Valeria estar un pouco ofendido ante as críticas.;3.0;1.3217124938964844;56.87295913696289
46;A;Amalia;expresoulle;a;Diana;estar;máis;tranquila;tralas vacacións;46;A;subject;grammatical;match;expresoulle;fem;estar;Amalia expresoulle a Diana estar máis tranquila tralas vacacións.;1.0;2.0533714294433594;24.771709442138672
46;B;Amalia;expresoulle;a;Eloy;estar;máis;tranquila;tralas vacacións;46;B;subject;grammatical;mismatch;expresoulle;fem;estar;Amalia expresoulle a Eloy estar máis tranquila tralas vacacións.;1.0;1.8382186889648438;19.201934814453125
46;C;Federico;expresoulle;a;Diana;estar;máis;tranquila;tralas vacacións;46;C;subject;ungrammatical;match;expresoulle;fem;estar;Federico expresoulle a Diana estar máis tranquila tralas vacacións.;1.0;2.812896728515625;30.272380828857422
46;D;Federico;expresoulle;a;Eloy;estar;máis;tranquila;tralas vacacións;46;D;subject;ungrammatical;mismatch;expresoulle;fem;estar;Federico expresoulle a Eloy estar máis tranquila tralas vacacións.;1.0;6.695220947265625;29.525402069091797
46;E;Amalia;encargoulle;a;Diana;estar;máis;tranquila;tralas vacacións;46;E;object;grammatical;match;encargoulle;fem;estar;Amalia encargoulle a Diana estar máis tranquila tralas vacacións.;1.0;2.517902374267578;17.465923309326172
46;F;Federico;encargoulle;a;Diana;estar;máis;tranquila;tralas vacacións;46;F;object;grammatical;mismatch;encargoulle;fem;estar;Federico encargoulle a Diana estar máis tranquila tralas vacacións.;1.0;2.5318870544433594;22.118392944335938
46;G;Amalia;encargoulle;a;Eloy;estar;máis;tranquila;tralas vacacións;46;G;object;ungrammatical;match;encargoulle;fem;estar;Amalia encargoulle a Eloy estar máis tranquila tralas vacacións.;1.0;4.022712707519531;17.45142364501953
46;H;Federico;encargoulle;a;Eloy;estar;máis;tranquila;tralas vacacións;46;H;object;ungrammatical;mismatch;encargoulle;fem;estar;Federico encargoulle a Eloy estar máis tranquila tralas vacacións.;1.0;4.514316558837891;24.16988754272461
47;A;Fermín;declaroulle;a;Benjamín;estar;absolutamente;arrepentido;das mentiras;47;A;subject;grammatical;match;declaroulle;masc;estar;Fermín declaroulle a Benjamín estar absolutamente arrepentido das mentiras.;3.0;0.0068817138671875;18.64889144897461
47;B;Fermín;declaroulle;a;Amelia;estar;absolutamente;arrepentido;das mentiras;47;B;subject;grammatical;mismatch;declaroulle;masc;estar;Fermín declaroulle a Amelia estar absolutamente arrepentido das mentiras.;3.0;0.00366973876953125;20.310951232910156
47;C;Carlota;declaroulle;a;Benjamín;estar;absolutamente;arrepentido;das mentiras;47;C;subject;ungrammatical;match;declaroulle;masc;estar;Carlota declaroulle a Benjamín estar absolutamente arrepentido das mentiras.;3.0;1.3828201293945312;24.077667236328125
47;D;Carlota;declaroulle;a;Amelia;estar;absolutamente;arrepentido;das mentiras;47;D;subject;ungrammatical;mismatch;declaroulle;masc;estar;Carlota declaroulle a Amelia estar absolutamente arrepentido das mentiras.;3.0;1.2638931274414062;24.72396469116211
47;E;Fermín;mandoulle;a;Benjamín;estar;absolutamente;arrepentido;das mentiras;47;E;object;grammatical;match;mandoulle;masc;estar;Fermín mandoulle a Benjamín estar absolutamente arrepentido das mentiras.;3.0;0.0079498291015625;19.90819549560547
47;F;Carlota;mandoulle;a;Benjamín;estar;absolutamente;arrepentido;das mentiras;47;F;object;grammatical;mismatch;mandoulle;masc;estar;Carlota mandoulle a Benjamín estar absolutamente arrepentido das mentiras.;3.0;0.04224395751953125;22.034584045410156
47;G;Fermín;mandoulle;a;Amelia;estar;absolutamente;arrepentido;das mentiras;47;G;object;ungrammatical;match;mandoulle;masc;estar;Fermín mandoulle a Amelia estar absolutamente arrepentido das mentiras.;3.0;0.05474090576171875;18.80593490600586
47;H;Carlota;mandoulle;a;Amelia;estar;absolutamente;arrepentido;das mentiras;47;H;object;ungrammatical;mismatch;mandoulle;masc;estar;Carlota mandoulle a Amelia estar absolutamente arrepentido das mentiras.;3.0;1.5503005981445312;23.6368408203125
48;A;Aitana;manifestoulle;a;Noa;estar;lixeiramente;molesta;coa situación;48;A;subject;grammatical;match;manifestoulle;fem;estar;Aitana manifestoulle a Noa estar lixeiramente molesta coa situación.;1.0;4.746593475341797;35.089561462402344
48;B;Aitana;manifestoulle;a;Matías;estar;lixeiramente;molesta;coa situación;48;B;subject;grammatical;mismatch;manifestoulle;fem;estar;Aitana manifestoulle a Matías estar lixeiramente molesta coa situación.;1.0;6.700298309326172;25.248424530029297
48;C;Elías;manifestoulle;a;Noa;estar;lixeiramente;molesta;coa situación;48;C;subject;ungrammatical;match;manifestoulle;fem;estar;Elías manifestoulle a Noa estar lixeiramente molesta coa situación.;1.0;7.620365142822266;38.22116470336914
48;D;Elías;manifestoulle;a;Matías;estar;lixeiramente;molesta;coa situación;48;D;subject;ungrammatical;mismatch;manifestoulle;fem;estar;Elías manifestoulle a Matías estar lixeiramente molesta coa situación.;1.0;7.885486602783203;36.318748474121094
48;E;Aitana;consentiulle;a;Noa;estar;lixeiramente;molesta;coa situación;48;E;object;grammatical;match;consentiulle;fem;estar;Aitana consentiulle a Noa estar lixeiramente molesta coa situación.;1.0;5.692264556884766;50.076904296875
48;F;Elías;consentiulle;a;Noa;estar;lixeiramente;molesta;coa situación;48;F;object;grammatical;mismatch;consentiulle;fem;estar;Elías consentiulle a Noa estar lixeiramente molesta coa situación.;1.0;5.443416595458984;45.34785079956055
