item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
30;A;El;desmentiulle;a;el;ser;sempre tan;*;cos visitantes;30;A;subject;match;irrespetuoso;irrespetuosa;masc;fem;desmentiulle;ser;El desmentiulle a el ser sempre tan * cos visitantes.;0;4;0.9378592371940613;0.009230293333530426;1;17;0.022805843327660114;0;0.0;24;0.6923080775304697;59;0.19151616608723998;1;amable;agradable;cerca;bueno;buenos;0.5898232460021973;0.06116202846169472;0.046930164098739624;0.033815424889326096;0.0123245595023036;0;3
30;A';Ela;desmentiulle;a;ela;ser;sempre tan;*;cos visitantes;30;A';subject;match;irrespetuosa;irrespetuoso;fem;masc;desmentiulle;ser;Ela desmentiulle a ela ser sempre tan * cos visitantes.;0;4;0.9088148474693298;0.05687931180000305;1;20;0.09663435549009591;13;0.07237376586999744;19;0.193108533276245;48;0.198876271257177;0;amable;grande;bonita;bonito;feliz;0.046267248690128326;0.04206738993525505;0.023457836359739304;0.01915135234594345;0.01838461495935917;0;3
30;B;El;desmentiulle;a;ela;ser;sempre tan;*;cos visitantes;30;B;subject;mismatch;irrespetuoso;irrespetuosa;masc;fem;desmentiulle;ser;El desmentiulle a ela ser sempre tan * cos visitantes.;0;4;0.06150388717651367;0.9234980940818787;0;13;0.01739405724219978;19;0.03011652105487883;27;0.6357145321671851;41;0.20520694617880508;0;amable;agradable;buena;bueno;cerca;0.5103612542152405;0.080355703830719;0.06422248482704163;0.024552209302783012;0.013802099041640759;0;3
30;B';Ela;desmentiulle;a;el;ser;sempre tan;*;cos visitantes;30;B';subject;mismatch;irrespetuosa;irrespetuoso;fem;masc;desmentiulle;ser;Ela desmentiulle a el ser sempre tan * cos visitantes.;0;4;0.11627250909805298;0.8316126465797424;0;19;0.030091677617747337;1;0.0008991810609586537;19;0.7180353556177579;61;0.15040364826563746;0;amable;agradable;cerca;bueno;de;0.6002907752990723;0.07534845918416977;0.029406648129224777;0.02678445540368557;0.010046987794339657;0;3
30;C;El;prohibiulle;a;el;ser;sempre tan;*;cos visitantes;30;C;object;match;irrespetuoso;irrespetuosa;masc;fem;prohibiulle;ser;El prohibiulle a el ser sempre tan * cos visitantes.;0;4;0.9636355042457581;0.006419777404516935;1;26;0.09275156713556498;1;0.0015508972574025393;20;0.38301837584003806;53;0.29671261738985777;1;amable;cerca;bueno;agradable;de;0.2696293294429779;0.0537528321146965;0.03571189194917679;0.03146109730005264;0.026169072836637497;0;2
30;C';Ela;prohibiulle;a;ela;ser;sempre tan;*;cos visitantes;30;C';object;match;irrespetuosa;irrespetuoso;fem;masc;prohibiulle;ser;Ela prohibiulle a ela ser sempre tan * cos visitantes.;0;4;0.26099762320518494;0.6228134036064148;0;21;0.13209126924630255;8;0.03924008214380592;20;0.3551248599542305;51;0.18342765502166003;0;amable;agradable;feliz;gentil;bonito;0.13490048050880432;0.055513620376586914;0.052267126739025116;0.042678553611040115;0.03299037739634514;0;2
30;D;Ela;prohibiulle;a;el;ser;sempre tan;*;cos visitantes;30;D;object;mismatch;irrespetuoso;irrespetuosa;masc;fem;prohibiulle;ser;Ela prohibiulle a el ser sempre tan * cos visitantes.;0;4;0.9288766384124756;0.026770059019327164;1;29;0.07022073690313846;1;0.000798204040620476;22;0.6439968331251293;48;0.16914959566202015;1;amable;agradable;cerca;bueno;atento;0.5040059089660645;0.06909257918596268;0.03943164274096489;0.0320233516395092;0.017994197085499763;0;2
30;D';El;prohibiulle;a;ela;ser;sempre tan;*;cos visitantes;30;D';object;mismatch;irrespetuosa;irrespetuoso;fem;masc;prohibiulle;ser;El prohibiulle a ela ser sempre tan * cos visitantes.;0;4;0.6083992123603821;0.3407658636569977;1;26;0.0840755386161618;7;0.014003295917063951;25;0.6441052419831976;42;0.11798353516496718;0;amable;agradable;bueno;bonito;feliz;0.42386317253112793;0.1283290833234787;0.02625036984682083;0.01821308769285679;0.015490657649934292;0;2
31;A;Ela;xuroulle;a;ela;ser;sumamente;*;cos pacientes;31;A;subject;match;delicada;delicado;fem;masc;xuroulle;ser;Ela xuroulle a ela ser sumamente * cos pacientes.;0;1;0.0005290331901051104;0.0003215181059204042;1;7;0.017930711968801916;14;0.03414013783913106;16;0.06698762765154243;63;0.3869941917946562;1;un;moi;a;de;o;0.05859534442424774;0.05584428459405899;0.025983480736613274;0.02591458521783352;0.019986165687441826;0;3
31;A';El;xuroulle;a;el;ser;sumamente;*;cos pacientes;31;A';subject;match;delicado;delicada;masc;fem;xuroulle;ser;El xuroulle a el ser sumamente * cos pacientes.;0;1;0.0003361056442372501;0.00019676795636769384;1;8;0.01995850121602416;1;0.0012920373119413853;28;0.16714967123698443;63;0.4845641638385132;1;un;de;amable;el;agradable;0.07718529552221298;0.06370949000120163;0.05344919115304947;0.039500970393419266;0.03658374771475792;0;3
31;B;Ela;xuroulle;a;el;ser;sumamente;*;cos pacientes;31;B;subject;mismatch;delicada;delicado;fem;masc;xuroulle;ser;Ela xuroulle a el ser sumamente * cos pacientes.;0;1;0.0002464258868712932;0.0007371357060037553;0;14;0.029922229703515768;1;0.0012591058621183038;19;0.1106815964449197;66;0.514046854688786;0;un;de;a;agradable;amable;0.09755715727806091;0.06174013391137123;0.03843694552779198;0.03757205605506897;0.03294515609741211;0;3
31;B';El;xuroulle;a;ela;ser;sumamente;*;cos pacientes;31;B';subject;mismatch;delicado;delicada;masc;fem;xuroulle;ser;El xuroulle a ela ser sumamente * cos pacientes.;0;1;0.00033025414450094104;0.00015677478222642094;1;12;0.031476676696911454;5;0.011158973327837884;24;0.0725635807029903;59;0.45228976919315755;1;un;moi;o;a;de;0.08716029673814774;0.04008553549647331;0.03953126445412636;0.02828892692923546;0.027309276163578033;0;3
31;C;Ela;esixiulle;a;ela;ser;sumamente;*;cos pacientes;31;C;object;match;delicada;delicado;fem;masc;esixiulle;ser;Ela esixiulle a ela ser sumamente * cos pacientes.;0;1;0.0003871661319863051;0.00039832096081227064;0;9;0.025723964790813625;6;0.013508192147128284;22;0.11327155237086117;63;0.31043357390444726;0;de;un;a;fiel;o;0.04478703811764717;0.02965000458061695;0.02245565503835678;0.021718323230743408;0.014439292252063751;0;3
31;C';El;esixiulle;a;el;ser;sumamente;*;cos pacientes;31;C';object;match;delicado;delicada;masc;fem;esixiulle;ser;El esixiulle a el ser sumamente * cos pacientes.;0;1;0.0012383683351799846;0.00029290770180523396;1;21;0.06727351516019553;1;0.0022240029647946358;28;0.1754268582444638;50;0.3547192506957799;1;de;importante;bueno;amable;buenos;0.05057522654533386;0.038154054433107376;0.028661875054240227;0.01982429064810276;0.01898181438446045;0;3
31;D;El;esixiulle;a;ela;ser;sumamente;*;cos pacientes;31;D;object;mismatch;delicada;delicado;fem;masc;esixiulle;ser;El esixiulle a ela ser sumamente * cos pacientes.;0;1;0.0003574334259610623;0.0007610840257257223;0;18;0.04636446922086179;3;0.00990439485758543;26;0.14629412814974785;53;0.3834777921438217;0;de;un;los;el;bueno;0.035501498728990555;0.03441566601395607;0.024424012750387192;0.02091129682958126;0.018756065517663956;0;3
31;D';Ela;esixiulle;a;el;ser;sumamente;*;cos pacientes;31;D';object;mismatch;delicado;delicada;masc;fem;esixiulle;ser;Ela esixiulle a el ser sumamente * cos pacientes.;0;1;0.001751309260725975;0.0006452323286794126;1;20;0.06444944243412465;2;0.007421510759741068;27;0.177874676999636;51;0.3567893917206675;1;de;amable;bueno;agradable;importante;0.04891197010874748;0.041163817048072815;0.027188636362552643;0.025753764435648918;0.022843830287456512;0;3
32;A;El;aseguroulle;a;el;ser;absolutamente;*;coas feridas;32;A;subject;match;pulcro;pulcra;masc;fem;aseguroulle;ser;El aseguroulle a el ser absolutamente * coas feridas.;0;2;7.359134178841487e-05;3.116087782473187e-06;1;29;0.30010228298488073;5;0.04076233570231125;27;0.44976782621233724;39;0.15723230002913624;1;responsable;seguro;protegido;segura;libre;0.3924316465854645;0.25764980912208557;0.08163668215274811;0.03680047020316124;0.020384876057505608;0;4
32;A';Ela;aseguroulle;a;ela;ser;absolutamente;*;coas feridas;32;A';subject;match;pulcra;pulcro;fem;masc;aseguroulle;ser;Ela aseguroulle a ela ser absolutamente * coas feridas.;0;2;4.831616934097838e-06;4.6202403609640896e-05;0;9;0.1123821460059844;34;0.5109504254796775;26;0.2860007407871308;31;0.06233337182493415;1;segura;responsable;seguro;consciente;protegida;0.46364855766296387;0.16483032703399658;0.10648580640554428;0.08808977156877518;0.04149051755666733;0;4
32;B;El;aseguroulle;a;ela;ser;absolutamente;*;coas feridas;32;B;subject;mismatch;pulcro;pulcra;masc;fem;aseguroulle;ser;El aseguroulle a ela ser absolutamente * coas feridas.;0;2;2.5624764020903967e-05;8.255441571236588e-06;1;6;0.05161103990394622;36;0.43813407413836103;26;0.41277036217798013;32;0.0766364855953725;0;segura;responsable;protegida;consciente;seguro;0.3842836618423462;0.31545504927635193;0.05757412314414978;0.055701304227113724;0.04884984716773033;0;4
32;B';Ela;aseguroulle;a;el;ser;absolutamente;*;coas feridas;32;B';subject;mismatch;pulcra;pulcro;fem;masc;aseguroulle;ser;Ela aseguroulle a el ser absolutamente * coas feridas.;0;2;1.4946854207664728e-06;2.3829774363548495e-05;0;29;0.3313735718256794;9;0.0715666888281703;25;0.368926776049193;37;0.1709680032217875;0;responsable;seguro;segura;protegido;tratado;0.29847922921180725;0.28001904487609863;0.06342202425003052;0.05234196409583092;0.02457667514681816;0;4
32;C;El;ordenoulle;a;el;ser;absolutamente;*;coas feridas;32;C;object;match;pulcro;pulcra;masc;fem;ordenoulle;ser;El ordenoulle a el ser absolutamente * coas feridas.;0;2;2.633201438584365e-05;3.169975343553233e-06;1;29;0.047765243594767526;4;0.0038304635090753436;27;0.7697811028046999;40;0.11352087222621776;1;responsable;cuidado;tratado;relacionado;seguro;0.7279345989227295;0.03138303384184837;0.0211047250777483;0.011164425872266293;0.010394764132797718;0;3
32;C';Ela;ordenoulle;a;ela;ser;absolutamente;*;coas feridas;32;C';object;match;pulcra;pulcro;fem;masc;ordenoulle;ser;Ela ordenoulle a ela ser absolutamente * coas feridas.;0;2;2.397553771515959e-06;1.697308471193537e-05;0;8;0.021100167301483452;41;0.3297456415020861;28;0.5169962955405936;23;0.06105656997533515;1;responsable;atenta;segura;consciente;tranquila;0.3894355297088623;0.14764906466007233;0.08328714221715927;0.041950397193431854;0.028730830177664757;0;3
32;D;Ela;ordenoulle;a;el;ser;absolutamente;*;coas feridas;32;D;object;mismatch;pulcro;pulcra;masc;fem;ordenoulle;ser;Ela ordenoulle a el ser absolutamente * coas feridas.;0;2;1.4805145838181488e-05;1.7479088683103328e-06;1;35;0.08610457950271666;6;0.008923299319576472;24;0.5154218528186902;35;0.2892071957467124;1;responsable;cuidado;tratado;relacionado;seguro;0.4382821321487427;0.11770222336053848;0.08168498426675797;0.016259001567959785;0.014789821580052376;0;3
32;D';El;ordenoulle;a;ela;ser;absolutamente;*;coas feridas;32;D';object;mismatch;pulcra;pulcro;fem;masc;ordenoulle;ser;El ordenoulle a ela ser absolutamente * coas feridas.;0;2;1.6887884157767985e-06;3.828911758319009e-06;0;4;0.0029222684097476304;43;0.20498808338015806;26;0.7139395345875528;27;0.05269040263374336;1;responsable;atenta;segura;protegida;consciente;0.651750385761261;0.09875834733247757;0.03945034742355347;0.029146509245038033;0.019158985465765;0;3
33;A;Ela;confesoulle;a;ela;ser;bastante;*;coas notas;33;A;subject;match;xenerosa;xeneroso;fem;masc;confesoulle;ser;Ela confesoulle a ela ser bastante * coas notas.;0;-1;-1;-1;-1;4;0.02276484144385904;34;0.41295865911524743;39;0.24644253437872976;23;0.12897021463140845;1;lenta;buena;curiosa;feliz;divertida;0.07022947072982788;0.06701700389385223;0.0668875202536583;0.05839332193136215;0.03609178215265274;0;3
33;A';El;confesoulle;a;el;ser;bastante;*;coas notas;33;A';subject;match;xeneroso;xenerosa;masc;fem;confesoulle;ser;El confesoulle a el ser bastante * coas notas.;0;-1;-1;-1;-1;35;0.24498391686938703;2;0.0032363414065912366;41;0.21993706875946373;22;0.3893806765554473;1;bueno;rápido;amable;fuerte;bien;0.2643275856971741;0.045537035912275314;0.03698422759771347;0.02816629223525524;0.02359539270401001;0;3
33;B;Ela;confesoulle;a;el;ser;bastante;*;coas notas;33;B;subject;mismatch;xenerosa;xeneroso;fem;masc;confesoulle;ser;Ela confesoulle a el ser bastante * coas notas.;0;-1;-1;-1;-1;10;0.04502872936427593;26;0.24026839004363865;44;0.23857138643506914;20;0.32664727803785354;1;buena;lenta;amable;bueno;divertida;0.2263544648885727;0.04832269251346588;0.04426480829715729;0.033136624842882156;0.03139599412679672;0;3
33;B';El;confesoulle;a;ela;ser;bastante;*;coas notas;33;B';subject;mismatch;xeneroso;xenerosa;masc;fem;confesoulle;ser;El confesoulle a ela ser bastante * coas notas.;0;-1;-1;-1;-1;22;0.17025136668235064;16;0.10626860649790615;42;0.2673806237289682;20;0.2708722025854513;1;buena;bueno;feliz;rápido;amable;0.10560989379882812;0.08685608953237534;0.04253504052758217;0.034192994236946106;0.03141462057828903;0;3
33;C;Ela;permitiulle;a;ela;ser;bastante;*;coas notas;33;C;object;match;xenerosa;xeneroso;fem;masc;permitiulle;ser;Ela permitiulle a ela ser bastante * coas notas.;0;-1;-1;-1;-1;2;0.0139295564731583;42;0.45175258815288544;40;0.31007611425593495;16;0.066116395406425;1;rápida;feliz;lenta;divertida;eficiente;0.10200522840023041;0.0653160959482193;0.05137604847550392;0.0467616505920887;0.03533957898616791;0;3
33;C';El;permitiulle;a;el;ser;bastante;*;coas notas;33;C';object;match;xeneroso;xenerosa;masc;fem;permitiulle;ser;El permitiulle a el ser bastante * coas notas.;0;-1;-1;-1;-1;34;0.2614508055849001;0;0.0;41;0.34179763519205153;25;0.23830285388976336;1;bueno;rápido;eficiente;fuerte;eficaz;0.1133604347705841;0.08974871784448624;0.03905440866947174;0.0382196344435215;0.029484989121556282;0;3
33;D;El;permitiulle;a;ela;ser;bastante;*;coas notas;33;D;object;mismatch;xenerosa;xeneroso;fem;masc;permitiulle;ser;El permitiulle a ela ser bastante * coas notas.;0;-1;-1;-1;-1;4;0.01908832334447652;36;0.33541129960212857;43;0.3416559142060578;17;0.15594993345439434;1;rápida;buena;feliz;eficiente;lenta;0.08209739625453949;0.07066339254379272;0.05212956666946411;0.04127313196659088;0.035147178918123245;0;3
33;D';Ela;permitiulle;a;el;ser;bastante;*;coas notas;33;D';object;mismatch;xeneroso;xenerosa;masc;fem;permitiulle;ser;Ela permitiulle a el ser bastante * coas notas.;0;-1;-1;-1;-1;35;0.28381153114605695;6;0.01576681062579155;37;0.3777073530945927;22;0.15637835580855608;1;rápido;feliz;bueno;eficiente;amable;0.10407200455665588;0.06785644590854645;0.05432156100869179;0.041846148669719696;0.03355308622121811;0;3
34;A;El;expresoulle;a;el;ser;totalmente;*;na xestión;34;A;subject;match;autónomo;autónoma;masc;fem;expresoulle;ser;El expresoulle a el ser totalmente * na xestión.;0;1;0.0003875032707583159;3.401838330319151e-05;1;19;0.05559657467529178;1;0.0037399709690362215;19;0.27207498671486974;61;0.4458610403817147;1;diferente;de;libre;del;el;0.1608162820339203;0.07551092654466629;0.04413982853293419;0.03383646532893181;0.033074088394641876;0;3
34;A';Ela;expresoulle;a;ela;ser;totalmente;*;na xestión;34;A';subject;match;autónoma;autónomo;fem;masc;expresoulle;ser;Ela expresoulle a ela ser totalmente * na xestión.;0;1;0.005163355264812708;0.0003501450701151043;1;9;0.03842501086182892;30;0.3071244239108637;37;0.3044913662597537;24;0.09388636087533087;1;segura;feliz;correcta;positiva;libre;0.08428922295570374;0.0518803745508194;0.049719974398612976;0.04340079054236412;0.04247116670012474;0;3
34;B;El;expresoulle;a;ela;ser;totalmente;*;na xestión;34;B;subject;mismatch;autónomo;autónoma;masc;fem;expresoulle;ser;El expresoulle a ela ser totalmente * na xestión.;0;1;0.0010999797377735376;0.0009583146311342716;1;21;0.22642586624715477;12;0.07472549541853368;34;0.3511431039078161;33;0.11402130837086588;1;interesado;libre;feliz;fiel;seguro;0.09398016333580017;0.062074221670627594;0.05091071128845215;0.037143778055906296;0.02923489362001419;0;3
34;B';Ela;expresoulle;a;el;ser;totalmente;*;na xestión;34;B';subject;mismatch;autónoma;autónomo;fem;masc;expresoulle;ser;Ela expresoulle a el ser totalmente * na xestión.;0;1;8.879256347427145e-05;8.474682545056567e-05;1;13;0.0395400415873155;11;0.058408957440406084;25;0.307311600074172;51;0.3509930948494002;1;feliz;diferente;de;libre;su;0.1173999011516571;0.08207190781831741;0.04613644629716873;0.029342446476221085;0.025347411632537842;0;3
34;C;El;encargoulle;a;el;ser;totalmente;*;na xestión;34;C;object;match;autónomo;autónoma;masc;fem;encargoulle;ser;El encargoulle a el ser totalmente * na xestión.;0;1;0.0004313566314522177;7.922819349914789e-05;1;11;0.02795926993712783;3;0.00403916125651449;14;0.10673269152175635;72;0.6838387946481816;1;de;su;el;del;diferente;0.11578201502561569;0.0828508511185646;0.07368963211774826;0.06309191137552261;0.03399414196610451;0;4
34;C';Ela;encargoulle;a;ela;ser;totalmente;*;na xestión;34;C';object;match;autónoma;autónomo;fem;masc;encargoulle;ser;Ela encargoulle a ela ser totalmente * na xestión.;0;1;0.0646614357829094;0.03252200037240982;1;7;0.05267755652312189;23;0.17305785173084587;36;0.4002217291854322;34;0.1664641322568059;1;responsable;autónoma;integrada;autónomo;independiente;0.1716616302728653;0.0646614357829094;0.0409834161400795;0.03252200037240982;0.02539936825633049;0;4
34;D;Ela;encargoulle;a;el;ser;totalmente;*;na xestión;34;D;object;mismatch;autónomo;autónoma;masc;fem;encargoulle;ser;Ela encargoulle a el ser totalmente * na xestión.;0;1;0.0005899018724448979;0.0004930243594571948;1;6;0.012863176059909165;9;0.02610247186385095;20;0.1924743332201615;65;0.5565567704616114;0;su;diferente;feliz;de;la;0.11949723958969116;0.06612367928028107;0.06366211920976639;0.04576341435313225;0.04060357064008713;0;4
34;D';El;encargoulle;a;ela;ser;totalmente;*;na xestión;34;D';object;mismatch;autónoma;autónomo;fem;masc;encargoulle;ser;El encargoulle a ela ser totalmente * na xestión.;0;1;0.032795634120702744;0.014107056893408298;1;8;0.04622422414831817;21;0.150067828129977;37;0.39919813245069236;34;0.18955001537688076;1;responsable;independiente;presente;libre;autónoma;0.0967331975698471;0.04415913671255112;0.0394638292491436;0.03431660309433937;0.032795634120702744;0;4
35;A;Ela;declaroulle;a;ela;ser;sumamente;*;no cargo;35;A;subject;match;honrada;honrado;fem;masc;declaroulle;ser;Ela declaroulle a ela ser sumamente * no cargo.;0;2;0.9353715181350708;0.04713578522205353;1;10;0.04508937167702243;37;0.20001306448830292;32;0.6126188487396576;21;0.04937280324520543;1;feliz;importante;positiva;satisfeito;útil;0.3579592704772949;0.11402548849582672;0.05211235210299492;0.028839947655797005;0.028825540095567703;0;2
