item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
22;D';Ela;encargoulle;a;el;estar;máis;*;co traballo;22;D';object;mismatch;ilusionado;ilusionada;masc;fem;encargoulle;estar;Ela encargoulle a el estar máis * co traballo.;0;3;0.00020660804875660688;6.271997790463502e-06;1;26;0.2101784841506742;5;0.014937799540348351;8;0.036576993530616164;61;0.6365752596757375;1;relacionado;tempo;pronto;rápido;que;0.2526048719882965;0.1312246322631836;0.04238143190741539;0.03867269307374954;0.03328482806682587;0;4
23;A;El;declaroulle;a;el;estar;máis;*;coa empresa;23;A;subject;match;comprometido;comprometida;masc;fem;declaroulle;estar;El declaroulle a el estar máis * coa empresa.;0;4;0.0012423645239323378;2.908974784077145e-05;1;21;0.1587764115538448;4;0.02164096268825233;9;0.03209556499496102;66;0.594984126102645;1;relacionado;que;próximo;próximos;tempo;0.1720639020204544;0.08043158799409866;0.04383975639939308;0.03128046542406082;0.030562907457351685;0;2
23;A';Ela;declaroulle;a;ela;estar;máis;*;coa empresa;23;A';subject;match;comprometida;comprometido;fem;masc;declaroulle;estar;Ela declaroulle a ela estar máis * coa empresa.;0;4;3.7151276046643034e-05;0.0010735493851825595;0;15;0.12234532658476382;7;0.06308339815586805;11;0.046819443348795176;67;0.5822749838698655;0;relacionado;tempo;relacionada;próxima;próximo;0.1363125741481781;0.0814739316701889;0.06292515993118286;0.03714872524142265;0.028659915551543236;0;2
23;B;El;declaroulle;a;ela;estar;máis;*;coa empresa;23;B;subject;mismatch;comprometido;comprometida;masc;fem;declaroulle;estar;El declaroulle a ela estar máis * coa empresa.;0;4;0.0009930520318448544;4.458400871953927e-05;1;15;0.07393688504816964;8;0.06372209032997489;10;0.031172865419648588;67;0.6804380862158723;1;relacionada;relacionado;relacionadas;próxima;tempo;0.1918877512216568;0.15510302782058716;0.042801082134246826;0.03452650457620621;0.03380037471652031;0;2
23;B';Ela;declaroulle;a;el;estar;máis;*;coa empresa;23;B';subject;mismatch;comprometida;comprometido;fem;masc;declaroulle;estar;Ela declaroulle a el estar máis * coa empresa.;0;4;3.5069439036305994e-05;0.001359163667075336;0;20;0.1451219545560889;4;0.019313184428028762;9;0.02410550625063479;67;0.6540592017117888;0;relacionado;que;próximo;próximos;relacionados;0.25215277075767517;0.05725641921162605;0.04167134314775467;0.040817517787218094;0.03488069027662277;0;2
23;C;El;mandoulle;a;el;estar;máis;*;coa empresa;23;C;object;match;comprometido;comprometida;masc;fem;mandoulle;estar;El mandoulle a el estar máis * coa empresa.;0;4;0.0018217546166852117;3.630796345532872e-05;1;22;0.12295919813914225;4;0.012039832072332501;10;0.02477721031755209;64;0.710225410410203;1;relacionado;tempo;relacionados;que;próximos;0.2224494069814682;0.17550888657569885;0.04044565185904503;0.025547999888658524;0.023835619911551476;0;2
23;C';Ela;mandoulle;a;ela;estar;máis;*;coa empresa;23;C';object;match;comprometida;comprometido;fem;masc;mandoulle;estar;Ela mandoulle a ela estar máis * coa empresa.;0;4;4.314311809139326e-05;0.001117815962061286;0;15;0.06582194729708135;8;0.029907888965681195;8;0.024570554902311414;69;0.771809705067426;0;tempo;relacionado;relacionada;en;máis;0.24807409942150116;0.15738201141357422;0.09311982989311218;0.026280663907527924;0.02106282114982605;0;2
23;D;Ela;mandoulle;a;el;estar;máis;*;coa empresa;23;D;object;mismatch;comprometido;comprometida;masc;fem;mandoulle;estar;Ela mandoulle a el estar máis * coa empresa.;0;4;0.0017786227399483323;3.5688033676706254e-05;1;17;0.09405780292581767;4;0.010586193762719631;9;0.019216598535422236;70;0.7594611803069711;1;relacionado;tempo;relacionados;en;que;0.2582516670227051;0.16034583747386932;0.0470409020781517;0.03186576068401337;0.02456943690776825;0;2
23;D';El;mandoulle;a;ela;estar;máis;*;coa empresa;23;D';object;mismatch;comprometida;comprometido;fem;masc;mandoulle;estar;El mandoulle a ela estar máis * coa empresa.;0;4;5.8242538216290995e-05;0.001234989264048636;0;15;0.05434269941179082;8;0.027285922376904637;9;0.020627656835131347;68;0.8067072891280986;0;relacionado;relacionada;tempo;relacionadas;relacionados;0.2269783616065979;0.19957853853702545;0.10043586790561676;0.03972487896680832;0.03215528279542923;0;2
24;A;Ela;manifestoulle;a;ela;estar;algo menos;*;na causa;24;A;subject;match;implicada;implicado;fem;masc;manifestoulle;estar;Ela manifestoulle a ela estar algo menos * na causa.;0;2;0.7929899096488953;0.15316703915596008;1;22;0.1630551079288125;12;0.05598945962265134;20;0.22812867630273104;46;0.2295297000091523;0;importante;que;relevante;alto;destacado;0.09416624158620834;0.06717357039451599;0.03477558121085167;0.03210659697651863;0.022967267781496048;0;3
24;A';El;manifestoulle;a;el;estar;algo menos;*;na causa;24;A';subject;match;implicado;implicada;masc;fem;manifestoulle;estar;El manifestoulle a el estar algo menos * na causa.;0;2;0.7975818514823914;0.01196121796965599;1;36;0.13996158516965806;3;0.007801186642609537;18;0.08347171556670219;43;0.4215866542654112;1;que;de;,;na;novo;0.20284420251846313;0.028726903721690178;0.018074944615364075;0.015841053798794746;0.01498445589095354;0;3
24;B;Ela;manifestoulle;a;el;estar;algo menos;*;na causa;24;B;subject;mismatch;implicada;implicado;fem;masc;manifestoulle;estar;Ela manifestoulle a el estar algo menos * na causa.;0;2;0.013708187267184258;0.9146578311920166;0;39;0.2743683004518971;1;0.007119746413081884;24;0.14187791768927127;36;0.2516447933157906;0;que;alto;importante;grande;rico;0.129654660820961;0.035635992884635925;0.031075242906808853;0.023536821827292442;0.02258158288896084;0;3
24;B';El;manifestoulle;a;ela;estar;algo menos;*;na causa;24;B';subject;mismatch;implicado;implicada;masc;fem;manifestoulle;estar;El manifestoulle a ela estar algo menos * na causa.;0;2;0.09687989205121994;0.8156273365020752;0;13;0.06974387331865728;23;0.16217226802837104;23;0.22442260012030602;41;0.22031635593157262;0;que;importante;relevante;destacada;activa;0.09263014048337936;0.0865090861916542;0.05010258033871651;0.04199691116809845;0.03426367789506912;0;3
24;C;Ela;consentiulle;a;ela;estar;algo menos;*;na causa;24;C;object;match;implicada;implicado;fem;masc;consentiulle;estar;Ela consentiulle a ela estar algo menos * na causa.;0;2;0.7160434126853943;0.19919908046722412;1;27;0.15428970975335687;7;0.01900258637033403;14;0.19876975193619728;52;0.3172480135690421;0;importante;que;relevante;alto;tempo;0.08196590095758438;0.06940041482448578;0.03662453591823578;0.02465163916349411;0.02320162020623684;0;3
24;C';El;consentiulle;a;el;estar;algo menos;*;na causa;24;C';object;match;implicado;implicada;masc;fem;consentiulle;estar;El consentiulle a el estar algo menos * na causa.;0;2;0.7458932995796204;0.007834425196051598;1;22;0.04726074734935537;1;0.0022080051712691784;24;0.08537822513608262;53;0.6196717668208294;1;que;de;posible;como;en;0.4312722682952881;0.03165561333298683;0.016708802431821823;0.013390070758759975;0.011381001211702824;0;3
24;D;El;consentiulle;a;ela;estar;algo menos;*;na causa;24;D;object;mismatch;implicada;implicado;fem;masc;consentiulle;estar;El consentiulle a ela estar algo menos * na causa.;0;2;0.7420746684074402;0.15849906206130981;1;25;0.11581055307760835;12;0.03159522544592619;24;0.243917849031277;39;0.32229840953368694;0;que;importante;relevante;presente;alto;0.21002671122550964;0.08929157257080078;0.06177506968379021;0.015698255971074104;0.015580324456095695;0;3
24;D';Ela;consentiulle;a;el;estar;algo menos;*;na causa;24;D';object;mismatch;implicado;implicada;masc;fem;consentiulle;estar;Ela consentiulle a el estar algo menos * na causa.;0;2;0.9023000597953796;0.009306616149842739;1;35;0.20296104170847684;1;0.006616178434342146;21;0.10704569332301617;43;0.3456899739103392;1;que;novo;do;grande;alto;0.16209547221660614;0.02671245113015175;0.02128654345870018;0.01981372758746147;0.0193768497556448;0;3
25;A;Ela;prometeulle;a;ela;ser;algo máis;*;cos libros;25;A;subject;match;coidadosa;coidadoso;fem;masc;prometeulle;ser;Ela prometeulle a ela ser algo máis * cos libros.;0;3;2.9683043976547197e-05;0.00021355287753976882;0;18;0.08309265703428537;11;0.10612216917797923;33;0.3202197108184919;38;0.27580806182231754;1;familiar;que;común;cara;relacionado;0.08264026045799255;0.07693727314472198;0.06934614479541779;0.0570245236158371;0.052583374083042145;0;3
25;A';El;prometeulle;a;el;ser;algo máis;*;cos libros;25;A';subject;match;coidadoso;coidadosa;masc;fem;prometeulle;ser;El prometeulle a el ser algo máis * cos libros.;0;3;0.00028026505606248975;2.5870776880765334e-05;1;33;0.20605354534927756;1;0.03992514684796333;30;0.2630947327706963;36;0.2993550335522741;1;relacionado;familiar;que;común;cara;0.1290099322795868;0.08368011564016342;0.07920762896537781;0.045151207596063614;0.03992514684796333;0;3
25;B;Ela;prometeulle;a;el;ser;algo máis;*;cos libros;25;B;subject;mismatch;coidadosa;coidadoso;fem;masc;prometeulle;ser;Ela prometeulle a el ser algo máis * cos libros.;0;3;2.5729725166456774e-05;0.00021421276323962957;0;30;0.1722134912852198;1;0.026480868458747864;26;0.1896485781762749;43;0.4301011097850278;0;relacionado;que;familiar;coñecido;común;0.21164551377296448;0.09571368992328644;0.06386446207761765;0.02885550819337368;0.02654210478067398;0;3
25;B';El;prometeulle;a;ela;ser;algo máis;*;cos libros;25;B';subject;mismatch;coidadoso;coidadosa;masc;fem;prometeulle;ser;El prometeulle a ela ser algo máis * cos libros.;0;3;0.00021898328850511461;3.7648005672963336e-05;1;12;0.030163661926053464;20;0.16712591657415032;32;0.3174911354435608;36;0.3001217965502292;0;relacionada;familiar;común;cara;que;0.11570427566766739;0.09189459681510925;0.07107318192720413;0.06828375160694122;0.05977187305688858;0;3
25;C;Ela;aconselloulle;a;ela;ser;algo máis;*;cos libros;25;C;object;match;coidadosa;coidadoso;fem;masc;aconselloulle;ser;Ela aconselloulle a ela ser algo máis * cos libros.;0;3;2.410818160569761e-05;0.00016594360931776464;0;9;0.035240705823525786;19;0.19839784898795187;30;0.2917011899407953;42;0.2583623225800693;1;cara;relacionada;familiar;común;que;0.08264674991369247;0.08165522664785385;0.0707375705242157;0.07062675803899765;0.04476774483919144;0;4
25;C';El;aconselloulle;a;el;ser;algo máis;*;cos libros;25;C';object;match;coidadoso;coidadosa;masc;fem;aconselloulle;ser;El aconselloulle a el ser algo máis * cos libros.;0;3;0.00022490213450510055;2.1870548152946867e-05;1;34;0.2148127123946324;2;0.05489365919493139;31;0.2630660063587129;33;0.27208712534047663;1;relacionado;familiar;cara;común;que;0.13917410373687744;0.08236102759838104;0.05351300165057182;0.052743636071681976;0.04545636847615242;0;4
25;D;El;aconselloulle;a;ela;ser;algo máis;*;cos libros;25;D;object;mismatch;coidadosa;coidadoso;fem;masc;aconselloulle;ser;El aconselloulle a ela ser algo máis * cos libros.;0;3;3.063175972783938e-05;0.00016928432160057127;0;3;0.00910548644606024;24;0.231960007105954;33;0.2638397857081145;40;0.3082352363271639;1;relacionada;cara;común;familiar;que;0.164650559425354;0.07837659865617752;0.0665532723069191;0.06508016586303711;0.03313632681965828;0;4
25;D';Ela;aconselloulle;a;el;ser;algo máis;*;cos libros;25;D';object;mismatch;coidadoso;coidadosa;masc;fem;aconselloulle;ser;Ela aconselloulle a el ser algo máis * cos libros.;0;3;0.00017589368508197367;1.9005641661351547e-05;1;31;0.18471496959682554;2;0.03459503862541169;29;0.19077612087130547;38;0.40425498748663813;1;relacionado;familiar;que;coñecido;cara;0.23673082888126373;0.0641302615404129;0.05543780326843262;0.036188945174217224;0.03347853198647499;0;4
26;A;El;recoñeceulle;a;el;ser;moi;*;coas súas amizades;26;A;subject;match;descoidado;descoidada;masc;fem;recoñeceulle;ser;El recoñeceulle a el ser moi * coas súas amizades.;0;4;0.008303320035338402;0.00015433577937074006;1;35;0.2495540112722665;5;0.012182301259599626;25;0.2766060943249613;35;0.25506172026507556;1;relacionado;forte;próximo;quen;feliz;0.11508939415216446;0.10776606947183609;0.0387524850666523;0.03570801764726639;0.030307836830615997;0;5
26;A';Ela;recoñeceulle;a;ela;ser;moi;*;coas súas amizades;26;A';subject;match;descoidada;descoidado;fem;masc;recoñeceulle;ser;Ela recoñeceulle a ela ser moi * coas súas amizades.;0;4;0.00023803369549568743;0.006858015898615122;0;17;0.0653081958880648;19;0.1820143541553989;27;0.37638348201289773;37;0.19622424175031483;1;forte;feliz;relacionada;boa;próxima;0.14993605017662048;0.09789098054170609;0.06235487014055252;0.04354375600814819;0.027552103623747826;0;5
26;B;El;recoñeceulle;a;ela;ser;moi;*;coas súas amizades;26;B;subject;mismatch;descoidado;descoidada;masc;fem;recoñeceulle;ser;El recoñeceulle a ela ser moi * coas súas amizades.;0;4;0.006824944168329239;0.0002022040862357244;1;11;0.04016965988557786;22;0.2318918212549761;31;0.29229530110023916;36;0.25091411219909787;0;relacionada;forte;feliz;boa;profunda;0.10658527165651321;0.10303954035043716;0.059231944382190704;0.04535389691591263;0.03419337794184685;0;5
26;B';Ela;recoñeceulle;a;el;ser;moi;*;coas súas amizades;26;B';subject;mismatch;descoidada;descoidado;fem;masc;recoñeceulle;ser;Ela recoñeceulle a el ser moi * coas súas amizades.;0;4;0.0001884671946754679;0.007174109574407339;0;33;0.23116757161915302;7;0.023568463162519038;24;0.30969908565748483;36;0.23691563319880515;0;forte;relacionado;feliz;próximo;lento;0.1209443211555481;0.11609436571598053;0.06299042701721191;0.022312043234705925;0.02225632220506668;0;5
26;C;El;recriminoulle;a;el;ser;moi;*;coas súas amizades;26;C;object;match;descoidado;descoidada;masc;fem;recriminoulle;ser;El recriminoulle a el ser moi * coas súas amizades.;0;4;0.008021465502679348;0.00010671592463040724;1;31;0.24485534080304205;5;0.012807808234356344;25;0.23928838327992707;39;0.28402571356855333;1;relacionado;forte;próximo;quen;feliz;0.13114631175994873;0.0780072957277298;0.05231276527047157;0.028998004272580147;0.028252802789211273;0;4
26;C';Ela;recriminoulle;a;ela;ser;moi;*;coas súas amizades;26;C';object;match;descoidada;descoidado;fem;masc;recriminoulle;ser;Ela recriminoulle a ela ser moi * coas súas amizades.;0;4;0.00016752886585891247;0.007747845724225044;0;16;0.04800394782796502;21;0.20487669063732028;28;0.3105834355810657;35;0.2566277760779485;1;relacionada;forte;feliz;boa;próxima;0.12301237136125565;0.09809562563896179;0.08093888312578201;0.04551796615123749;0.041893064975738525;0;4
26;D;Ela;recriminoulle;a;el;ser;moi;*;coas súas amizades;26;D;object;mismatch;descoidado;descoidada;masc;fem;recriminoulle;ser;Ela recriminoulle a el ser moi * coas súas amizades.;0;4;0.007539818529039621;0.00012465212785173208;1;32;0.24466992530506104;5;0.0170646992046386;24;0.24367884371895343;39;0.29097587894648314;1;relacionado;forte;feliz;próximo;lento;0.1624729186296463;0.0698174461722374;0.043438542634248734;0.040363334119319916;0.021437641233205795;0;4
26;D';El;recriminoulle;a;ela;ser;moi;*;coas súas amizades;26;D';object;mismatch;descoidada;descoidado;fem;masc;recriminoulle;ser;El recriminoulle a ela ser moi * coas súas amizades.;0;4;0.00015056729898788035;0.0076585859060287476;0;9;0.024627268430776894;24;0.2525315107777715;29;0.2311411885311827;38;0.3262715875171125;1;relacionada;forte;próxima;boa;feliz;0.19057373702526093;0.06411687284708023;0.05017964541912079;0.048904888331890106;0.04546606168150902;0;4
27;A;Ela;reveloulle;a;ela;ser;aínda;*;aos antidepresivos;27;A;subject;match;adicta;adicto;fem;masc;reveloulle;ser;Ela reveloulle a ela ser aínda * aos antidepresivos.;0;3;0.0016719660488888621;0.02142413891851902;0;5;0.014374913414940238;22;0.11382765386952087;32;0.6411654325202107;41;0.1188635349390097;1;sensible;superior;próxima;inferior;máis;0.27014219760894775;0.20486074686050415;0.05073193833231926;0.04031820222735405;0.030980506911873817;0;3
27;A';El;reveloulle;a;el;ser;aínda;*;aos antidepresivos;27;A';subject;match;adicto;adicta;masc;fem;reveloulle;ser;El reveloulle a el ser aínda * aos antidepresivos.;0;3;0.051155563443899155;0.00045127602061256766;1;26;0.11470267901313491;2;0.0050550897140055895;30;0.7178628863184713;42;0.08038623456377536;1;superior;inferior;sensible;próximo;máis;0.39041489362716675;0.1203715056180954;0.08203653991222382;0.03858596086502075;0.024466849863529205;0;3
27;B;Ela;reveloulle;a;el;ser;aínda;*;aos antidepresivos;27;B;subject;mismatch;adicta;adicto;fem;masc;reveloulle;ser;Ela reveloulle a el ser aínda * aos antidepresivos.;0;3;0.0006364354048855603;0.04148048534989357;0;25;0.15199949708767235;2;0.0027099618455395103;33;0.6573338253656402;40;0.09021608741022646;0;sensible;superior;inferior;próximo;máis;0.2359129637479782;0.23535050451755524;0.06730441004037857;0.04157016798853874;0.021389389410614967;0;3
27;B';El;reveloulle;a;ela;ser;aínda;*;aos antidepresivos;27;B';subject;mismatch;adicto;adicta;masc;fem;reveloulle;ser;El reveloulle a ela ser aínda * aos antidepresivos.;0;3;0.02686288021504879;0.0018647974357008934;1;4;0.014283751719631255;22;0.11841773858759552;33;0.6130847522290424;41;0.13411793851992115;0;sensible;superior;inferior;próxima;máis;0.23147276043891907;0.18519604206085205;0.055731069296598434;0.03707472234964371;0.03286869451403618;0;3
27;C;Ela;reprochoulle;a;ela;ser;aínda;*;aos antidepresivos;27;C;object;match;adicta;adicto;fem;masc;reprochoulle;ser;Ela reprochoulle a ela ser aínda * aos antidepresivos.;0;3;0.0014900222886353731;0.031191162765026093;0;7;0.011463711794931442;21;0.07868628879077733;30;0.7522424094495364;42;0.07288044737651944;1;superior;sensible;inferior;próxima;máis;0.3189310133457184;0.28858089447021484;0.055292610079050064;0.022615324705839157;0.016082890331745148;0;4
27;C';El;reprochoulle;a;el;ser;aínda;*;aos antidepresivos;27;C';object;match;adicto;adicta;masc;fem;reprochoulle;ser;El reprochoulle a el ser aínda * aos antidepresivos.;0;3;0.0657585933804512;0.00038223579758778214;1;26;0.06971014101873152;4;0.003068638441618532;34;0.8400443409627769;36;0.04101071387412958;1;superior;inferior;sensible;próximo;igual;0.5096282362937927;0.15401574969291687;0.10340404510498047;0.014283147640526295;0.01189783401787281;0;4
