item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
24;A';El;manifestoulle;a;el;estar;algo menos;*;na causa;24;A';subject;match;implicado;implicada;masc;fem;manifestoulle;estar;El manifestoulle a el estar algo menos * na causa.;0;1;0.0315689779818058;2.651655267982278e-05;1;31;0.3155119945295155;0;0.0;11;0.13560181838693097;58;0.4865492933022324;1;que;centrado;involucrado;tempo;presente;0.19951142370700836;0.1058976873755455;0.10157814621925354;0.09779706597328186;0.08955485373735428;0;2
24;B;Ela;manifestoulle;a;el;estar;algo menos;*;na causa;24;B;subject;mismatch;implicada;implicado;fem;masc;manifestoulle;estar;Ela manifestoulle a el estar algo menos * na causa.;0;1;4.754705150844529e-05;0.017437752336263657;0;33;0.5261554086464457;1;0.00048564959433861077;11;0.06952820808510296;55;0.3612648137495853;0;interesado;centrado;que;involucrado;tempo;0.29437872767448425;0.1595119684934616;0.15676440298557281;0.11042582243680954;0.03864222764968872;0;2
24;B';El;manifestoulle;a;ela;estar;algo menos;*;na causa;24;B';subject;mismatch;implicado;implicada;masc;fem;manifestoulle;estar;El manifestoulle a ela estar algo menos * na causa.;0;1;0.00808132067322731;0.002846738789230585;1;19;0.12536796589847654;12;0.03872648545075208;11;0.16150818369351327;58;0.5764633899671026;1;que;tempo;presente;involucrado;centrado;0.28079041838645935;0.10777905583381653;0.098382867872715;0.04193305969238281;0.04072730243206024;0;2
24;C;Ela;consentiulle;a;ela;estar;algo menos;*;na causa;24;C;object;match;implicada;implicado;fem;masc;consentiulle;estar;Ela consentiulle a ela estar algo menos * na causa.;0;1;0.0009517772705294192;0.007325089070945978;0;23;0.13177370151970536;9;0.008913769852370024;13;0.04690194359864108;55;0.7376846249972004;0;que;tempo;centrado;interesado;involucrado;0.4403685927391052;0.1727822721004486;0.04584072157740593;0.03835999220609665;0.025261135771870613;0;2
24;C';El;consentiulle;a;el;estar;algo menos;*;na causa;24;C';object;match;implicado;implicada;masc;fem;consentiulle;estar;El consentiulle a el estar algo menos * na causa.;0;1;0.01630597747862339;1.5645013263565488e-05;1;26;0.11325284375925548;0;0.0;11;0.032804109127027914;63;0.797541845444357;1;que;tempo;centrado;interesado;involucrado;0.516600489616394;0.1469227522611618;0.035272594541311264;0.03016846254467964;0.029902834445238113;0;2
24;D;El;consentiulle;a;ela;estar;algo menos;*;na causa;24;D;object;mismatch;implicada;implicado;fem;masc;consentiulle;estar;El consentiulle a ela estar algo menos * na causa.;0;1;0.00215258845128119;0.007595770061016083;0;17;0.05233743408462033;14;0.018731680582277477;11;0.047937808267306536;58;0.792408031236846;0;que;tempo;,;presente;involucrado;0.48482877016067505;0.1623523235321045;0.027291012927889824;0.01667875610291958;0.016516970470547676;0;2
24;D';Ela;consentiulle;a;el;estar;algo menos;*;na causa;24;D';object;mismatch;implicado;implicada;masc;fem;consentiulle;estar;Ela consentiulle a el estar algo menos * na causa.;0;1;0.011532490141689777;3.617939364630729e-05;1;26;0.16721230346593075;0;0.0;10;0.02750126490718685;64;0.7583864048065152;1;que;tempo;interesado;centrado;involucrado;0.5547758936882019;0.09545428305864334;0.06672794371843338;0.06180864945054054;0.029603414237499237;0;2
25;A;Ela;prometeulle;a;ela;ser;algo máis;*;cos libros;25;A;subject;match;coidadosa;coidadoso;fem;masc;prometeulle;ser;Ela prometeulle a ela ser algo máis * cos libros.;0;2;0.39045482873916626;0.6013075113296509;0;33;0.08125612227013335;16;0.0507357130991295;28;0.23488290747627616;23;0.5152061667758971;0;que;acorde;forte;ca;feliz;0.4240555763244629;0.09514077752828598;0.03828633949160576;0.03259171545505524;0.017303330823779106;0;2
25;A';El;prometeulle;a;el;ser;algo máis;*;cos libros;25;A';subject;match;coidadoso;coidadosa;masc;fem;prometeulle;ser;El prometeulle a el ser algo máis * cos libros.;0;2;0.9975994229316711;0.0001210920891026035;1;48;0.14970882749184966;1;0.0027725743129849434;22;0.11976588994730264;29;0.619953288405668;1;que;forte;relacionado;ben;ca;0.4934542775154114;0.03513495251536369;0.02971911057829857;0.025138208642601967;0.022928349673748016;0;2
25;B;Ela;prometeulle;a;el;ser;algo máis;*;cos libros;25;B;subject;mismatch;coidadosa;coidadoso;fem;masc;prometeulle;ser;Ela prometeulle a el ser algo máis * cos libros.;0;2;0.00015959839220158756;0.9974925518035889;0;51;0.18007532029878348;1;0.0013408963568508625;23;0.14936149219283834;25;0.5712402294157073;0;que;forte;acorde;relacionado;interesado;0.46668532490730286;0.04054396599531174;0.03705514594912529;0.02796037122607231;0.025445159524679184;0;2
25;B';El;prometeulle;a;ela;ser;algo máis;*;cos libros;25;B';subject;mismatch;coidadoso;coidadosa;masc;fem;prometeulle;ser;El prometeulle a ela ser algo máis * cos libros.;0;2;0.5935779213905334;0.3978361189365387;1;35;0.08997066173469648;10;0.030069901316892356;29;0.16763160983100533;26;0.599367615301162;1;que;forte;ca;acorde;grande;0.49294599890708923;0.04093911498785019;0.036559708416461945;0.03302614018321037;0.024602117016911507;0;2
25;C;Ela;aconselloulle;a;ela;ser;algo máis;*;cos libros;25;C;object;match;coidadosa;coidadoso;fem;masc;aconselloulle;ser;Ela aconselloulle a ela ser algo máis * cos libros.;0;2;0.19380754232406616;0.7964582443237305;0;34;0.09078500233590603;12;0.024328050727490336;25;0.34613371739396825;29;0.41214499884517863;0;que;acorde;relacionado;aló;ca;0.26631924510002136;0.23815853893756866;0.032101769000291824;0.02390333265066147;0.018967527896165848;0;2
25;C';El;aconselloulle;a;el;ser;algo máis;*;cos libros;25;C';object;match;coidadoso;coidadosa;masc;fem;aconselloulle;ser;El aconselloulle a el ser algo máis * cos libros.;0;2;0.9969224333763123;0.000157968228450045;1;53;0.17196525866165757;0;0.0;22;0.1271708799758926;25;0.5768727083341219;1;que;acorde;relacionado;ben;forte;0.41773873567581177;0.05341660603880882;0.047748222947120667;0.03444966301321983;0.018384544178843498;0;2
25;D;El;aconselloulle;a;ela;ser;algo máis;*;cos libros;25;D;object;mismatch;coidadosa;coidadoso;fem;masc;aconselloulle;ser;El aconselloulle a ela ser algo máis * cos libros.;0;2;0.4472292959690094;0.5404831767082214;0;34;0.0675071959849447;9;0.020026458310894668;28;0.19600260362494737;29;0.5923459797631949;0;que;acorde;ca;ben;forte;0.4482608735561371;0.09369473159313202;0.031953711062669754;0.025806210935115814;0.018833480775356293;0;2
25;D';Ela;aconselloulle;a;el;ser;algo máis;*;cos libros;25;D';object;mismatch;coidadoso;coidadosa;masc;fem;aconselloulle;ser;Ela aconselloulle a el ser algo máis * cos libros.;0;2;0.9965388774871826;0.0002861252287402749;1;57;0.2037873849621974;0;0.0;18;0.18183194869197905;25;0.5005837062490173;1;que;acorde;relacionado;ocupado;axeitado;0.3225952386856079;0.11051025986671448;0.07492288202047348;0.025958338752388954;0.01931910775601864;0;2
26;A;El;recoñeceulle;a;el;ser;moi;*;coas súas amizades;26;A;subject;match;descoidado;descoidada;masc;fem;recoñeceulle;ser;El recoñeceulle a el ser moi * coas súas amizades.;0;3;3.6737073969561607e-06;1.0264192496833857e-05;0;41;0.22717991398531012;3;0.05047680658753961;39;0.6303741702868138;17;0.025656639802036807;1;leal;bo;feliz;boa;sensible;0.41246774792671204;0.11364692449569702;0.08427523821592331;0.049240123480558395;0.042378634214401245;0;2
26;A';Ela;recoñeceulle;a;ela;ser;moi;*;coas súas amizades;26;A';subject;match;descoidada;descoidado;fem;masc;recoñeceulle;ser;Ela recoñeceulle a ela ser moi * coas súas amizades.;0;3;1.5073415852384642e-05;7.211703632492572e-06;1;16;0.03690907161217183;23;0.27339438104536384;50;0.6399644008197356;11;0.008050139877013862;1;leal;boa;feliz;bo;sensible;0.4772946536540985;0.24144050478935242;0.05475699529051781;0.026796167716383934;0.020179525017738342;0;2
26;B;El;recoñeceulle;a;ela;ser;moi;*;coas súas amizades;26;B;subject;mismatch;descoidado;descoidada;masc;fem;recoñeceulle;ser;El recoñeceulle a ela ser moi * coas súas amizades.;0;3;3.653585508800461e-06;1.621773662918713e-05;0;8;0.011694988381350413;36;0.49811271915677935;43;0.4357446893118322;13;0.011389734485419467;0;boa;leal;feliz;próxima;sensible;0.42444881796836853;0.27173686027526855;0.07293422520160675;0.025397367775440216;0.022356238216161728;0;2
26;B';Ela;recoñeceulle;a;el;ser;moi;*;coas súas amizades;26;B';subject;mismatch;descoidada;descoidado;fem;masc;recoñeceulle;ser;Ela recoñeceulle a el ser moi * coas súas amizades.;0;3;1.0678845683287363e-05;5.34432092536008e-06;1;39;0.20979176225955598;4;0.04019597283331677;46;0.6918528345122468;11;0.012865305761806667;0;leal;bo;feliz;boa;sensible;0.5382350087165833;0.13237132132053375;0.04951721429824829;0.03893811255693436;0.027618682011961937;0;2
26;C;El;recriminoulle;a;el;ser;moi;*;coas súas amizades;26;C;object;match;descoidado;descoidada;masc;fem;recriminoulle;ser;El recriminoulle a el ser moi * coas súas amizades.;0;3;7.130936864996329e-06;1.679510205576662e-05;0;41;0.24317690628231503;3;0.030601027654483914;41;0.6402576962427702;15;0.03085581012419425;1;leal;bo;feliz;sensible;boa;0.432190865278244;0.14447121322155;0.1032150536775589;0.030617371201515198;0.029424957931041718;0;4
26;C';Ela;recriminoulle;a;ela;ser;moi;*;coas súas amizades;26;C';object;match;descoidada;descoidado;fem;masc;recriminoulle;ser;Ela recriminoulle a ela ser moi * coas súas amizades.;0;3;2.447863698762376e-05;1.5378147509181872e-05;1;9;0.02355736488243565;34;0.3345687879336765;48;0.5993005950003862;9;0.008387329755350947;1;leal;boa;feliz;bo;sensible;0.42630621790885925;0.29080015420913696;0.09273255616426468;0.019201140850782394;0.01439661905169487;0;4
26;D;Ela;recriminoulle;a;el;ser;moi;*;coas súas amizades;26;D;object;mismatch;descoidado;descoidada;masc;fem;recriminoulle;ser;Ela recriminoulle a el ser moi * coas súas amizades.;0;3;1.214014264405705e-05;1.9933608200517483e-05;0;38;0.24884516303427517;3;0.030467231990769506;44;0.6508744058082812;15;0.02341482843621634;1;leal;bo;feliz;boa;sensible;0.46474015712738037;0.16509616374969482;0.09288688004016876;0.0295636635273695;0.020374109968543053;0;4
26;D';El;recriminoulle;a;ela;ser;moi;*;coas súas amizades;26;D';object;mismatch;descoidada;descoidado;fem;masc;recriminoulle;ser;El recriminoulle a ela ser moi * coas súas amizades.;0;3;2.4278457203763537e-05;9.4756460384815e-06;1;7;0.013160284084733576;38;0.4466155376867391;45;0.49424968217499554;10;0.010715492098825052;1;boa;leal;feliz;próxima;sensible;0.37317216396331787;0.3284030854701996;0.09102203696966171;0.027469253167510033;0.017440607771277428;0;4
27;A;Ela;reveloulle;a;ela;ser;aínda;*;aos antidepresivos;27;A;subject;match;adicta;adicto;fem;masc;reveloulle;ser;Ela reveloulle a ela ser aínda * aos antidepresivos.;0;2;0.876854658126831;0.08141735196113586;1;11;0.060454105521785095;30;0.20007181164692156;32;0.6095345348294359;27;0.0888206138915848;1;maior;superior;próxima;nova;inmune;0.28511083126068115;0.1317322999238968;0.09422953426837921;0.06277459114789963;0.04215154051780701;0;2
27;A';El;reveloulle;a;el;ser;aínda;*;aos antidepresivos;27;A';subject;match;adicto;adicta;masc;fem;reveloulle;ser;El reveloulle a el ser aínda * aos antidepresivos.;0;2;0.9950060248374939;0.0019212476909160614;1;31;0.46631067529961;5;0.005840103680384345;32;0.44466492743231356;32;0.05522900604410097;1;próximo;afeccionado;maior;superior;novo;0.1882069706916809;0.18501028418540955;0.1525597870349884;0.12222813814878464;0.04774518311023712;0;2
27;B;Ela;reveloulle;a;el;ser;aínda;*;aos antidepresivos;27;B;subject;mismatch;adicta;adicto;fem;masc;reveloulle;ser;Ela reveloulle a el ser aínda * aos antidepresivos.;0;2;0.012489083223044872;0.9805468916893005;0;33;0.46735029699630104;5;0.009046409191796556;31;0.4335415263485629;31;0.05742254480719566;0;próximo;maior;afeccionado;superior;novo;0.24822866916656494;0.18114112317562103;0.12226839363574982;0.12219204008579254;0.0514005608856678;0;2
27;B';El;reveloulle;a;ela;ser;aínda;*;aos antidepresivos;27;B';subject;mismatch;adicto;adicta;masc;fem;reveloulle;ser;El reveloulle a ela ser aínda * aos antidepresivos.;0;2;0.042123258113861084;0.9126420617103577;0;11;0.036728848121128976;30;0.2378789515059907;31;0.6009475431637838;28;0.08443685941165313;0;maior;próxima;superior;nova;xove;0.3213110566139221;0.10746992379426956;0.08101972192525864;0.07946804910898209;0.03586065024137497;0;2
27;C;Ela;reprochoulle;a;ela;ser;aínda;*;aos antidepresivos;27;C;object;match;adicta;adicto;fem;masc;reprochoulle;ser;Ela reprochoulle a ela ser aínda * aos antidepresivos.;0;2;0.8526846170425415;0.10142634063959122;1;9;0.037883938901359215;36;0.3313034114835318;29;0.5030704252130818;26;0.07775978886638768;1;próxima;maior;superior;inferior;nova;0.2184215933084488;0.1666276901960373;0.15844810009002686;0.03229498118162155;0.03225798159837723;0;3
27;C';El;reprochoulle;a;el;ser;aínda;*;aos antidepresivos;27;C';object;match;adicto;adicta;masc;fem;reprochoulle;ser;El reprochoulle a el ser aínda * aos antidepresivos.;0;2;0.9846493601799011;0.0032072109170258045;1;32;0.438541387222358;5;0.007207774295238778;29;0.48814702132949606;34;0.038999072363367304;1;próximo;superior;inferior;afeccionado;maior;0.324818879365921;0.21730391681194305;0.09524790942668915;0.04945271462202072;0.04546136036515236;0;3
27;D;El;reprochoulle;a;ela;ser;aínda;*;aos antidepresivos;27;D;object;mismatch;adicta;adicto;fem;masc;reprochoulle;ser;El reprochoulle a ela ser aínda * aos antidepresivos.;0;2;0.9150220155715942;0.028654588386416435;1;8;0.018802571488777176;34;0.39015944878337905;28;0.4671837227360811;30;0.07750518480315804;1;próxima;maior;superior;inferior;idéntica;0.27000805735588074;0.14247922599315643;0.12550698220729828;0.046651363372802734;0.03397507965564728;0;3
27;D';Ela;reprochoulle;a;el;ser;aínda;*;aos antidepresivos;27;D';object;mismatch;adicto;adicta;masc;fem;reprochoulle;ser;Ela reprochoulle a el ser aínda * aos antidepresivos.;0;2;0.9865595102310181;0.005437963176518679;1;37;0.5314865154505242;5;0.007757346582366154;30;0.38175378111191094;28;0.04932282985828351;1;próximo;superior;afeccionado;maior;inferior;0.35566285252571106;0.16345246136188507;0.1138540655374527;0.08195299655199051;0.03691178187727928;0;3
28;A;El;garantizoulle;a;el;ser;absolutamente;*;nas súas anotacións;28;A;subject;match;meticuloso;meticulosa;masc;fem;garantizoulle;ser;El garantizoulle a el ser absolutamente * nas súas anotacións.;0;3;0.0010072686709463596;0.00031826875056140125;1;43;0.6423756598378532;3;0.006216099020093679;42;0.1890221173525788;12;0.023164302576333284;1;perfecto;bo;igual;malo;novo;0.2794073224067688;0.18834739923477173;0.04288666322827339;0.031473010778427124;0.01502035278826952;0;3
28;A';Ela;garantizoulle;a;ela;ser;absolutamente;*;nas súas anotacións;28;A';subject;match;meticulosa;meticuloso;fem;masc;garantizoulle;ser;Ela garantizoulle a ela ser absolutamente * nas súas anotacións.;0;3;0.0014173502568155527;0.0012166337110102177;1;3;0.012289328617043793;41;0.527465868042782;44;0.20271204016171396;12;0.041899534058757126;1;perfecta;nova;branca;igual;humana;0.11373364925384521;0.10277684032917023;0.0897691398859024;0.031587135046720505;0.028789889067411423;0;3
28;B;El;garantizoulle;a;ela;ser;absolutamente;*;nas súas anotacións;28;B;subject;mismatch;meticuloso;meticulosa;masc;fem;garantizoulle;ser;El garantizoulle a ela ser absolutamente * nas súas anotacións.;0;3;0.0008980611455626786;0.0013402438489720225;0;4;0.012272385763935745;39;0.5865289454814047;46;0.19259362411685288;11;0.025223745498806238;0;nova;branca;perfecta;igual;humana;0.19538727402687073;0.10050857812166214;0.08682843297719955;0.031107759103178978;0.02892673760652542;0;3
28;B';Ela;garantizoulle;a;el;ser;absolutamente;*;nas súas anotacións;28;B';subject;mismatch;meticulosa;meticuloso;fem;masc;garantizoulle;ser;Ela garantizoulle a el ser absolutamente * nas súas anotacións.;0;3;0.0007463045767508447;0.0018990796525031328;0;45;0.5902910392032936;2;0.006712891394272447;39;0.1899410306941718;14;0.03469977283384651;0;perfecto;bo;igual;humano;único;0.29424718022346497;0.08689920604228973;0.05507553741335869;0.017667293548583984;0.016492003574967384;0;3
28;C;El;recomendoulle;a;el;ser;absolutamente;*;nas súas anotacións;28;C;object;match;meticuloso;meticulosa;masc;fem;recomendoulle;ser;El recomendoulle a el ser absolutamente * nas súas anotacións.;0;3;0.00030178591259755194;0.001738805789500475;0;52;0.5539751616306603;0;0.0;38;0.18981946189887822;10;0.03251875389833003;1;perfecto;bo;lixeiro;igual;único;0.1974167674779892;0.0721280500292778;0.030827917158603668;0.022116703912615776;0.021845167502760887;0;2
28;C';Ela;recomendoulle;a;ela;ser;absolutamente;*;nas súas anotacións;28;C';object;match;meticulosa;meticuloso;fem;masc;recomendoulle;ser;Ela recomendoulle a ela ser absolutamente * nas súas anotacións.;0;3;0.0016992342425510287;8.75207333592698e-05;1;2;0.018346783588640392;42;0.40606456773821265;47;0.27138209203258157;9;0.05566722771618515;1;única;idéntica;perfecta;branca;nova;0.04725954681634903;0.04500991478562355;0.04144734516739845;0.03943778946995735;0.038192592561244965;0;2
28;D;Ela;recomendoulle;a;el;ser;absolutamente;*;nas súas anotacións;28;D;object;mismatch;meticuloso;meticulosa;masc;fem;recomendoulle;ser;Ela recomendoulle a el ser absolutamente * nas súas anotacións.;0;3;0.00014488099259324372;0.001535134739242494;0;50;0.5790493265958503;0;0.0;40;0.1901119869435206;10;0.03186137741431594;1;perfecto;bo;único;igual;lixeiro;0.27428239583969116;0.03958571329712868;0.03208567202091217;0.025311551988124847;0.019001703709363937;0;2
28;D';El;recomendoulle;a;ela;ser;absolutamente;*;nas súas anotacións;28;D';object;mismatch;meticulosa;meticuloso;fem;masc;recomendoulle;ser;El recomendoulle a ela ser absolutamente * nas súas anotacións.;0;3;0.002086763735860586;0.00010017698514275253;1;2;0.01198759488761425;46;0.41314427298493683;44;0.2595108934910968;8;0.046345558715984225;1;branca;nova;idéntica;única;humana;0.06105413660407066;0.05289802327752113;0.04942351207137108;0.037801701575517654;0.03502504900097847;0;2
29;A;Ela;confirmoulle;a;ela;ser;abertamente;*;da tauromaquia;29;A;subject;match;partidaria;partidario;fem;masc;confirmoulle;ser;Ela confirmoulle a ela ser abertamente * da tauromaquia.;0;-1;-1;-1;-1;23;0.2546406802139245;14;0.08359637547982857;23;0.2739211358129978;40;0.2162537961266935;0;partidario;culpable;vítima;activa;amante;0.1313498318195343;0.059098802506923676;0.048182759433984756;0.04483809322118759;0.04077354446053505;0;2
