item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
28;D;Ela;recomendoulle;a;el;ser;absolutamente;*;nas súas anotacións;28;D;object;mismatch;meticuloso;meticulosa;masc;fem;recomendoulle;ser;Ela recomendoulle a el ser absolutamente * nas súas anotacións.;0;3;0.9968029260635376;0.0002747011021710932;1;46;0.6762369990465231;1;0.005863558035343885;38;0.22563963645370677;15;0.05376479454571381;1;preciso;constante;fiel;serio;coidado;0.4994904100894928;0.06803536415100098;0.05549030378460884;0.05332482233643532;0.0359160415828228;0;2
28;D';El;recomendoulle;a;ela;ser;absolutamente;*;nas súas anotacións;28;D';object;mismatch;meticulosa;meticuloso;fem;masc;recomendoulle;ser;El recomendoulle a ela ser absolutamente * nas súas anotacións.;0;3;0.9910007119178772;0.004815287422388792;1;3;0.009933679713867605;52;0.5340261926176026;33;0.3705386786023155;12;0.021258922351989895;1;precisa;fiel;constante;atenta;correcta;0.2496996521949768;0.12503254413604736;0.08216837793588638;0.06497078388929367;0.048660680651664734;0;2
29;A;Ela;confirmoulle;a;ela;ser;abertamente;*;da tauromaquia;29;A;subject;match;partidaria;partidario;fem;masc;confirmoulle;ser;Ela confirmoulle a ela ser abertamente * da tauromaquia.;0;2;0.4750392436981201;0.3356436789035797;1;17;0.3139955251244828;4;0.021469536470249295;18;0.11427274596644565;61;0.439625006634742;0;vítima;inimigo;membro;amigo;militante;0.11160244792699814;0.0972730815410614;0.0950266420841217;0.09471938759088516;0.07104038447141647;0;3
29;A';El;confirmoulle;a;el;ser;abertamente;*;da tauromaquia;29;A';subject;match;partidario;partidaria;masc;fem;confirmoulle;ser;El confirmoulle a el ser abertamente * da tauromaquia.;0;2;0.9778412580490112;0.013496139086782932;1;27;0.49195256212260574;2;0.004349413211457431;21;0.09456540882820264;50;0.30411377624841407;1;amigo;defensor;fan;inimigo;membro;0.2077447772026062;0.1099710464477539;0.102413609623909;0.0595008060336113;0.04067334532737732;0;3
29;B;Ela;confirmoulle;a;el;ser;abertamente;*;da tauromaquia;29;B;subject;mismatch;partidaria;partidario;fem;masc;confirmoulle;ser;Ela confirmoulle a el ser abertamente * da tauromaquia.;0;2;0.8981906771659851;0.056676898151636124;1;26;0.4725261187995784;3;0.00611997110536322;17;0.07049558410653844;54;0.3297876473516226;0;inimigo;amigo;vítima;defensor;membro;0.16899770498275757;0.13255222141742706;0.07331574708223343;0.07314366847276688;0.0690121054649353;0;3
29;B';El;confirmoulle;a;ela;ser;abertamente;*;da tauromaquia;29;B';subject;mismatch;partidario;partidaria;masc;fem;confirmoulle;ser;El confirmoulle a ela ser abertamente * da tauromaquia.;0;2;0.7483037710189819;0.21425199508666992;1;7;0.09773937228601426;14;0.20483303460059687;15;0.0947367986664176;64;0.4648471527034417;0;amiga;vítima;membro;parte;dona;0.18052944540977478;0.10967514663934708;0.07865265756845474;0.049776967614889145;0.04435165971517563;0;3
29;C;Ela;impediulle;a;ela;ser;abertamente;*;da tauromaquia;29;C;object;match;partidaria;partidario;fem;masc;impediulle;ser;Ela impediulle a ela ser abertamente * da tauromaquia.;0;2;0.8482317924499512;0.003174931975081563;1;6;0.02072076458716765;22;0.0718222870491445;20;0.15073860890697688;52;0.6648200439522043;1;vítima;parte;consciente;livre;membro;0.4033850431442261;0.07292857021093369;0.07288935780525208;0.040180452167987823;0.02001590095460415;0;2
29;C';El;impediulle;a;el;ser;abertamente;*;da tauromaquia;29;C';object;match;partidario;partidaria;masc;fem;impediulle;ser;El impediulle a el ser abertamente * da tauromaquia.;0;2;0.9657942652702332;0.021716222167015076;1;33;0.3049942623474635;2;0.004709152155555785;17;0.1480977850733325;48;0.4095776421017945;1;parte;acusado;amigo;consciente;vítima;0.1606176346540451;0.07877304404973984;0.07164683192968369;0.06288821250200272;0.04902113229036331;0;2
29;D;El;impediulle;a;ela;ser;abertamente;*;da tauromaquia;29;D;object;mismatch;partidaria;partidario;fem;masc;impediulle;ser;El impediulle a ela ser abertamente * da tauromaquia.;0;2;0.9540949463844299;0.002848581876605749;1;4;0.008617957937531173;26;0.18684886855771765;17;0.13411078200442716;53;0.5632678585825488;1;parte;vítima;amiga;consciente;dona;0.18572533130645752;0.13674376904964447;0.10640276223421097;0.07265094667673111;0.058028094470500946;0;2
29;D';Ela;impediulle;a;el;ser;abertamente;*;da tauromaquia;29;D';object;mismatch;partidario;partidaria;masc;fem;impediulle;ser;Ela impediulle a el ser abertamente * da tauromaquia.;0;2;0.8884444236755371;0.038129519671201706;1;29;0.2592158879269846;2;0.0018220407073386014;19;0.11905307130655274;50;0.5468562591122463;1;vítima;amigo;parte;consciente;membro;0.19789010286331177;0.11644592136144638;0.11591188609600067;0.053061243146657944;0.04790959879755974;0;2
30;A;El;desmentiulle;a;el;ser;sempre tan;*;cos visitantes;30;A;subject;match;irrespetuoso;irrespetuosa;masc;fem;desmentiulle;ser;El desmentiulle a el ser sempre tan * cos visitantes.;0;4;0.9832453727722168;0.003115470753982663;1;39;0.2316721259849146;0;0.0;35;0.5487598132458515;26;0.06583272782154381;1;amable;feliz;atento;agradable;satisfeito;0.21455952525138855;0.20171847939491272;0.03125026077032089;0.028029441833496094;0.02081597037613392;0;3
30;A';Ela;desmentiulle;a;ela;ser;sempre tan;*;cos visitantes;30;A';subject;match;irrespetuosa;irrespetuoso;fem;masc;desmentiulle;ser;Ela desmentiulle a ela ser sempre tan * cos visitantes.;0;4;0.9138922691345215;0.07492904365062714;1;2;0.0029514612397179008;48;0.21524598804535344;34;0.6047306435648352;16;0.06839306221809238;1;feliz;amable;alegre;gentil;atenta;0.31432029604911804;0.08741588145494461;0.05302971601486206;0.0423298105597496;0.036371201276779175;0;3
30;B;El;desmentiulle;a;ela;ser;sempre tan;*;cos visitantes;30;B;subject;mismatch;irrespetuoso;irrespetuosa;masc;fem;desmentiulle;ser;El desmentiulle a ela ser sempre tan * cos visitantes.;0;4;0.6243571639060974;0.3592993915081024;1;8;0.007318691001273692;33;0.07882052211789414;39;0.8304609585902654;20;0.022716662206221372;0;amable;feliz;agradable;alegre;atenta;0.3533294200897217;0.33126071095466614;0.05939630791544914;0.02921045571565628;0.020621702075004578;0;3
30;B';Ela;desmentiulle;a;el;ser;sempre tan;*;cos visitantes;30;B';subject;mismatch;irrespetuosa;irrespetuoso;fem;masc;desmentiulle;ser;Ela desmentiulle a el ser sempre tan * cos visitantes.;0;4;0.9163311123847961;0.08047507703304291;1;1;0.0010730723151937127;45;0.21817513892892748;38;0.6732381809852086;16;0.032835103396791965;1;amable;feliz;atenta;alegre;molesta;0.33364877104759216;0.17582859098911285;0.06949405372142792;0.032569095492362976;0.027184586971998215;0;3
30;C;El;prohibiulle;a;el;ser;sempre tan;*;cos visitantes;30;C;object;match;irrespetuoso;irrespetuosa;masc;fem;prohibiulle;ser;El prohibiulle a el ser sempre tan * cos visitantes.;0;4;0.9520307779312134;0.007857905700802803;1;40;0.22049352305475622;4;0.012916617677547038;35;0.5308403414674103;21;0.07481287198606879;1;amable;atento;feliz;próximo;cerca;0.3309769332408905;0.045939479023218155;0.042637746781110764;0.03277790546417236;0.03270746022462845;0;2
30;C';Ela;prohibiulle;a;ela;ser;sempre tan;*;cos visitantes;30;C';object;match;irrespetuosa;irrespetuoso;fem;masc;prohibiulle;ser;Ela prohibiulle a ela ser sempre tan * cos visitantes.;0;4;0.6554673314094543;0.2801003158092499;1;30;0.13125704345293343;19;0.09246249485295266;31;0.48929653770755976;20;0.07888802757952362;0;amable;cordial;feliz;atenta;atento;0.20871351659297943;0.08080920577049255;0.05481859669089317;0.0388776920735836;0.02885773964226246;0;2
30;D;Ela;prohibiulle;a;el;ser;sempre tan;*;cos visitantes;30;D;object;mismatch;irrespetuoso;irrespetuosa;masc;fem;prohibiulle;ser;Ela prohibiulle a el ser sempre tan * cos visitantes.;0;4;0.675081193447113;0.27870216965675354;1;15;0.023773058666847646;36;0.2252600822248496;33;0.6364210329484195;16;0.03281293384497985;0;amable;atenta;feliz;agradable;alegre;0.42232730984687805;0.12729758024215698;0.06431936472654343;0.0314994677901268;0.02248402126133442;0;2
30;D';El;prohibiulle;a;ela;ser;sempre tan;*;cos visitantes;30;D';object;mismatch;irrespetuosa;irrespetuoso;fem;masc;prohibiulle;ser;El prohibiulle a ela ser sempre tan * cos visitantes.;0;4;0.975830614566803;0.01955561526119709;1;2;0.002005579473916441;49;0.2832955658668652;38;0.5928388697211631;11;0.021711224515456706;1;amable;feliz;atenta;agradable;alegre;0.29788148403167725;0.10967856645584106;0.10545271635055542;0.038122281432151794;0.024871833622455597;0;2
31;A;Ela;xuroulle;a;ela;ser;sumamente;*;cos pacientes;31;A;subject;match;delicada;delicado;fem;masc;xuroulle;ser;Ela xuroulle a ela ser sumamente * cos pacientes.;0;1;0.0019699365366250277;0.0005635486450046301;1;13;0.08029411092866212;25;0.16874365939293057;28;0.37324295344296843;34;0.1401417345041409;1;feliz;atenta;paciente;eficiente;amable;0.07598180323839188;0.07042034715414047;0.06015908345580101;0.050738707184791565;0.042758721858263016;0;3
31;A';El;xuroulle;a;el;ser;sumamente;*;cos pacientes;31;A';subject;match;delicado;delicada;masc;fem;xuroulle;ser;El xuroulle a el ser sumamente * cos pacientes.;0;1;0.00741229671984911;3.6103258025832474e-05;1;29;0.24014881282346323;0;0.0;28;0.4516850278014317;43;0.18747886474011466;1;amable;comprometido;sensible;agradable;cuidado;0.23981019854545593;0.09872888028621674;0.0399729385972023;0.03799867257475853;0.03112110123038292;0;3
31;B;Ela;xuroulle;a;el;ser;sumamente;*;cos pacientes;31;B;subject;mismatch;delicada;delicado;fem;masc;xuroulle;ser;Ela xuroulle a el ser sumamente * cos pacientes.;0;1;0.0032562522683292627;0.0008842565002851188;1;9;0.025688233319669962;31;0.12005908432183787;37;0.6796715104719624;23;0.07534453604603186;1;amable;sensible;agradable;paciente;atenta;0.3631216287612915;0.07141484320163727;0.047661907970905304;0.03991411626338959;0.028757615014910698;0;3
31;B';El;xuroulle;a;ela;ser;sumamente;*;cos pacientes;31;B';subject;mismatch;delicado;delicada;masc;fem;xuroulle;ser;El xuroulle a ela ser sumamente * cos pacientes.;0;1;0.004027397371828556;0.00135740265250206;1;22;0.1153410809347406;15;0.0482487817062065;32;0.4966680489014834;31;0.14373773615807295;1;amable;agradable;sensible;eficiente;comprometido;0.18757469952106476;0.062116142362356186;0.045859791338443756;0.02434118464589119;0.02333255298435688;0;3
31;C;Ela;esixiulle;a;ela;ser;sumamente;*;cos pacientes;31;C;object;match;delicada;delicado;fem;masc;esixiulle;ser;Ela esixiulle a ela ser sumamente * cos pacientes.;0;1;0.0011507660383358598;0.0007731096120551229;1;14;0.08005322463577613;16;0.1969135184190236;27;0.4035942383343354;43;0.22170060308417305;1;paciente;atenta;pacientes;cuidados;amable;0.1932612806558609;0.14773550629615784;0.05956089124083519;0.05574711039662361;0.04521328955888748;0;3
31;C';El;esixiulle;a;el;ser;sumamente;*;cos pacientes;31;C';object;match;delicado;delicada;masc;fem;esixiulle;ser;El esixiulle a el ser sumamente * cos pacientes.;0;1;0.00222419248893857;4.205340701446403e-06;1;31;0.28917541715782136;2;0.002254542603623122;27;0.4171033272286877;40;0.21631455846363679;1;amable;atento;paciente;comprometido;cercano;0.14379611611366272;0.10929295420646667;0.09059426188468933;0.04362957179546356;0.036272432655096054;0;3
31;D;El;esixiulle;a;ela;ser;sumamente;*;cos pacientes;31;D;object;mismatch;delicada;delicado;fem;masc;esixiulle;ser;El esixiulle a ela ser sumamente * cos pacientes.;0;1;0.002632620045915246;6.006109106238e-05;1;4;0.00392635703610722;34;0.25061814875516575;33;0.6491764604725176;29;0.07079339676420204;1;paciente;atenta;amable;eficiente;responsable;0.30377456545829773;0.2032417356967926;0.15829448401927948;0.038915786892175674;0.02428441494703293;0;3
31;D';Ela;esixiulle;a;el;ser;sumamente;*;cos pacientes;31;D';object;mismatch;delicado;delicada;masc;fem;esixiulle;ser;Ela esixiulle a el ser sumamente * cos pacientes.;0;1;0.0013459624024108052;0.0021956993732601404;0;18;0.05615996444248594;21;0.15891557291615754;31;0.5697394525632262;30;0.16318210531608202;0;amable;paciente;atenta;cuidados;pacientes;0.2106589376926422;0.15972134470939636;0.11760009080171585;0.04844503849744797;0.03550120070576668;0;3
32;A;El;aseguroulle;a;el;ser;absolutamente;*;coas feridas;32;A;subject;match;pulcro;pulcra;masc;fem;aseguroulle;ser;El aseguroulle a el ser absolutamente * coas feridas.;0;2;0.17637476325035095;0.0015689473366364837;1;37;0.3293388651800342;0;0.0;36;0.4035848056082614;27;0.14850960246985778;1;seguro;paciente;amable;feliz;cuidado;0.156504824757576;0.08585642278194427;0.07957340776920319;0.04984327778220177;0.04501676931977272;0;4
32;A';Ela;aseguroulle;a;ela;ser;absolutamente;*;coas feridas;32;A';subject;match;pulcra;pulcro;fem;masc;aseguroulle;ser;Ela aseguroulle a ela ser absolutamente * coas feridas.;0;2;0.00799859780818224;0.0033616044092923403;1;1;0.0008052217890508473;40;0.454986255383119;40;0.4335235668113455;19;0.03797487751580775;1;atenta;paciente;amable;feliz;responsable;0.30403393507003784;0.12900693714618683;0.11569049954414368;0.04891473427414894;0.03220523148775101;0;4
32;B;El;aseguroulle;a;ela;ser;absolutamente;*;coas feridas;32;B;subject;mismatch;pulcro;pulcra;masc;fem;aseguroulle;ser;El aseguroulle a ela ser absolutamente * coas feridas.;0;2;0.12338339537382126;0.0041253105737268925;1;35;0.22268432524288073;5;0.012824046658352017;40;0.4743104118388146;20;0.2012323125381954;1;paciente;amable;coidado;seguro;feliz;0.1371098756790161;0.10548128932714462;0.09745493531227112;0.08465836942195892;0.06918608397245407;0;4
32;B';Ela;aseguroulle;a;el;ser;absolutamente;*;coas feridas;32;B';subject;mismatch;pulcra;pulcro;fem;masc;aseguroulle;ser;Ela aseguroulle a el ser absolutamente * coas feridas.;0;2;0.00809088721871376;0.21802033483982086;0;31;0.17118785728234798;9;0.027872158447280526;39;0.5126178873470053;21;0.1647864627884701;0;amable;paciente;feliz;coidado;seguro;0.12326911091804504;0.10146728157997131;0.07963650673627853;0.07058902829885483;0.059080448001623154;0;4
32;C;El;ordenoulle;a;el;ser;absolutamente;*;coas feridas;32;C;object;match;pulcro;pulcra;masc;fem;ordenoulle;ser;El ordenoulle a el ser absolutamente * coas feridas.;0;2;0.2226746827363968;0.0006027294439263642;1;39;0.12363008063402958;5;0.016704591980669647;32;0.15663495293119922;24;0.6617257506586611;1;coidado;cuidado;paciente;cuidados;atento;0.4244545102119446;0.12033736705780029;0.0766839012503624;0.07445228844881058;0.030761457979679108;0;3
32;C';Ela;ordenoulle;a;ela;ser;absolutamente;*;coas feridas;32;C';object;match;pulcra;pulcro;fem;masc;ordenoulle;ser;Ela ordenoulle a ela ser absolutamente * coas feridas.;0;2;0.005178750026971102;0.007080996874719858;0;16;0.03342239448102191;29;0.2992216873099096;36;0.1996537598897703;19;0.40839537189458497;1;coidado;atenta;paciente;cuidados;amable;0.30543991923332214;0.2196889966726303;0.07459558546543121;0.04775237292051315;0.028829019516706467;0;3
32;D;Ela;ordenoulle;a;el;ser;absolutamente;*;coas feridas;32;D;object;mismatch;pulcro;pulcra;masc;fem;ordenoulle;ser;Ela ordenoulle a el ser absolutamente * coas feridas.;0;2;0.1454554796218872;0.007656019181013107;1;7;0.006155163893708959;38;0.5883685306180269;33;0.16556121667963453;22;0.19926259433850646;0;atenta;coidado;paciente;cuidados;delicada;0.4591071903705597;0.08611343055963516;0.07073641568422318;0.06722016632556915;0.06432987004518509;0;3
32;D';El;ordenoulle;a;ela;ser;absolutamente;*;coas feridas;32;D';object;mismatch;pulcra;pulcro;fem;masc;ordenoulle;ser;El ordenoulle a ela ser absolutamente * coas feridas.;0;2;0.015298011712729931;0.006764153018593788;1;1;0.0006290774326771498;46;0.6451690120156854;35;0.24888432148145512;18;0.06499620361137204;1;atenta;paciente;delicada;coidado;amable;0.46832671761512756;0.1323457807302475;0.0850650817155838;0.033986739814281464;0.025543702766299248;0;3
33;A;Ela;confesoulle;a;ela;ser;bastante;*;coas notas;33;A;subject;match;xenerosa;xeneroso;fem;masc;confesoulle;ser;Ela confesoulle a ela ser bastante * coas notas.;0;-1;-1;-1;-1;39;0.3809395937714726;11;0.0658920998685062;36;0.2811497108777985;14;0.1254492939915508;0;difícil;dificil;lento;complicado;crítico;0.10360874235630035;0.08675546199083328;0.059317104518413544;0.055709872394800186;0.038267333060503006;0;3
33;A';El;confesoulle;a;el;ser;bastante;*;coas notas;33;A';subject;match;xeneroso;xenerosa;masc;fem;confesoulle;ser;El confesoulle a el ser bastante * coas notas.;0;-1;-1;-1;-1;51;0.579340155934915;3;0.00648541992995888;32;0.20848375302739441;14;0.06820504367351532;1;satisfeito;crítico;duro;feliz;difícil;0.11157050728797913;0.07640586793422699;0.04934074357151985;0.04560593143105507;0.040224529802799225;0;3
33;B;Ela;confesoulle;a;el;ser;bastante;*;coas notas;33;B;subject;mismatch;xenerosa;xeneroso;fem;masc;confesoulle;ser;Ela confesoulle a el ser bastante * coas notas.;0;-1;-1;-1;-1;48;0.5449858835199848;4;0.011528472881764174;36;0.21158152329735458;12;0.09885809908155352;0;difícil;crítico;lento;complicado;dificil;0.07840161770582199;0.07031039893627167;0.06729519367218018;0.06056997552514076;0.0582040473818779;0;3
33;B';El;confesoulle;a;ela;ser;bastante;*;coas notas;33;B';subject;mismatch;xeneroso;xenerosa;masc;fem;confesoulle;ser;El confesoulle a ela ser bastante * coas notas.;0;-1;-1;-1;-1;10;0.037177103804424405;42;0.5255474193254486;37;0.22437023476231843;11;0.07615487999282777;0;lenta;difícil;mala;dificil;dura;0.15078413486480713;0.08174975216388702;0.059538282454013824;0.05480991676449776;0.05188843235373497;0;3
33;C;Ela;permitiulle;a;ela;ser;bastante;*;coas notas;33;C;object;match;xenerosa;xeneroso;fem;masc;permitiulle;ser;Ela permitiulle a ela ser bastante * coas notas.;0;-1;-1;-1;-1;24;0.11759901128243655;28;0.2039891427848488;41;0.5012884344905615;7;0.024378045345656574;1;feliz;paciente;flexible;tranquila;rápida;0.14117401838302612;0.06696323305368423;0.045376356691122055;0.044883474707603455;0.026821807026863098;0;3
33;C';El;permitiulle;a;el;ser;bastante;*;coas notas;33;C';object;match;xeneroso;xenerosa;masc;fem;permitiulle;ser;El permitiulle a el ser bastante * coas notas.;0;-1;-1;-1;-1;42;0.41337663622107357;6;0.016809944761916995;42;0.34948988258838654;10;0.06284026883076876;1;directo;rápido;feliz;sinxelo;flexible;0.06941325962543488;0.051146410405635834;0.044244956225156784;0.036628901958465576;0.035910025238990784;0;3
33;D;El;permitiulle;a;ela;ser;bastante;*;coas notas;33;D;object;mismatch;xenerosa;xeneroso;fem;masc;permitiulle;ser;El permitiulle a ela ser bastante * coas notas.;0;-1;-1;-1;-1;0;0.0;48;0.4386805100366473;44;0.4421167268883437;8;0.012146752676926553;1;tranquila;feliz;paciente;atenta;directa;0.09169299900531769;0.07597239315509796;0.07470215857028961;0.0399627685546875;0.039370980113744736;0;3
