item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
22;A;Ela;expresoulle;a;ela;estar;máis;*;co traballo;22;A;subject;match;ilusionada;ilusionado;fem;masc;expresoulle;estar;Ela expresoulle a ela estar máis * co traballo.;0;1;0.006050905212759972;0.0005804828833788633;1;18;0.10717712773475796;38;0.5839125270722434;15;0.15399850922403857;29;0.06694571184925735;1;comprometida;feliz;satisfeita;contenta;contento;0.27413156628608704;0.12137236446142197;0.10749498754739761;0.08970141410827637;0.03973694518208504;0;2
22;A';El;expresoulle;a;el;estar;máis;*;co traballo;22;A';subject;match;ilusionado;ilusionada;masc;fem;expresoulle;estar;El expresoulle a el estar máis * co traballo.;0;1;0.002508604433387518;0.0005282328347675502;1;47;0.6603907349635847;7;0.022705542156472802;16;0.1370010565733537;30;0.09686018421780318;1;satisfeito;contento;feliz;comprometido;cómodo;0.27188244462013245;0.15791663527488708;0.09950041025876999;0.07949479669332504;0.01791551522910595;0;2
22;B;Ela;expresoulle;a;el;estar;máis;*;co traballo;22;B;subject;mismatch;ilusionada;ilusionado;fem;masc;expresoulle;estar;Ela expresoulle a el estar máis * co traballo.;0;1;0.0011283266358077526;0.0018959129229187965;0;41;0.5566598949953914;11;0.06959937087958679;18;0.19169877807144076;30;0.09138707834063098;0;satisfeito;feliz;contento;comprometido;comprometida;0.19451852142810822;0.1504625678062439;0.13894891738891602;0.09044433385133743;0.027125563472509384;0;2
22;B';El;expresoulle;a;ela;estar;máis;*;co traballo;22;B';subject;mismatch;ilusionado;ilusionada;masc;fem;expresoulle;estar;El expresoulle a ela estar máis * co traballo.;0;1;0.0007510184077546;0.006765614729374647;0;19;0.12729145243065432;36;0.531998413905967;14;0.18304273847024888;31;0.06755346455611289;0;comprometida;feliz;satisfeita;contenta;contento;0.2109041064977646;0.14832577109336853;0.12871608138084412;0.08086889982223511;0.0440232940018177;0;2
22;C;Ela;encargoulle;a;ela;estar;máis;*;co traballo;22;C;object;match;ilusionada;ilusionado;fem;masc;encargoulle;estar;Ela encargoulle a ela estar máis * co traballo.;0;1;0.00457725627347827;0.0004926082910969853;1;20;0.08068927004933357;36;0.5205562828923576;12;0.15290787687990814;32;0.103798211843241;1;comprometida;contenta;acorde;cómoda;feliz;0.13123205304145813;0.10630049556493759;0.08281122893095016;0.08129018545150757;0.039817437529563904;1;1
22;C';El;encargoulle;a;el;estar;máis;*;co traballo;22;C';object;match;ilusionado;ilusionada;masc;fem;encargoulle;estar;El encargoulle a el estar máis * co traballo.;0;1;0.0025267205201089382;0.0006182497600093484;1;46;0.4846199721796438;10;0.028038157324772328;11;0.1507554340059869;33;0.19589007378090173;1;satisfeito;acorde;contento;cómodo;relacionado;0.10812479257583618;0.09391697496175766;0.06843463331460953;0.05085877329111099;0.04306197166442871;1;1
22;D;El;encargoulle;a;ela;estar;máis;*;co traballo;22;D;object;mismatch;ilusionada;ilusionado;fem;masc;encargoulle;estar;El encargoulle a ela estar máis * co traballo.;0;1;0.005323017481714487;0.00044966148561798036;1;14;0.055985839921049774;43;0.5672320011653937;13;0.13681223208550364;30;0.10060864174738526;1;comprometida;contenta;cómoda;acorde;satisfeita;0.1494280993938446;0.09708960354328156;0.08818621188402176;0.06958727538585663;0.04417722672224045;1;1
22;D';Ela;encargoulle;a;el;estar;máis;*;co traballo;22;D';object;mismatch;ilusionado;ilusionada;masc;fem;encargoulle;estar;Ela encargoulle a el estar máis * co traballo.;0;1;0.002129848813638091;0.0009645434329286218;1;44;0.45639782841317356;12;0.055212567385751754;12;0.17277415451826528;32;0.1759636474889703;1;satisfeito;acorde;contento;cómodo;feliz;0.09450165182352066;0.09354820847511292;0.08232343941926956;0.04537790268659592;0.044407669454813004;1;1
23;A;El;declaroulle;a;el;estar;máis;*;coa empresa;23;A;subject;match;comprometido;comprometida;masc;fem;declaroulle;estar;El declaroulle a el estar máis * coa empresa.;0;1;0.12549453973770142;0.0153533099219203;1;42;0.521654165466316;3;0.022681805887259543;17;0.10593246610369533;38;0.16188049863558263;1;comprometido;contento;seguro;satisfeito;feliz;0.12549453973770142;0.06794559210538864;0.06679701805114746;0.05743657797574997;0.033156540244817734;0;2
23;A';Ela;declaroulle;a;ela;estar;máis;*;coa empresa;23;A';subject;match;comprometida;comprometido;fem;masc;declaroulle;estar;Ela declaroulle a ela estar máis * coa empresa.;0;1;0.384284108877182;0.015785319730639458;1;14;0.06673398258863017;36;0.614067186252214;15;0.08225833741016686;35;0.0820162757881917;1;comprometida;satisfeita;feliz;comprometido;próxima;0.384284108877182;0.08552715182304382;0.03239385411143303;0.015785319730639458;0.015655189752578735;0;2
23;B;El;declaroulle;a;ela;estar;máis;*;coa empresa;23;B;subject;mismatch;comprometido;comprometida;masc;fem;declaroulle;estar;El declaroulle a ela estar máis * coa empresa.;0;1;0.025306230410933495;0.3214615285396576;0;14;0.09561822353862226;35;0.5295232674106956;17;0.10557459271512926;34;0.08885506360093132;0;comprometida;satisfeita;feliz;comprometido;próxima;0.3214615285396576;0.06399805843830109;0.04129685088992119;0.025306230410933495;0.01977716013789177;0;2
23;B';Ela;declaroulle;a;el;estar;máis;*;coa empresa;23;B';subject;mismatch;comprometida;comprometido;fem;masc;declaroulle;estar;Ela declaroulle a el estar máis * coa empresa.;0;1;0.06681745499372482;0.12062694132328033;0;34;0.4309683890314773;16;0.11390386009588838;16;0.12210300622973591;34;0.1415444229496643;0;comprometido;comprometida;seguro;contento;feliz;0.12062694132328033;0.06681745499372482;0.056516382843256;0.054743774235248566;0.04978690668940544;0;2
23;C;El;mandoulle;a;el;estar;máis;*;coa empresa;23;C;object;match;comprometido;comprometida;masc;fem;mandoulle;estar;El mandoulle a el estar máis * coa empresa.;0;1;0.03244059160351753;0.004837730899453163;1;40;0.41597138496581465;7;0.014771975111216307;17;0.10234377218876034;36;0.2583694034256041;1;ben;contento;seguro;tranquilo;comprometido;0.06938780099153519;0.06356994807720184;0.05348870903253555;0.032960694283246994;0.03244059160351753;1;1
23;C';Ela;mandoulle;a;ela;estar;máis;*;coa empresa;23;C';object;match;comprometida;comprometido;fem;masc;mandoulle;estar;Ela mandoulle a ela estar máis * coa empresa.;0;1;0.11480368673801422;0.009157788939774036;1;18;0.13281612971331924;29;0.3331522502703592;17;0.11063859693240374;36;0.17470546497497708;1;comprometida;ben;acorde;contento;satisfeita;0.11480368673801422;0.045610301196575165;0.031520020216703415;0.030393503606319427;0.025195704773068428;1;1
23;D;Ela;mandoulle;a;el;estar;máis;*;coa empresa;23;D;object;mismatch;comprometido;comprometida;masc;fem;mandoulle;estar;Ela mandoulle a el estar máis * coa empresa.;0;1;0.036400534212589264;0.009920405223965645;1;38;0.4111034538364038;9;0.028919912525452673;17;0.1085038686869666;36;0.245610362268053;1;contento;ben;seguro;comprometido;tranquilo;0.06785019487142563;0.06693971902132034;0.05479077622294426;0.036400534212589264;0.034931715577840805;1;1
23;D';El;mandoulle;a;ela;estar;máis;*;coa empresa;23;D';object;mismatch;comprometida;comprometido;fem;masc;mandoulle;estar;El mandoulle a ela estar máis * coa empresa.;0;1;0.13785026967525482;0.007032337598502636;1;15;0.09827104455325752;34;0.39954602834768593;17;0.1094561027130112;34;0.15386657079216093;1;comprometida;ben;próxima;acorde;satisfeita;0.13785026967525482;0.040110327303409576;0.032278429716825485;0.028054311871528625;0.027435528114438057;1;1
24;A;Ela;manifestoulle;a;ela;estar;algo menos;*;na causa;24;A;subject;match;implicada;implicado;fem;masc;manifestoulle;estar;Ela manifestoulle a ela estar algo menos * na causa.;0;1;0.12721765041351318;0.030406562611460686;1;11;0.048792490328196436;38;0.4908841042779386;11;0.008640739804832265;40;0.4121600422367919;1;involucrada;interesada;implicada;activa;metida;0.34418219327926636;0.1902092844247818;0.12721765041351318;0.05100991576910019;0.03994203731417656;0;2
24;A';El;manifestoulle;a;el;estar;algo menos;*;na causa;24;A';subject;match;implicado;implicada;masc;fem;manifestoulle;estar;El manifestoulle a el estar algo menos * na causa.;0;1;0.5044357776641846;0.0019378617871552706;1;39;0.7658462979452452;7;0.005964590571238659;11;0.005512218383955769;43;0.18860400894482154;1;implicado;involucrado;interesado;metido;activo;0.5044357776641846;0.14622922241687775;0.14496541023254395;0.03940679132938385;0.019435318186879158;0;2
24;B;Ela;manifestoulle;a;el;estar;algo menos;*;na causa;24;B;subject;mismatch;implicada;implicado;fem;masc;manifestoulle;estar;Ela manifestoulle a el estar algo menos * na causa.;0;1;0.015469924546778202;0.43688228726387024;0;30;0.6687364648823859;16;0.06257094703323673;14;0.012188192486064509;40;0.2145772234798642;0;implicado;interesado;involucrado;involucrada;interesada;0.43688228726387024;0.14154547452926636;0.10351560264825821;0.06887608021497726;0.023362990468740463;0;2
24;B';El;manifestoulle;a;ela;estar;algo menos;*;na causa;24;B';subject;mismatch;implicado;implicada;masc;fem;manifestoulle;estar;El manifestoulle a ela estar algo menos * na causa.;0;1;0.13981576263904572;0.08617258816957474;1;16;0.19433597769238986;30;0.32920466022915207;11;0.011065741564380005;43;0.4165111318434356;0;involucrada;implicado;interesada;implicada;activa;0.30875810980796814;0.13981576263904572;0.11149583756923676;0.08617258816957474;0.044364530593156815;0;2
24;C;Ela;consentiulle;a;ela;estar;algo menos;*;na causa;24;C;object;match;implicada;implicado;fem;masc;consentiulle;estar;Ela consentiulle a ela estar algo menos * na causa.;0;1;0.16043071448802948;0.02474813535809517;1;12;0.03697950753849;43;0.49113340236363;9;0.017910339549416676;36;0.3833160949870944;1;involucrada;implicada;activa;interesada;metida;0.3193623423576355;0.16043071448802948;0.1042223572731018;0.08503582328557968;0.04059233516454697;0;2
24;C';El;consentiulle;a;el;estar;algo menos;*;na causa;24;C';object;match;implicado;implicada;masc;fem;consentiulle;estar;El consentiulle a el estar algo menos * na causa.;0;1;0.49959221482276917;0.0022576528135687113;1;43;0.7246782300935593;4;0.005146736744791269;7;0.013457841647323221;46;0.19002423211350106;1;implicado;involucrado;activo;interesado;metido;0.49959221482276917;0.1372520625591278;0.05104804411530495;0.044831763952970505;0.04046085476875305;0;2
24;D;El;consentiulle;a;ela;estar;algo menos;*;na causa;24;D;object;mismatch;implicada;implicado;fem;masc;consentiulle;estar;El consentiulle a ela estar algo menos * na causa.;0;1;0.14601585268974304;0.03202658146619797;1;12;0.04461053464910947;43;0.4572476293251384;8;0.021955391624942422;37;0.3936565468029585;1;involucrada;implicada;activa;interesada;metida;0.312612920999527;0.14601585268974304;0.10617988556623459;0.060129329562187195;0.05340562015771866;0;2
24;D';Ela;consentiulle;a;el;estar;algo menos;*;na causa;24;D';object;mismatch;implicado;implicada;masc;fem;consentiulle;estar;Ela consentiulle a el estar algo menos * na causa.;0;1;0.5208380818367004;0.00467908987775445;1;40;0.7328375149518251;7;0.012302829825785011;9;0.017072976770577952;44;0.17413455827045254;1;implicado;involucrado;interesado;activo;metido;0.5208380818367004;0.11524730175733566;0.05255810171365738;0.04461628943681717;0.02368999645113945;0;2
25;A;Ela;prometeulle;a;ela;ser;algo máis;*;cos libros;25;A;subject;match;coidadosa;coidadoso;fem;masc;prometeulle;ser;Ela prometeulle a ela ser algo máis * cos libros.;0;1;0.00745056476444006;0.005590170621871948;1;24;0.04492364730685949;36;0.13316448515979573;30;0.666709678072948;10;0.01947426242986694;1;feliz;amable;xenerosa;solidaria;amigable;0.4871390163898468;0.060292597860097885;0.028590228408575058;0.02118423767387867;0.02116069570183754;0;2
25;A';El;prometeulle;a;el;ser;algo máis;*;cos libros;25;A';subject;match;coidadoso;coidadosa;masc;fem;prometeulle;ser;El prometeulle a el ser algo máis * cos libros.;0;1;0.024991460144519806;0.0015429644845426083;1;46;0.23115983454044908;6;0.011799413245171309;36;0.5814527960610576;12;0.028909051325172186;1;feliz;amable;humano;coidadoso;xeneroso;0.38155341148376465;0.05231119319796562;0.02672576531767845;0.024991460144519806;0.024311702698469162;0;2
25;B;Ela;prometeulle;a;el;ser;algo máis;*;cos libros;25;B;subject;mismatch;coidadosa;coidadoso;fem;masc;prometeulle;ser;Ela prometeulle a el ser algo máis * cos libros.;0;1;0.0017987792380154133;0.016461998224258423;0;44;0.17306058312533423;7;0.015456169610843062;36;0.6634100452065468;13;0.022995357983745635;0;feliz;amable;amigable;xeneroso;forte;0.48267558217048645;0.049417536705732346;0.022839946672320366;0.02135116420686245;0.018946900963783264;0;2
25;B';El;prometeulle;a;ela;ser;algo máis;*;cos libros;25;B';subject;mismatch;coidadoso;coidadosa;masc;fem;prometeulle;ser;El prometeulle a ela ser algo máis * cos libros.;0;1;0.004566474352031946;0.013000663369894028;0;15;0.025258050009142607;44;0.19551087828585878;34;0.6297663507866673;7;0.014477228804025799;0;feliz;amable;xenerosa;solidaria;respectuosa;0.444748193025589;0.06512443721294403;0.04057203233242035;0.02658805623650551;0.022642681375145912;0;2
25;C;Ela;aconselloulle;a;ela;ser;algo máis;*;cos libros;25;C;object;match;coidadosa;coidadoso;fem;masc;aconselloulle;ser;Ela aconselloulle a ela ser algo máis * cos libros.;0;1;0.020747428759932518;0.039315756410360336;0;23;0.11583407706348225;28;0.1810608881060034;37;0.4852588789071888;12;0.025113069685176015;1;feliz;amable;comprensiva;coidadoso;amigable;0.15858490765094757;0.1397550404071808;0.04043908789753914;0.039315756410360336;0.03042673133313656;0;2
25;C';El;aconselloulle;a;el;ser;algo máis;*;cos libros;25;C';object;match;coidadoso;coidadosa;masc;fem;aconselloulle;ser;El aconselloulle a el ser algo máis * cos libros.;0;1;0.13081854581832886;0.004635116551071405;1;46;0.3745576476212591;5;0.018474900047294796;36;0.39723812974989414;13;0.03459849243517965;1;coidadoso;amable;feliz;tolerante;respectuoso;0.13081854581832886;0.10712888836860657;0.09819754958152771;0.038430482149124146;0.038256969302892685;0;2
25;D;El;aconselloulle;a;ela;ser;algo máis;*;cos libros;25;D;object;mismatch;coidadosa;coidadoso;fem;masc;aconselloulle;ser;El aconselloulle a ela ser algo máis * cos libros.;0;1;0.039594583213329315;0.030681759119033813;1;17;0.06842084915842861;42;0.28346869884990156;31;0.45076536416308954;10;0.01964022032916546;1;feliz;amable;comprensiva;respectuosa;coidadosa;0.14444735646247864;0.1321374773979187;0.05660109221935272;0.046073317527770996;0.039594583213329315;0;2
25;D';Ela;aconselloulle;a;el;ser;algo máis;*;cos libros;25;D';object;mismatch;coidadoso;coidadosa;masc;fem;aconselloulle;ser;Ela aconselloulle a el ser algo máis * cos libros.;0;1;0.09669201821088791;0.0044760145246982574;1;47;0.3325593576300889;5;0.020269592758268118;37;0.4447512668557465;11;0.027029965887777507;1;feliz;amable;coidadoso;respectuoso;amigable;0.1406821608543396;0.11532966047525406;0.09669201821088791;0.03331286832690239;0.029743937775492668;0;2
26;A;El;recoñeceulle;a;el;ser;moi;*;coas súas amizades;26;A;subject;match;descoidado;descoidada;masc;fem;recoñeceulle;ser;El recoñeceulle a el ser moi * coas súas amizades.;0;1;5.605132537311874e-05;2.505970542188152e-07;1;45;0.4737458787858486;8;0.03948891331674531;36;0.3277233428671025;11;0.020189173403196037;1;xeneroso;feliz;amable;bo;respectuoso;0.14668183028697968;0.09559134393930435;0.06938029080629349;0.06625594198703766;0.06094273552298546;0;2
26;A';Ela;recoñeceulle;a;ela;ser;moi;*;coas súas amizades;26;A';subject;match;descoidada;descoidado;fem;masc;recoñeceulle;ser;Ela recoñeceulle a ela ser moi * coas súas amizades.;0;1;1.7138798966698232e-06;2.443444827804342e-05;0;19;0.11861385230440646;36;0.34273696603486314;37;0.3833123468211852;8;0.013707324338611215;1;feliz;xenerosa;amable;boa;cariñosa;0.1497904658317566;0.1234234943985939;0.0831943079829216;0.07019687443971634;0.040349479764699936;0;2
26;B;El;recoñeceulle;a;ela;ser;moi;*;coas súas amizades;26;B;subject;mismatch;descoidado;descoidada;masc;fem;recoñeceulle;ser;El recoñeceulle a ela ser moi * coas súas amizades.;0;1;1.6871657862793654e-05;1.4320518175736652e-06;1;16;0.09526486741378903;39;0.40159688954008743;36;0.3585921183694154;9;0.013631563226226717;0;xenerosa;feliz;amable;boa;cariñosa;0.1553875207901001;0.12577474117279053;0.07990742474794388;0.07741747051477432;0.040601104497909546;0;2
26;B';Ela;recoñeceulle;a;el;ser;moi;*;coas súas amizades;26;B';subject;mismatch;descoidada;descoidado;fem;masc;recoñeceulle;ser;Ela recoñeceulle a el ser moi * coas súas amizades.;0;1;5.333308763511013e-07;5.466003131004982e-05;0;41;0.4087564262445085;10;0.060193249431904405;37;0.3646136174793355;12;0.018890119856223464;0;xeneroso;feliz;amable;bo;respectuoso;0.13215631246566772;0.13143421709537506;0.06985945999622345;0.06664339452981949;0.04031200706958771;0;2
26;C;El;recriminoulle;a;el;ser;moi;*;coas súas amizades;26;C;object;match;descoidado;descoidada;masc;fem;recriminoulle;ser;El recriminoulle a el ser moi * coas súas amizades.;0;1;0.0003789450856857002;3.4848301311285468e-06;1;48;0.5314751898404211;7;0.018639541580341756;37;0.19916607218328863;8;0.025610046926885843;1;crítico;respectuoso;xeneroso;amable;duro;0.15098299086093903;0.06423585116863251;0.041982315480709076;0.03839438408613205;0.03764128312468529;0;2
26;C';Ela;recriminoulle;a;ela;ser;moi;*;coas súas amizades;26;C';object;match;descoidada;descoidado;fem;masc;recriminoulle;ser;Ela recriminoulle a ela ser moi * coas súas amizades.;0;1;4.23960700572934e-05;0.00019895186414942145;0;21;0.14571705472189933;35;0.30996763485018164;36;0.24423358647618443;8;0.024642793461680412;1;cariñosa;amable;xenerosa;crítico;agresiva;0.05626555532217026;0.05388537794351578;0.04462413489818573;0.04266124591231346;0.03828836977481842;0;2
26;D;Ela;recriminoulle;a;el;ser;moi;*;coas súas amizades;26;D;object;mismatch;descoidado;descoidada;masc;fem;recriminoulle;ser;Ela recriminoulle a el ser moi * coas súas amizades.;0;1;0.00044918828643858433;8.2415454016882e-06;1;46;0.4942631722660735;9;0.03330060956068337;38;0.20986525167245418;7;0.019450785242952406;1;crítico;respectuoso;duro;xeneroso;amable;0.12307184934616089;0.0487799309194088;0.04432978853583336;0.040124282240867615;0.03790032118558884;0;2
