item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
27;B;Ela;reveloulle;a;el;ser;aínda;*;aos antidepresivos;27;B;subject;mismatch;adicta;adicto;fem;masc;reveloulle;ser;Ela reveloulle a el ser aínda * aos antidepresivos.;0;2;0.46671444177627563;0.4666334390640259;1;20;0.10331334703369066;15;0.0899010025896132;29;0.5334895813721232;36;0.15379536215914413;0;inferior;similar;diferente;máis;menor;0.09067623317241669;0.07773461937904358;0.0748709887266159;0.07212959975004196;0.04491875693202019;0;2
27;B';El;reveloulle;a;ela;ser;aínda;*;aos antidepresivos;27;B';subject;mismatch;adicto;adicta;masc;fem;reveloulle;ser;El reveloulle a ela ser aínda * aos antidepresivos.;0;2;0.007309874054044485;0.968347430229187;0;7;0.008850081823766232;28;0.21564882097300142;28;0.5545643299119547;37;0.12171103054424748;0;sensible;inferior;diferente;suxeita;cara;0.10512138158082962;0.08557582646608353;0.0655808299779892;0.06185495853424072;0.05672306567430496;0;2
27;C;Ela;reprochoulle;a;ela;ser;aínda;*;aos antidepresivos;27;C;object;match;adicta;adicto;fem;masc;reprochoulle;ser;Ela reprochoulle a ela ser aínda * aos antidepresivos.;0;2;0.9839485287666321;0.0038248237688094378;1;3;0.0028488844400271773;29;0.3009309225017205;39;0.45385667780647054;29;0.15788510529091582;1;fiel;suxeita;dedicada;inferior;similar;0.1421279013156891;0.138011634349823;0.05706942453980446;0.047597579658031464;0.04240119084715843;0;3
27;C';El;reprochoulle;a;el;ser;aínda;*;aos antidepresivos;27;C';object;match;adicto;adicta;masc;fem;reprochoulle;ser;El reprochoulle a el ser aínda * aos antidepresivos.;0;2;0.8905495405197144;0.07721634209156036;1;29;0.21444038348272443;6;0.01913052413146943;38;0.623624432249926;27;0.061099771002773196;1;fiel;inferior;similar;próximo;superior;0.2375912070274353;0.08357079327106476;0.07979363203048706;0.07323054224252701;0.04976697266101837;0;3
27;D;El;reprochoulle;a;ela;ser;aínda;*;aos antidepresivos;27;D;object;mismatch;adicta;adicto;fem;masc;reprochoulle;ser;El reprochoulle a ela ser aínda * aos antidepresivos.;0;2;0.9823504686355591;0.0024933586828410625;1;3;0.002896451100241393;32;0.255065820296295;38;0.4717893726192415;27;0.18396149098407477;1;fiel;suxeita;dedicada;sometida;inferior;0.15808379650115967;0.10978585481643677;0.06810390949249268;0.056756019592285156;0.051345303654670715;0;3
27;D';Ela;reprochoulle;a;el;ser;aínda;*;aos antidepresivos;27;D';object;mismatch;adicto;adicta;masc;fem;reprochoulle;ser;Ela reprochoulle a el ser aínda * aos antidepresivos.;0;2;0.6598556637763977;0.306118369102478;1;25;0.14230584853794426;15;0.07097274460829794;37;0.6311753185582347;23;0.07062450610101223;1;fiel;similar;inferior;próximo;anterior;0.2025405913591385;0.09527359902858734;0.08821961283683777;0.06601618230342865;0.03855932131409645;0;3
28;A;El;garantizoulle;a;el;ser;absolutamente;*;nas súas anotacións;28;A;subject;match;meticuloso;meticulosa;masc;fem;garantizoulle;ser;El garantizoulle a el ser absolutamente * nas súas anotacións.;0;3;9.995230357162654e-06;2.9891327812947566e-06;1;44;0.41807062132284045;5;0.012048067292198539;38;0.30762639292515814;13;0.047660761745646596;1;rico;simple;importante;completo;útil;0.09688980877399445;0.05626225098967552;0.045155592262744904;0.033590853214263916;0.02837483398616314;0;3
28;A';Ela;garantizoulle;a;ela;ser;absolutamente;*;nas súas anotacións;28;A';subject;match;meticulosa;meticuloso;fem;masc;garantizoulle;ser;Ela garantizoulle a ela ser absolutamente * nas súas anotacións.;0;3;1.1201485904166475e-05;6.964562544453656e-07;1;2;0.003852986730635166;49;0.3454288464272395;39;0.3479572817450389;10;0.03385240596253425;1;útil;importante;simple;rica;revolucionaria;0.06742566078901291;0.05704121291637421;0.041943952441215515;0.0350581556558609;0.03070356696844101;0;3
28;B;El;garantizoulle;a;ela;ser;absolutamente;*;nas súas anotacións;28;B;subject;mismatch;meticuloso;meticulosa;masc;fem;garantizoulle;ser;El garantizoulle a ela ser absolutamente * nas súas anotacións.;0;3;6.905186751282599e-07;1.2928402611578349e-05;0;2;0.0048683080822229385;51;0.38038596615660936;40;0.33342459180857986;7;0.03469322109594941;0;importante;simple;rica;útil;branca;0.06433354318141937;0.06289197504520416;0.043349090963602066;0.03787172958254814;0.03254139795899391;0;3
28;B';Ela;garantizoulle;a;el;ser;absolutamente;*;nas súas anotacións;28;B';subject;mismatch;meticulosa;meticuloso;fem;masc;garantizoulle;ser;Ela garantizoulle a el ser absolutamente * nas súas anotacións.;0;3;3.7910963328613434e-06;1.108013020711951e-05;0;42;0.345888817217201;9;0.020942034665495157;35;0.32665869896300137;14;0.05140103283338249;0;importante;útil;rico;simple;libre;0.051873382180929184;0.04988402500748634;0.04449232667684555;0.03965245559811592;0.03944621607661247;0;3
28;C;El;recomendoulle;a;el;ser;absolutamente;*;nas súas anotacións;28;C;object;match;meticuloso;meticulosa;masc;fem;recomendoulle;ser;El recomendoulle a el ser absolutamente * nas súas anotacións.;0;3;2.7109057555207983e-05;4.4054559111827984e-06;1;45;0.40406148904003203;5;0.01273038622457534;35;0.3167999454308301;15;0.045196598512120545;1;rico;simple;importante;útil;novo;0.1680375039577484;0.09577415138483047;0.0542382076382637;0.031881529837846756;0.029458612203598022;0;2
28;C';Ela;recomendoulle;a;ela;ser;absolutamente;*;nas súas anotacións;28;C';object;match;meticulosa;meticuloso;fem;masc;recomendoulle;ser;Ela recomendoulle a ela ser absolutamente * nas súas anotacións.;0;3;1.7480109818279743e-05;1.833249825722305e-06;1;3;0.010701853432692587;49;0.3690270959632471;33;0.30669986736029387;15;0.04837379127275199;1;rica;útil;simple;importante;branca;0.096046581864357;0.06685437262058258;0.06124946102499962;0.05467722937464714;0.0527166910469532;0;2
28;D;Ela;recomendoulle;a;el;ser;absolutamente;*;nas súas anotacións;28;D;object;mismatch;meticuloso;meticulosa;masc;fem;recomendoulle;ser;Ela recomendoulle a el ser absolutamente * nas súas anotacións.;0;3;1.971176425286103e-05;7.024740625638515e-06;1;45;0.3426383198238909;5;0.01715628441888839;34;0.301004383713007;16;0.05033028149046004;1;rico;simple;importante;útil;novo;0.10310491919517517;0.062071144580841064;0.05789301544427872;0.05275553837418556;0.0242148507386446;0;2
28;D';El;recomendoulle;a;ela;ser;absolutamente;*;nas súas anotacións;28;D';object;mismatch;meticulosa;meticuloso;fem;masc;recomendoulle;ser;El recomendoulle a ela ser absolutamente * nas súas anotacións.;0;3;1.7750344341038726e-05;1.831924237194471e-06;1;2;0.00999975623562932;45;0.393807701067999;35;0.31977180193644017;18;0.048289716127328575;1;rica;simple;importante;branca;útil;0.11273558437824249;0.08166441321372986;0.06948117911815643;0.06156671419739723;0.03982629254460335;0;2
29;A;Ela;confirmoulle;a;ela;ser;abertamente;*;da tauromaquia;29;A;subject;match;partidaria;partidario;fem;masc;confirmoulle;ser;Ela confirmoulle a ela ser abertamente * da tauromaquia.;0;-1;-1;-1;-1;11;0.03569057316053659;19;0.07926888653310016;19;0.19094710831996053;51;0.4860227311728522;1;vítima;amante;membro;militante;dentro;0.09475484490394592;0.06491449475288391;0.061462126672267914;0.0571497417986393;0.052838489413261414;0;2
29;A';El;confirmoulle;a;el;ser;abertamente;*;da tauromaquia;29;A';subject;match;partidario;partidaria;masc;fem;confirmoulle;ser;El confirmoulle a el ser abertamente * da tauromaquia.;0;-1;-1;-1;-1;36;0.4725903086364269;1;0.002390136942267418;20;0.1950664155301638;43;0.19038119429023936;1;partidario;militante;amante;creador;dentro;0.24266085028648376;0.07776141166687012;0.05977955833077431;0.05082253739237785;0.03841711953282356;0;2
29;B;Ela;confirmoulle;a;el;ser;abertamente;*;da tauromaquia;29;B;subject;mismatch;partidaria;partidario;fem;masc;confirmoulle;ser;Ela confirmoulle a el ser abertamente * da tauromaquia.;0;-1;-1;-1;-1;35;0.3514937285799533;1;0.00526226544752717;19;0.1956301110330969;45;0.28251302766148;0;partidario;amante;militante;dentro;vítima;0.11689982563257217;0.08104730397462845;0.056187793612480164;0.04944457486271858;0.04746735468506813;0;2
29;B';El;confirmoulle;a;ela;ser;abertamente;*;da tauromaquia;29;B';subject;mismatch;partidario;partidaria;masc;fem;confirmoulle;ser;El confirmoulle a ela ser abertamente * da tauromaquia.;0;-1;-1;-1;-1;9;0.04211704758927226;19;0.07697780500166118;19;0.22189647378399968;53;0.447334555326961;0;vítima;amante;militante;dentro;membro;0.11855102330446243;0.07625104486942291;0.06313682347536087;0.05537896230816841;0.032193638384342194;0;2
29;C;Ela;impediulle;a;ela;ser;abertamente;*;da tauromaquia;29;C;object;match;partidaria;partidario;fem;masc;impediulle;ser;Ela impediulle a ela ser abertamente * da tauromaquia.;0;-1;-1;-1;-1;7;0.02301524393260479;22;0.10824246518313885;21;0.2374554892303422;50;0.4651977419271134;1;membro;amante;vítima;práctica;militante;0.08840545266866684;0.06377828121185303;0.06362591683864594;0.0556856244802475;0.04848029464483261;0;2
29;C';El;impediulle;a;el;ser;abertamente;*;da tauromaquia;29;C';object;match;partidario;partidaria;masc;fem;impediulle;ser;El impediulle a el ser abertamente * da tauromaquia.;0;-1;-1;-1;-1;29;0.4498106873361394;1;0.005276141222566366;22;0.1532206020783633;48;0.254679414909333;1;partidario;contrario;dentro;militante;creador;0.16831137239933014;0.10822764784097672;0.04734319821000099;0.043337296694517136;0.04300875961780548;0;2
29;D;El;impediulle;a;ela;ser;abertamente;*;da tauromaquia;29;D;object;mismatch;partidaria;partidario;fem;masc;impediulle;ser;El impediulle a ela ser abertamente * da tauromaquia.;0;-1;-1;-1;-1;6;0.021761387353762984;24;0.1149834415409714;19;0.24173775978852063;51;0.4463468927424401;1;membro;vítima;amante;militante;práctica;0.0706772431731224;0.06501605361700058;0.06342718750238419;0.05473681539297104;0.05422230064868927;0;2
29;D';Ela;impediulle;a;el;ser;abertamente;*;da tauromaquia;29;D';object;mismatch;partidario;partidaria;masc;fem;impediulle;ser;Ela impediulle a el ser abertamente * da tauromaquia.;0;-1;-1;-1;-1;31;0.337251047603786;1;0.009040305390954018;18;0.16855647281045094;50;0.3421719507314265;1;partidario;contrario;membro;amante;vítima;0.09200608730316162;0.08524514734745026;0.06475424766540527;0.05652913078665733;0.04847437143325806;0;2
30;A;El;desmentiulle;a;el;ser;sempre tan;*;cos visitantes;30;A;subject;match;irrespetuoso;irrespetuosa;masc;fem;desmentiulle;ser;El desmentiulle a el ser sempre tan * cos visitantes.;0;4;8.031791367102414e-06;6.094361992836639e-07;1;27;0.2054030488943681;2;0.007543241255916655;24;0.23283880110830069;47;0.3284583146451041;1;só;relacionado;feliz;ben;útil;0.08364413678646088;0.06165705621242523;0.060880791395902634;0.05088337883353233;0.04632643982768059;0;3
30;A';Ela;desmentiulle;a;ela;ser;sempre tan;*;cos visitantes;30;A';subject;match;irrespetuosa;irrespetuoso;fem;masc;desmentiulle;ser;Ela desmentiulle a ela ser sempre tan * cos visitantes.;0;4;8.191553888536873e-07;1.0252438187308144e-06;0;3;0.03577209380455315;30;0.3768148722592741;25;0.19312108331359923;42;0.15429587161634117;1;boa;feliz;próxima;só;cara;0.16465669870376587;0.05686485394835472;0.041559573262929916;0.028432562947273254;0.026726532727479935;0;3
30;B;El;desmentiulle;a;ela;ser;sempre tan;*;cos visitantes;30;B;subject;mismatch;irrespetuoso;irrespetuosa;masc;fem;desmentiulle;ser;El desmentiulle a ela ser sempre tan * cos visitantes.;0;4;2.4722705802560085e-06;1.6180797501874622e-06;1;3;0.028629014967009425;29;0.3298462243983522;24;0.20042768493294716;44;0.2140706031350419;0;boa;feliz;relacionada;só;amigable;0.15190376341342926;0.07541154325008392;0.02831219509243965;0.023748639971017838;0.022509422153234482;0;3
30;B';Ela;desmentiulle;a;el;ser;sempre tan;*;cos visitantes;30;B';subject;mismatch;irrespetuosa;irrespetuoso;fem;masc;desmentiulle;ser;Ela desmentiulle a el ser sempre tan * cos visitantes.;0;4;5.453519520415284e-07;2.7022470021620393e-06;0;21;0.21807855216320604;5;0.029836839530617;26;0.1972102412255481;48;0.2895515657728538;0;só;feliz;bo;relacionado;ben;0.10449077188968658;0.05350315198302269;0.03798580914735794;0.037731632590293884;0.034691356122493744;0;3
30;C;El;prohibiulle;a;el;ser;sempre tan;*;cos visitantes;30;C;object;match;irrespetuoso;irrespetuosa;masc;fem;prohibiulle;ser;El prohibiulle a el ser sempre tan * cos visitantes.;0;4;5.893480647500837e-06;1.0251848152620369e-06;1;29;0.31894305744208395;3;0.010090174619108438;27;0.20489800570067018;41;0.29594665486365557;1;só;ben;bo;feliz;ligado;0.15108275413513184;0.10428140312433243;0.07113876938819885;0.061429813504219055;0.030904587358236313;0;2
30;C';Ela;prohibiulle;a;ela;ser;sempre tan;*;cos visitantes;30;C';object;match;irrespetuosa;irrespetuoso;fem;masc;prohibiulle;ser;Ela prohibiulle a ela ser sempre tan * cos visitantes.;0;4;1.5693666455263156e-06;1.3787595207759296e-06;1;4;0.08170888270251453;35;0.39075081201735884;28;0.21835882496088743;33;0.11877669778186828;1;boa;só;feliz;importante;fermosa;0.16559873521327972;0.06814931333065033;0.03932347148656845;0.03778541460633278;0.03646489977836609;0;2
30;D;Ela;prohibiulle;a;el;ser;sempre tan;*;cos visitantes;30;D;object;mismatch;irrespetuoso;irrespetuosa;masc;fem;prohibiulle;ser;Ela prohibiulle a el ser sempre tan * cos visitantes.;0;4;2.7150410915055545e-06;1.169329493677651e-06;1;28;0.3396639241836965;8;0.042052727309055626;27;0.19425418367609382;37;0.22442171594593674;1;só;ben;bo;feliz;amigable;0.19510243833065033;0.06403165310621262;0.05015105381608009;0.04117010533809662;0.02489316649734974;0;2
30;D';El;prohibiulle;a;ela;ser;sempre tan;*;cos visitantes;30;D';object;mismatch;irrespetuosa;irrespetuoso;fem;masc;prohibiulle;ser;El prohibiulle a ela ser sempre tan * cos visitantes.;0;4;1.649317368901393e-06;2.8282702260185033e-06;0;4;0.05679299682378769;33;0.42756191664375365;26;0.19710742286406457;37;0.14280402730219066;1;boa;feliz;só;ben;importante;0.238610178232193;0.04662228748202324;0.045700568705797195;0.03372632712125778;0.03368299454450607;0;2
31;A;Ela;xuroulle;a;ela;ser;sumamente;*;cos pacientes;31;A;subject;match;delicada;delicado;fem;masc;xuroulle;ser;Ela xuroulle a ela ser sumamente * cos pacientes.;0;2;0.6320478320121765;0.015325731597840786;1;7;0.017419123672880232;37;0.4250137466005981;32;0.3036995369475335;24;0.07922358834184706;1;boa;importante;útil;protectora;efectiva;0.18437717854976654;0.09078270941972733;0.08031753450632095;0.050096526741981506;0.027263617143034935;0;2
31;A';El;xuroulle;a;el;ser;sumamente;*;cos pacientes;31;A';subject;match;delicado;delicada;masc;fem;xuroulle;ser;El xuroulle a el ser sumamente * cos pacientes.;0;2;0.6479403376579285;0.03913349285721779;1;28;0.2193423496792093;5;0.03523365070577711;36;0.3735797543777153;31;0.17507761693559587;1;importante;útil;ben;feliz;duro;0.10132469236850739;0.0715143084526062;0.061520304530858994;0.06046938896179199;0.036223169416189194;0;2
31;B;Ela;xuroulle;a;el;ser;sumamente;*;cos pacientes;31;B;subject;mismatch;delicada;delicado;fem;masc;xuroulle;ser;Ela xuroulle a el ser sumamente * cos pacientes.;0;2;0.1687469184398651;0.40432247519493103;0;25;0.1893536343704909;9;0.05300636379979551;35;0.38906862773001194;31;0.1626108093187213;0;importante;útil;ben;feliz;duro;0.13525603711605072;0.07650943100452423;0.0490877591073513;0.03916720300912857;0.027528319507837296;0;2
31;B';El;xuroulle;a;ela;ser;sumamente;*;cos pacientes;31;B';subject;mismatch;delicado;delicada;masc;fem;xuroulle;ser;El xuroulle a ela ser sumamente * cos pacientes.;0;2;0.027107464149594307;0.7110450863838196;0;5;0.015749927842989564;36;0.44586243643425405;33;0.28253751376178116;26;0.08632308966480196;0;boa;importante;útil;feliz;protectora;0.2417130023241043;0.08357437700033188;0.057612914592027664;0.042492710053920746;0.03425583615899086;0;2
31;C;Ela;esixiulle;a;ela;ser;sumamente;*;cos pacientes;31;C;object;match;delicada;delicado;fem;masc;esixiulle;ser;Ela esixiulle a ela ser sumamente * cos pacientes.;0;2;0.8095539212226868;0.005370665807276964;1;4;0.008611169992946088;36;0.4872824165504426;31;0.28434150316752493;29;0.06248037132900208;1;boa;protectora;útil;importante;perigosa;0.14028526842594147;0.13162359595298767;0.09930098801851273;0.06252564489841461;0.04358028620481491;0;2
31;C';El;esixiulle;a;el;ser;sumamente;*;cos pacientes;31;C';object;match;delicado;delicada;masc;fem;esixiulle;ser;El esixiulle a el ser sumamente * cos pacientes.;0;2;0.5789383053779602;0.12438894063234329;1;25;0.23544146632775664;11;0.03875253745354712;35;0.45546897198073566;29;0.09548142459243536;1;útil;importante;perigoso;bo;eficaz;0.15858416259288788;0.12123088538646698;0.03977421298623085;0.034272752702236176;0.029382145032286644;0;2
31;D;El;esixiulle;a;ela;ser;sumamente;*;cos pacientes;31;D;object;mismatch;delicada;delicado;fem;masc;esixiulle;ser;El esixiulle a ela ser sumamente * cos pacientes.;0;2;0.8329230546951294;0.005541525315493345;1;3;0.006451043183915317;40;0.4974752546986565;29;0.2888814469333738;28;0.05573050561361015;1;boa;útil;protectora;importante;perigosa;0.19718332588672638;0.08489196747541428;0.08356082439422607;0.08343206346035004;0.025608498603105545;0;2
31;D';Ela;esixiulle;a;el;ser;sumamente;*;cos pacientes;31;D';object;mismatch;delicado;delicada;masc;fem;esixiulle;ser;Ela esixiulle a el ser sumamente * cos pacientes.;0;2;0.3781476318836212;0.2909463047981262;1;25;0.22426593524869531;12;0.0576731237815693;34;0.44228848873171955;29;0.09303575044032186;1;útil;importante;perigoso;seguro;bo;0.15219052135944366;0.12177959084510803;0.05164644122123718;0.03257039189338684;0.027202855795621872;0;2
32;A;El;aseguroulle;a;el;ser;absolutamente;*;coas feridas;32;A;subject;match;pulcro;pulcra;masc;fem;aseguroulle;ser;El aseguroulle a el ser absolutamente * coas feridas.;0;2;0.0001662367139942944;0.00012807954044546932;1;33;0.3265837812796235;2;0.014861506409943104;22;0.17180394369643182;43;0.21910277265124023;1;seguro;relacionado;humano;consciente;quen;0.11486372351646423;0.05058662220835686;0.045259639620780945;0.043024178594350815;0.0328487753868103;0;2
32;A';Ela;aseguroulle;a;ela;ser;absolutamente;*;coas feridas;32;A';subject;match;pulcra;pulcro;fem;masc;aseguroulle;ser;Ela aseguroulle a ela ser absolutamente * coas feridas.;0;2;0.0012234773021191359;1.3520836546376813e-05;1;6;0.02252092375420034;23;0.24067191616632044;24;0.21586610574740916;47;0.24453039234504104;1;suxeita;responsable;nada;##a;consciente;0.06727232038974762;0.05968034267425537;0.05492465943098068;0.051710762083530426;0.04892387241125107;0;2
32;B;El;aseguroulle;a;ela;ser;absolutamente;*;coas feridas;32;B;subject;mismatch;pulcro;pulcra;masc;fem;aseguroulle;ser;El aseguroulle a ela ser absolutamente * coas feridas.;0;2;1.0473875590832904e-05;0.0007478910265490413;0;5;0.018814366310834885;27;0.26349598332308233;23;0.18177869846113026;45;0.2552943757036701;0;nada;suxeita;##a;responsable;relacionada;0.06406626105308533;0.0600443109869957;0.051230113953351974;0.04774235561490059;0.04330287501215935;0;2
