item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
23;C';Ela;mandoulle;a;ela;estar;máis;*;coa empresa;23;C';object;match;comprometida;comprometido;fem;masc;mandoulle;estar;Ela mandoulle a ela estar máis * coa empresa.;0;1;0.03512343019247055;0.005614905618131161;1;22;0.21487594256177545;23;0.2022477905265987;15;0.08638046204578131;40;0.3111476501217112;0;preto;próxima;que;preocupado;comprometida;0.09394964575767517;0.05060369521379471;0.04870990291237831;0.03885970637202263;0.03512343019247055;0;2
23;D;Ela;mandoulle;a;el;estar;máis;*;coa empresa;23;D;object;mismatch;comprometido;comprometida;masc;fem;mandoulle;estar;Ela mandoulle a el estar máis * coa empresa.;0;1;0.011260982602834702;0.005481641739606857;1;31;0.378535502939485;11;0.04579743731301278;15;0.07826494588516653;43;0.3202136926120147;1;preto;preocupado;relacionado;que;próximo;0.10023699700832367;0.07925732433795929;0.05037354305386543;0.04510475695133209;0.04499172791838646;0;2
23;D';El;mandoulle;a;ela;estar;máis;*;coa empresa;23;D';object;mismatch;comprometida;comprometido;fem;masc;mandoulle;estar;El mandoulle a ela estar máis * coa empresa.;0;1;0.031170347705483437;0.005666619632393122;1;20;0.19367232639342546;23;0.20640833536162972;15;0.08526577346492559;42;0.3270618704846129;1;preto;próxima;que;relacionada;comprometida;0.0856950432062149;0.06388979405164719;0.04601506516337395;0.039903465658426285;0.031170347705483437;0;2
24;A;Ela;manifestoulle;a;ela;estar;algo menos;*;na causa;24;A;subject;match;implicada;implicado;fem;masc;manifestoulle;estar;Ela manifestoulle a ela estar algo menos * na causa.;0;1;0.04261466860771179;0.017258701846003532;1;10;0.04416129074525088;37;0.5294005556497723;17;0.11167867470066994;36;0.1578530838014558;1;interesada;comprometida;que;presente;centrada;0.1800062507390976;0.07469847798347473;0.050633784383535385;0.04453449323773384;0.04386286810040474;0;2
24;A';El;manifestoulle;a;el;estar;algo menos;*;na causa;24;A';subject;match;implicado;implicada;masc;fem;manifestoulle;estar;El manifestoulle a el estar algo menos * na causa.;0;1;0.17377221584320068;0.002159224357455969;1;37;0.4824349820264615;9;0.030326562526170164;14;0.07627210451755673;40;0.2694498211494647;1;implicado;involucrado;interesado;que;firme;0.17377221584320068;0.12132597714662552;0.05446434020996094;0.050800785422325134;0.03530201315879822;0;2
24;B;Ela;manifestoulle;a;el;estar;algo menos;*;na causa;24;B;subject;mismatch;implicada;implicado;fem;masc;manifestoulle;estar;Ela manifestoulle a el estar algo menos * na causa.;0;1;0.0034909371752291918;0.1694120168685913;0;36;0.43156782462028787;11;0.05058480898151174;14;0.07393497484736145;39;0.28974923252826557;0;implicado;involucrado;que;interesado;preocupado;0.1694120168685913;0.13030213117599487;0.05560708045959473;0.04149427264928818;0.031107395887374878;0;2
24;B';El;manifestoulle;a;ela;estar;algo menos;*;na causa;24;B';subject;mismatch;implicado;implicada;masc;fem;manifestoulle;estar;El manifestoulle a ela estar algo menos * na causa.;0;1;0.01819242350757122;0.03759508579969406;0;10;0.045753035112284124;39;0.5264383315807208;18;0.12509697827044874;33;0.13986980181653053;0;interesada;comprometida;firme;que;activa;0.1645539551973343;0.06923273950815201;0.05643352121114731;0.048055510967969894;0.04778861254453659;0;2
24;C;Ela;consentiulle;a;ela;estar;algo menos;*;na causa;24;C;object;match;implicada;implicado;fem;masc;consentiulle;estar;Ela consentiulle a ela estar algo menos * na causa.;0;1;0.02193913608789444;0.021367663517594337;1;13;0.0811948636546731;33;0.3417578025255352;19;0.11130756349302828;35;0.2246988727711141;1;interesada;que;centrada;presente;comprometida;0.09579112380743027;0.054252367466688156;0.04901989549398422;0.040557458996772766;0.034069038927555084;0;2
24;C';El;consentiulle;a;el;estar;algo menos;*;na causa;24;C';object;match;implicado;implicada;masc;fem;consentiulle;estar;El consentiulle a el estar algo menos * na causa.;0;1;0.11195539683103561;0.001648746314458549;1;38;0.38395546877291054;8;0.03011631825938821;14;0.07190859981346875;40;0.3181814554845914;1;involucrado;implicado;que;seguro;interesado;0.1427915245294571;0.11195539683103561;0.04331968352198601;0.036342259496450424;0.035704147070646286;0;2
24;D;El;consentiulle;a;ela;estar;algo menos;*;na causa;24;D;object;mismatch;implicada;implicado;fem;masc;consentiulle;estar;El consentiulle a ela estar algo menos * na causa.;0;1;0.02031630277633667;0.01902606524527073;1;13;0.07308513799216598;31;0.3552549481391907;20;0.12047992891166359;36;0.2135093838442117;1;interesada;centrada;que;presente;firme;0.11010176688432693;0.05181669816374779;0.05149884149432182;0.03898058086633682;0.02979765459895134;0;2
24;D';Ela;consentiulle;a;el;estar;algo menos;*;na causa;24;D';object;mismatch;implicado;implicada;masc;fem;consentiulle;estar;Ela consentiulle a el estar algo menos * na causa.;0;1;0.10395720601081848;0.002497586654499173;1;37;0.35279636865016073;9;0.04534207354299724;15;0.06926887237932533;39;0.3146495798137039;1;involucrado;implicado;que;seguro;presente;0.12354857474565506;0.10395720601081848;0.05249908193945885;0.03356363624334335;0.027030061930418015;0;2
25;A;Ela;prometeulle;a;ela;ser;algo máis;*;cos libros;25;A;subject;match;coidadosa;coidadoso;fem;masc;prometeulle;ser;Ela prometeulle a ela ser algo máis * cos libros.;0;2;0.3401315212249756;0.591357409954071;0;38;0.27280094753950834;5;0.013432341977022588;26;0.3338620562572032;31;0.22304225363768637;0;relacionado;sensible;amable;feliz;respectuoso;0.07667087018489838;0.07166412472724915;0.05969260260462761;0.05148995295166969;0.04906462877988815;0;2
25;A';El;prometeulle;a;el;ser;algo máis;*;cos libros;25;A';subject;match;coidadoso;coidadosa;masc;fem;prometeulle;ser;El prometeulle a el ser algo máis * cos libros.;0;2;0.903116762638092;0.023568185046315193;1;45;0.3166885965038091;2;0.003664039191789925;26;0.3129207125166431;27;0.2147940108552575;1;relacionado;sensible;amable;respectuoso;parecido;0.08619675785303116;0.08451489359140396;0.054544597864151;0.05369742214679718;0.04939799755811691;0;2
25;B;Ela;prometeulle;a;el;ser;algo máis;*;cos libros;25;B;subject;mismatch;coidadosa;coidadoso;fem;masc;prometeulle;ser;Ela prometeulle a el ser algo máis * cos libros.;0;2;0.037447381764650345;0.8881463408470154;0;43;0.3246246640337631;3;0.004515221808105707;27;0.31549925776198506;27;0.20377901499159634;0;relacionado;sensible;respectuoso;amable;parecido;0.08162301033735275;0.07341571152210236;0.057006992399692535;0.05669383704662323;0.048516448587179184;0;2
25;B';El;prometeulle;a;ela;ser;algo máis;*;cos libros;25;B';subject;mismatch;coidadoso;coidadosa;masc;fem;prometeulle;ser;El prometeulle a ela ser algo máis * cos libros.;0;2;0.6948185563087463;0.23446492850780487;1;37;0.2678415711270645;5;0.015113922185264528;26;0.33641873695887625;32;0.22391284652985632;1;sensible;relacionado;amable;parecido;feliz;0.08214211463928223;0.07692445069551468;0.05906417593359947;0.05062207579612732;0.048745349049568176;0;2
25;C;Ela;aconselloulle;a;ela;ser;algo máis;*;cos libros;25;C;object;match;coidadosa;coidadoso;fem;masc;aconselloulle;ser;Ela aconselloulle a ela ser algo máis * cos libros.;0;2;0.5064380764961243;0.40707534551620483;1;31;0.2603458898374811;9;0.055546395014971495;28;0.3411847349489108;32;0.14448761323001236;0;forte;sensible;amable;respectuoso;comprensiva;0.06129370257258415;0.058748647570610046;0.05429746210575104;0.042271945625543594;0.03374983370304108;0;2
25;C';El;aconselloulle;a;el;ser;algo máis;*;cos libros;25;C';object;match;coidadoso;coidadosa;masc;fem;aconselloulle;ser;El aconselloulle a el ser algo máis * cos libros.;0;2;0.8783108592033386;0.027466708794236183;1;47;0.38492901681456715;1;0.01165356021374464;28;0.30088144075125456;24;0.12443961971439421;1;sensible;respectuoso;forte;amable;crítico;0.0704425796866417;0.05314045399427414;0.04925926774740219;0.044431477785110474;0.04142701253294945;0;2
25;D;El;aconselloulle;a;ela;ser;algo máis;*;cos libros;25;D;object;mismatch;coidadosa;coidadoso;fem;masc;aconselloulle;ser;El aconselloulle a ela ser algo máis * cos libros.;0;2;0.4272799789905548;0.4908272624015808;0;33;0.25877666927408427;10;0.07259357499424368;28;0.3464747159741819;29;0.12914238718803972;0;sensible;forte;amable;comprensiva;respectuoso;0.06773622334003448;0.057335976511240005;0.05660339817404747;0.050532616674900055;0.041803132742643356;0;2
25;D';Ela;aconselloulle;a;el;ser;algo máis;*;cos libros;25;D';object;mismatch;coidadoso;coidadosa;masc;fem;aconselloulle;ser;Ela aconselloulle a el ser algo máis * cos libros.;0;2;0.862870454788208;0.03912309557199478;1;47;0.387583002098836;2;0.009170834324322641;28;0.2932210153667256;23;0.12935288343578577;1;sensible;respectuoso;amable;forte;relacionado;0.0590023472905159;0.056639764457941055;0.04722974821925163;0.04500054568052292;0.042201634496450424;0;2
26;A;El;recoñeceulle;a;el;ser;moi;*;coas súas amizades;26;A;subject;match;descoidado;descoidada;masc;fem;recoñeceulle;ser;El recoñeceulle a el ser moi * coas súas amizades.;0;2;0.843484103679657;0.00031289091566577554;1;46;0.4162314626155421;7;0.019958843709900975;31;0.45895781833678484;16;0.03256600821623579;1;amable;xeneroso;crítico;respectuoso;sensible;0.24557556211948395;0.1487499475479126;0.0993618294596672;0.04892736300826073;0.046642933040857315;0;2
26;A';Ela;recoñeceulle;a;ela;ser;moi;*;coas súas amizades;26;A';subject;match;descoidada;descoidado;fem;masc;recoñeceulle;ser;Ela recoñeceulle a ela ser moi * coas súas amizades.;0;2;0.34457340836524963;0.409794420003891;0;7;0.03247015521628782;42;0.3581692350562662;34;0.4584181659738533;17;0.04758763965219259;1;amable;comprensiva;boa;sensible;crítica;0.20721961557865143;0.10227110981941223;0.06990231573581696;0.04885970428586006;0.038366299122571945;0;2
26;B;El;recoñeceulle;a;ela;ser;moi;*;coas súas amizades;26;B;subject;mismatch;descoidado;descoidada;masc;fem;recoñeceulle;ser;El recoñeceulle a ela ser moi * coas súas amizades.;0;2;0.48483285307884216;0.26737987995147705;1;7;0.029766941734123975;44;0.368266282370314;34;0.4697229110170156;15;0.037672702223062515;0;amable;comprensiva;sensible;boa;crítica;0.21099519729614258;0.12898984551429749;0.05582430213689804;0.05570076406002045;0.038356393575668335;0;2
26;B';Ela;recoñeceulle;a;el;ser;moi;*;coas súas amizades;26;B';subject;mismatch;descoidada;descoidado;fem;masc;recoñeceulle;ser;Ela recoñeceulle a el ser moi * coas súas amizades.;0;2;0.0008184253238141537;0.8837611675262451;0;42;0.3496361967991106;11;0.03756756626535207;30;0.48348386090947315;17;0.04392125451704487;0;amable;xeneroso;crítico;sensible;respectuoso;0.2770662009716034;0.1148982048034668;0.09164511412382126;0.041270911693573;0.032166965305805206;0;2
26;C;El;recriminoulle;a;el;ser;moi;*;coas súas amizades;26;C;object;match;descoidado;descoidada;masc;fem;recriminoulle;ser;El recriminoulle a el ser moi * coas súas amizades.;0;2;0.8623633980751038;0.0003501218743622303;1;48;0.47258844424504787;4;0.022429711185395718;30;0.35395657550543547;18;0.042568147473502904;1;amable;crítico;xeneroso;respectuoso;tolerante;0.21124589443206787;0.15947501361370087;0.0693107545375824;0.06866166740655899;0.028955884277820587;0;3
26;C';Ela;recriminoulle;a;ela;ser;moi;*;coas súas amizades;26;C';object;match;descoidada;descoidado;fem;masc;recriminoulle;ser;Ela recriminoulle a ela ser moi * coas súas amizades.;0;2;0.1373043954372406;0.7171944975852966;0;17;0.08176060119876638;33;0.38904884370276704;30;0.3413094781571999;20;0.05433868570253253;1;comprensiva;amable;crítica;crítico;boa;0.19641749560832977;0.18577361106872559;0.05341709777712822;0.03410084545612335;0.03066631592810154;0;3
26;D;Ela;recriminoulle;a;el;ser;moi;*;coas súas amizades;26;D;object;mismatch;descoidado;descoidada;masc;fem;recriminoulle;ser;Ela recriminoulle a el ser moi * coas súas amizades.;0;2;0.9010623097419739;0.000636348791886121;1;46;0.4261349113075994;5;0.03599819669034332;29;0.3708238973049447;20;0.05315113824326545;1;amable;crítico;xeneroso;respectuoso;comprensiva;0.2373163253068924;0.1550488919019699;0.05491843819618225;0.04870327189564705;0.025959178805351257;0;3
26;D';El;recriminoulle;a;ela;ser;moi;*;coas súas amizades;26;D';object;mismatch;descoidada;descoidado;fem;masc;recriminoulle;ser;El recriminoulle a ela ser moi * coas súas amizades.;0;2;0.15100324153900146;0.6630900502204895;0;13;0.05131743336096406;38;0.426853442681022;30;0.3427461305982433;19;0.047963626275304705;1;comprensiva;amable;crítica;agresiva;boa;0.212338387966156;0.17863914370536804;0.05751391500234604;0.03057892806828022;0.027096545323729515;0;3
27;A;Ela;reveloulle;a;ela;ser;aínda;*;aos antidepresivos;27;A;subject;match;adicta;adicto;fem;masc;reveloulle;ser;Ela reveloulle a ela ser aínda * aos antidepresivos.;0;2;0.9686887264251709;0.008985713124275208;1;10;0.0653729378245771;23;0.13772214017808437;29;0.5108881044434384;38;0.14642371074296534;1;superior;inferior;resistente;inmune;próxima;0.16986316442489624;0.08519835770130157;0.07458062469959259;0.03938440605998039;0.02802107483148575;0;2
27;A';El;reveloulle;a;el;ser;aínda;*;aos antidepresivos;27;A';subject;match;adicto;adicta;masc;fem;reveloulle;ser;El reveloulle a el ser aínda * aos antidepresivos.;0;2;0.9060112833976746;0.08082124590873718;1;27;0.27477192552760243;8;0.013340357225388288;32;0.4530192011152394;33;0.13258606503950432;1;superior;contrario;inferior;resistente;próximo;0.1640600711107254;0.13385124504566193;0.08796010911464691;0.03956597298383713;0.037361446768045425;0;2
27;B;Ela;reveloulle;a;el;ser;aínda;*;aos antidepresivos;27;B;subject;mismatch;adicta;adicto;fem;masc;reveloulle;ser;Ela reveloulle a el ser aínda * aos antidepresivos.;0;2;0.12669113278388977;0.857992947101593;0;24;0.2515991926775314;10;0.022826474625617266;31;0.4127025054767728;35;0.15847238444257528;0;superior;contrario;inferior;resistente;máis;0.14355143904685974;0.11582091450691223;0.07424084097146988;0.03558936342597008;0.03130878508090973;0;2
27;B';El;reveloulle;a;ela;ser;aínda;*;aos antidepresivos;27;B';subject;mismatch;adicto;adicta;masc;fem;reveloulle;ser;El reveloulle a ela ser aínda * aos antidepresivos.;0;2;0.00843587052077055;0.9748514294624329;0;9;0.054952982696704566;24;0.1483547646785155;31;0.5347953662858345;36;0.13715793646406382;0;superior;resistente;inferior;inmune;próxima;0.17773903906345367;0.09161943197250366;0.0869055762887001;0.03262218087911606;0.03191986680030823;0;2
27;C;Ela;reprochoulle;a;ela;ser;aínda;*;aos antidepresivos;27;C;object;match;adicta;adicto;fem;masc;reprochoulle;ser;Ela reprochoulle a ela ser aínda * aos antidepresivos.;0;2;0.9771859645843506;0.007553159724920988;1;12;0.07908511970890686;23;0.15897239709738642;33;0.5345477698137984;32;0.10131774673936889;1;superior;inferior;contraria;resistente;inmune;0.20383211970329285;0.09540800005197525;0.04777659475803375;0.047348905354738235;0.03613503277301788;0;3
27;C';El;reprochoulle;a;el;ser;aínda;*;aos antidepresivos;27;C';object;match;adicto;adicta;masc;fem;reprochoulle;ser;El reprochoulle a el ser aínda * aos antidepresivos.;0;2;0.902334451675415;0.08394506573677063;1;30;0.27333986858138815;7;0.011683800083119422;35;0.5241576013504528;28;0.0825816448777914;1;superior;contrario;inferior;favorable;oposto;0.22926560044288635;0.11751233786344528;0.09247799962759018;0.057567350566387177;0.030928371474146843;0;3
27;D;El;reprochoulle;a;ela;ser;aínda;*;aos antidepresivos;27;D;object;mismatch;adicta;adicto;fem;masc;reprochoulle;ser;El reprochoulle a ela ser aínda * aos antidepresivos.;0;2;0.9806736707687378;0.0068355645053088665;1;10;0.050777214230038226;29;0.1918168538250029;35;0.5562161353300326;26;0.09173209458822384;1;superior;inferior;contraria;favorable;resistente;0.2149686962366104;0.08882872015237808;0.05649259686470032;0.04989154264330864;0.0472196564078331;0;3
27;D';Ela;reprochoulle;a;el;ser;aínda;*;aos antidepresivos;27;D';object;mismatch;adicto;adicta;masc;fem;reprochoulle;ser;Ela reprochoulle a el ser aínda * aos antidepresivos.;0;2;0.8609516024589539;0.12582248449325562;1;28;0.2669815683620982;11;0.027006237534806132;32;0.47136302874423563;29;0.09836558683309704;1;superior;contrario;inferior;favorable;oposto;0.19450397789478302;0.11209674924612045;0.08114537596702576;0.04194014146924019;0.04136350378394127;0;3
28;A;El;garantizoulle;a;el;ser;absolutamente;*;nas súas anotacións;28;A;subject;match;meticuloso;meticulosa;masc;fem;garantizoulle;ser;El garantizoulle a el ser absolutamente * nas súas anotacións.;0;3;3.876402843161486e-05;1.8298724171472713e-06;1;48;0.5042758344206959;6;0.015258839819580317;40;0.25555599306244403;6;0.02158011682331562;1;seguro;absoluto;firme;libre;rigoroso;0.20970703661441803;0.07389044016599655;0.038232799619436264;0.025544889271259308;0.024930855259299278;0;3
28;A';Ela;garantizoulle;a;ela;ser;absolutamente;*;nas súas anotacións;28;A';subject;match;meticulosa;meticuloso;fem;masc;garantizoulle;ser;Ela garantizoulle a ela ser absolutamente * nas súas anotacións.;0;3;3.987679519923404e-06;9.912690074997954e-06;0;3;0.0508154493290931;45;0.4238754748366773;45;0.3264515009941533;7;0.01069525396451354;1;segura;seguro;firme;libre;independente;0.16216154396533966;0.04708735644817352;0.04423017427325249;0.04328654333949089;0.03582756966352463;0;3
28;B;El;garantizoulle;a;ela;ser;absolutamente;*;nas súas anotacións;28;B;subject;mismatch;meticuloso;meticulosa;masc;fem;garantizoulle;ser;El garantizoulle a ela ser absolutamente * nas súas anotacións.;0;3;1.6106658222270198e-05;5.415261512098368e-06;1;4;0.04231527936644852;45;0.43315170845016837;45;0.3240580948186107;6;0.009583485778421164;0;segura;firme;autónoma;seguro;libre;0.1428636908531189;0.06320890039205551;0.043200649321079254;0.03728773817420006;0.03193202614784241;0;3
28;B';Ela;garantizoulle;a;el;ser;absolutamente;*;nas súas anotacións;28;B';subject;mismatch;meticulosa;meticuloso;fem;masc;garantizoulle;ser;Ela garantizoulle a el ser absolutamente * nas súas anotacións.;0;3;1.998251036638976e-06;2.1887748516746797e-05;0;45;0.4892236063024029;7;0.02155993669293821;39;0.24919516895897686;9;0.02983386069536209;0;seguro;absoluto;libre;firme;independente;0.23589611053466797;0.06287255138158798;0.032800741493701935;0.024844707921147346;0.022662347182631493;0;3
