item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
28;B';Consuelo;garantizoulle;a;Nicolás;ser;absolutamente;*;nas súas anotacións;28;B';subject;mismatch;meticulosa;meticuloso;fem;masc;garantizoulle;ser;Consuelo garantizoulle a Nicolás ser absolutamente * nas súas anotacións.;0;-1;-1;-1;-1;29;0.1880267271772027;15;0.05918017216026783;38;0.5100741721689701;18;0.037801957223564386;0;libre;correcto;imparcial;firme;coherente;0.13371093571186066;0.08170779794454575;0.03938745707273483;0.03911808133125305;0.03124391846358776;0;3
28;C;Félix;recomendoulle;a;Nicolás;ser;absolutamente;*;nas súas anotacións;28;C;object;match;meticuloso;meticulosa;masc;fem;recomendoulle;ser;Félix recomendoulle a Nicolás ser absolutamente * nas súas anotacións.;0;-1;-1;-1;-1;40;0.42139568959828466;5;0.013354740338400006;42;0.32093724398873746;13;0.0368477696320042;1;correcto;rigoroso;coidadoso;libre;prudente;0.11767937988042831;0.0732799544930458;0.05104883015155792;0.05013589188456535;0.031732749193906784;0;2
28;C';Consuelo;recomendoulle;a;Lidia;ser;absolutamente;*;nas súas anotacións;28;C';object;match;meticulosa;meticuloso;fem;masc;recomendoulle;ser;Consuelo recomendoulle a Lidia ser absolutamente * nas súas anotacións.;0;-1;-1;-1;-1;12;0.04842813056893647;39;0.2988193982746452;36;0.38667865144088864;13;0.028177814441733062;1;libre;correcta;coherente;prudente;neutral;0.12574490904808044;0.11828863620758057;0.03325831890106201;0.022621838375926018;0.022275641560554504;0;2
28;D;Consuelo;recomendoulle;a;Nicolás;ser;absolutamente;*;nas súas anotacións;28;D;object;mismatch;meticuloso;meticulosa;masc;fem;recomendoulle;ser;Consuelo recomendoulle a Nicolás ser absolutamente * nas súas anotacións.;0;-1;-1;-1;-1;32;0.3296884916489944;12;0.03866209089756012;40;0.3830527518875897;16;0.038723987876437604;1;correcto;libre;rigoroso;coherente;coidadoso;0.11928234249353409;0.09309433400630951;0.052428726106882095;0.03238377347588539;0.02979772910475731;0;2
28;D';Félix;recomendoulle;a;Lidia;ser;absolutamente;*;nas súas anotacións;28;D';object;mismatch;meticulosa;meticuloso;fem;masc;recomendoulle;ser;Félix recomendoulle a Lidia ser absolutamente * nas súas anotacións.;0;-1;-1;-1;-1;15;0.08996011584531516;35;0.2704264654312283;38;0.3564432159764692;12;0.02902093017473817;1;correcta;libre;prudente;correcto;coherente;0.11114618182182312;0.0851069763302803;0.032524265348911285;0.030115017667412758;0.029828984290361404;0;2
29;A;Daniela;confirmoulle;a;Celia;ser;abertamente;*;da tauromaquia;29;A;subject;match;partidaria;partidario;fem;masc;confirmoulle;ser;Daniela confirmoulle a Celia ser abertamente * da tauromaquia.;0;1;0.24893388152122498;0.019097065553069115;1;11;0.03550779994111508;33;0.3911111353081651;23;0.45053867349633947;33;0.06839611523901112;1;amante;partidaria;seguidora;apaixonada;defensora;0.3931067883968353;0.24893388152122498;0.03698015585541725;0.023980194702744484;0.021857591345906258;0;2
29;A';Ismael;confirmoulle;a;Cristian;ser;abertamente;*;da tauromaquia;29;A';subject;match;partidario;partidaria;masc;fem;confirmoulle;ser;Ismael confirmoulle a Cristian ser abertamente * da tauromaquia.;0;1;0.32100948691368103;0.012943382374942303;1;34;0.48959056692547165;6;0.01609432720579207;30;0.3896022473636549;30;0.053200046269921586;1;amante;partidario;defensor;contrario;abolicionista;0.33402472734451294;0.32100948691368103;0.061421461403369904;0.03208131343126297;0.015073898248374462;0;2
29;B;Daniela;confirmoulle;a;Cristian;ser;abertamente;*;da tauromaquia;29;B;subject;mismatch;partidaria;partidario;fem;masc;confirmoulle;ser;Daniela confirmoulle a Cristian ser abertamente * da tauromaquia.;0;1;0.026306012645363808;0.26631906628608704;0;30;0.4185328359308187;9;0.035266880586277694;29;0.4243386422167532;32;0.06672202332993038;0;amante;partidario;defensor;contrario;partidaria;0.3563280701637268;0.26631906628608704;0.040556810796260834;0.03463853895664215;0.026306012645363808;0;2
29;B';Ismael;confirmoulle;a;Celia;ser;abertamente;*;da tauromaquia;29;B';subject;mismatch;partidario;partidaria;masc;fem;confirmoulle;ser;Ismael confirmoulle a Celia ser abertamente * da tauromaquia.;0;1;0.09354887902736664;0.11313177645206451;0;22;0.15613500267500058;17;0.15809799160342664;27;0.5685041063698009;34;0.066719281981932;0;amante;partidaria;partidario;defensor;simpatizante;0.5146611928939819;0.11313177645206451;0.09354887902736664;0.018115900456905365;0.015604986809194088;0;2
29;C;Daniela;impediulle;a;Celia;ser;abertamente;*;da tauromaquia;29;C;object;match;partidaria;partidario;fem;masc;impediulle;ser;Daniela impediulle a Celia ser abertamente * da tauromaquia.;0;1;0.300322562456131;0.04082184284925461;1;13;0.05910379166016355;28;0.41745350282872096;19;0.37684135293238796;40;0.08462705885176547;1;amante;partidaria;seguidora;partidario;defensora;0.32247206568717957;0.300322562456131;0.041001711040735245;0.04082184284925461;0.027017692103981972;1;1
29;C';Ismael;impediulle;a;Cristian;ser;abertamente;*;da tauromaquia;29;C';object;match;partidario;partidaria;masc;fem;impediulle;ser;Ismael impediulle a Cristian ser abertamente * da tauromaquia.;0;1;0.35160836577415466;0.02424890175461769;1;32;0.5136547988222446;4;0.027819547744002193;21;0.2912706726347096;43;0.09799261452280916;1;partidario;amante;defensor;partidaria;apoloxía;0.35160836577415466;0.23630711436271667;0.09103746712207794;0.02424890175461769;0.023502595722675323;1;1
29;D;Ismael;impediulle;a;Celia;ser;abertamente;*;da tauromaquia;29;D;object;mismatch;partidaria;partidario;fem;masc;impediulle;ser;Ismael impediulle a Celia ser abertamente * da tauromaquia.;0;1;0.22549015283584595;0.06636906415224075;1;18;0.10029278401634656;22;0.2987633282900788;19;0.4370449141715653;41;0.09779112102114595;1;amante;partidaria;partidario;vítima;seguidora;0.3834546208381653;0.22549015283584595;0.06636906415224075;0.027224823832511902;0.025220759212970734;1;1
29;D';Daniela;impediulle;a;Cristian;ser;abertamente;*;da tauromaquia;29;D';object;mismatch;partidario;partidaria;masc;fem;impediulle;ser;Daniela impediulle a Cristian ser abertamente * da tauromaquia.;0;1;0.32124269008636475;0.021473821252584457;1;32;0.4769334111479111;6;0.02652558553381823;24;0.3342809896275867;38;0.09227727624238469;1;partidario;amante;defensor;vítima;partidaria;0.32124269008636475;0.269479900598526;0.07272394746541977;0.025199277326464653;0.021473821252584457;1;1
30;A;Martín;desmentiulle;a;Samuel;ser;sempre tan;*;cos visitantes;30;A;subject;match;irrespetuoso;irrespetuosa;masc;fem;desmentiulle;ser;Martín desmentiulle a Samuel ser sempre tan * cos visitantes.;0;3;0.3553939461708069;0.011282026767730713;1;43;0.4080743482336402;4;0.01149660930968821;42;0.27816115715540946;11;0.04567348794080317;1;amable;xeneroso;solidario;crítico;agresivo;0.07429427653551102;0.06964872777462006;0.05265028402209282;0.04589315131306648;0.03948039188981056;0;2
30;A';Luisa;desmentiulle;a;Gloria;ser;sempre tan;*;cos visitantes;30;A';subject;match;irrespetuosa;irrespetuoso;fem;masc;desmentiulle;ser;Luisa desmentiulle a Gloria ser sempre tan * cos visitantes.;0;3;0.1747266799211502;0.04036301374435425;1;9;0.04378893715329468;38;0.41609605675330386;42;0.3642129643121734;11;0.02987307886360213;1;amable;xenerosa;comprensiva;respectuosa;cariñosa;0.1715930998325348;0.10631357133388519;0.06278868019580841;0.06157870963215828;0.060286909341812134;0;2
30;B;Martín;desmentiulle;a;Gloria;ser;sempre tan;*;cos visitantes;30;B;subject;mismatch;irrespetuoso;irrespetuosa;masc;fem;desmentiulle;ser;Martín desmentiulle a Gloria ser sempre tan * cos visitantes.;0;3;0.07195345312356949;0.11392243206501007;0;11;0.07843978016171604;35;0.3605073504149914;41;0.36970602557994425;13;0.03534081025281921;0;amable;xenerosa;comprensiva;respectuosa;cariñosa;0.16578035056591034;0.0925888791680336;0.060821011662483215;0.0504760816693306;0.04450010135769844;0;2
30;B';Luisa;desmentiulle;a;Samuel;ser;sempre tan;*;cos visitantes;30;B';subject;mismatch;irrespetuosa;irrespetuoso;fem;masc;desmentiulle;ser;Luisa desmentiulle a Samuel ser sempre tan * cos visitantes.;0;3;0.016542281955480576;0.3138914704322815;0;38;0.3472791744861752;8;0.03917657246347517;43;0.3832513908855617;11;0.04781920195091516;0;amable;respectuoso;xeneroso;crítico;amábel;0.16521963477134705;0.08328739553689957;0.06947172433137894;0.03980661556124687;0.03632579371333122;0;2
30;C;Martín;prohibiulle;a;Samuel;ser;sempre tan;*;cos visitantes;30;C;object;match;irrespetuoso;irrespetuosa;masc;fem;prohibiulle;ser;Martín prohibiulle a Samuel ser sempre tan * cos visitantes.;0;3;0.2837579548358917;0.015202459879219532;1;41;0.35117133578751236;6;0.018494184711016715;40;0.39294790104031563;13;0.0626061245566234;1;amable;respectuoso;xeneroso;respetuoso;amábel;0.1892566680908203;0.10475455969572067;0.05631684139370918;0.03349795565009117;0.03040633723139763;0;2
30;C';Luisa;prohibiulle;a;Gloria;ser;sempre tan;*;cos visitantes;30;C';object;match;irrespetuosa;irrespetuoso;fem;masc;prohibiulle;ser;Luisa prohibiulle a Gloria ser sempre tan * cos visitantes.;0;3;0.20012490451335907;0.027168631553649902;1;8;0.03879387502092868;37;0.32275085925357416;42;0.48888077680021524;13;0.03354981023585424;1;amable;respectuosa;cariñosa;xenerosa;comprensiva;0.31776177883148193;0.06401427835226059;0.06319203227758408;0.054242849349975586;0.04799901694059372;0;2
30;D;Luisa;prohibiulle;a;Samuel;ser;sempre tan;*;cos visitantes;30;D;object;mismatch;irrespetuoso;irrespetuosa;masc;fem;prohibiulle;ser;Luisa prohibiulle a Samuel ser sempre tan * cos visitantes.;0;3;0.24692264199256897;0.02047729305922985;1;40;0.32718553446466103;6;0.028665468096733093;41;0.46532062330516055;13;0.051305777044035494;1;amable;respectuoso;xeneroso;amábel;crítico;0.27174654603004456;0.1370636522769928;0.051907774060964584;0.041618794202804565;0.021435698494315147;0;2
30;D';Martín;prohibiulle;a;Gloria;ser;sempre tan;*;cos visitantes;30;D';object;mismatch;irrespetuosa;irrespetuoso;fem;masc;prohibiulle;ser;Martín prohibiulle a Gloria ser sempre tan * cos visitantes.;0;3;0.12870076298713684;0.053109727799892426;1;12;0.06954297353513539;33;0.28911275434074923;41;0.4823792331153527;14;0.036085997708141804;1;amable;respectuosa;cariñosa;xenerosa;comprensiva;0.3002761900424957;0.05730980634689331;0.05346320942044258;0.05026788264513016;0.04721919819712639;0;2
31;A;Olga;xuroulle;a;Alejandra;ser;sumamente;*;cos pacientes;31;A;subject;match;delicada;delicado;fem;masc;xuroulle;ser;Olga xuroulle a Alejandra ser sumamente * cos pacientes.;0;1;7.280792488018051e-05;1.3957953342469409e-05;1;17;0.13781831791857257;30;0.3973562581813894;34;0.3327484190813266;19;0.04362109681824222;1;xenerosa;amable;solidaria;xeneroso;cariñosa;0.1444355547428131;0.10012785345315933;0.06294325739145279;0.04291011020541191;0.03805578500032425;0;2
31;A';Aitor;xuroulle;a;Héctor;ser;sumamente;*;cos pacientes;31;A';subject;match;delicado;delicada;masc;fem;xuroulle;ser;Aitor xuroulle a Héctor ser sumamente * cos pacientes.;0;1;7.962444215081632e-05;5.187656370253535e-06;1;40;0.54965520236874;7;0.02077300543896854;35;0.2789607165614143;18;0.06426916207419708;1;solidario;xeneroso;amable;respectuoso;responsable;0.1461561918258667;0.12652672827243805;0.07719184458255768;0.0696929469704628;0.052532095462083817;0;2
31;B;Olga;xuroulle;a;Héctor;ser;sumamente;*;cos pacientes;31;B;subject;mismatch;delicada;delicado;fem;masc;xuroulle;ser;Olga xuroulle a Héctor ser sumamente * cos pacientes.;0;1;1.5392635759781115e-05;6.0067166486987844e-05;0;36;0.4938273759325966;11;0.07447176688583568;35;0.2874626148259267;18;0.05845820467220619;0;xeneroso;solidario;amable;coidadoso;respectuoso;0.16630510985851288;0.09387362748384476;0.08364412188529968;0.05682862922549248;0.05599129572510719;0;2
31;B';Aitor;xuroulle;a;Alejandra;ser;sumamente;*;cos pacientes;31;B';subject;mismatch;delicado;delicada;masc;fem;xuroulle;ser;Aitor xuroulle a Alejandra ser sumamente * cos pacientes.;0;1;3.208911221008748e-05;4.33092936873436e-05;0;24;0.28710950893582776;24;0.21266867039958015;35;0.3334444286301732;17;0.06900021637557074;1;amable;solidario;xeneroso;xenerosa;responsable;0.09758519381284714;0.0831681340932846;0.0640675500035286;0.06122440844774246;0.05191679671406746;0;2
31;C;Olga;esixiulle;a;Alejandra;ser;sumamente;*;cos pacientes;31;C;object;match;delicada;delicado;fem;masc;esixiulle;ser;Olga esixiulle a Alejandra ser sumamente * cos pacientes.;0;1;2.4634751753183082e-05;1.97022582142381e-05;1;22;0.2549549016985111;23;0.19522546284133568;33;0.37006260629277676;22;0.10000632496667095;0;amable;solidario;responsable;respectuoso;coidadoso;0.1475721150636673;0.052893009036779404;0.04981473460793495;0.04691131412982941;0.04156286641955376;1;1
31;C';Aitor;esixiulle;a;Héctor;ser;sumamente;*;cos pacientes;31;C';object;match;delicado;delicada;masc;fem;esixiulle;ser;Aitor esixiulle a Héctor ser sumamente * cos pacientes.;0;1;4.505490142037161e-05;2.369640014876495e-06;1;37;0.464239094289951;8;0.01890170871047303;32;0.33717508357949555;23;0.10687724582385272;1;amable;responsable;respectuoso;solidario;coidadoso;0.11012765020132065;0.08959917724132538;0.08180270344018936;0.07986713945865631;0.07442313432693481;1;1
31;D;Aitor;esixiulle;a;Alejandra;ser;sumamente;*;cos pacientes;31;D;object;mismatch;delicada;delicado;fem;masc;esixiulle;ser;Aitor esixiulle a Alejandra ser sumamente * cos pacientes.;0;1;1.375092142552603e-05;2.360614962526597e-05;0;25;0.337300936691463;16;0.11508885503280908;33;0.3468927624053322;26;0.1201377849210985;0;amable;responsable;solidario;respectuoso;coidadoso;0.11362425982952118;0.07253680378198624;0.07017861306667328;0.06053490936756134;0.057715628296136856;1;1
31;D';Olga;esixiulle;a;Héctor;ser;sumamente;*;cos pacientes;31;D';object;mismatch;delicado;delicada;masc;fem;esixiulle;ser;Olga esixiulle a Héctor ser sumamente * cos pacientes.;0;1;4.4962285755900666e-05;3.443236437306041e-06;1;38;0.4918419028981589;9;0.030377530492842197;30;0.3233635494252667;23;0.08979311509756371;1;amable;respectuoso;solidario;coidadoso;xeneroso;0.136060893535614;0.09482605755329132;0.0846400260925293;0.07449103891849518;0.05935472622513771;1;1
32;A;Alfredo;aseguroulle;a;Sebastián;ser;absolutamente;*;coas feridas;32;A;subject;match;pulcro;pulcra;masc;fem;aseguroulle;ser;Alfredo aseguroulle a Sebastián ser absolutamente * coas feridas.;0;2;0.9422898292541504;0.007394297514110804;1;43;0.3936251613777131;4;0.0067001666757278144;39;0.43221265921602026;14;0.04749116348102689;1;responsable;solidario;responsábel;xeneroso;coidadoso;0.17903253436088562;0.11472821235656738;0.0413239412009716;0.04103020951151848;0.036009714007377625;0;2
32;A';Aurora;aseguroulle;a;Esperanza;ser;absolutamente;*;coas feridas;32;A';subject;match;pulcra;pulcro;fem;masc;aseguroulle;ser;Aurora aseguroulle a Esperanza ser absolutamente * coas feridas.;0;2;0.5742589235305786;0.21862652897834778;1;9;0.04354203073307872;38;0.30629168689483777;39;0.44035154243465513;14;0.03312216605991125;1;solidaria;responsable;insensible;feliz;libre;0.13192853331565857;0.09978081285953522;0.041955336928367615;0.039747413247823715;0.037086911499500275;0;2
32;B;Alfredo;aseguroulle;a;Esperanza;ser;absolutamente;*;coas feridas;32;B;subject;mismatch;pulcro;pulcra;masc;fem;aseguroulle;ser;Alfredo aseguroulle a Esperanza ser absolutamente * coas feridas.;0;2;0.7119251489639282;0.15123337507247925;1;28;0.22742594365263358;18;0.11178764823125675;40;0.4572113813483156;14;0.042947216134052724;1;responsable;solidario;solidaria;insensible;xeneroso;0.115810327231884;0.06770926713943481;0.05234192684292793;0.040339305996894836;0.038509584963321686;0;2
32;B';Aurora;aseguroulle;a;Sebastián;ser;absolutamente;*;coas feridas;32;B';subject;mismatch;pulcra;pulcro;fem;masc;aseguroulle;ser;Aurora aseguroulle a Sebastián ser absolutamente * coas feridas.;0;2;0.07643479853868484;0.8406957983970642;0;34;0.2972781771677546;10;0.05299704219214618;41;0.445822722860612;15;0.05366458330536261;0;responsable;solidario;coidadoso;libre;xeneroso;0.1407582312822342;0.09692677855491638;0.03886568546295166;0.03507647663354874;0.03172920644283295;0;2
32;C;Alfredo;ordenoulle;a;Sebastián;ser;absolutamente;*;coas feridas;32;C;object;match;pulcro;pulcra;masc;fem;ordenoulle;ser;Alfredo ordenoulle a Sebastián ser absolutamente * coas feridas.;0;2;0.9556920528411865;0.008646729402244091;1;43;0.5311063584231306;4;0.007263736391905695;39;0.3729798293497879;14;0.020412483339896426;1;coidadoso;responsable;responsábel;libre;respectuoso;0.3981744050979614;0.1632707118988037;0.051833443343639374;0.03352943807840347;0.027911318466067314;1;1
32;C';Aurora;ordenoulle;a;Esperanza;ser;absolutamente;*;coas feridas;32;C';object;match;pulcra;pulcro;fem;masc;ordenoulle;ser;Aurora ordenoulle a Esperanza ser absolutamente * coas feridas.;0;2;0.364181786775589;0.5233505964279175;0;21;0.2579778506187722;26;0.12568862485932186;41;0.4789443458430469;12;0.015293792937882245;0;coidadoso;responsable;coidadosa;libre;responsábel;0.21118789911270142;0.12872493267059326;0.06168207898736;0.06100958213210106;0.05093347653746605;1;1
32;D;Aurora;ordenoulle;a;Sebastián;ser;absolutamente;*;coas feridas;32;D;object;mismatch;pulcro;pulcra;masc;fem;ordenoulle;ser;Aurora ordenoulle a Sebastián ser absolutamente * coas feridas.;0;2;0.9189733862876892;0.031965967267751694;1;41;0.5048584900796413;6;0.012001119001070037;39;0.38141333882231265;14;0.020015139831230044;1;coidadoso;responsable;libre;responsábel;consciente;0.3742803931236267;0.14586569368839264;0.04612136259675026;0.037518005818128586;0.03039631061255932;1;1
32;D';Alfredo;ordenoulle;a;Esperanza;ser;absolutamente;*;coas feridas;32;D';object;mismatch;pulcra;pulcro;fem;masc;ordenoulle;ser;Alfredo ordenoulle a Esperanza ser absolutamente * coas feridas.;0;2;0.15035966038703918;0.7706512808799744;0;27;0.3881673239520751;19;0.06685444369213656;41;0.43160037737106904;13;0.01712243352085352;0;coidadoso;responsable;responsábel;libre;coidadosa;0.3100943863391876;0.12823346257209778;0.06021609902381897;0.04440484568476677;0.03592270612716675;1;1
33;A;Ainhoa;confesoulle;a;Clara;ser;bastante;*;coas notas;33;A;subject;match;xenerosa;xeneroso;fem;masc;confesoulle;ser;Ainhoa confesoulle a Clara ser bastante * coas notas.;0;1;0.03418552130460739;0.0006021996377967298;1;9;0.038664959953166544;54;0.4306109475437552;31;0.2486457893392071;6;0.02134766022209078;1;esixente;boa;mala;comprensiva;xenerosa;0.09427473694086075;0.06663413345813751;0.03745600953698158;0.034651223570108414;0.03418552130460739;0;2
