item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
21;B';Claudia;confesoulle;a;Salvador;estar;un pouco;*;tralo disgusto;21;B';subject;mismatch;tímida;tímido;fem;masc;confesoulle;estar;Claudia confesoulle a Salvador estar un pouco * tralo disgusto.;0;2;0.8610649704933167;0.12834157049655914;1;14;0.08551436325069517;32;0.15463668550364673;13;0.05379354243632406;41;0.5895689820172265;1;máis;lonxe;afastada;preto;afastado;0.2979590594768524;0.15134668350219727;0.061719417572021484;0.026768356561660767;0.02111704833805561;0;3
21;C;Alfonso;permitiulle;a;Salvador;estar;un pouco;*;tralo disgusto;21;C;object;match;tímido;tímida;masc;fem;permitiulle;estar;Alfonso permitiulle a Salvador estar un pouco * tralo disgusto.;0;2;0.7048335671424866;0.2862144410610199;1;27;0.22201523164403625;8;0.012564451899379492;16;0.10531524161342531;49;0.6105782195809297;1;máis;afastado;mellor;lonxe;preto;0.44392964243888855;0.15883387625217438;0.08797039836645126;0.04620520398020744;0.017321474850177765;1;1
21;C';Claudia;permitiulle;a;Esther;estar;un pouco;*;tralo disgusto;21;C';object;match;tímida;tímido;fem;masc;permitiulle;estar;Claudia permitiulle a Esther estar un pouco * tralo disgusto.;0;2;0.9771785736083984;0.019983112812042236;1;11;0.08394470790517516;32;0.20290265112998895;11;0.04843548923963681;46;0.6264998262922745;1;máis;lonxe;afastada;preto;cerca;0.3883855640888214;0.1362459510564804;0.12790177762508392;0.05632731318473816;0.028294304385781288;1;1
21;D;Claudia;permitiulle;a;Salvador;estar;un pouco;*;tralo disgusto;21;D;object;mismatch;tímido;tímida;masc;fem;permitiulle;estar;Claudia permitiulle a Salvador estar un pouco * tralo disgusto.;0;2;0.27274781465530396;0.7132800817489624;0;19;0.14643005887046456;27;0.1223931962158531;12;0.06411093787755817;42;0.591686462808866;1;máis;lonxe;afastada;afastado;preto;0.33331817388534546;0.11347617208957672;0.0549485869705677;0.05391819402575493;0.048932284116744995;1;1
21;D';Alfonso;permitiulle;a;Esther;estar;un pouco;*;tralo disgusto;21;D';object;mismatch;tímida;tímido;fem;masc;permitiulle;estar;Alfonso permitiulle a Esther estar un pouco * tralo disgusto.;0;2;0.9846990704536438;0.011623233556747437;1;9;0.06351377512328327;31;0.14040247624507174;14;0.08429050754057243;46;0.6554473229625728;1;máis;lonxe;mellor;afastada;preto;0.42737823724746704;0.0822863057255745;0.06473470479249954;0.06352513283491135;0.04577507823705673;1;1
22;A;Noelia;expresoulle;a;Ángeles;estar;máis;*;co traballo;22;A;subject;match;ilusionada;ilusionado;fem;masc;expresoulle;estar;Noelia expresoulle a Ángeles estar máis * co traballo.;0;-1;-1;-1;-1;19;0.4572318476275541;14;0.15762286761309952;8;0.0912608077051118;59;0.24624694054364227;0;ocupado;relacionado;preto;ocupada;conforme;0.3058311939239502;0.08408096432685852;0.07117491215467453;0.06100289151072502;0.053317487239837646;0;2
22;A';Ricardo;expresoulle;a;Jordi;estar;máis;*;co traballo;22;A';subject;match;ilusionado;ilusionada;masc;fem;expresoulle;estar;Ricardo expresoulle a Jordi estar máis * co traballo.;0;-1;-1;-1;-1;35;0.5992374311172171;10;0.07104960532160476;8;0.11570508521981537;47;0.17726611948455684;1;ocupado;relacionado;conforme;ocupada;preto;0.43885040283203125;0.09591276198625565;0.06706289947032928;0.04797614365816116;0.03335152938961983;0;2
22;B;Noelia;expresoulle;a;Jordi;estar;máis;*;co traballo;22;B;subject;mismatch;ilusionada;ilusionado;fem;masc;expresoulle;estar;Noelia expresoulle a Jordi estar máis * co traballo.;0;-1;-1;-1;-1;23;0.4326122932834551;15;0.15153270258451812;9;0.14086077333195135;53;0.22293556891963817;0;ocupado;relacionado;ocupada;conforme;preto;0.2845119833946228;0.06738332659006119;0.06457547098398209;0.061971116811037064;0.06154986843466759;0;2
22;B';Ricardo;expresoulle;a;Ángeles;estar;máis;*;co traballo;22;B';subject;mismatch;ilusionado;ilusionada;masc;fem;expresoulle;estar;Ricardo expresoulle a Ángeles estar máis * co traballo.;0;-1;-1;-1;-1;31;0.642446399491746;9;0.07301940261095297;8;0.07243365119211376;52;0.17452633089851588;1;ocupado;relacionado;preto;conforme;ocupada;0.48554080724716187;0.06902436167001724;0.06045260652899742;0.044251468032598495;0.040666043758392334;0;2
22;C;Noelia;encargoulle;a;Ángeles;estar;máis;*;co traballo;22;C;object;match;ilusionada;ilusionado;fem;masc;encargoulle;estar;Noelia encargoulle a Ángeles estar máis * co traballo.;0;-1;-1;-1;-1;19;0.22893506761465687;20;0.4340018109505763;10;0.15364436466188636;51;0.1486959204194136;1;ocupada;ocupado;asociada;conforme;segura;0.21583589911460876;0.16875380277633667;0.1420951932668686;0.11780914664268494;0.04397967830300331;0;2
22;C';Ricardo;encargoulle;a;Jordi;estar;máis;*;co traballo;22;C';object;match;ilusionado;ilusionada;masc;fem;encargoulle;estar;Ricardo encargoulle a Jordi estar máis * co traballo.;0;-1;-1;-1;-1;31;0.5602509685559198;11;0.13825669995276257;12;0.12194943099166267;46;0.13904165546409786;1;ocupado;ocupada;conforme;relacionado;acorde;0.45056024193763733;0.09996987879276276;0.06812810152769089;0.0572502501308918;0.031298380345106125;0;2
22;D;Ricardo;encargoulle;a;Ángeles;estar;máis;*;co traballo;22;D;object;mismatch;ilusionada;ilusionado;fem;masc;encargoulle;estar;Ricardo encargoulle a Ángeles estar máis * co traballo.;0;-1;-1;-1;-1;23;0.45037901736213826;16;0.25948977340885904;10;0.11028771100973245;51;0.1486468076473102;0;ocupado;ocupada;conforme;asociada;relacionado;0.37384843826293945;0.16898077726364136;0.07458580285310745;0.0529133677482605;0.03920772299170494;0;2
22;D';Noelia;encargoulle;a;Jordi;estar;máis;*;co traballo;22;D';object;mismatch;ilusionado;ilusionada;masc;fem;encargoulle;estar;Noelia encargoulle a Jordi estar máis * co traballo.;0;-1;-1;-1;-1;31;0.566423329670215;13;0.15304448493407108;10;0.10986035437963437;46;0.14117702274234034;1;ocupado;ocupada;conforme;relacionado;preto;0.46927958726882935;0.11440169811248779;0.07028960436582565;0.0649932473897934;0.02961561270058155;0;2
23;A;Emilio;declaroulle;a;Guillermo;estar;máis;*;coa empresa;23;A;subject;match;comprometido;comprometida;masc;fem;declaroulle;estar;Emilio declaroulle a Guillermo estar máis * coa empresa.;0;2;0.9872720837593079;0.00692653376609087;1;41;0.54038843253511;5;0.011480516084702685;10;0.20475901279132813;44;0.17935922084143385;1;seguro;feliz;ocupado;preto;relacionado;0.21590560674667358;0.12927648425102234;0.12490297108888626;0.08677279949188232;0.06500990688800812;0;2
23;A';Verónica;declaroulle;a;Carla;estar;máis;*;coa empresa;23;A';subject;match;comprometida;comprometido;fem;masc;declaroulle;estar;Verónica declaroulle a Carla estar máis * coa empresa.;0;2;0.8541155457496643;0.14079426229000092;1;20;0.251989287964534;21;0.17448926711222157;14;0.31329179333988577;45;0.17073514766525477;0;feliz;segura;seguro;preto;conforme;0.19441048800945282;0.10419360548257828;0.10056550800800323;0.08509396016597748;0.06079065799713135;0;2
23;B;Emilio;declaroulle;a;Carla;estar;máis;*;coa empresa;23;B;subject;mismatch;comprometido;comprometida;masc;fem;declaroulle;estar;Emilio declaroulle a Carla estar máis * coa empresa.;0;2;0.05620618537068367;0.9380025863647461;0;18;0.20634930196683854;24;0.23339167138328776;15;0.383476520946715;43;0.10756375681376085;0;feliz;segura;seguro;conforme;preto;0.2571907937526703;0.1655714511871338;0.1110905259847641;0.07224918156862259;0.061665188521146774;0;2
23;B';Verónica;declaroulle;a;Guillermo;estar;máis;*;coa empresa;23;B';subject;mismatch;comprometida;comprometido;fem;masc;declaroulle;estar;Verónica declaroulle a Guillermo estar máis * coa empresa.;0;2;0.04638875275850296;0.941351592540741;0;37;0.4649829627596773;7;0.02047551842406392;9;0.15810140524990857;47;0.2812234159791842;0;ocupado;relacionado;seguro;preto;feliz;0.1278870552778244;0.12560464441776276;0.12313953042030334;0.10458313673734665;0.05848507955670357;0;2
23;C;Emilio;mandoulle;a;Guillermo;estar;máis;*;coa empresa;23;C;object;match;comprometido;comprometida;masc;fem;mandoulle;estar;Emilio mandoulle a Guillermo estar máis * coa empresa.;0;2;0.9864397644996643;0.006811274215579033;1;36;0.6584400005522184;6;0.00892446655780077;11;0.09730470570502803;47;0.16432869277196005;1;ocupado;seguro;preto;relacionado;conforme;0.2607463598251343;0.19566881656646729;0.08048659563064575;0.05690725892782211;0.03185167908668518;0;2
23;C';Verónica;mandoulle;a;Carla;estar;máis;*;coa empresa;23;C';object;match;comprometida;comprometido;fem;masc;mandoulle;estar;Verónica mandoulle a Carla estar máis * coa empresa.;0;2;0.9176196455955505;0.07579081505537033;1;15;0.2020313524408266;21;0.18421709310496226;15;0.16141913697356358;49;0.3104848803486675;0;preto;tempo;seguro;asociada;conforme;0.08744301646947861;0.07123029977083206;0.0513007827103138;0.044645894318819046;0.03967668488621712;0;2
23;D;Verónica;mandoulle;a;Guillermo;estar;máis;*;coa empresa;23;D;object;mismatch;comprometido;comprometida;masc;fem;mandoulle;estar;Verónica mandoulle a Guillermo estar máis * coa empresa.;0;2;0.9764040112495422;0.01146082766354084;1;35;0.6573672484082635;5;0.006520044116768986;11;0.13004608097253367;49;0.1515282923646737;1;ocupado;seguro;conforme;relacionado;preto;0.3919699192047119;0.10820195078849792;0.08005044609308243;0.057323478162288666;0.05278564989566803;0;2
23;D';Emilio;mandoulle;a;Carla;estar;máis;*;coa empresa;23;D';object;mismatch;comprometida;comprometido;fem;masc;mandoulle;estar;Emilio mandoulle a Carla estar máis * coa empresa.;0;2;0.9490638375282288;0.04573401063680649;1;18;0.2396575648454018;19;0.18334024376235902;13;0.16133693233132362;50;0.28218358993763104;0;seguro;preto;tempo;conforme;asociada;0.08101356029510498;0.07715663313865662;0.05260443687438965;0.04420251026749611;0.04344373196363449;0;2
24;A;Sofía;manifestoulle;a;Carolina;estar;algo menos;*;na causa;24;A;subject;match;implicada;implicado;fem;masc;manifestoulle;estar;Sofía manifestoulle a Carolina estar algo menos * na causa.;0;1;6.922758620930836e-05;0.011854801326990128;0;32;0.3878143204783555;4;0.004198662907583639;10;0.06234334007604048;54;0.48150676410296;0;tempo;centrado;interesado;que;involucrado;0.2156069129705429;0.15853451192378998;0.1431996077299118;0.1271246373653412;0.04702237620949745;0;2
24;A';Julián;manifestoulle;a;Gabriel;estar;algo menos;*;na causa;24;A';subject;match;implicado;implicada;masc;fem;manifestoulle;estar;Julián manifestoulle a Gabriel estar algo menos * na causa.;0;1;0.0390358567237854;2.1052881493233144e-05;1;39;0.41842618960072286;1;0.0003748396411538124;14;0.12648280273424461;46;0.3988262567727361;1;que;involucrado;centrado;interesado;presente;0.16126081347465515;0.12904249131679535;0.12582190334796906;0.11155444383621216;0.07931175082921982;0;2
24;B;Sofía;manifestoulle;a;Gabriel;estar;algo menos;*;na causa;24;B;subject;mismatch;implicada;implicado;fem;masc;manifestoulle;estar;Sofía manifestoulle a Gabriel estar algo menos * na causa.;0;1;2.2085621822043322e-05;0.02820686437189579;0;32;0.5770967191201635;0;0.0;12;0.032616448021144606;56;0.35276525127119385;0;centrado;que;interesado;involucrado;implicado;0.2915327548980713;0.23161257803440094;0.2081109583377838;0.0569680780172348;0.02820686437189579;0;2
24;B';Julián;manifestoulle;a;Carolina;estar;algo menos;*;na causa;24;B';subject;mismatch;implicado;implicada;masc;fem;manifestoulle;estar;Julián manifestoulle a Carolina estar algo menos * na causa.;0;1;0.011792777106165886;6.758492236258462e-05;1;37;0.31065090929041617;3;0.004788954684045166;12;0.07582553385873325;48;0.5440224538906477;1;tempo;que;interesado;centrado;involucrado;0.275068074464798;0.13990554213523865;0.09061069041490555;0.08988716453313828;0.05530282482504845;0;2
24;C;Sofía;consentiulle;a;Carolina;estar;algo menos;*;na causa;24;C;object;match;implicada;implicado;fem;masc;consentiulle;estar;Sofía consentiulle a Carolina estar algo menos * na causa.;0;1;7.852030103094876e-05;0.006262143608182669;0;31;0.16129370947601274;4;0.0038156215159688145;11;0.03207849501632154;54;0.757319753523916;0;tempo;que;interesado;centrado;involucrado;0.5052180886268616;0.1529562771320343;0.07294345647096634;0.034784331917762756;0.031153008341789246;0;2
24;C';Julián;consentiulle;a;Gabriel;estar;algo menos;*;na causa;24;C';object;match;implicado;implicada;masc;fem;consentiulle;estar;Julián consentiulle a Gabriel estar algo menos * na causa.;0;1;0.04283388704061508;2.729986772465054e-05;1;32;0.20749511057510972;0;0.0;13;0.07807713287184015;55;0.6582353076373693;1;que;tempo;involucrado;interesado;presente;0.32692399621009827;0.14564527571201324;0.11323334276676178;0.06717054545879364;0.05551867187023163;0;2
24;D;Julián;consentiulle;a;Carolina;estar;algo menos;*;na causa;24;D;object;mismatch;implicada;implicado;fem;masc;consentiulle;estar;Julián consentiulle a Carolina estar algo menos * na causa.;0;1;0.0002950283233076334;0.025789974257349968;0;30;0.13457316771382466;3;0.005982268165098503;13;0.07393717986997217;54;0.7242797453363892;0;tempo;que;involucrado;presente;interesado;0.41849586367607117;0.13070403039455414;0.07467053830623627;0.055568598210811615;0.038978949189186096;0;2
24;D';Sofía;consentiulle;a;Gabriel;estar;algo menos;*;na causa;24;D';object;mismatch;implicado;implicada;masc;fem;consentiulle;estar;Sofía consentiulle a Gabriel estar algo menos * na causa.;0;1;0.012793762609362602;1.8439803170622326e-05;1;33;0.2869626144965878;0;0.0;8;0.014527878520311788;59;0.6587411656073527;1;que;interesado;centrado;tempo;involucrado;0.5056669116020203;0.14339400827884674;0.0999043881893158;0.05640304461121559;0.037878986448049545;0;2
25;A;Nerea;prometeulle;a;Lorena;ser;algo máis;*;cos libros;25;A;subject;match;coidadosa;coidadoso;fem;masc;prometeulle;ser;Nerea prometeulle a Lorena ser algo máis * cos libros.;0;2;0.0007119598449207842;0.9952163696289062;0;58;0.42126269976142794;2;0.008740855613723397;27;0.17304356850218028;13;0.24098207557108253;0;humano;que;grande;relacionado;doado;0.15521493554115295;0.1424732357263565;0.038759294897317886;0.0321405827999115;0.028999336063861847;0;2
25;A';Julio;prometeulle;a;Hugo;ser;algo máis;*;cos libros;25;A';subject;match;coidadoso;coidadosa;masc;fem;prometeulle;ser;Julio prometeulle a Hugo ser algo máis * cos libros.;0;2;0.9962210655212402;0.0002557600673753768;1;55;0.3860200245399028;2;0.00656404416076839;28;0.18951404141262174;15;0.25509563786908984;1;que;humano;forte;bo;doado;0.17842797935009003;0.1039607971906662;0.041189566254615784;0.03593099117279053;0.0288959052413702;0;2
25;B;Nerea;prometeulle;a;Hugo;ser;algo máis;*;cos libros;25;B;subject;mismatch;coidadosa;coidadoso;fem;masc;prometeulle;ser;Nerea prometeulle a Hugo ser algo máis * cos libros.;0;2;0.0002886346774175763;0.9953263998031616;0;58;0.5254595993319526;3;0.006711223162710667;27;0.18262466846499592;12;0.13212009752169251;0;humano;doado;que;forte;bo;0.19760717451572418;0.07440005987882614;0.07220233231782913;0.035918861627578735;0.026929078623652458;0;2
25;B';Julio;prometeulle;a;Lorena;ser;algo máis;*;cos libros;25;B';subject;mismatch;coidadoso;coidadosa;masc;fem;prometeulle;ser;Julio prometeulle a Lorena ser algo máis * cos libros.;0;2;0.9938663840293884;0.0022666698787361383;1;48;0.2622858660761267;7;0.01675371010787785;32;0.21365299774333835;13;0.3233198050875217;1;que;humano;grande;doado;feliz;0.2592754662036896;0.04626508057117462;0.03734023869037628;0.03366042301058769;0.024271750822663307;0;2
25;C;Nerea;aconselloulle;a;Lorena;ser;algo máis;*;cos libros;25;C;object;match;coidadosa;coidadoso;fem;masc;aconselloulle;ser;Nerea aconselloulle a Lorena ser algo máis * cos libros.;0;2;0.003426701296120882;0.9904536008834839;0;58;0.310284020495601;1;0.00935884565114975;23;0.15386719023808837;18;0.3762568663805723;0;que;relacionado;ocupado;acorde;humano;0.23157688975334167;0.05100615322589874;0.041028961539268494;0.03868364542722702;0.0324932336807251;0;2
25;C';Julio;aconselloulle;a;Hugo;ser;algo máis;*;cos libros;25;C';object;match;coidadoso;coidadosa;masc;fem;aconselloulle;ser;Julio aconselloulle a Hugo ser algo máis * cos libros.;0;2;0.9929454922676086;0.0004466750251594931;1;51;0.29080878000240773;2;0.003116181935183704;27;0.16536886570975184;20;0.369730569422245;1;que;relacionado;ocupado;rápido;acorde;0.24620135128498077;0.03934239596128464;0.036164671182632446;0.03432111442089081;0.026067396625876427;0;2
25;D;Julio;aconselloulle;a;Lorena;ser;algo máis;*;cos libros;25;D;object;mismatch;coidadosa;coidadoso;fem;masc;aconselloulle;ser;Julio aconselloulle a Lorena ser algo máis * cos libros.;0;2;0.003389463061466813;0.9917198419570923;0;53;0.2537399405846372;4;0.010642630630172789;26;0.1790008421521634;17;0.36942619329784065;0;que;rápido;relacionado;ben;libre;0.24673299491405487;0.03903520107269287;0.03618762642145157;0.028368042781949043;0.02272242307662964;0;2
25;D';Nerea;aconselloulle;a;Hugo;ser;algo máis;*;cos libros;25;D';object;mismatch;coidadoso;coidadosa;masc;fem;aconselloulle;ser;Nerea aconselloulle a Hugo ser algo máis * cos libros.;0;2;0.9915730953216553;0.0006962287006899714;1;58;0.37797331460751593;2;0.0032764103962108493;26;0.18155900528654456;14;0.26896974607370794;1;que;relacionado;acorde;ocupado;humano;0.13767746090888977;0.05945431441068649;0.04210345447063446;0.037620048969984055;0.03734159842133522;0;2
26;A;Tomás;recoñeceulle;a;Marc;ser;moi;*;coas súas amizades;26;A;subject;match;descoidado;descoidada;masc;fem;recoñeceulle;ser;Tomás recoñeceulle a Marc ser moi * coas súas amizades.;0;3;3.13542659569066e-06;5.688765213562874e-06;0;36;0.17247528152074665;6;0.049031854287022725;44;0.7326454770518467;14;0.01088407335919328;1;leal;bo;feliz;boa;forte;0.5930471420288086;0.10883279144763947;0.06664702296257019;0.04694259539246559;0.01582433469593525;0;2
26;A';Miriam;recoñeceulle;a;Inés;ser;moi;*;coas súas amizades;26;A';subject;match;descoidada;descoidado;fem;masc;recoñeceulle;ser;Miriam recoñeceulle a Inés ser moi * coas súas amizades.;0;3;1.2957363651366904e-05;1.9330188933963655e-06;1;19;0.07661002111854032;21;0.4636800770822447;50;0.4052884437551256;10;0.009933240158716217;1;boa;leal;feliz;bo;acorde;0.4367964267730713;0.17891281843185425;0.08438470214605331;0.05542196333408356;0.03542793542146683;0;2
26;B;Tomás;recoñeceulle;a;Inés;ser;moi;*;coas súas amizades;26;B;subject;mismatch;descoidado;descoidada;masc;fem;recoñeceulle;ser;Tomás recoñeceulle a Inés ser moi * coas súas amizades.;0;3;2.002328301387024e-06;1.060480917658424e-05;0;17;0.06666548497742042;27;0.5756034822843503;44;0.31535638534114696;12;0.009091541054658592;0;boa;leal;feliz;bo;forte;0.5564265847206116;0.16017277538776398;0.0670800656080246;0.05609326809644699;0.016853485256433487;0;2
