item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
31;A';Aitor;xuroulle;a;Héctor;ser;sumamente;*;cos pacientes;31;A';subject;match;delicado;delicada;masc;fem;xuroulle;ser;Aitor xuroulle a Héctor ser sumamente * cos pacientes.;0;1;0.0008763385121710598;0.00010445630323374644;1;32;0.137490936787799;0;0.0;36;0.29242601338773966;32;0.19753961660899222;1;fiel;un;importante;de;atento;0.055448267608881;0.05470724031329155;0.038652174174785614;0.03729073330760002;0.03176313266158104;0;3
31;B;Olga;xuroulle;a;Héctor;ser;sumamente;*;cos pacientes;31;B;subject;mismatch;delicada;delicado;fem;masc;xuroulle;ser;Olga xuroulle a Héctor ser sumamente * cos pacientes.;0;1;0.00021934605319984257;0.0008748617838136852;0;26;0.10355305974371731;2;0.004137578071095049;32;0.2717772169271484;40;0.24308465025387704;0;un;fiel;importante;útil;de;0.07489921897649765;0.04797034710645676;0.0373237319290638;0.03258465230464935;0.031023064628243446;0;3
31;B';Aitor;xuroulle;a;Alejandra;ser;sumamente;*;cos pacientes;31;B';subject;mismatch;delicado;delicada;masc;fem;xuroulle;ser;Aitor xuroulle a Alejandra ser sumamente * cos pacientes.;0;1;0.000752162653952837;0.0007835230208002031;0;18;0.04891637817490846;11;0.033388518961146474;28;0.19993249815888703;43;0.2717910015489906;1;un;de;importante;fiel;feliz;0.0607607439160347;0.04112093150615692;0.029993275180459023;0.026854021474719048;0.021928152069449425;0;3
31;C;Olga;esixiulle;a;Alejandra;ser;sumamente;*;cos pacientes;31;C;object;match;delicada;delicado;fem;masc;esixiulle;ser;Olga esixiulle a Alejandra ser sumamente * cos pacientes.;0;1;0.00269122002646327;0.0014752070419490337;1;10;0.06017853575758636;14;0.05384136503562331;28;0.3158328386489302;48;0.25435579696204513;0;importante;fiel;útil;de;atento;0.10351551324129105;0.03973030298948288;0.03384780138731003;0.030965490266680717;0.023203406482934952;0;3
31;C';Aitor;esixiulle;a;Héctor;ser;sumamente;*;cos pacientes;31;C';object;match;delicado;delicada;masc;fem;esixiulle;ser;Aitor esixiulle a Héctor ser sumamente * cos pacientes.;0;1;0.0010420570615679026;0.00023685712949372828;1;24;0.20774722786154598;1;0.005680197849869728;36;0.35386958927847445;39;0.16910899931099266;1;atento;importante;fiel;útil;de;0.11412595212459564;0.09075792133808136;0.05387453734874725;0.05302229896187782;0.024984601885080338;0;3
31;D;Aitor;esixiulle;a;Alejandra;ser;sumamente;*;cos pacientes;31;D;object;mismatch;delicada;delicado;fem;masc;esixiulle;ser;Aitor esixiulle a Alejandra ser sumamente * cos pacientes.;0;1;0.002072802511975169;0.0011995545355603099;1;14;0.1113633627537638;13;0.05728111567441374;34;0.40932415751740336;39;0.17978904931806028;0;importante;fiel;atento;útil;sensible;0.10995949059724808;0.0739741250872612;0.0603027269244194;0.05877383425831795;0.030283160507678986;0;3
31;D';Olga;esixiulle;a;Héctor;ser;sumamente;*;cos pacientes;31;D';object;mismatch;delicado;delicada;masc;fem;esixiulle;ser;Olga esixiulle a Héctor ser sumamente * cos pacientes.;0;1;0.0011743907816708088;0.000767966324929148;1;21;0.1069759582169354;5;0.016197091317735612;34;0.35239254822954535;40;0.19350641954224557;1;importante;útil;atento;de;fiel;0.12105531245470047;0.04268026351928711;0.03974718600511551;0.032689906656742096;0.030092155560851097;0;3
32;A;Alfredo;aseguroulle;a;Sebastián;ser;absolutamente;*;coas feridas;32;A;subject;match;pulcro;pulcra;masc;fem;aseguroulle;ser;Alfredo aseguroulle a Sebastián ser absolutamente * coas feridas.;0;2;4.74297848995775e-05;3.8121478951325116e-07;1;33;0.5528394793800544;6;0.014466416570940055;26;0.3048044382885564;35;0.10487507784273475;1;seguro;responsable;tratado;consciente;tranquilo;0.45722293853759766;0.208659827709198;0.038612768054008484;0.03414669260382652;0.02021103724837303;0;4
32;A';Aurora;aseguroulle;a;Esperanza;ser;absolutamente;*;coas feridas;32;A';subject;match;pulcra;pulcro;fem;masc;aseguroulle;ser;Aurora aseguroulle a Esperanza ser absolutamente * coas feridas.;0;2;1.4921322872396559e-05;0.00013551708252634853;0;11;0.05407063485472463;37;0.5784212972503155;21;0.3152899817068828;31;0.032118700255523436;1;segura;responsable;seguro;consciente;atenta;0.5146722793579102;0.24167612195014954;0.05030796304345131;0.03511177748441696;0.01588103175163269;0;4
32;B;Alfredo;aseguroulle;a;Esperanza;ser;absolutamente;*;coas feridas;32;B;subject;mismatch;pulcro;pulcra;masc;fem;aseguroulle;ser;Alfredo aseguroulle a Esperanza ser absolutamente * coas feridas.;0;2;0.00011575003009056672;2.2002204786986113e-06;1;28;0.45374798275588546;11;0.08368639679974876;25;0.3772840483870823;36;0.05878917557129171;1;seguro;responsable;segura;consciente;tratado;0.3953103721141815;0.28876766562461853;0.07312144339084625;0.03940349817276001;0.018046773970127106;0;4
32;B';Aurora;aseguroulle;a;Sebastián;ser;absolutamente;*;coas feridas;32;B';subject;mismatch;pulcra;pulcro;fem;masc;aseguroulle;ser;Aurora aseguroulle a Sebastián ser absolutamente * coas feridas.;0;2;1.6639314708299935e-06;6.394169031409547e-05;0;17;0.17893541685771197;23;0.33378835406620055;25;0.3346486771479249;35;0.1011969221290201;1;segura;responsable;seguro;normal;consciente;0.2564210891723633;0.13824862241744995;0.1370169073343277;0.057235799729824066;0.032841186970472336;0;4
32;C;Alfredo;ordenoulle;a;Sebastián;ser;absolutamente;*;coas feridas;32;C;object;match;pulcro;pulcra;masc;fem;ordenoulle;ser;Alfredo ordenoulle a Sebastián ser absolutamente * coas feridas.;0;2;7.475301572412718e-06;3.702713158304505e-08;1;34;0.25888211900019087;5;0.010970299364998937;29;0.45206008732202463;32;0.23768394367652945;1;responsable;paciente;crítico;cuidado;tratado;0.2681722044944763;0.0906844213604927;0.07920263707637787;0.07240258902311325;0.06472819298505783;0;3
32;C';Aurora;ordenoulle;a;Esperanza;ser;absolutamente;*;coas feridas;32;C';object;match;pulcra;pulcro;fem;masc;ordenoulle;ser;Aurora ordenoulle a Esperanza ser absolutamente * coas feridas.;0;2;1.7647487311478471e-06;4.0355320379603654e-05;0;12;0.03500174998771399;31;0.24773547175573185;25;0.5754935070872307;32;0.08508824103046209;1;responsable;atenta;segura;paciente;consciente;0.43946564197540283;0.12137685716152191;0.060723718255758286;0.046285778284072876;0.031452856957912445;0;3
32;D;Aurora;ordenoulle;a;Sebastián;ser;absolutamente;*;coas feridas;32;D;object;mismatch;pulcro;pulcra;masc;fem;ordenoulle;ser;Aurora ordenoulle a Sebastián ser absolutamente * coas feridas.;0;2;4.1493040043860674e-05;3.6583654150490474e-07;1;28;0.21933097200235352;9;0.025994093099143356;27;0.42272851517191157;36;0.28586633401573636;1;responsable;cuidado;paciente;crítico;tratado;0.23566201329231262;0.11550672352313995;0.08632394671440125;0.0668221190571785;0.05527673289179802;0;3
32;D';Alfredo;ordenoulle;a;Esperanza;ser;absolutamente;*;coas feridas;32;D';object;mismatch;pulcra;pulcro;fem;masc;ordenoulle;ser;Alfredo ordenoulle a Esperanza ser absolutamente * coas feridas.;0;2;9.930528221957502e-07;3.8124449929455295e-05;0;21;0.11939219565829262;21;0.10989580242312513;25;0.6335865475703031;33;0.0905677855189424;0;responsable;consciente;paciente;atenta;segura;0.478986531496048;0.06023415923118591;0.04679923132061958;0.044014155864715576;0.036728937178850174;0;3
33;A;Ainhoa;confesoulle;a;Clara;ser;bastante;*;coas notas;33;A;subject;match;xenerosa;xeneroso;fem;masc;confesoulle;ser;Ainhoa confesoulle a Clara ser bastante * coas notas.;0;-1;-1;-1;-1;6;0.03218884358648211;34;0.45907275000354275;37;0.3323092258069664;23;0.05288656993070617;1;feliz;boa;lenta;dura;rápida;0.14379335939884186;0.10901979357004166;0.0831177830696106;0.03611709922552109;0.032875336706638336;0;3
33;A';César;confesoulle;a;Iker;ser;bastante;*;coas notas;33;A';subject;match;xeneroso;xenerosa;masc;fem;confesoulle;ser;César confesoulle a Iker ser bastante * coas notas.;0;-1;-1;-1;-1;34;0.2703222673153505;6;0.030960162403061986;40;0.29023223847616464;20;0.23033184127416462;1;bueno;rápido;feliz;buena;mal;0.12921544909477234;0.07731333374977112;0.03862503170967102;0.035839974880218506;0.03483894467353821;0;3
33;B;Ainhoa;confesoulle;a;Iker;ser;bastante;*;coas notas;33;B;subject;mismatch;xenerosa;xeneroso;fem;masc;confesoulle;ser;Ainhoa confesoulle a Iker ser bastante * coas notas.;0;-1;-1;-1;-1;17;0.15577511675655842;30;0.33696548256557435;34;0.2884222606662661;19;0.05142590042669326;1;boa;feliz;mal;lenta;difícil;0.1412157416343689;0.07634803652763367;0.056322794407606125;0.04926786944270134;0.029537487775087357;0;3
33;B';César;confesoulle;a;Clara;ser;bastante;*;coas notas;33;B';subject;mismatch;xeneroso;xenerosa;masc;fem;confesoulle;ser;César confesoulle a Clara ser bastante * coas notas.;0;-1;-1;-1;-1;3;0.02468377025797963;34;0.2939553917385638;42;0.32649955921806395;21;0.21652017789892852;0;buena;feliz;lenta;rápida;dura;0.1514749825000763;0.12007733434438705;0.06425192207098007;0.030976708978414536;0.030877254903316498;0;3
33;C;Ainhoa;permitiulle;a;Clara;ser;bastante;*;coas notas;33;C;object;match;xenerosa;xeneroso;fem;masc;permitiulle;ser;Ainhoa permitiulle a Clara ser bastante * coas notas.;0;-1;-1;-1;-1;3;0.01958164549432695;37;0.4938761037774384;44;0.3796944536152296;16;0.022003782622050494;1;rápida;feliz;segura;eficiente;eficaz;0.18054252862930298;0.13106831908226013;0.051725711673498154;0.044886961579322815;0.040365856140851974;0;3
33;C';César;permitiulle;a;Iker;ser;bastante;*;coas notas;33;C';object;match;xeneroso;xenerosa;masc;fem;permitiulle;ser;César permitiulle a Iker ser bastante * coas notas.;0;-1;-1;-1;-1;37;0.3409103164449334;3;0.009800228057429194;43;0.3901261534774676;17;0.12507116224151105;1;rápido;feliz;superior;bueno;eficiente;0.16977106034755707;0.053236521780490875;0.047447722405195236;0.04386523738503456;0.0394461415708065;0;3
33;D;César;permitiulle;a;Clara;ser;bastante;*;coas notas;33;D;object;mismatch;xenerosa;xeneroso;fem;masc;permitiulle;ser;César permitiulle a Clara ser bastante * coas notas.;0;-1;-1;-1;-1;1;0.009090838022530079;39;0.3670057465787977;42;0.3941676988033578;18;0.11863333871588111;1;rápida;feliz;buena;eficiente;competitiva;0.1028042882680893;0.10012217611074448;0.05275001749396324;0.04361883923411369;0.03586263582110405;0;3
33;D';Ainhoa;permitiulle;a;Iker;ser;bastante;*;coas notas;33;D';object;mismatch;xeneroso;xenerosa;masc;fem;permitiulle;ser;Ainhoa permitiulle a Iker ser bastante * coas notas.;0;-1;-1;-1;-1;33;0.3345183084020391;13;0.09138964646263048;34;0.40511954558314756;20;0.04446525906678289;1;rápido;feliz;eficiente;eficaz;rápida;0.204891636967659;0.07891324907541275;0.04618852213025093;0.04461776092648506;0.03363252431154251;0;3
34;A;Felipe;expresoulle;a;Lucas;ser;totalmente;*;na xestión;34;A;subject;match;autónomo;autónoma;masc;fem;expresoulle;ser;Felipe expresoulle a Lucas ser totalmente * na xestión.;0;1;0.004630567040294409;0.0001587941951584071;1;29;0.3399405520176515;2;0.0030097946291789412;35;0.3280643234029412;34;0.14716964436229318;1;interesado;positivo;fiel;libre;transparente;0.08963324874639511;0.056619901210069656;0.0439002588391304;0.0411355197429657;0.035302307456731796;0;3
34;A';Virginia;expresoulle;a;Vanesa;ser;totalmente;*;na xestión;34;A';subject;match;autónoma;autónomo;fem;masc;expresoulle;ser;Virginia expresoulle a Vanesa ser totalmente * na xestión.;0;1;0.002394771436229348;0.0014847595011815429;1;16;0.1482585509074852;13;0.09332709852606058;35;0.3739513740874827;36;0.13110268686432391;0;transparente;libre;fiel;interesado;positiva;0.06051657348871231;0.05689019337296486;0.03908182680606842;0.029966220259666443;0.027037134394049644;0;3
34;B;Felipe;expresoulle;a;Vanesa;ser;totalmente;*;na xestión;34;B;subject;mismatch;autónomo;autónoma;masc;fem;expresoulle;ser;Felipe expresoulle a Vanesa ser totalmente * na xestión.;0;1;0.0036832275800406933;0.0010687446920201182;1;25;0.28115121263545007;6;0.027913140365853906;37;0.3743982263840735;32;0.12788738845847547;1;transparente;interesado;positivo;libre;fiel;0.06675957888364792;0.060612551867961884;0.05405035614967346;0.05140138790011406;0.03933916240930557;0;3
34;B';Virginia;expresoulle;a;Lucas;ser;totalmente;*;na xestión;34;B';subject;mismatch;autónoma;autónomo;fem;masc;expresoulle;ser;Virginia expresoulle a Lucas ser totalmente * na xestión.;0;1;0.00048787056584842503;0.0026695916894823313;0;27;0.2726340520894155;3;0.013835230143740773;36;0.3520476676058024;34;0.1400539055466652;0;interesado;libre;positivo;fiel;transparente;0.08191398531198502;0.049649812281131744;0.04777253046631813;0.046385109424591064;0.034460362046957016;0;3
34;C;Felipe;encargoulle;a;Lucas;ser;totalmente;*;na xestión;34;C;object;match;autónomo;autónoma;masc;fem;encargoulle;ser;Felipe encargoulle a Lucas ser totalmente * na xestión.;0;1;0.18195077776908875;0.00118352344725281;1;29;0.27670529659371823;1;0.00118352344725281;37;0.4335819834959693;33;0.19931923499098048;1;responsable;autónomo;integrado;independiente;activo;0.25163358449935913;0.18195077776908875;0.0699043869972229;0.03682452067732811;0.032353296875953674;0;4
34;C';Virginia;encargoulle;a;Vanesa;ser;totalmente;*;na xestión;34;C';object;match;autónoma;autónomo;fem;masc;encargoulle;ser;Virginia encargoulle a Vanesa ser totalmente * na xestión.;0;1;0.06281112879514694;0.04165569320321083;1;12;0.06218209071084857;14;0.10116679628845304;37;0.5541246952489018;37;0.1872144506778568;1;responsable;integrada;autónoma;autónomo;transparente;0.3504686653614044;0.07688678801059723;0.06281112879514694;0.04165569320321083;0.03634452447295189;0;4
34;D;Virginia;encargoulle;a;Lucas;ser;totalmente;*;na xestión;34;D;object;mismatch;autónomo;autónoma;masc;fem;encargoulle;ser;Virginia encargoulle a Lucas ser totalmente * na xestión.;0;1;0.1340763121843338;0.001730077899992466;1;27;0.23300099303014576;1;0.001730077899992466;36;0.4506077301921323;36;0.20140666904626414;1;responsable;autónomo;integrado;activo;independiente;0.24711257219314575;0.1340763121843338;0.05932217463850975;0.03303288295865059;0.03125045448541641;0;4
34;D';Felipe;encargoulle;a;Vanesa;ser;totalmente;*;na xestión;34;D';object;mismatch;autónoma;autónomo;fem;masc;encargoulle;ser;Felipe encargoulle a Vanesa ser totalmente * na xestión.;0;1;0.04826471954584122;0.05921191722154617;0;16;0.08647004968952388;11;0.07443468802375719;38;0.5736364491749555;35;0.182818949513603;0;responsable;integrada;autónomo;autónoma;transparente;0.3723241984844208;0.06002838537096977;0.05921191722154617;0.04826471954584122;0.03757856786251068;0;4
35;A;Martina;declaroulle;a;Lourdes;ser;sumamente;*;no cargo;35;A;subject;match;honrada;honrado;fem;masc;declaroulle;ser;Martina declaroulle a Lourdes ser sumamente * no cargo.;0;2;0.971416711807251;0.015939507633447647;1;4;0.005738388514146209;38;0.23653725144686177;33;0.6589910161565058;25;0.0365934883011505;1;importante;feliz;positiva;útil;boa;0.29709723591804504;0.21463534235954285;0.10655093193054199;0.04877084866166115;0.018047984689474106;0;2
35;A';Rodrigo;declaroulle;a;Gregorio;ser;sumamente;*;no cargo;35;A';subject;match;honrado;honrada;masc;fem;declaroulle;ser;Rodrigo declaroulle a Gregorio ser sumamente * no cargo.;0;2;0.9817873239517212;0.006367292255163193;1;42;0.45092281786492094;2;0.0028888197848573327;30;0.44192473648581654;26;0.04894822195637971;1;satisfeito;feliz;importante;útil;positivo;0.2957744300365448;0.2194615751504898;0.09347089380025864;0.042092081159353256;0.026047877967357635;0;2
35;B;Martina;declaroulle;a;Gregorio;ser;sumamente;*;no cargo;35;B;subject;mismatch;honrada;honrado;fem;masc;declaroulle;ser;Martina declaroulle a Gregorio ser sumamente * no cargo.;0;2;0.3596022129058838;0.6155757308006287;0;37;0.3174543246277608;8;0.017026309156790376;33;0.5441852217190899;22;0.0435449825017713;0;feliz;satisfeito;importante;útil;positivo;0.24457912147045135;0.17630894482135773;0.13120172917842865;0.05451471731066704;0.019510921090841293;0;2
35;B';Rodrigo;declaroulle;a;Lourdes;ser;sumamente;*;no cargo;35;B';subject;mismatch;honrado;honrada;masc;fem;declaroulle;ser;Rodrigo declaroulle a Lourdes ser sumamente * no cargo.;0;2;0.2698712646961212;0.7113090753555298;0;5;0.03438072564313188;34;0.23214043874759227;34;0.6244257921352983;27;0.048384320456534624;0;feliz;importante;positiva;útil;boa;0.306804895401001;0.19096224009990692;0.11526555567979813;0.04235920310020447;0.03274127468466759;0;2
35;C;Martina;mandoulle;a;Lourdes;ser;sumamente;*;no cargo;35;C;object;match;honrada;honrado;fem;masc;mandoulle;ser;Martina mandoulle a Lourdes ser sumamente * no cargo.;0;2;0.9635604619979858;0.021006770431995392;1;1;0.001145718852058053;48;0.28324826853349805;29;0.5025716832606122;22;0.04626666835974902;1;importante;feliz;positiva;significativa;presente;0.2669341266155243;0.10454846173524857;0.04323437809944153;0.02592666819691658;0.02437545917928219;0;2
35;C';Rodrigo;mandoulle;a;Gregorio;ser;sumamente;*;no cargo;35;C';object;match;honrado;honrada;masc;fem;mandoulle;ser;Rodrigo mandoulle a Gregorio ser sumamente * no cargo.;0;2;0.984635055065155;0.007284760475158691;1;48;0.30577551893657073;1;0.0008698126766830683;37;0.5550463408580981;14;0.032499687164090574;1;importante;feliz;activo;interesado;rico;0.2513636350631714;0.1528102606534958;0.04692542925477028;0.030521681532263756;0.025965049862861633;0;2
35;D;Rodrigo;mandoulle;a;Lourdes;ser;sumamente;*;no cargo;35;D;object;mismatch;honrada;honrado;fem;masc;mandoulle;ser;Rodrigo mandoulle a Lourdes ser sumamente * no cargo.;0;2;0.7729292511940002;0.2009533792734146;1;8;0.01649993273895234;36;0.20557364355772734;35;0.6003013043664396;21;0.04577396344393492;1;importante;feliz;presente;positiva;útil;0.2738797068595886;0.16947422921657562;0.03476123511791229;0.031405359506607056;0.02547779493033886;0;2
35;D';Martina;mandoulle;a;Gregorio;ser;sumamente;*;no cargo;35;D';object;mismatch;honrado;honrada;masc;fem;mandoulle;ser;Martina mandoulle a Gregorio ser sumamente * no cargo.;0;2;0.7616481184959412;0.2258722484111786;1;44;0.2579103601165116;2;0.0036834898637607694;36;0.5682180649600923;18;0.04007091652601957;1;importante;feliz;activo;interesado;alto;0.2544836699962616;0.17586195468902588;0.030159514397382736;0.02554474025964737;0.020237097516655922;0;2
36;A;Esteban;manifestoulle;a;Cristóbal;ser;un pouco;*;coas normas;36;A;subject;match;anárquico;anárquica;masc;fem;manifestoulle;ser;Esteban manifestoulle a Cristóbal ser un pouco * coas normas.;0;4;0.8256188631057739;0.03459710255265236;1;25;0.3351106249028817;4;0.006110876565799117;31;0.39783741196151823;40;0.11465228302404284;1;conforme;crítico;conservador;comprometido;mal;0.1791299432516098;0.0915360078215599;0.06124981492757797;0.03888881579041481;0.03853175789117813;0;2
