item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
21;A';Claudia;confesoulle;a;Esther;estar;un pouco;*;tralo disgusto;21;A';subject;match;tímida;tímido;fem;masc;confesoulle;estar;Claudia confesoulle a Esther estar un pouco * tralo disgusto.;0;2;0.9874173402786255;0.007536637596786022;1;6;0.09980582137359306;30;0.38515069923596457;12;0.30933419545181096;52;0.1319246895145625;1;perdida;triste;mal;presa;surpresa;0.2961180806159973;0.2895941734313965;0.08334315568208694;0.041415855288505554;0.01708322763442993;0;3
21;B;Alfonso;confesoulle;a;Esther;estar;un pouco;*;tralo disgusto;21;B;subject;mismatch;tímido;tímida;masc;fem;confesoulle;estar;Alfonso confesoulle a Esther estar un pouco * tralo disgusto.;0;2;0.3158193528652191;0.6765429973602295;0;26;0.39362174744019285;6;0.04884583113016561;14;0.27755467750830576;54;0.17624738108133897;1;triste;perdido;mal;a;perdida;0.2560088634490967;0.17129628360271454;0.11845313012599945;0.0485973060131073;0.03619154542684555;0;3
21;B';Claudia;confesoulle;a;Salvador;estar;un pouco;*;tralo disgusto;21;B';subject;mismatch;tímida;tímido;fem;masc;confesoulle;estar;Claudia confesoulle a Salvador estar un pouco * tralo disgusto.;0;2;0.9362070560455322;0.05990247428417206;1;11;0.17057761846808717;22;0.33278907981002703;14;0.301892886927817;53;0.10983720392687246;1;triste;perdida;mal;perdido;presa;0.2805844247341156;0.26407378911972046;0.10774374008178711;0.03363679721951485;0.030107466503977776;0;3
21;C;Alfonso;permitiulle;a;Salvador;estar;un pouco;*;tralo disgusto;21;C;object;match;tímido;tímida;masc;fem;permitiulle;estar;Alfonso permitiulle a Salvador estar un pouco * tralo disgusto.;0;2;0.9939786195755005;0.0026982224080711603;1;13;0.20450503335450776;2;0.018421654356643558;10;0.0159916544216685;75;0.7157599240308627;1;mais;tranquilo;melhor;livre;tempo;0.4508315920829773;0.16576819121837616;0.05271375924348831;0.029051177203655243;0.026584619656205177;0;3
21;C';Claudia;permitiulle;a;Esther;estar;un pouco;*;tralo disgusto;21;C';object;match;tímida;tímido;fem;masc;permitiulle;estar;Claudia permitiulle a Esther estar un pouco * tralo disgusto.;0;2;0.9952771663665771;0.0023092087358236313;1;5;0.033629102166742086;16;0.33841895140358247;13;0.022579767944989726;66;0.5641787376371212;1;mais;tranquila;calma;melhor;livre;0.31433916091918945;0.17496143281459808;0.15111124515533447;0.07239342480897903;0.046916667371988297;0;3
21;D;Claudia;permitiulle;a;Salvador;estar;un pouco;*;tralo disgusto;21;D;object;mismatch;tímido;tímida;masc;fem;permitiulle;estar;Claudia permitiulle a Salvador estar un pouco * tralo disgusto.;0;2;0.9905627965927124;0.006039910949766636;1;13;0.2390661743702367;2;0.021116379648447037;14;0.018848700856324285;71;0.6857632533065043;1;mais;tranquilo;melhor;sozinho;livre;0.4351283609867096;0.19935007393360138;0.08449067920446396;0.02826414629817009;0.02509678155183792;0;3
21;D';Alfonso;permitiulle;a;Esther;estar;un pouco;*;tralo disgusto;21;D';object;mismatch;tímida;tímido;fem;masc;permitiulle;estar;Alfonso permitiulle a Esther estar un pouco * tralo disgusto.;0;2;0.9894114136695862;0.007510258816182613;1;6;0.04214725224301219;13;0.3813676304416731;14;0.024527319212211296;67;0.49694402641034685;1;tranquila;mais;calma;livre;melhor;0.21529661118984222;0.21300354599952698;0.1502823382616043;0.04491445794701576;0.03376150503754616;0;3
22;A;Noelia;expresoulle;a;Ángeles;estar;máis;*;co traballo;22;A;subject;match;ilusionada;ilusionado;fem;masc;expresoulle;estar;Noelia expresoulle a Ángeles estar máis * co traballo.;0;3;0.5066289901733398;0.07486173510551453;1;17;0.23115422780392691;37;0.24743982695508748;24;0.2981346747255884;22;0.14663263922557235;1;feliz;satisfeito;tranquila;realizada;comprometido;0.20498540997505188;0.14452485740184784;0.10456618666648865;0.06934801489114761;0.04368588700890541;0;3
22;A';Ricardo;expresoulle;a;Jordi;estar;máis;*;co traballo;22;A';subject;match;ilusionado;ilusionada;masc;fem;expresoulle;estar;Ricardo expresoulle a Jordi estar máis * co traballo.;0;3;0.7251675724983215;0.0027029779739677906;1;49;0.8136227692884859;1;0.0004963049432262778;24;0.10123720287811011;26;0.040309449686901644;1;satisfeito;comprometido;feliz;cómodo;tranquilo;0.3964206278324127;0.19823327660560608;0.059234123677015305;0.05577408894896507;0.04968908056616783;0;3
22;B;Noelia;expresoulle;a;Jordi;estar;máis;*;co traballo;22;B;subject;mismatch;ilusionada;ilusionado;fem;masc;expresoulle;estar;Noelia expresoulle a Jordi estar máis * co traballo.;0;3;0.2824830710887909;0.16190974414348602;1;44;0.812141797010554;2;0.0021808554301969707;25;0.11223594957846217;29;0.03638361248886213;0;satisfeito;comprometido;feliz;cómodo;tranquilo;0.5038608312606812;0.13672077655792236;0.07628316432237625;0.05001512169837952;0.044597189873456955;0;3
22;B';Ricardo;expresoulle;a;Ángeles;estar;máis;*;co traballo;22;B';subject;mismatch;ilusionado;ilusionada;masc;fem;expresoulle;estar;Ricardo expresoulle a Ángeles estar máis * co traballo.;0;3;0.9187548756599426;0.005387535784393549;1;43;0.77795645914739;5;0.004450130130862817;22;0.12423040575231425;30;0.05143183664768003;1;satisfeito;comprometido;feliz;cómodo;tranquilo;0.3236338198184967;0.24231934547424316;0.07585056126117706;0.05166405811905861;0.050392620265483856;0;3
22;C;Noelia;encargoulle;a;Ángeles;estar;máis;*;co traballo;22;C;object;match;ilusionada;ilusionado;fem;masc;encargoulle;estar;Noelia encargoulle a Ángeles estar máis * co traballo.;0;3;0.24937912821769714;0.5682317614555359;0;17;0.06088578043272719;34;0.7024728337128181;20;0.15128956566331908;29;0.04946430661948398;1;atenta;presente;activa;atento;intensa;0.586923360824585;0.08661331236362457;0.05448627099394798;0.02759239822626114;0.01179990079253912;0;4
22;C';Ricardo;encargoulle;a;Jordi;estar;máis;*;co traballo;22;C';object;match;ilusionado;ilusionada;masc;fem;encargoulle;estar;Ricardo encargoulle a Jordi estar máis * co traballo.;0;3;0.9680148959159851;0.0007848817040212452;1;45;0.6301425073761493;3;0.016820596298202872;21;0.20901433410472237;31;0.09408114023972303;1;atento;presente;activo;comprometido;serio;0.22909611463546753;0.09178507328033447;0.08708520233631134;0.07720326632261276;0.04026439040899277;0;4
22;D;Ricardo;encargoulle;a;Ángeles;estar;máis;*;co traballo;22;D;object;mismatch;ilusionada;ilusionado;fem;masc;encargoulle;estar;Ricardo encargoulle a Ángeles estar máis * co traballo.;0;3;0.38816067576408386;0.44492655992507935;0;13;0.03027409443166107;41;0.7526618878473528;22;0.15085407221340574;24;0.03724057678482495;1;atenta;presente;activa;atento;puntual;0.6251377463340759;0.07780643552541733;0.05588986724615097;0.015017899684607983;0.01227475143969059;0;4
22;D';Noelia;encargoulle;a;Jordi;estar;máis;*;co traballo;22;D';object;mismatch;ilusionado;ilusionada;masc;fem;encargoulle;estar;Noelia encargoulle a Jordi estar máis * co traballo.;0;3;0.9570355415344238;0.001077340799383819;1;46;0.6139711033611093;3;0.023505407851189375;19;0.20330349210416898;32;0.10893783048959449;1;atento;presente;activo;comprometido;serio;0.24965043365955353;0.0984591543674469;0.08748657256364822;0.0656525194644928;0.036580462008714676;0;4
23;A;Emilio;declaroulle;a;Guillermo;estar;máis;*;coa empresa;23;A;subject;match;comprometido;comprometida;masc;fem;declaroulle;estar;Emilio declaroulle a Guillermo estar máis * coa empresa.;0;-1;-1;-1;-1;46;0.852473393882974;0;0.0;27;0.07210813427809626;27;0.04657109816616867;1;comprometido;cómodo;satisfeito;feliz;crítico;0.6123796701431274;0.07759501039981842;0.055562857538461685;0.042480457574129105;0.021270422264933586;0;2
23;A';Verónica;declaroulle;a;Carla;estar;máis;*;coa empresa;23;A';subject;match;comprometida;comprometido;fem;masc;declaroulle;estar;Verónica declaroulle a Carla estar máis * coa empresa.;0;-1;-1;-1;-1;14;0.1997384557616897;32;0.2312263774801977;29;0.31034383177757263;25;0.1592211644165218;1;feliz;comprometido;relacionada;próxima;tranquila;0.20965607464313507;0.10747430473566055;0.09011659026145935;0.067319355905056;0.05916035547852516;0;2
23;B;Emilio;declaroulle;a;Carla;estar;máis;*;coa empresa;23;B;subject;mismatch;comprometido;comprometida;masc;fem;declaroulle;estar;Emilio declaroulle a Carla estar máis * coa empresa.;0;-1;-1;-1;-1;31;0.6856750642473344;15;0.029116836201865226;27;0.15658979723230004;27;0.07431010555592366;1;comprometido;feliz;cómodo;satisfeito;tranquilo;0.48463648557662964;0.10512993484735489;0.059969592839479446;0.05470926687121391;0.020237121731042862;0;2
23;B';Verónica;declaroulle;a;Guillermo;estar;máis;*;coa empresa;23;B';subject;mismatch;comprometida;comprometido;fem;masc;declaroulle;estar;Verónica declaroulle a Guillermo estar máis * coa empresa.;0;-1;-1;-1;-1;44;0.8337312188668875;0;0.0;29;0.08880161665729247;27;0.04879002878442407;0;comprometido;cómodo;satisfeito;feliz;tranquilo;0.5910621285438538;0.08233737200498581;0.06120988354086876;0.05836612358689308;0.027125274762511253;0;2
23;C;Emilio;mandoulle;a;Guillermo;estar;máis;*;coa empresa;23;C;object;match;comprometido;comprometida;masc;fem;mandoulle;estar;Emilio mandoulle a Guillermo estar máis * coa empresa.;0;-1;-1;-1;-1;37;0.650518471840769;4;0.019032351905480027;25;0.14359441096894443;34;0.12514124758308753;1;atento;serio;presente;comprometido;activo;0.39093199372291565;0.04520483687520027;0.04356802627444267;0.0311758853495121;0.02859027124941349;0;2
23;C';Verónica;mandoulle;a;Carla;estar;máis;*;coa empresa;23;C';object;match;comprometida;comprometido;fem;masc;mandoulle;estar;Verónica mandoulle a Carla estar máis * coa empresa.;0;-1;-1;-1;-1;14;0.04272015645983629;32;0.7125092423520982;28;0.14985759364208207;26;0.04849995893891901;1;atenta;activa;presente;atento;firme;0.5527125597000122;0.061723288148641586;0.04749796912074089;0.023921774700284004;0.01615525409579277;0;2
23;D;Verónica;mandoulle;a;Guillermo;estar;máis;*;coa empresa;23;D;object;mismatch;comprometido;comprometida;masc;fem;mandoulle;estar;Verónica mandoulle a Guillermo estar máis * coa empresa.;0;-1;-1;-1;-1;37;0.6521766294608824;4;0.0142697409610264;26;0.13204805128043517;33;0.1358018993632868;1;atento;comprometido;serio;presente;tranquilo;0.35929951071739197;0.04555590823292732;0.04005568474531174;0.03906038776040077;0.03795449435710907;0;2
23;D';Emilio;mandoulle;a;Carla;estar;máis;*;coa empresa;23;D';object;mismatch;comprometida;comprometido;fem;masc;mandoulle;estar;Emilio mandoulle a Carla estar máis * coa empresa.;0;-1;-1;-1;-1;18;0.07645905780373141;29;0.6986503445659764;26;0.130596503498964;27;0.049549248040420935;1;atenta;atento;presente;activa;firme;0.5858802795410156;0.049690376967191696;0.0427032969892025;0.03670429065823555;0.01939707249403;0;2
24;A;Sofía;manifestoulle;a;Carolina;estar;algo menos;*;na causa;24;A;subject;match;implicada;implicado;fem;masc;manifestoulle;estar;Sofía manifestoulle a Carolina estar algo menos * na causa.;0;2;0.9478176236152649;0.04678184166550636;1;11;0.032450212514959276;32;0.21023391280323267;24;0.37850816175341606;33;0.21457312896382064;1;presente;firme;ligada;integrada;presa;0.14843867719173431;0.14546547830104828;0.08190591633319855;0.04403987526893616;0.0336296409368515;0;2
24;A';Julián;manifestoulle;a;Gabriel;estar;algo menos;*;na causa;24;A';subject;match;implicado;implicada;masc;fem;manifestoulle;estar;Julián manifestoulle a Gabriel estar algo menos * na causa.;0;2;0.989323079586029;0.006752821616828442;1;47;0.6874492898932658;0;0.0;26;0.13874852005392313;27;0.10554617771413177;1;interesado;comprometido;firme;seguro;presente;0.3812037408351898;0.09641024470329285;0.07826116681098938;0.048322468996047974;0.031784478574991226;0;2
24;B;Sofía;manifestoulle;a;Gabriel;estar;algo menos;*;na causa;24;B;subject;mismatch;implicada;implicado;fem;masc;manifestoulle;estar;Sofía manifestoulle a Gabriel estar algo menos * na causa.;0;2;0.41395384073257446;0.5794598460197449;0;44;0.456797874183394;1;0.0007780372980050743;22;0.24461639957735315;33;0.19993673253338784;0;interesado;firme;comprometido;presente;ligado;0.14141972362995148;0.10954948514699936;0.10255051404237747;0.09263712167739868;0.07552836090326309;0;2
24;B';Julián;manifestoulle;a;Carolina;estar;algo menos;*;na causa;24;B';subject;mismatch;implicado;implicada;masc;fem;manifestoulle;estar;Julián manifestoulle a Carolina estar algo menos * na causa.;0;2;0.49347808957099915;0.4985489845275879;0;12;0.05595125793479383;31;0.22095945780165493;24;0.379232139675878;33;0.16432131244800985;0;firme;presente;ligada;integrada;perdida;0.1878044605255127;0.10446314513683319;0.04165414348244667;0.039436448365449905;0.03537299484014511;0;2
24;C;Sofía;consentiulle;a;Carolina;estar;algo menos;*;na causa;24;C;object;match;implicada;implicado;fem;masc;consentiulle;estar;Sofía consentiulle a Carolina estar algo menos * na causa.;0;2;0.975820779800415;0.01827743649482727;1;10;0.029528568498790264;31;0.25747498706914485;16;0.36974335240665823;43;0.19941754429601133;1;presente;presa;firme;ligada;integrada;0.256916880607605;0.11753272265195847;0.07468469440937042;0.04857397824525833;0.03723841533064842;0;2
24;C';Julián;consentiulle;a;Gabriel;estar;algo menos;*;na causa;24;C';object;match;implicado;implicada;masc;fem;consentiulle;estar;Julián consentiulle a Gabriel estar algo menos * na causa.;0;2;0.9865086078643799;0.009294217452406883;1;46;0.5564765528542921;2;0.002822905662469566;15;0.18238963349722326;37;0.16235870495438576;1;interesado;presente;preso;firme;activo;0.21932506561279297;0.10040054470300674;0.07629451155662537;0.06362619251012802;0.05976739525794983;0;2
24;D;Julián;consentiulle;a;Carolina;estar;algo menos;*;na causa;24;D;object;mismatch;implicada;implicado;fem;masc;consentiulle;estar;Julián consentiulle a Carolina estar algo menos * na causa.;0;2;0.9660271406173706;0.02744697406888008;1;8;0.027248428901657462;31;0.29573601041920483;18;0.32106764521449804;43;0.19693915452808142;1;presente;presa;firme;perdida;ligada;0.1795688271522522;0.12030322104692459;0.09875208139419556;0.05736387521028519;0.044588200747966766;0;2
24;D';Sofía;consentiulle;a;Gabriel;estar;algo menos;*;na causa;24;D';object;mismatch;implicado;implicada;masc;fem;consentiulle;estar;Sofía consentiulle a Gabriel estar algo menos * na causa.;0;2;0.9377825260162354;0.05718633905053139;1;43;0.31470680533675477;3;0.013189235469326377;11;0.3491162346326746;43;0.20950696128420532;1;presente;firme;ligado;preso;interesado;0.22430500388145447;0.10341135412454605;0.07205107808113098;0.06590499728918076;0.05677899345755577;0;2
25;A;Nerea;prometeulle;a;Lorena;ser;algo máis;*;cos libros;25;A;subject;match;coidadosa;coidadoso;fem;masc;prometeulle;ser;Nerea prometeulle a Lorena ser algo máis * cos libros.;0;2;0.9309784173965454;0.014286216348409653;1;8;0.05323031824082136;36;0.2242982778698206;43;0.5376142073655501;13;0.044392483308911324;1;amable;responsable;sensible;serio;atenta;0.21377122402191162;0.056448739022016525;0.04448392987251282;0.035987649112939835;0.033677004277706146;0;2
25;A';Julio;prometeulle;a;Hugo;ser;algo máis;*;cos libros;25;A';subject;match;coidadoso;coidadosa;masc;fem;prometeulle;ser;Julio prometeulle a Hugo ser algo máis * cos libros.;0;2;0.9757871627807617;0.002396005904302001;1;46;0.47199552960228175;2;0.002510886697564274;42;0.35955640295287594;10;0.09444087918382138;1;serio;amable;coidado;paciente;responsable;0.24830111861228943;0.10122804343700409;0.07801823318004608;0.06124959513545036;0.04703323170542717;0;2
25;B;Nerea;prometeulle;a;Hugo;ser;algo máis;*;cos libros;25;B;subject;mismatch;coidadosa;coidadoso;fem;masc;prometeulle;ser;Nerea prometeulle a Hugo ser algo máis * cos libros.;0;2;0.011744104325771332;0.9567404985427856;0;44;0.4104281699983403;7;0.014871347113512456;36;0.37092845805455;13;0.07141997816506773;0;serio;amable;coidado;responsable;sensible;0.1862214207649231;0.11676711589097977;0.04515894129872322;0.041502032428979874;0.038931820541620255;0;2
25;B';Julio;prometeulle;a;Lorena;ser;algo máis;*;cos libros;25;B';subject;mismatch;coidadoso;coidadosa;masc;fem;prometeulle;ser;Julio prometeulle a Lorena ser algo máis * cos libros.;0;2;0.9507684111595154;0.018745670095086098;1;44;0.5255680565605871;2;0.0021555813145823777;43;0.3271837397478521;11;0.06675719755003229;1;serio;amable;coidado;crítico;paciente;0.2980796694755554;0.11045674234628677;0.05147798731923103;0.042791351675987244;0.0410025492310524;0;2
25;C;Nerea;aconselloulle;a;Lorena;ser;algo máis;*;cos libros;25;C;object;match;coidadosa;coidadoso;fem;masc;aconselloulle;ser;Nerea aconselloulle a Lorena ser algo máis * cos libros.;0;2;0.9232034683227539;0.04101504758000374;1;4;0.020667657488957047;42;0.3652448037173599;46;0.4439337548101321;8;0.03332192974630743;1;amable;atenta;paciente;responsable;sensible;0.08572511374950409;0.08174332976341248;0.07038924098014832;0.06103380769491196;0.04300805926322937;0;4
25;C';Julio;aconselloulle;a;Hugo;ser;algo máis;*;cos libros;25;C';object;match;coidadoso;coidadosa;masc;fem;aconselloulle;ser;Julio aconselloulle a Hugo ser algo máis * cos libros.;0;2;0.9765268564224243;0.00282607926055789;1;39;0.4429725843365304;3;0.004433049121871591;45;0.2954927852842957;13;0.1589069621404633;1;serio;coidado;paciente;crítico;sensible;0.17541320621967316;0.13417062163352966;0.07250231504440308;0.06015332415699959;0.04092097654938698;0;4
25;D;Julio;aconselloulle;a;Lorena;ser;algo máis;*;cos libros;25;D;object;mismatch;coidadosa;coidadoso;fem;masc;aconselloulle;ser;Julio aconselloulle a Lorena ser algo máis * cos libros.;0;2;0.8256216049194336;0.13467828929424286;1;6;0.029664460802450776;37;0.36981688532978296;49;0.428113758796826;8;0.03566043439786881;1;atenta;paciente;amable;responsable;sensible;0.1044134870171547;0.08753608912229538;0.07771052420139313;0.045044079422950745;0.04353863745927811;0;4
25;D';Nerea;aconselloulle;a;Hugo;ser;algo máis;*;cos libros;25;D';object;mismatch;coidadoso;coidadosa;masc;fem;aconselloulle;ser;Nerea aconselloulle a Hugo ser algo máis * cos libros.;0;2;0.9793898463249207;0.0029557060915976763;1;43;0.47786377975717187;2;0.0019482913194224238;45;0.26854113687295467;10;0.16144172835629433;1;serio;coidado;crítico;paciente;responsable;0.21992266178131104;0.1420929878950119;0.057176463305950165;0.05497452989220619;0.03868398442864418;0;4
