item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
27;B;Victoria;reveloulle;a;Gonzalo;ser;aínda;*;aos antidepresivos;27;B;subject;mismatch;adicta;adicto;fem;masc;reveloulle;ser;Victoria reveloulle a Gonzalo ser aínda * aos antidepresivos.;0;2;0.5944238901138306;0.357803612947464;1;22;0.1368753929855302;13;0.06832686509005725;35;0.5563102590385824;30;0.09773491573287174;0;sensible;inferior;superior;similar;diferente;0.08281431347131729;0.07974598556756973;0.05976564437150955;0.05466683208942413;0.046113330870866776;0;2
27;B';Agustín;reveloulle;a;Catalina;ser;aínda;*;aos antidepresivos;27;B';subject;mismatch;adicto;adicta;masc;fem;reveloulle;ser;Agustín reveloulle a Catalina ser aínda * aos antidepresivos.;0;2;0.2458125203847885;0.7151604890823364;0;19;0.06955614913022146;18;0.07539299735799432;39;0.6628423069487326;24;0.07702703395625576;0;sensible;inferior;similar;menor;superior;0.13158640265464783;0.11991571635007858;0.07774418592453003;0.05323389917612076;0.05304848775267601;0;2
27;C;Victoria;reprochoulle;a;Catalina;ser;aínda;*;aos antidepresivos;27;C;object;match;adicta;adicto;fem;masc;reprochoulle;ser;Victoria reprochoulle a Catalina ser aínda * aos antidepresivos.;0;2;0.8616420030593872;0.10617310553789139;1;9;0.02350786200258881;28;0.10760770528577268;33;0.37143599457340315;30;0.4084120597690344;1;dedicada;fiel;anterior;similar;adecuada;0.3065554201602936;0.16503803431987762;0.038465164601802826;0.034954264760017395;0.03151335194706917;0;3
27;C';Agustín;reprochoulle;a;Gonzalo;ser;aínda;*;aos antidepresivos;27;C';object;match;adicto;adicta;masc;fem;reprochoulle;ser;Agustín reprochoulle a Gonzalo ser aínda * aos antidepresivos.;0;2;0.5472183227539062;0.409895658493042;1;22;0.12139987194677815;9;0.034721183590590954;39;0.5479703632299788;30;0.16070633486378938;1;fiel;superior;anterior;inferior;similar;0.11008868366479874;0.05958115682005882;0.0594077929854393;0.05195769667625427;0.049648456275463104;0;3
27;D;Agustín;reprochoulle;a;Catalina;ser;aínda;*;aos antidepresivos;27;D;object;mismatch;adicta;adicto;fem;masc;reprochoulle;ser;Agustín reprochoulle a Catalina ser aínda * aos antidepresivos.;0;2;0.7687194347381592;0.18752063810825348;1;13;0.04606262198649347;23;0.10572641051840037;35;0.4773069273796864;29;0.2583218371728435;1;dedicada;fiel;similar;anterior;adecuada;0.1532069593667984;0.13623182475566864;0.06341183185577393;0.06199396029114723;0.038161713629961014;0;3
27;D';Victoria;reprochoulle;a;Gonzalo;ser;aínda;*;aos antidepresivos;27;D';object;mismatch;adicto;adicta;masc;fem;reprochoulle;ser;Victoria reprochoulle a Gonzalo ser aínda * aos antidepresivos.;0;2;0.2798655927181244;0.6900708675384521;0;19;0.060444514732807875;19;0.08488097810186446;32;0.3943663254613057;30;0.31800037308130413;0;dedicada;fiel;anterior;dedicado;sensible;0.17044220864772797;0.10468273609876633;0.047405440360307693;0.03655599057674408;0.03453608229756355;0;3
28;A;Félix;garantizoulle;a;Nicolás;ser;absolutamente;*;nas súas anotacións;28;A;subject;match;meticuloso;meticulosa;masc;fem;garantizoulle;ser;Félix garantizoulle a Nicolás ser absolutamente * nas súas anotacións.;0;3;5.291957222652854e-06;2.8189929253130686e-06;1;51;0.45692331180907786;5;0.01633526594378054;29;0.17761811590753496;15;0.0550085308495909;1;rico;simple;humano;completo;novo;0.10045457631349564;0.03885732218623161;0.0321391336619854;0.03181752935051918;0.027072766795754433;0;3
28;A';Consuelo;garantizoulle;a;Lidia;ser;absolutamente;*;nas súas anotacións;28;A';subject;match;meticulosa;meticuloso;fem;masc;garantizoulle;ser;Consuelo garantizoulle a Lidia ser absolutamente * nas súas anotacións.;0;3;3.3042604627553374e-05;5.565595074585872e-06;1;15;0.054957406129688025;41;0.4824442673707381;33;0.18820545077323914;11;0.03836483834311366;1;branca;perfecta;correcta;boa;segura;0.07065080851316452;0.070006363093853;0.06889611482620239;0.06547243148088455;0.048534881323575974;0;3
28;B;Félix;garantizoulle;a;Lidia;ser;absolutamente;*;nas súas anotacións;28;B;subject;mismatch;meticuloso;meticulosa;masc;fem;garantizoulle;ser;Félix garantizoulle a Lidia ser absolutamente * nas súas anotacións.;0;3;7.731403457000852e-06;3.264483893872239e-05;0;8;0.03167192323599011;43;0.45350552711170167;34;0.21156116481870413;15;0.03806776646524668;0;branca;simple;perfecta;rica;segura;0.06453072279691696;0.04658293351531029;0.04344446584582329;0.04291793331503868;0.03835244104266167;0;3
28;B';Consuelo;garantizoulle;a;Nicolás;ser;absolutamente;*;nas súas anotacións;28;B';subject;mismatch;meticulosa;meticuloso;fem;masc;garantizoulle;ser;Consuelo garantizoulle a Nicolás ser absolutamente * nas súas anotacións.;0;3;1.5098305993888061e-05;8.370256182388403e-06;1;51;0.4726080494001508;7;0.02619334461633116;26;0.1442387558054179;16;0.05793899588752538;0;bo;rico;novo;violento;branco;0.06847080588340759;0.05051962286233902;0.02844598889350891;0.027184994891285896;0.024486348032951355;0;3
28;C;Félix;recomendoulle;a;Nicolás;ser;absolutamente;*;nas súas anotacións;28;C;object;match;meticuloso;meticulosa;masc;fem;recomendoulle;ser;Félix recomendoulle a Nicolás ser absolutamente * nas súas anotacións.;0;3;1.8093007383868098e-05;5.642343694489682e-06;1;50;0.45423228899016976;4;0.010347857954911888;31;0.19751509930938482;15;0.07834293879568577;1;rico;simple;novo;branco;mencionado;0.2175968438386917;0.07706929743289948;0.021848546341061592;0.019714880734682083;0.019303731620311737;0;2
28;C';Consuelo;recomendoulle;a;Lidia;ser;absolutamente;*;nas súas anotacións;28;C';object;match;meticulosa;meticuloso;fem;masc;recomendoulle;ser;Consuelo recomendoulle a Lidia ser absolutamente * nas súas anotacións.;0;3;4.5949898776598275e-05;1.2916898413095623e-05;1;13;0.05925585760269314;32;0.31587055313866585;32;0.2107155139092356;23;0.09385425935033709;1;simple;branca;rica;boa;perfecta;0.05632829666137695;0.04688973352313042;0.04061580449342728;0.03542783111333847;0.03330187499523163;0;2
28;D;Consuelo;recomendoulle;a;Nicolás;ser;absolutamente;*;nas súas anotacións;28;D;object;mismatch;meticuloso;meticulosa;masc;fem;recomendoulle;ser;Consuelo recomendoulle a Nicolás ser absolutamente * nas súas anotacións.;0;3;6.395793661795324e-06;3.9757251215633005e-06;1;46;0.45044151844922453;5;0.009944222867488861;32;0.21495197946205735;17;0.0548956481507048;1;rico;simple;útil;bo;novo;0.18068619072437286;0.08158211410045624;0.024629533290863037;0.02241741679608822;0.02146216109395027;0;2
28;D';Félix;recomendoulle;a;Lidia;ser;absolutamente;*;nas súas anotacións;28;D';object;mismatch;meticulosa;meticuloso;fem;masc;recomendoulle;ser;Félix recomendoulle a Lidia ser absolutamente * nas súas anotacións.;0;3;1.0380843377788551e-05;1.3856292753189337e-05;0;15;0.1015403390629217;32;0.32031645136885345;33;0.25269763194955885;20;0.0554094446124509;1;rica;simple;rico;útil;perfecta;0.11380366235971451;0.08127877116203308;0.0630585104227066;0.0447842963039875;0.03306068852543831;0;2
29;A;Daniela;confirmoulle;a;Celia;ser;abertamente;*;da tauromaquia;29;A;subject;match;partidaria;partidario;fem;masc;confirmoulle;ser;Daniela confirmoulle a Celia ser abertamente * da tauromaquia.;0;-1;-1;-1;-1;15;0.08436997915850952;11;0.02974460378754884;23;0.3632853342569433;51;0.3662429323303513;0;militante;vítima;dentro;amante;partidario;0.16690239310264587;0.09748542308807373;0.08660425245761871;0.08573899418115616;0.04940291866660118;0;2
29;A';Ismael;confirmoulle;a;Cristian;ser;abertamente;*;da tauromaquia;29;A';subject;match;partidario;partidaria;masc;fem;confirmoulle;ser;Ismael confirmoulle a Cristian ser abertamente * da tauromaquia.;0;-1;-1;-1;-1;38;0.3055231518810615;1;0.0032550485339015722;16;0.23061818804126233;45;0.29625974874943495;1;amante;partidario;vítima;homosexual;membro;0.11529786884784698;0.09985538572072983;0.07933773845434189;0.03694283217191696;0.03508136421442032;0;2
29;B;Daniela;confirmoulle;a;Cristian;ser;abertamente;*;da tauromaquia;29;B;subject;mismatch;partidaria;partidario;fem;masc;confirmoulle;ser;Daniela confirmoulle a Cristian ser abertamente * da tauromaquia.;0;-1;-1;-1;-1;38;0.2929377536056563;1;0.008022008463740349;23;0.29227940656710416;38;0.2891819918877445;0;partidario;homosexual;militante;vítima;amante;0.1517094522714615;0.09314416348934174;0.08575910329818726;0.06663878262042999;0.06338842213153839;0;2
29;B';Ismael;confirmoulle;a;Celia;ser;abertamente;*;da tauromaquia;29;B';subject;mismatch;partidario;partidaria;masc;fem;confirmoulle;ser;Ismael confirmoulle a Celia ser abertamente * da tauromaquia.;0;-1;-1;-1;-1;22;0.12193457537796348;8;0.023987630265764892;21;0.3401072870474309;49;0.3478954908205196;1;amante;vítima;militante;dentro;partidario;0.16153022646903992;0.10543520748615265;0.07140446454286575;0.055890604853630066;0.05392303317785263;0;2
29;C;Daniela;impediulle;a;Celia;ser;abertamente;*;da tauromaquia;29;C;object;match;partidaria;partidario;fem;masc;impediulle;ser;Daniela impediulle a Celia ser abertamente * da tauromaquia.;0;-1;-1;-1;-1;13;0.05795759992906824;16;0.05128574033733457;23;0.4003101250855252;48;0.3341052252217196;0;militante;membro;amante;dentro;consciente;0.1473270058631897;0.06816542893648148;0.06526311486959457;0.06201447546482086;0.0616031251847744;0;2
29;C';Ismael;impediulle;a;Cristian;ser;abertamente;*;da tauromaquia;29;C';object;match;partidario;partidaria;masc;fem;impediulle;ser;Ismael impediulle a Cristian ser abertamente * da tauromaquia.;0;-1;-1;-1;-1;34;0.3204546201741323;2;0.005215389421209693;17;0.18102414370514452;47;0.3385260457871482;1;partidario;vítima;amante;membro;consciente;0.15286467969417572;0.07578219473361969;0.07309898734092712;0.047649186104536057;0.04627076908946037;0;2
29;D;Ismael;impediulle;a;Celia;ser;abertamente;*;da tauromaquia;29;D;object;mismatch;partidaria;partidario;fem;masc;impediulle;ser;Ismael impediulle a Celia ser abertamente * da tauromaquia.;0;-1;-1;-1;-1;14;0.053456930560059845;15;0.05676028167363256;17;0.319128438946791;54;0.3897352941567078;1;consciente;amante;membro;vítima;militante;0.10466636717319489;0.07187119871377945;0.06434529274702072;0.06410904228687286;0.05859353393316269;0;2
29;D';Daniela;impediulle;a;Cristian;ser;abertamente;*;da tauromaquia;29;D';object;mismatch;partidario;partidaria;masc;fem;impediulle;ser;Daniela impediulle a Cristian ser abertamente * da tauromaquia.;0;-1;-1;-1;-1;36;0.4990888515021652;1;0.005677459761500359;18;0.19829601957462728;45;0.20260718540521339;1;partidario;amante;membro;homosexual;vítima;0.3756704330444336;0.07413074374198914;0.045088641345500946;0.04269549995660782;0.04166751727461815;0;2
30;A;Martín;desmentiulle;a;Samuel;ser;sempre tan;*;cos visitantes;30;A;subject;match;irrespetuoso;irrespetuosa;masc;fem;desmentiulle;ser;Martín desmentiulle a Samuel ser sempre tan * cos visitantes.;0;4;3.3147259728139034e-06;4.921326421936101e-07;1;38;0.2664177146507427;4;0.019074089359492064;27;0.3276692582294345;31;0.19309932470787317;1;amigable;feliz;bo;ben;competitivo;0.10385215282440186;0.10151232779026031;0.07388172298669815;0.07193271815776825;0.03322131186723709;0;3
30;A';Luisa;desmentiulle;a;Gloria;ser;sempre tan;*;cos visitantes;30;A';subject;match;irrespetuosa;irrespetuoso;fem;masc;desmentiulle;ser;Luisa desmentiulle a Gloria ser sempre tan * cos visitantes.;0;4;5.55532665202918e-07;1.3196311101637548e-06;0;6;0.02525408612564206;29;0.3780862073181197;32;0.29594315122812986;33;0.12625738617498428;1;boa;feliz;amigable;estreita;ben;0.21044844388961792;0.14107102155685425;0.029577722772955894;0.028559118509292603;0.02823740616440773;0;3
30;B;Martín;desmentiulle;a;Gloria;ser;sempre tan;*;cos visitantes;30;B;subject;mismatch;irrespetuoso;irrespetuosa;masc;fem;desmentiulle;ser;Martín desmentiulle a Gloria ser sempre tan * cos visitantes.;0;4;1.9115539089398226e-06;3.8344560948644357e-07;1;5;0.02927676704712212;30;0.34632755361963063;28;0.3243424305692315;37;0.12404364231042564;0;boa;feliz;amigable;acorde;ben;0.19377607107162476;0.12342984974384308;0.05192003399133682;0.0382942259311676;0.03181702643632889;0;3
30;B';Luisa;desmentiulle;a;Samuel;ser;sempre tan;*;cos visitantes;30;B';subject;mismatch;irrespetuosa;irrespetuoso;fem;masc;desmentiulle;ser;Luisa desmentiulle a Samuel ser sempre tan * cos visitantes.;0;4;4.891074922852567e-07;2.511796765247709e-06;0;33;0.23695417901035398;5;0.030070485547184944;30;0.32803667802363634;32;0.2063456770265475;0;feliz;ben;amigable;competitivo;bo;0.14310404658317566;0.06923432648181915;0.05774274840950966;0.04806775227189064;0.04325313866138458;0;3
30;C;Martín;prohibiulle;a;Samuel;ser;sempre tan;*;cos visitantes;30;C;object;match;irrespetuoso;irrespetuosa;masc;fem;prohibiulle;ser;Martín prohibiulle a Samuel ser sempre tan * cos visitantes.;0;4;5.059366230852902e-06;9.48526690081053e-07;1;38;0.25785882107447833;3;0.02068233792670071;28;0.31637301202863455;31;0.22995050332974643;1;ben;feliz;amigable;bo;só;0.10549608618021011;0.09562584012746811;0.08553826063871384;0.06857733428478241;0.04565681144595146;0;2
30;C';Luisa;prohibiulle;a;Gloria;ser;sempre tan;*;cos visitantes;30;C';object;match;irrespetuosa;irrespetuoso;fem;masc;prohibiulle;ser;Luisa prohibiulle a Gloria ser sempre tan * cos visitantes.;0;4;1.018723310153291e-06;1.7426946214982308e-06;0;7;0.040681629558093846;29;0.32057585672009736;29;0.30506778904236853;35;0.1457267926307395;1;boa;feliz;ben;estreita;amigable;0.12947112321853638;0.12431171536445618;0.052701182663440704;0.047614503651857376;0.04721524938941002;0;2
30;D;Luisa;prohibiulle;a;Samuel;ser;sempre tan;*;cos visitantes;30;D;object;mismatch;irrespetuoso;irrespetuosa;masc;fem;prohibiulle;ser;Luisa prohibiulle a Samuel ser sempre tan * cos visitantes.;0;4;4.427510702953441e-06;1.1031061148969457e-06;1;37;0.23610899201594293;5;0.022637901012785733;28;0.3462127404054627;30;0.21992603142280132;1;feliz;ben;amigable;só;competitivo;0.1440352201461792;0.08937045186758041;0.06265946477651596;0.04331028461456299;0.04067457094788551;0;2
30;D';Martín;prohibiulle;a;Gloria;ser;sempre tan;*;cos visitantes;30;D';object;mismatch;irrespetuosa;irrespetuoso;fem;masc;prohibiulle;ser;Martín prohibiulle a Gloria ser sempre tan * cos visitantes.;0;4;6.282049866968009e-07;2.9183186143200146e-06;0;7;0.05248754983767867;31;0.3088148022070527;27;0.2861727976705879;35;0.1482952875085175;1;boa;feliz;ben;amigable;estreita;0.15830610692501068;0.08447631448507309;0.057617783546447754;0.047528691589832306;0.031815268099308014;0;2
31;A;Olga;xuroulle;a;Alejandra;ser;sumamente;*;cos pacientes;31;A;subject;match;delicada;delicado;fem;masc;xuroulle;ser;Olga xuroulle a Alejandra ser sumamente * cos pacientes.;0;2;0.9163947701454163;0.035733893513679504;1;10;0.0606005935696885;34;0.2824031771160662;33;0.3827159273205325;23;0.07681285950820893;1;amigable;útil;feliz;boa;profunda;0.11438056826591492;0.05274258926510811;0.04741905629634857;0.04623863846063614;0.037884898483753204;0;2
31;A';Aitor;xuroulle;a;Héctor;ser;sumamente;*;cos pacientes;31;A';subject;match;delicado;delicada;masc;fem;xuroulle;ser;Aitor xuroulle a Héctor ser sumamente * cos pacientes.;0;2;0.7834828495979309;0.08370374888181686;1;30;0.31975017802324146;7;0.030002598650753498;40;0.3425135192228481;23;0.10196499200537801;1;feliz;importante;perigoso;útil;agresivo;0.06860543042421341;0.04964375123381615;0.0411880724132061;0.04000873863697052;0.03827865049242973;0;2
31;B;Olga;xuroulle;a;Héctor;ser;sumamente;*;cos pacientes;31;B;subject;mismatch;delicada;delicado;fem;masc;xuroulle;ser;Olga xuroulle a Héctor ser sumamente * cos pacientes.;0;2;0.16252648830413818;0.6858751773834229;0;30;0.33821286633610725;9;0.03425666643306613;35;0.3331592925824225;26;0.10533163091167808;0;duro;amigable;feliz;crítico;agresivo;0.08955871313810349;0.07359037548303604;0.06671160459518433;0.06072570011019707;0.0411989688873291;0;2
31;B';Aitor;xuroulle;a;Alejandra;ser;sumamente;*;cos pacientes;31;B';subject;mismatch;delicado;delicada;masc;fem;xuroulle;ser;Aitor xuroulle a Alejandra ser sumamente * cos pacientes.;0;2;0.06156700477004051;0.8685126304626465;0;11;0.05192418268416077;30;0.3216777323978022;36;0.39842581236734986;23;0.05774259672034532;0;útil;boa;feliz;amigable;efectiva;0.12451876699924469;0.0823136568069458;0.047567326575517654;0.03997228667140007;0.038416311144828796;0;2
31;C;Olga;esixiulle;a;Alejandra;ser;sumamente;*;cos pacientes;31;C;object;match;delicada;delicado;fem;masc;esixiulle;ser;Olga esixiulle a Alejandra ser sumamente * cos pacientes.;0;2;0.9456992745399475;0.01600605435669422;1;9;0.039377082721330225;36;0.35314491915050894;31;0.38102956872899085;24;0.06218618352431804;1;amigable;útil;perigosa;importante;boa;0.10719211399555206;0.08754432201385498;0.06769172847270966;0.04876468703150749;0.03989636152982712;0;2
31;C';Aitor;esixiulle;a;Héctor;ser;sumamente;*;cos pacientes;31;C';object;match;delicado;delicada;masc;fem;esixiulle;ser;Aitor esixiulle a Héctor ser sumamente * cos pacientes.;0;2;0.8277419805526733;0.06940651684999466;1;30;0.3946285757701844;7;0.032963855541311204;38;0.3263606096152216;25;0.08008521527517587;1;perigoso;seguro;importante;amigable;útil;0.06869319081306458;0.06444478034973145;0.05851025506854057;0.04652927815914154;0.04562301188707352;0;2
31;D;Aitor;esixiulle;a;Alejandra;ser;sumamente;*;cos pacientes;31;D;object;mismatch;delicada;delicado;fem;masc;esixiulle;ser;Aitor esixiulle a Alejandra ser sumamente * cos pacientes.;0;2;0.9505947232246399;0.015947453677654266;1;7;0.03631963953375816;34;0.4196752158459276;36;0.36122048483230174;23;0.05028910678811371;1;útil;perigosa;boa;amigable;efectiva;0.1322193741798401;0.09015876799821854;0.06739462167024612;0.052434902638196945;0.05237218365073204;0;2
31;D';Olga;esixiulle;a;Héctor;ser;sumamente;*;cos pacientes;31;D';object;mismatch;delicado;delicada;masc;fem;esixiulle;ser;Olga esixiulle a Héctor ser sumamente * cos pacientes.;0;2;0.5358505845069885;0.32781171798706055;1;27;0.30780838523060083;8;0.0411118739284575;34;0.35416536463890225;31;0.09974040894303471;1;amigable;seguro;útil;importante;duro;0.11634692549705505;0.054242946207523346;0.047057971358299255;0.04578886181116104;0.04207698628306389;0;2
32;A;Alfredo;aseguroulle;a;Sebastián;ser;absolutamente;*;coas feridas;32;A;subject;match;pulcro;pulcra;masc;fem;aseguroulle;ser;Alfredo aseguroulle a Sebastián ser absolutamente * coas feridas.;0;2;5.450182652566582e-05;9.716891509015113e-05;0;24;0.18870867951773107;2;0.008274995954707265;16;0.1323320175288245;58;0.3645409953314811;1;consciente;san;##que;relacionado;##o;0.058228250592947006;0.04485415667295456;0.03448564186692238;0.03429500758647919;0.03207536041736603;0;2
