item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
25;B';Julio;prometeulle;a;Lorena;ser;algo máis;*;cos libros;25;B';subject;mismatch;coidadoso;coidadosa;masc;fem;prometeulle;ser;Julio prometeulle a Lorena ser algo máis * cos libros.;0;2;0.8244072794914246;0.10821844637393951;1;41;0.2544261039001867;4;0.011234571458771825;26;0.2974896295927465;29;0.2690889505902305;1;relacionado;sensible;forte;amable;máis;0.10880962014198303;0.06576396524906158;0.05362566560506821;0.05045781284570694;0.043959539383649826;0;2
25;C;Nerea;aconselloulle;a;Lorena;ser;algo máis;*;cos libros;25;C;object;match;coidadosa;coidadoso;fem;masc;aconselloulle;ser;Nerea aconselloulle a Lorena ser algo máis * cos libros.;0;2;0.2772144079208374;0.6140055656433105;0;36;0.3244399740360677;6;0.03872133023105562;28;0.2814014556352049;30;0.16640258312691003;0;crítico;forte;máis;sensible;amable;0.09775151312351227;0.08183653652667999;0.052513375878334045;0.040630925446748734;0.03677082061767578;0;2
25;C';Julio;aconselloulle;a;Hugo;ser;algo máis;*;cos libros;25;C';object;match;coidadoso;coidadosa;masc;fem;aconselloulle;ser;Julio aconselloulle a Hugo ser algo máis * cos libros.;0;2;0.8780203461647034;0.0224317479878664;1;49;0.3869533243123442;1;0.008650735020637512;32;0.31097559025511146;18;0.11786392133217305;1;sensible;crítico;forte;relacionado;respectuoso;0.08398200571537018;0.07787284255027771;0.06844208389520645;0.04081278294324875;0.03730889409780502;0;2
25;D;Julio;aconselloulle;a;Lorena;ser;algo máis;*;cos libros;25;D;object;mismatch;coidadosa;coidadoso;fem;masc;aconselloulle;ser;Julio aconselloulle a Lorena ser algo máis * cos libros.;0;2;0.1444762945175171;0.7309364080429077;0;40;0.3311415991047397;4;0.0343807878671214;31;0.29537689755670726;25;0.14284102723468095;0;crítico;forte;sensible;amable;máis;0.08239547908306122;0.07221844792366028;0.05797400698065758;0.03749775141477585;0.036775846034288406;0;2
25;D';Nerea;aconselloulle;a;Hugo;ser;algo máis;*;cos libros;25;D';object;mismatch;coidadoso;coidadosa;masc;fem;aconselloulle;ser;Nerea aconselloulle a Hugo ser algo máis * cos libros.;0;2;0.8653528690338135;0.03680628165602684;1;44;0.38679779251106083;1;0.009817208163440228;30;0.3035415925551206;25;0.13058608421124518;1;crítico;forte;sensible;relacionado;amable;0.09883026033639908;0.08730460703372955;0.053184110671281815;0.03885270655155182;0.03746844083070755;0;2
26;A;Tomás;recoñeceulle;a;Marc;ser;moi;*;coas súas amizades;26;A;subject;match;descoidado;descoidada;masc;fem;recoñeceulle;ser;Tomás recoñeceulle a Marc ser moi * coas súas amizades.;0;2;0.7661104202270508;0.001075065229088068;1;40;0.3208775374805555;11;0.02162643807241693;28;0.5182130793109536;21;0.061393986630719155;1;amable;xeneroso;crítico;sensible;forte;0.30769968032836914;0.11725892126560211;0.08945728093385696;0.04361916333436966;0.04166657477617264;0;2
26;A';Miriam;recoñeceulle;a;Inés;ser;moi;*;coas súas amizades;26;A';subject;match;descoidada;descoidado;fem;masc;recoñeceulle;ser;Miriam recoñeceulle a Inés ser moi * coas súas amizades.;0;2;0.23119044303894043;0.4493727385997772;0;7;0.027885941264685243;40;0.29742290324065834;30;0.5110710735316388;23;0.06597950652940199;1;amable;sensible;boa;forte;comprensiva;0.2542090117931366;0.06304115056991577;0.0546547956764698;0.04892953112721443;0.031397342681884766;0;2
26;B;Tomás;recoñeceulle;a;Inés;ser;moi;*;coas súas amizades;26;B;subject;mismatch;descoidado;descoidada;masc;fem;recoñeceulle;ser;Tomás recoñeceulle a Inés ser moi * coas súas amizades.;0;2;0.6551612019538879;0.10689206421375275;1;11;0.061524960852693766;36;0.2359012583619915;33;0.5610143400263041;20;0.05478263855911791;0;amable;sensible;comprensiva;boa;forte;0.3266180455684662;0.051880642771720886;0.04462970793247223;0.040115877985954285;0.032476264983415604;0;2
26;B';Miriam;recoñeceulle;a;Marc;ser;moi;*;coas súas amizades;26;B';subject;mismatch;descoidada;descoidado;fem;masc;recoñeceulle;ser;Miriam recoñeceulle a Marc ser moi * coas súas amizades.;0;2;0.00752842053771019;0.85324627161026;0;31;0.2147258939803578;17;0.0663519071531482;30;0.5366071364842355;22;0.0810667258920148;0;amable;crítico;forte;sensible;xeneroso;0.2607280910015106;0.08044461905956268;0.07738076895475388;0.05551464855670929;0.04899304732680321;0;2
26;C;Tomás;recriminoulle;a;Marc;ser;moi;*;coas súas amizades;26;C;object;match;descoidado;descoidada;masc;fem;recriminoulle;ser;Tomás recriminoulle a Marc ser moi * coas súas amizades.;0;2;0.8299397826194763;0.0014880042290315032;1;43;0.4420465834555216;5;0.030132071464322507;32;0.34295706992270425;20;0.07274568727007136;1;amable;crítico;xeneroso;bo;forte;0.19199766218662262;0.19107156991958618;0.06043762341141701;0.03171064332127571;0.03165193647146225;0;3
26;C';Miriam;recriminoulle;a;Inés;ser;moi;*;coas súas amizades;26;C';object;match;descoidada;descoidado;fem;masc;recriminoulle;ser;Miriam recriminoulle a Inés ser moi * coas súas amizades.;0;2;0.14042823016643524;0.6359513998031616;0;11;0.06499930314021185;33;0.31742918788222596;29;0.38884432648774236;27;0.09674030216410756;1;amable;comprensiva;crítica;agresiva;sensible;0.22410139441490173;0.0749245285987854;0.0676807314157486;0.045736584812402725;0.042290475219488144;0;3
26;D;Miriam;recriminoulle;a;Marc;ser;moi;*;coas súas amizades;26;D;object;mismatch;descoidado;descoidada;masc;fem;recriminoulle;ser;Miriam recriminoulle a Marc ser moi * coas súas amizades.;0;2;0.8838246464729309;0.0061233993619680405;1;33;0.3649718796950765;11;0.0702985470998101;30;0.32413234701380134;26;0.10323557781521231;1;crítico;amable;forte;sensible;xeneroso;0.18287193775177002;0.1617022156715393;0.04798222333192825;0.027883535251021385;0.02761543169617653;0;3
26;D';Tomás;recriminoulle;a;Inés;ser;moi;*;coas súas amizades;26;D';object;mismatch;descoidada;descoidado;fem;masc;recriminoulle;ser;Tomás recriminoulle a Inés ser moi * coas súas amizades.;0;2;0.060939669609069824;0.7665011882781982;0;17;0.10318145097699016;30;0.26336937700398266;31;0.4254231409286149;22;0.08206016523763537;1;amable;comprensiva;crítico;crítica;sensible;0.264538437128067;0.09120476245880127;0.04850884526968002;0.043772172182798386;0.03464949503540993;0;3
27;A;Victoria;reveloulle;a;Catalina;ser;aínda;*;aos antidepresivos;27;A;subject;match;adicta;adicto;fem;masc;reveloulle;ser;Victoria reveloulle a Catalina ser aínda * aos antidepresivos.;0;2;0.967056393623352;0.01946968212723732;1;10;0.07124180695973337;26;0.15604496392188594;31;0.5702954428852536;33;0.0976454660994932;1;resistente;superior;sensible;inmune;inferior;0.13515682518482208;0.11011660099029541;0.06792502850294113;0.05941291153430939;0.04434126242995262;0;2
27;A';Agustín;reveloulle;a;Gonzalo;ser;aínda;*;aos antidepresivos;27;A';subject;match;adicto;adicta;masc;fem;reveloulle;ser;Agustín reveloulle a Gonzalo ser aínda * aos antidepresivos.;0;2;0.87930828332901;0.10529136657714844;1;32;0.30876999342581257;6;0.007992981467396021;30;0.421678755315952;32;0.13563433900708333;1;contrario;superior;inferior;resistente;favorable;0.14023935794830322;0.11005991697311401;0.0702398493885994;0.04082132503390312;0.03928066045045853;0;2
27;B;Victoria;reveloulle;a;Gonzalo;ser;aínda;*;aos antidepresivos;27;B;subject;mismatch;adicta;adicto;fem;masc;reveloulle;ser;Victoria reveloulle a Gonzalo ser aínda * aos antidepresivos.;0;2;0.173315167427063;0.8142651915550232;0;31;0.2891587502672337;9;0.013792277255561203;31;0.45928444212768227;29;0.11764235922601074;0;contrario;superior;inferior;resistente;favorable;0.1417684704065323;0.1113382950425148;0.06550117582082748;0.0623774416744709;0.04913073033094406;0;2
27;B';Agustín;reveloulle;a;Catalina;ser;aínda;*;aos antidepresivos;27;B';subject;mismatch;adicto;adicta;masc;fem;reveloulle;ser;Agustín reveloulle a Catalina ser aínda * aos antidepresivos.;0;2;0.03859121352434158;0.9475573897361755;0;11;0.10291227308334783;24;0.13054155855206773;31;0.5462948689819314;34;0.10102964617544785;0;superior;resistente;sensible;inmune;inferior;0.11036074161529541;0.11018333584070206;0.06346108764410019;0.056165847927331924;0.05126948282122612;0;2
27;C;Victoria;reprochoulle;a;Catalina;ser;aínda;*;aos antidepresivos;27;C;object;match;adicta;adicto;fem;masc;reprochoulle;ser;Victoria reprochoulle a Catalina ser aínda * aos antidepresivos.;0;2;0.948989748954773;0.03382054343819618;1;10;0.06760355562437326;22;0.18648543272865936;34;0.50779595162021;34;0.09559380484279245;1;favorable;superior;contraria;sensible;inferior;0.15857724845409393;0.1253589391708374;0.07557361572980881;0.049624957144260406;0.041479818522930145;0;3
27;C';Agustín;reprochoulle;a;Gonzalo;ser;aínda;*;aos antidepresivos;27;C';object;match;adicto;adicta;masc;fem;reprochoulle;ser;Agustín reprochoulle a Gonzalo ser aínda * aos antidepresivos.;0;2;0.9065526127815247;0.07037017494440079;1;30;0.3081486939336173;4;0.0062828652444295585;33;0.4771421503392048;33;0.09988775703823194;1;superior;favorable;contrario;inferior;afeccionado;0.15489591658115387;0.13530518114566803;0.13259820640087128;0.06228001415729523;0.03669072315096855;0;3
27;D;Agustín;reprochoulle;a;Catalina;ser;aínda;*;aos antidepresivos;27;D;object;mismatch;adicta;adicto;fem;masc;reprochoulle;ser;Agustín reprochoulle a Catalina ser aínda * aos antidepresivos.;0;2;0.897409200668335;0.08467891812324524;1;15;0.13886277319397777;18;0.1351812134962529;34;0.4909581072279252;33;0.08820475754328072;0;favorable;superior;contrario;contraria;sensible;0.16720044612884521;0.11947795748710632;0.05628978833556175;0.055635154247283936;0.0412755161523819;0;3
27;D';Victoria;reprochoulle;a;Gonzalo;ser;aínda;*;aos antidepresivos;27;D';object;mismatch;adicto;adicta;masc;fem;reprochoulle;ser;Victoria reprochoulle a Gonzalo ser aínda * aos antidepresivos.;0;2;0.8769463896751404;0.1038685292005539;1;27;0.2713051135651767;8;0.014249485626351088;34;0.5083862933679484;31;0.09327979799127206;1;superior;favorable;contrario;inferior;afeccionado;0.1665049046278;0.14966709911823273;0.10533198714256287;0.05697302892804146;0.03902081027626991;0;3
28;A;Félix;garantizoulle;a;Nicolás;ser;absolutamente;*;nas súas anotacións;28;A;subject;match;meticuloso;meticulosa;masc;fem;garantizoulle;ser;Félix garantizoulle a Nicolás ser absolutamente * nas súas anotacións.;0;3;1.8641776478034444e-05;9.995668506235234e-07;1;48;0.5360224012983963;1;0.0021912469528615475;43;0.23513654724229127;8;0.025336112594231963;1;seguro;absoluto;firme;rigoroso;perfecto;0.23529240489006042;0.0479595847427845;0.031874049454927444;0.0250712763518095;0.020867202430963516;0;3
28;A';Consuelo;garantizoulle;a;Lidia;ser;absolutamente;*;nas súas anotacións;28;A';subject;match;meticulosa;meticuloso;fem;masc;garantizoulle;ser;Consuelo garantizoulle a Lidia ser absolutamente * nas súas anotacións.;0;3;3.444838512223214e-06;4.426737632456934e-06;0;2;0.025472576962783933;48;0.4427582479547709;44;0.3342877135146409;6;0.01230742153711617;1;íntegra;segura;firme;transparente;imparcial;0.11550405621528625;0.07671324908733368;0.05126233771443367;0.03400207310914993;0.03366848826408386;0;3
28;B;Félix;garantizoulle;a;Lidia;ser;absolutamente;*;nas súas anotacións;28;B;subject;mismatch;meticuloso;meticulosa;masc;fem;garantizoulle;ser;Félix garantizoulle a Lidia ser absolutamente * nas súas anotacións.;0;3;6.688772828056244e-06;1.6828945490487968e-06;1;8;0.08322319108992815;41;0.3840408771065995;45;0.30331580550409853;6;0.010439703823067248;0;segura;seguro;íntegra;firme;activa;0.10404376685619354;0.06614256650209427;0.05566507205367088;0.05414986237883568;0.032153185456991196;0;3
28;B';Consuelo;garantizoulle;a;Nicolás;ser;absolutamente;*;nas súas anotacións;28;B';subject;mismatch;meticulosa;meticuloso;fem;masc;garantizoulle;ser;Consuelo garantizoulle a Nicolás ser absolutamente * nas súas anotacións.;0;3;1.984952859857003e-06;1.5379195247078314e-05;0;43;0.4325465850997716;5;0.012712441151961684;45;0.3210679789772257;7;0.028052349807694554;0;seguro;firme;absoluto;independente;imparcial;0.19437940418720245;0.04694400355219841;0.027186807245016098;0.026644978672266006;0.024089599028229713;0;3
28;C;Félix;recomendoulle;a;Nicolás;ser;absolutamente;*;nas súas anotacións;28;C;object;match;meticuloso;meticulosa;masc;fem;recomendoulle;ser;Félix recomendoulle a Nicolás ser absolutamente * nas súas anotacións.;0;3;1.3400432180787902e-05;9.375940521749726e-07;1;49;0.5152916831430048;5;0.010930344928056002;37;0.18915728374850005;9;0.027834102627821267;1;seguro;absoluto;rigoroso;sincero;experto;0.12897761166095734;0.059101350605487823;0.04183023422956467;0.029071221128106117;0.024951854720711708;0;2
28;C';Consuelo;recomendoulle;a;Lidia;ser;absolutamente;*;nas súas anotacións;28;C';object;match;meticulosa;meticuloso;fem;masc;recomendoulle;ser;Consuelo recomendoulle a Lidia ser absolutamente * nas súas anotacións.;0;3;3.640360546341981e-06;5.1755300773947965e-06;0;4;0.023502825293689966;49;0.45064414059743285;39;0.24408033781219274;8;0.01239128375891596;1;segura;activa;íntegra;comprensiva;experta;0.05358874052762985;0.042302243411540985;0.039013154804706573;0.03455141559243202;0.030953412875533104;0;2
28;D;Consuelo;recomendoulle;a;Nicolás;ser;absolutamente;*;nas súas anotacións;28;D;object;mismatch;meticuloso;meticulosa;masc;fem;recomendoulle;ser;Consuelo recomendoulle a Nicolás ser absolutamente * nas súas anotacións.;0;3;1.4450281923927832e-05;1.9413580503169214e-06;1;44;0.4520342523464933;9;0.02319583692587912;39;0.22938428074121475;8;0.02470425912179053;1;seguro;absoluto;rigoroso;sincero;estrito;0.11113229393959045;0.04436827450990677;0.04295893758535385;0.02271510288119316;0.021322203800082207;0;2
28;D';Félix;recomendoulle;a;Lidia;ser;absolutamente;*;nas súas anotacións;28;D';object;mismatch;meticulosa;meticuloso;fem;masc;recomendoulle;ser;Félix recomendoulle a Lidia ser absolutamente * nas súas anotacións.;0;3;1.6760872085797018e-06;5.319010597304441e-06;0;12;0.07731010753195733;39;0.34760902915149927;38;0.2254372233292088;11;0.025281390640884638;1;segura;seguro;activa;comprensiva;autónoma;0.043976474553346634;0.039459072053432465;0.03819292411208153;0.03485194593667984;0.0230803694576025;0;2
29;A;Daniela;confirmoulle;a;Celia;ser;abertamente;*;da tauromaquia;29;A;subject;match;partidaria;partidario;fem;masc;confirmoulle;ser;Daniela confirmoulle a Celia ser abertamente * da tauromaquia.;0;1;0.4016626179218292;0.046470995992422104;1;10;0.06103307433659211;29;0.5877960424986668;22;0.1199015440652147;39;0.14431991425226443;1;partidaria;defensora;partidario;entusiasta;apoloxía;0.4016626179218292;0.13144029676914215;0.046470995992422104;0.03484847769141197;0.030849818140268326;0;2
29;A';Ismael;confirmoulle;a;Cristian;ser;abertamente;*;da tauromaquia;29;A';subject;match;partidario;partidaria;masc;fem;confirmoulle;ser;Ismael confirmoulle a Cristian ser abertamente * da tauromaquia.;0;1;0.30770108103752136;0.011764279566705227;1;36;0.4978902699658647;3;0.014619519584812224;21;0.15464855317259207;40;0.17977622215403244;1;partidario;defensor;amante;libre;entusiasta;0.30770108103752136;0.04289816692471504;0.034510694444179535;0.03233460709452629;0.02893812581896782;0;2
29;B;Daniela;confirmoulle;a;Cristian;ser;abertamente;*;da tauromaquia;29;B;subject;mismatch;partidaria;partidario;fem;masc;confirmoulle;ser;Daniela confirmoulle a Cristian ser abertamente * da tauromaquia.;0;1;0.05562056228518486;0.2906767427921295;0;30;0.43473922059638426;4;0.06702598446281627;23;0.17671618232270703;43;0.1775295363040641;0;partidario;partidaria;amante;entusiasta;defensor;0.2906767427921295;0.05562056228518486;0.04379101097583771;0.04129677265882492;0.0402790866792202;0;2
29;B';Ismael;confirmoulle;a;Celia;ser;abertamente;*;da tauromaquia;29;B';subject;mismatch;partidario;partidaria;masc;fem;confirmoulle;ser;Ismael confirmoulle a Celia ser abertamente * da tauromaquia.;0;1;0.0694315955042839;0.35237011313438416;0;12;0.09115773375378922;27;0.5330371734162327;21;0.11515602690633386;40;0.17104927249602042;0;partidaria;defensora;partidario;apoloxía;vítima;0.35237011313438416;0.12786900997161865;0.0694315955042839;0.04410349205136299;0.03692407160997391;0;2
29;C;Daniela;impediulle;a;Celia;ser;abertamente;*;da tauromaquia;29;C;object;match;partidaria;partidario;fem;masc;impediulle;ser;Daniela impediulle a Celia ser abertamente * da tauromaquia.;0;1;0.28252848982810974;0.045550715178251266;1;11;0.06100961595075205;23;0.4248329598340206;21;0.1682301090331748;45;0.23738758760737255;1;partidaria;defensora;partidario;amante;vítima;0.28252848982810974;0.09156075119972229;0.045550715178251266;0.04480142891407013;0.038284968584775925;0;2
29;C';Ismael;impediulle;a;Cristian;ser;abertamente;*;da tauromaquia;29;C';object;match;partidario;partidaria;masc;fem;impediulle;ser;Ismael impediulle a Cristian ser abertamente * da tauromaquia.;0;1;0.2669687569141388;0.005406606942415237;1;43;0.44014667021110654;1;0.005406606942415237;18;0.1510451182257384;38;0.24932411243207753;1;partidario;excluído;libre;amante;dentro;0.2669687569141388;0.05392029881477356;0.041563984006643295;0.03688793256878853;0.030003122985363007;0;2
29;D;Ismael;impediulle;a;Celia;ser;abertamente;*;da tauromaquia;29;D;object;mismatch;partidaria;partidario;fem;masc;impediulle;ser;Ismael impediulle a Celia ser abertamente * da tauromaquia.;0;1;0.31964895129203796;0.061055079102516174;1;12;0.07785085786599666;21;0.4411494857049547;23;0.14549717109184712;44;0.2332902249181643;1;partidaria;defensora;partidario;vítima;amante;0.31964895129203796;0.0693749487400055;0.061055079102516174;0.0462697297334671;0.043604351580142975;0;2
29;D';Daniela;impediulle;a;Cristian;ser;abertamente;*;da tauromaquia;29;D';object;mismatch;partidario;partidaria;masc;fem;impediulle;ser;Daniela impediulle a Cristian ser abertamente * da tauromaquia.;0;1;0.22241133451461792;0.01804455742239952;1;38;0.3636995534761809;3;0.022368667414411902;19;0.18186348892049864;40;0.27375333884265274;1;partidario;libre;amante;excluído;dentro;0.22241133451461792;0.045743055641651154;0.04166779667139053;0.03863326460123062;0.033421967178583145;0;2
