item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
33;C';César;permitiulle;a;Iker;ser;bastante;*;coas notas;33;C';object;match;xeneroso;xenerosa;masc;fem;permitiulle;ser;César permitiulle a Iker ser bastante * coas notas.;0;3;0.0015070779481902719;0.0002168536011595279;1;29;0.3204687915276736;3;0.030249534640461206;34;0.29776421759743243;34;0.1517861655447632;1;forte;rápido;coñecido;lento;sensible;0.08385435491800308;0.07281842827796936;0.06769556552171707;0.04609876871109009;0.03964298591017723;0;2
33;D;César;permitiulle;a;Clara;ser;bastante;*;coas notas;33;D;object;mismatch;xenerosa;xeneroso;fem;masc;permitiulle;ser;César permitiulle a Clara ser bastante * coas notas.;0;3;0.0005582600715570152;0.001239294302649796;0;3;0.017344623513054103;35;0.48835304006934166;32;0.24197096546413377;30;0.12647382344584912;1;boa;forte;cara;coñecida;feliz;0.24739481508731842;0.05972304940223694;0.04958893358707428;0.04822660610079765;0.040839869529008865;0;2
33;D';Ainhoa;permitiulle;a;Iker;ser;bastante;*;coas notas;33;D';object;mismatch;xeneroso;xenerosa;masc;fem;permitiulle;ser;Ainhoa permitiulle a Iker ser bastante * coas notas.;0;3;0.0005691605038009584;0.0001633200590731576;1;28;0.2551411761669442;3;0.03546981466934085;34;0.3268245399231091;35;0.1880751383723691;1;sensible;rápido;familiar;forte;relacionado;0.0708865150809288;0.06178434565663338;0.054229628294706345;0.050204601138830185;0.044222962111234665;0;2
34;A;Felipe;expresoulle;a;Lucas;ser;totalmente;*;na xestión;34;A;subject;match;autónomo;autónoma;masc;fem;expresoulle;ser;Felipe expresoulle a Lucas ser totalmente * na xestión.;0;-1;-1;-1;-1;36;0.24352064915001392;4;0.038308469112962484;22;0.16955246997531503;38;0.25748201308306307;1;gai;totalmente;activo;libre;integrado;0.06596900522708893;0.042200155556201935;0.03726651892066002;0.034213073551654816;0.03104560077190399;0;3
34;A';Virginia;expresoulle;a;Vanesa;ser;totalmente;*;na xestión;34;A';subject;match;autónoma;autónomo;fem;masc;expresoulle;ser;Virginia expresoulle a Vanesa ser totalmente * na xestión.;0;-1;-1;-1;-1;9;0.043962466646917164;21;0.3111861977959052;32;0.13409793155733496;38;0.25663269648794085;1;activa;única;integrada;gai;totalmente;0.11720964312553406;0.06555856019258499;0.058745693415403366;0.04579213634133339;0.04319861903786659;0;3
34;B;Felipe;expresoulle;a;Vanesa;ser;totalmente;*;na xestión;34;B;subject;mismatch;autónomo;autónoma;masc;fem;expresoulle;ser;Felipe expresoulle a Vanesa ser totalmente * na xestión.;0;-1;-1;-1;-1;10;0.028781259199604392;22;0.33681955002248287;30;0.12899343436583877;38;0.2666033998830244;0;activa;integrada;única;totalmente;completa;0.13619616627693176;0.10324496030807495;0.06541915237903595;0.036355067044496536;0.031123284250497818;0;3
34;B';Virginia;expresoulle;a;Lucas;ser;totalmente;*;na xestión;34;B';subject;mismatch;autónoma;autónomo;fem;masc;expresoulle;ser;Virginia expresoulle a Lucas ser totalmente * na xestión.;0;-1;-1;-1;-1;31;0.25260496512055397;7;0.039628549362532794;25;0.16257401159964502;37;0.2638641226803884;0;gai;completo;libre;totalmente;activo;0.0944385677576065;0.05593518167734146;0.04127155616879463;0.033577192574739456;0.03283440321683884;0;3
34;C;Felipe;encargoulle;a;Lucas;ser;totalmente;*;na xestión;34;C;object;match;autónomo;autónoma;masc;fem;encargoulle;ser;Felipe encargoulle a Lucas ser totalmente * na xestión.;0;-1;-1;-1;-1;32;0.2265688037732616;4;0.02549631183501333;25;0.19982301979325712;39;0.26830752356909215;1;responsable;integrado;totalmente;gai;completo;0.055378444492816925;0.04711521789431572;0.04595300555229187;0.03895089402794838;0.03203054144978523;0;4
34;C';Virginia;encargoulle;a;Vanesa;ser;totalmente;*;na xestión;34;C';object;match;autónoma;autónomo;fem;masc;encargoulle;ser;Virginia encargoulle a Vanesa ser totalmente * na xestión.;0;-1;-1;-1;-1;7;0.03176931454800069;24;0.35312248521950096;34;0.13699313497636467;35;0.24391408578958362;1;activa;única;integrada;totalmente;completa;0.10652173310518265;0.08353948593139648;0.07217759639024734;0.046560801565647125;0.042518556118011475;0;4
34;D;Virginia;encargoulle;a;Lucas;ser;totalmente;*;na xestión;34;D;object;mismatch;autónomo;autónoma;masc;fem;encargoulle;ser;Virginia encargoulle a Lucas ser totalmente * na xestión.;0;-1;-1;-1;-1;24;0.19374225207138807;10;0.0739411247195676;29;0.18771397601813078;37;0.2549780266126618;1;completo;totalmente;gai;activa;libre;0.057386212050914764;0.04238247498869896;0.041906602680683136;0.0345831923186779;0.03002648614346981;0;4
34;D';Felipe;encargoulle;a;Vanesa;ser;totalmente;*;na xestión;34;D';object;mismatch;autónoma;autónomo;fem;masc;encargoulle;ser;Felipe encargoulle a Vanesa ser totalmente * na xestión.;0;-1;-1;-1;-1;9;0.0283397602615878;20;0.2953109476948157;33;0.14140551874879748;38;0.31333633745089173;1;integrada;activa;única;responsable;totalmente;0.158744215965271;0.11079332232475281;0.05941779911518097;0.036155831068754196;0.03455749899148941;0;4
35;A;Martina;declaroulle;a;Lourdes;ser;sumamente;*;no cargo;35;A;subject;match;honrada;honrado;fem;masc;declaroulle;ser;Martina declaroulle a Lourdes ser sumamente * no cargo.;0;2;0.8223289251327515;0.024797843769192696;1;1;0.0016313750529661775;41;0.3644912752788514;31;0.2617001017788425;27;0.09134207654278725;1;activa;importante;única;significativa;presente;0.05578717216849327;0.05223515257239342;0.038642607629299164;0.026295559480786324;0.02559204213321209;0;2
35;A';Rodrigo;declaroulle;a;Gregorio;ser;sumamente;*;no cargo;35;A';subject;match;honrado;honrada;masc;fem;declaroulle;ser;Rodrigo declaroulle a Gregorio ser sumamente * no cargo.;0;2;0.9146462082862854;0.007530794478952885;1;39;0.25635972642339766;0;0.0;30;0.3172073601745069;31;0.1263776592677459;1;importante;popular;presente;ocupado;pobre;0.04393400251865387;0.04258822649717331;0.034290313720703125;0.030338915064930916;0.02476499229669571;0;2
35;B;Martina;declaroulle;a;Gregorio;ser;sumamente;*;no cargo;35;B;subject;mismatch;honrada;honrado;fem;masc;declaroulle;ser;Martina declaroulle a Gregorio ser sumamente * no cargo.;0;2;0.0100041339173913;0.8449655175209045;0;37;0.23527015803847462;3;0.006027499330230057;32;0.3260556892491877;28;0.11712823039852083;0;popular;importante;presente;consistente;ocupado;0.04991813749074936;0.04351658374071121;0.033704835921525955;0.029429716989398003;0.025169596076011658;0;2
35;B';Rodrigo;declaroulle;a;Lourdes;ser;sumamente;*;no cargo;35;B';subject;mismatch;honrado;honrada;masc;fem;declaroulle;ser;Rodrigo declaroulle a Lourdes ser sumamente * no cargo.;0;2;0.0157028678804636;0.8971781730651855;0;0;0.0;42;0.371303943102248;31;0.2256143679842353;27;0.10429861524607986;0;única;activa;importante;popular;destacada;0.05200954154133797;0.03961476311087608;0.034804653376340866;0.028966529294848442;0.022975198924541473;0;2
35;C;Martina;mandoulle;a;Lourdes;ser;sumamente;*;no cargo;35;C;object;match;honrada;honrado;fem;masc;mandoulle;ser;Martina mandoulle a Lourdes ser sumamente * no cargo.;0;2;0.8599708676338196;0.02915915660560131;1;1;0.002450396539643407;40;0.3126493012532592;30;0.1793896749150008;29;0.1501523758051917;1;única;integrada;suficiente;activa;popular;0.03234144300222397;0.02996324934065342;0.018469665199518204;0.017424069344997406;0.0171341672539711;0;2
35;C';Rodrigo;mandoulle;a;Gregorio;ser;sumamente;*;no cargo;35;C';object;match;honrado;honrada;masc;fem;mandoulle;ser;Rodrigo mandoulle a Gregorio ser sumamente * no cargo.;0;2;0.9535800814628601;0.003067437559366226;1;44;0.30141974426805973;0;0.0;24;0.1955652590841055;32;0.19653542037121952;1;ocupado;popular;colocado;pobre;presente;0.04807201400399208;0.02564994990825653;0.018334077671170235;0.0180315263569355;0.017419032752513885;0;2
35;D;Rodrigo;mandoulle;a;Lourdes;ser;sumamente;*;no cargo;35;D;object;mismatch;honrada;honrado;fem;masc;mandoulle;ser;Rodrigo mandoulle a Lourdes ser sumamente * no cargo.;0;2;0.8909547328948975;0.028704853728413582;1;1;0.001978581305593252;40;0.3338003085227683;29;0.17655358382035047;30;0.14890410448424518;1;única;integrada;activa;suficiente;popular;0.032416053116321564;0.03106452338397503;0.027067558839917183;0.023989494889974594;0.020991764962673187;0;2
35;D';Martina;mandoulle;a;Gregorio;ser;sumamente;*;no cargo;35;D';object;mismatch;honrado;honrada;masc;fem;mandoulle;ser;Martina mandoulle a Gregorio ser sumamente * no cargo.;0;2;0.9494722485542297;0.0028407147619873285;1;43;0.2842620910378173;0;0.0;26;0.21415992290712893;31;0.18644764937926084;1;ocupado;popular;colocado;importante;situado;0.046917956322431564;0.03325043246150017;0.024478992447257042;0.020656200125813484;0.020455967634916306;0;2
36;A;Esteban;manifestoulle;a;Cristóbal;ser;un pouco;*;coas normas;36;A;subject;match;anárquico;anárquica;masc;fem;manifestoulle;ser;Esteban manifestoulle a Cristóbal ser un pouco * coas normas.;0;4;0.00118096056394279;7.63309799367562e-05;1;34;0.13599601696478203;3;0.0048267190577462316;24;0.08934517082525417;39;0.6384906403254718;1;relacionado;asociado;relacionados;familiar;crítico;0.5174545645713806;0.027868283912539482;0.02553640305995941;0.021129436790943146;0.01652357168495655;0;3
36;A';Begoña;manifestoulle;a;Blanca;ser;un pouco;*;coas normas;36;A';subject;match;anárquica;anárquico;fem;masc;manifestoulle;ser;Begoña manifestoulle a Blanca ser un pouco * coas normas.;0;4;0.00015513825928792357;0.0012251134030520916;0;8;0.010975354351103306;22;0.08464539761189371;23;0.09311917721061036;47;0.6948075817199424;1;relacionada;relacionado;compatible;viva;sensible;0.5668983459472656;0.03194182738661766;0.021151799708604813;0.016435110941529274;0.016181914135813713;0;3
36;B;Esteban;manifestoulle;a;Blanca;ser;un pouco;*;coas normas;36;B;subject;mismatch;anárquico;anárquica;masc;fem;manifestoulle;ser;Esteban manifestoulle a Blanca ser un pouco * coas normas.;0;4;0.0014833338791504502;0.0001653911458561197;1;6;0.006459576252382249;24;0.08132369274972007;27;0.08344526559812948;43;0.7306173170218244;0;relacionada;relacionado;boa;sensible;compatible;0.6324768662452698;0.021498439833521843;0.018190238624811172;0.014895028434693813;0.013117540627717972;0;3
36;B';Begoña;manifestoulle;a;Cristóbal;ser;un pouco;*;coas normas;36;B';subject;mismatch;anárquica;anárquico;fem;masc;manifestoulle;ser;Begoña manifestoulle a Cristóbal ser un pouco * coas normas.;0;4;9.874880197457969e-05;0.001005816156975925;0;34;0.14625683496706188;3;0.008789901854470372;23;0.09373213315848261;40;0.5981760993017815;0;relacionado;asociado;crítico;familiar;compatible;0.473235160112381;0.03493620827794075;0.020914750173687935;0.020277535542845726;0.01748504675924778;0;3
36;C;Esteban;consentiulle;a;Cristóbal;ser;un pouco;*;coas normas;36;C;object;match;anárquico;anárquica;masc;fem;consentiulle;ser;Esteban consentiulle a Cristóbal ser un pouco * coas normas.;0;4;0.0009159002220258117;6.442645099014044e-05;1;33;0.08907782690948807;2;0.0016271338099613786;27;0.10702834106632508;38;0.70692199721816;1;relacionado;relacionados;familiar;conforme;asociado;0.570974588394165;0.04278019443154335;0.02931196428835392;0.021839462220668793;0.01984355039894581;0;3
36;C';Begoña;consentiulle;a;Blanca;ser;un pouco;*;coas normas;36;C';object;match;anárquica;anárquico;fem;masc;consentiulle;ser;Begoña consentiulle a Blanca ser un pouco * coas normas.;0;4;0.00014748977264389396;0.0009105739300139248;0;7;0.009423358540516347;21;0.08479770255507901;28;0.09330546716228127;44;0.7097934040357359;1;relacionada;relacionado;familiar;boa;viva;0.5939335227012634;0.04160728678107262;0.03038647584617138;0.02535841055214405;0.013074670918285847;0;3
36;D;Begoña;consentiulle;a;Cristóbal;ser;un pouco;*;coas normas;36;D;object;mismatch;anárquico;anárquica;masc;fem;consentiulle;ser;Begoña consentiulle a Cristóbal ser un pouco * coas normas.;0;4;0.0008226173813454807;6.94703558110632e-05;1;33;0.10665194201283157;3;0.0028518273611553013;25;0.10285981686320156;39;0.6883718443568796;1;relacionado;familiar;asociado;relacionados;conforme;0.5749148726463318;0.03630082309246063;0.03173030540347099;0.023289116099476814;0.015628237277269363;0;3
36;D';Esteban;consentiulle;a;Blanca;ser;un pouco;*;coas normas;36;D';object;mismatch;anárquica;anárquico;fem;masc;consentiulle;ser;Esteban consentiulle a Blanca ser un pouco * coas normas.;0;4;0.00017677931464277208;0.0010435417061671615;0;6;0.005450440861750394;21;0.05609750701114535;30;0.08789021513075568;43;0.766708706447389;1;relacionada;relacionado;familiar;conforme;boa;0.6648318767547607;0.03876260295510292;0.01698915846645832;0.015836557373404503;0.015066237188875675;0;3
37;A;Arturo;prometeulle;a;Borja;estar;máis;*;pola salud;37;A;subject;match;preocupado;preocupada;masc;fem;prometeulle;estar;Arturo prometeulle a Borja estar máis * pola salud.;0;4;0.00494729308411479;0.00035629054764285684;1;47;0.5361079424619675;2;0.003083490883000195;14;0.08588157838676125;37;0.18000926089007407;1;marcado;ocupado;relacionado;grande;limitado;0.12382501363754272;0.06289573758840561;0.042854610830545425;0.03806830942630768;0.03318006172776222;0;3
37;A';Estefanía;prometeulle;a;Elisa;estar;máis;*;pola salud;37;A';subject;match;preocupada;preocupado;fem;masc;prometeulle;estar;Estefanía prometeulle a Elisa estar máis * pola salud.;0;4;0.0011511980555951595;0.0017396153416484594;0;7;0.02795312716625631;34;0.3905496137449518;23;0.20192879997193813;36;0.15190976369194686;1;marcada;grande;profunda;coñecida;relacionada;0.1089266836643219;0.0800568014383316;0.035523299127817154;0.03456442430615425;0.02696402184665203;0;3
37;B;Arturo;prometeulle;a;Elisa;estar;máis;*;pola salud;37;B;subject;mismatch;preocupado;preocupada;masc;fem;prometeulle;estar;Arturo prometeulle a Elisa estar máis * pola salud.;0;4;0.0016916260356083512;0.0010545363184064627;1;7;0.03088548022788018;35;0.38194680865854025;24;0.20916542201302946;34;0.1457866565324366;0;marcada;grande;profunda;feliz;próxima;0.11101201921701431;0.08622413128614426;0.03868262842297554;0.025658302009105682;0.024937421083450317;0;3
37;B';Estefanía;prometeulle;a;Borja;estar;máis;*;pola salud;37;B';subject;mismatch;preocupada;preocupado;fem;masc;prometeulle;estar;Estefanía prometeulle a Borja estar máis * pola salud.;0;4;0.0003909568185918033;0.005526445806026459;0;48;0.5570013573160395;0;0.0;14;0.08958147210069001;38;0.17303851374890655;0;marcado;ocupado;relacionado;limitado;grande;0.11067024618387222;0.07196664810180664;0.042037706822156906;0.04185517132282257;0.03801979497075081;0;3
37;C;Arturo;aconselloulle;a;Borja;estar;máis;*;pola salud;37;C;object;match;preocupado;preocupada;masc;fem;aconselloulle;estar;Arturo aconselloulle a Borja estar máis * pola salud.;0;4;0.006057286635041237;0.00046478494186885655;1;48;0.5753772486932576;4;0.007421660819090903;14;0.08163588843308389;34;0.15050441585481167;1;marcado;ocupado;relacionado;grande;limitado;0.18185460567474365;0.05915096402168274;0.04514341801404953;0.04068749025464058;0.028609102591872215;0;4
37;C';Estefanía;aconselloulle;a;Elisa;estar;máis;*;pola salud;37;C';object;match;preocupada;preocupado;fem;masc;aconselloulle;estar;Estefanía aconselloulle a Elisa estar máis * pola salud.;0;4;0.0014948260504752398;0.002156601520255208;0;7;0.02620971400756389;35;0.4186953082680702;21;0.19007853278890252;37;0.14423387160059065;1;marcada;grande;profunda;clara;relacionada;0.12898573279380798;0.07408058643341064;0.04749833047389984;0.03476434573531151;0.02890857495367527;0;4
37;D;Estefanía;aconselloulle;a;Borja;estar;máis;*;pola salud;37;D;object;mismatch;preocupado;preocupada;masc;fem;aconselloulle;estar;Estefanía aconselloulle a Borja estar máis * pola salud.;0;4;0.006789494305849075;0.000550893135368824;1;48;0.6092236516997218;2;0.003581046243198216;16;0.08655261783860624;34;0.13381668308284134;1;marcado;ocupado;limitado;relacionado;grande;0.1820753961801529;0.07242900878190994;0.04574396461248398;0.036949679255485535;0.03620205819606781;0;4
37;D';Arturo;aconselloulle;a;Elisa;estar;máis;*;pola salud;37;D';object;mismatch;preocupada;preocupado;fem;masc;aconselloulle;estar;Arturo aconselloulle a Elisa estar máis * pola salud.;0;4;0.0013556218473240733;0.0020165275782346725;0;8;0.03079876466654241;35;0.3957244533812627;20;0.20097815885674208;37;0.14448236604221165;1;marcada;grande;profunda;clara;próxima;0.11887513101100922;0.0902261808514595;0.04412934184074402;0.03204229101538658;0.03136143460869789;0;4
38;A;Araceli;recoñeceulle;a;Matilde;estar;moi pouco;*;na política;38;A;subject;match;interesada;interesado;fem;masc;recoñeceulle;estar;Araceli recoñeceulle a Matilde estar moi pouco * na política.;0;2;0.8664303421974182;0.011792084202170372;1;10;0.06587629241403192;20;0.16458133701235056;15;0.10857255093287677;55;0.38069668610114604;1;relacionada;activa;##a;máis;pouco;0.059262439608573914;0.048745255917310715;0.04386267811059952;0.03986717388033867;0.0351908802986145;0;5
38;A';Eugenio;recoñeceulle;a;Mateo;estar;moi pouco;*;na política;38;A';subject;match;interesado;interesada;masc;fem;recoñeceulle;estar;Eugenio recoñeceulle a Mateo estar moi pouco * na política.;0;2;0.8254561424255371;0.0022973890881985426;1;38;0.34120641939807683;2;0.004009851138107479;9;0.07841040578205138;51;0.3268657812150195;1;rico;relacionado;destacado;pouco;máis;0.08848360180854797;0.047496333718299866;0.037524886429309845;0.03423264995217323;0.028977856040000916;0;5
38;B;Araceli;recoñeceulle;a;Mateo;estar;moi pouco;*;na política;38;B;subject;mismatch;interesada;interesado;fem;masc;recoñeceulle;estar;Araceli recoñeceulle a Mateo estar moi pouco * na política.;0;2;0.002697770018130541;0.8431670069694519;0;37;0.3134531551040709;2;0.00460993021260947;8;0.07524605351500213;53;0.362198916496709;0;relacionado;rico;destacado;máis;pouco;0.06276775896549225;0.06180111691355705;0.044981468468904495;0.0397864393889904;0.03450661897659302;0;5
38;B';Eugenio;recoñeceulle;a;Matilde;estar;moi pouco;*;na política;38;B';subject;mismatch;interesado;interesada;masc;fem;recoñeceulle;estar;Eugenio recoñeceulle a Matilde estar moi pouco * na política.;0;2;0.011497014202177525;0.8510798215866089;0;8;0.05853448621928692;22;0.17339590576011688;15;0.1155949238454923;55;0.3624328395817429;0;relacionada;##a;activa;pouco;máis;0.04814588651061058;0.04643738269805908;0.03730476647615433;0.03591877967119217;0.02878733165562153;0;5
38;C;Araceli;recriminoulle;a;Matilde;estar;moi pouco;*;na política;38;C;object;match;interesada;interesado;fem;masc;recriminoulle;estar;Araceli recriminoulle a Matilde estar moi pouco * na política.;0;2;0.8808568716049194;0.009276476688683033;1;13;0.07442401326261461;20;0.16191020014230162;13;0.09227469703182578;54;0.3852810269454494;1;##a;activa;máis;relacionada;pouco;0.05433005467057228;0.0538540743291378;0.040658123791217804;0.036811862140893936;0.032819051295518875;0;4
