item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item;cond;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence
86;D;Samuel;consentiulle;a;Luisa;ser;sumamente;*;no traballo;86;D;object;mismatch;reservada;reservado;fem;masc;consentiulle;ser;Samuel consentiulle a Luisa ser sumamente * no traballo.
86;D';Gloria;consentiulle;a;Martín;ser;sumamente;*;no traballo;86;D';object;mismatch;reservado;reservada;masc;fem;consentiulle;ser;Gloria consentiulle a Martín ser sumamente * no traballo.
87;A;Sebastián;confesoulle;a;Alfredo;ser;bastante;*;co alumnado;87;A;subject;match;próximo;próxima;masc;fem;confesoulle;ser;Sebastián confesoulle a Alfredo ser bastante * co alumnado.
87;A';Esperanza;confesoulle;a;Aurora;ser;bastante;*;co alumnado;87;A';subject;match;próxima;próximo;fem;masc;confesoulle;ser;Esperanza confesoulle a Aurora ser bastante * co alumnado.
87;B;Sebastián;confesoulle;a;Aurora;ser;bastante;*;co alumnado;87;B;subject;mismatch;próximo;próxima;masc;fem;confesoulle;ser;Sebastián confesoulle a Aurora ser bastante * co alumnado.
87;B';Esperanza;confesoulle;a;Alfredo;ser;bastante;*;co alumnado;87;B';subject;mismatch;próxima;próximo;fem;masc;confesoulle;ser;Esperanza confesoulle a Alfredo ser bastante * co alumnado.
87;C;Sebastián;permitiulle;a;Alfredo;ser;bastante;*;co alumnado;87;C;object;match;próximo;próxima;masc;fem;permitiulle;ser;Sebastián permitiulle a Alfredo ser bastante * co alumnado.
87;C';Esperanza;permitiulle;a;Aurora;ser;bastante;*;co alumnado;87;C';object;match;próxima;próximo;fem;masc;permitiulle;ser;Esperanza permitiulle a Aurora ser bastante * co alumnado.
87;D;Esperanza;permitiulle;a;Alfredo;ser;bastante;*;co alumnado;87;D;object;mismatch;próximo;próxima;masc;fem;permitiulle;ser;Esperanza permitiulle a Alfredo ser bastante * co alumnado.
87;D';Sebastián;permitiulle;a;Aurora;ser;bastante;*;co alumnado;87;D';object;mismatch;próxima;próximo;fem;masc;permitiulle;ser;Sebastián permitiulle a Aurora ser bastante * co alumnado.
88;A;Felisa;manifestoulle;a;Mireia;ser;moi;*;coa homeopatía;88;A;subject;match;escéptica;escéptico;fem;masc;manifestoulle;ser;Felisa manifestoulle a Mireia ser moi * coa homeopatía.
88;A';Benito;manifestoulle;a;Íñigo;ser;moi;*;coa homeopatía;88;A';subject;match;escéptico;escéptica;masc;fem;manifestoulle;ser;Benito manifestoulle a Íñigo ser moi * coa homeopatía.
88;B;Felisa;manifestoulle;a;Íñigo;ser;moi;*;coa homeopatía;88;B;subject;mismatch;escéptica;escéptico;fem;masc;manifestoulle;ser;Felisa manifestoulle a Íñigo ser moi * coa homeopatía.
88;B';Benito;manifestoulle;a;Mireia;ser;moi;*;coa homeopatía;88;B';subject;mismatch;escéptico;escéptica;masc;fem;manifestoulle;ser;Benito manifestoulle a Mireia ser moi * coa homeopatía.
88;C;Felisa;recriminoulle;a;Mireia;ser;moi;*;coa homeopatía;88;C;object;match;escéptica;escéptico;fem;masc;recriminoulle;ser;Felisa recriminoulle a Mireia ser moi * coa homeopatía.
88;C';Benito;recriminoulle;a;Íñigo;ser;moi;*;coa homeopatía;88;C';object;match;escéptico;escéptica;masc;fem;recriminoulle;ser;Benito recriminoulle a Íñigo ser moi * coa homeopatía.
88;D;Benito;recriminoulle;a;Mireia;ser;moi;*;coa homeopatía;88;D;object;mismatch;escéptica;escéptico;fem;masc;recriminoulle;ser;Benito recriminoulle a Mireia ser moi * coa homeopatía.
88;D';Felisa;recriminoulle;a;Íñigo;ser;moi;*;coa homeopatía;88;D';object;mismatch;escéptico;escéptica;masc;fem;recriminoulle;ser;Felisa recriminoulle a Íñigo ser moi * coa homeopatía.
89;A;Germán;confirmoulle;a;Isaac;ser;totalmente;*;ao aumento salarial;89;A;subject;match;remiso;remisa;masc;fem;confirmoulle;ser;Germán confirmoulle a Isaac ser totalmente * ao aumento salarial.
89;A';Elvira;confirmoulle;a;Belén;ser;totalmente;*;ao aumento salarial;89;A';subject;match;remisa;remiso;fem;masc;confirmoulle;ser;Elvira confirmoulle a Belén ser totalmente * ao aumento salarial.
89;B;Germán;confirmoulle;a;Belén;ser;totalmente;*;ao aumento salarial;89;B;subject;mismatch;remiso;remisa;masc;fem;confirmoulle;ser;Germán confirmoulle a Belén ser totalmente * ao aumento salarial.
89;B';Elvira;confirmoulle;a;Isaac;ser;totalmente;*;ao aumento salarial;89;B';subject;mismatch;remisa;remiso;fem;masc;confirmoulle;ser;Elvira confirmoulle a Isaac ser totalmente * ao aumento salarial.
89;C;Germán;reprochoulle;a;Isaac;ser;totalmente;*;ao aumento salarial;89;C;object;match;remiso;remisa;masc;fem;reprochoulle;ser;Germán reprochoulle a Isaac ser totalmente * ao aumento salarial.
89;C';Elvira;reprochoulle;a;Belén;ser;totalmente;*;ao aumento salarial;89;C';object;match;remisa;remiso;fem;masc;reprochoulle;ser;Elvira reprochoulle a Belén ser totalmente * ao aumento salarial.
89;D;Elvira;reprochoulle;a;Isaac;ser;totalmente;*;ao aumento salarial;89;D;object;mismatch;remiso;remisa;masc;fem;reprochoulle;ser;Elvira reprochoulle a Isaac ser totalmente * ao aumento salarial.
89;D';Germán;reprochoulle;a;Belén;ser;totalmente;*;ao aumento salarial;89;D';object;mismatch;remisa;remiso;fem;masc;reprochoulle;ser;Germán reprochoulle a Belén ser totalmente * ao aumento salarial.
90;A;Blanca;expresoulle;a;Begoña;ser;máis;*;ante os problemas;90;A;subject;match;positiva;positivo;fem;masc;expresoulle;ser;Blanca expresoulle a Begoña ser máis * ante os problemas.
90;A';Cristóbal;expresoulle;a;Esteban;ser;máis;*;ante os problemas;90;A';subject;match;positivo;positiva;masc;fem;expresoulle;ser;Cristóbal expresoulle a Esteban ser máis * ante os problemas.
90;B;Blanca;expresoulle;a;Esteban;ser;máis;*;ante os problemas;90;B;subject;mismatch;positiva;positivo;fem;masc;expresoulle;ser;Blanca expresoulle a Esteban ser máis * ante os problemas.
90;B';Cristóbal;expresoulle;a;Begoña;ser;máis;*;ante os problemas;90;B';subject;mismatch;positivo;positiva;masc;fem;expresoulle;ser;Cristóbal expresoulle a Begoña ser máis * ante os problemas.
90;C;Blanca;recomendoulle;a;Begoña;ser;máis;*;ante os problemas;90;C;object;match;positiva;positivo;fem;masc;recomendoulle;ser;Blanca recomendoulle a Begoña ser máis * ante os problemas.
90;C';Cristóbal;recomendoulle;a;Esteban;ser;máis;*;ante os problemas;90;C';object;match;positivo;positiva;masc;fem;recomendoulle;ser;Cristóbal recomendoulle a Esteban ser máis * ante os problemas.
90;D;Cristóbal;recomendoulle;a;Begoña;ser;máis;*;ante os problemas;90;D;object;mismatch;positiva;positivo;fem;masc;recomendoulle;ser;Cristóbal recomendoulle a Begoña ser máis * ante os problemas.
90;D';Blanca;recomendoulle;a;Esteban;ser;máis;*;ante os problemas;90;D';object;mismatch;positivo;positiva;masc;fem;recomendoulle;ser;Blanca recomendoulle a Esteban ser máis * ante os problemas.
91;A;Adolfo;declaroulle;a;Abel;ser;moi;*;cos rumores;91;A;subject;match;cauto;cauta;masc;fem;declaroulle;ser;Adolfo declaroulle a Abel ser moi * cos rumores.
91;A';Almudena;declaroulle;a;Rebeca;ser;moi;*;cos rumores;91;A';subject;match;cauta;cauto;fem;masc;declaroulle;ser;Almudena declaroulle a Rebeca ser moi * cos rumores.
91;B;Adolfo;declaroulle;a;Rebeca;ser;moi;*;cos rumores;91;B;subject;mismatch;cauto;cauta;masc;fem;declaroulle;ser;Adolfo declaroulle a Rebeca ser moi * cos rumores.
91;B';Almudena;declaroulle;a;Abel;ser;moi;*;cos rumores;91;B';subject;mismatch;cauta;cauto;fem;masc;declaroulle;ser;Almudena declaroulle a Abel ser moi * cos rumores.
91;C;Adolfo;aconselloulle;a;Abel;ser;moi;*;cos rumores;91;C;object;match;cauto;cauta;masc;fem;aconselloulle;ser;Adolfo aconselloulle a Abel ser moi * cos rumores.
91;C';Almudena;aconselloulle;a;Rebeca;ser;moi;*;cos rumores;91;C';object;match;cauta;cauto;fem;masc;aconselloulle;ser;Almudena aconselloulle a Rebeca ser moi * cos rumores.
91;D;Almudena;aconselloulle;a;Abel;ser;moi;*;cos rumores;91;D;object;mismatch;cauto;cauta;masc;fem;aconselloulle;ser;Almudena aconselloulle a Abel ser moi * cos rumores.
91;D';Adolfo;aconselloulle;a;Rebeca;ser;moi;*;cos rumores;91;D';object;mismatch;cauta;cauto;fem;masc;aconselloulle;ser;Adolfo aconselloulle a Rebeca ser moi * cos rumores.
92;A;Nieves;desmentiulle;a;Noemí;ser;sempre tan;*;cos convidados;92;A;subject;match;maleducada;maleducado;fem;masc;desmentiulle;ser;Nieves desmentiulle a Noemí ser sempre tan * cos convidados.
92;A';Isidro;desmentiulle;a;Darío;ser;sempre tan;*;cos convidados;92;A';subject;match;maleducado;maleducada;masc;fem;desmentiulle;ser;Isidro desmentiulle a Darío ser sempre tan * cos convidados.
92;B;Nieves;desmentiulle;a;Darío;ser;sempre tan;*;cos convidados;92;B;subject;mismatch;maleducada;maleducado;fem;masc;desmentiulle;ser;Nieves desmentiulle a Darío ser sempre tan * cos convidados.
92;B';Isidro;desmentiulle;a;Noemí;ser;sempre tan;*;cos convidados;92;B';subject;mismatch;maleducado;maleducada;masc;fem;desmentiulle;ser;Isidro desmentiulle a Noemí ser sempre tan * cos convidados.
92;C;Nieves;prohibiulle;a;Noemí;ser;sempre tan;*;cos convidados;92;C;object;match;maleducada;maleducado;fem;masc;prohibiulle;ser;Nieves prohibiulle a Noemí ser sempre tan * cos convidados.
92;C';Isidro;prohibiulle;a;Darío;ser;sempre tan;*;cos convidados;92;C';object;match;maleducado;maleducada;masc;fem;prohibiulle;ser;Isidro prohibiulle a Darío ser sempre tan * cos convidados.
92;D;Isidro;prohibiulle;a;Noemí;ser;sempre tan;*;cos convidados;92;D;object;mismatch;maleducada;maleducado;fem;masc;prohibiulle;ser;Isidro prohibiulle a Noemí ser sempre tan * cos convidados.
92;D';Nieves;prohibiulle;a;Darío;ser;sempre tan;*;cos convidados;92;D';object;mismatch;maleducado;maleducada;masc;fem;prohibiulle;ser;Nieves prohibiulle a Darío ser sempre tan * cos convidados.
93;A;Israel;prometeulle;a;Gerardo;ser;moito máis;*;cos segredos;93;A;subject;match;discreto;discreta;masc;fem;prometeulle;ser;Israel prometeulle a Gerardo ser moito máis * cos segredos.
93;A';Tania;prometeulle;a;Adela;ser;moito máis;*;cos segredos;93;A';subject;match;discreta;discreto;fem;masc;prometeulle;ser;Tania prometeulle a Adela ser moito máis * cos segredos.
93;B;Israel;prometeulle;a;Adela;ser;moito máis;*;cos segredos;93;B;subject;mismatch;discreto;discreta;masc;fem;prometeulle;ser;Israel prometeulle a Adela ser moito máis * cos segredos.
93;B';Tania;prometeulle;a;Gerardo;ser;moito máis;*;cos segredos;93;B';subject;mismatch;discreta;discreto;fem;masc;prometeulle;ser;Tania prometeulle a Gerardo ser moito máis * cos segredos.
93;C;Israel;mandoulle;a;Gerardo;ser;moito máis;*;cos segredos;93;C;object;match;discreto;discreta;masc;fem;mandoulle;ser;Israel mandoulle a Gerardo ser moito máis * cos segredos.
93;C';Tania;mandoulle;a;Adela;ser;moito máis;*;cos segredos;93;C';object;match;discreta;discreto;fem;masc;mandoulle;ser;Tania mandoulle a Adela ser moito máis * cos segredos.
93;D;Tania;mandoulle;a;Gerardo;ser;moito máis;*;cos segredos;93;D;object;mismatch;discreto;discreta;masc;fem;mandoulle;ser;Tania mandoulle a Gerardo ser moito máis * cos segredos.
93;D';Israel;mandoulle;a;Adela;ser;moito máis;*;cos segredos;93;D';object;mismatch;discreta;discreto;fem;masc;mandoulle;ser;Israel mandoulle a Adela ser moito máis * cos segredos.
94;A;Valeria;garantizoulle;a;Emma;ser;moi;*;co alcohol;94;A;subject;match;sensata;sensato;fem;masc;garantizoulle;ser;Valeria garantizoulle a Emma ser moi * co alcohol.
94;A';Bruno;garantizoulle;a;Omar;ser;moi;*;co alcohol;94;A';subject;match;sensato;sensata;masc;fem;garantizoulle;ser;Bruno garantizoulle a Omar ser moi * co alcohol.
94;B;Valeria;garantizoulle;a;Omar;ser;moi;*;co alcohol;94;B;subject;mismatch;sensata;sensato;fem;masc;garantizoulle;ser;Valeria garantizoulle a Omar ser moi * co alcohol.
94;B';Bruno;garantizoulle;a;Emma;ser;moi;*;co alcohol;94;B';subject;mismatch;sensato;sensata;masc;fem;garantizoulle;ser;Bruno garantizoulle a Emma ser moi * co alcohol.
94;C;Valeria;ordenoulle;a;Emma;ser;moi;*;co alcohol;94;C;object;match;sensata;sensato;fem;masc;ordenoulle;ser;Valeria ordenoulle a Emma ser moi * co alcohol.
94;C';Bruno;ordenoulle;a;Omar;ser;moi;*;co alcohol;94;C';object;match;sensato;sensata;masc;fem;ordenoulle;ser;Bruno ordenoulle a Omar ser moi * co alcohol.
94;D;Bruno;ordenoulle;a;Emma;ser;moi;*;co alcohol;94;D;object;mismatch;sensata;sensato;fem;masc;ordenoulle;ser;Bruno ordenoulle a Emma ser moi * co alcohol.
94;D';Valeria;ordenoulle;a;Omar;ser;moi;*;co alcohol;94;D';object;mismatch;sensato;sensata;masc;fem;ordenoulle;ser;Valeria ordenoulle a Omar ser moi * co alcohol.
95;A;Hugo;xuroulle;a;Julio;ser;sumamente;*;no reparto;95;A;subject;match;equitativo;equitativa;masc;fem;xuroulle;ser;Hugo xuroulle a Julio ser sumamente * no reparto.
95;A';Lorena;xuroulle;a;Nerea;ser;sumamente;*;no reparto;95;A';subject;match;equitativa;equitativo;fem;masc;xuroulle;ser;Lorena xuroulle a Nerea ser sumamente * no reparto.
95;B;Hugo;xuroulle;a;Nerea;ser;sumamente;*;no reparto;95;B;subject;mismatch;equitativo;equitativa;masc;fem;xuroulle;ser;Hugo xuroulle a Nerea ser sumamente * no reparto.
95;B';Lorena;xuroulle;a;Julio;ser;sumamente;*;no reparto;95;B';subject;mismatch;equitativa;equitativo;fem;masc;xuroulle;ser;Lorena xuroulle a Julio ser sumamente * no reparto.
95;C;Hugo;esixiulle;a;Julio;ser;sumamente;*;no reparto;95;C;object;match;equitativo;equitativa;masc;fem;esixiulle;ser;Hugo esixiulle a Julio ser sumamente * no reparto.
95;C';Lorena;esixiulle;a;Nerea;ser;sumamente;*;no reparto;95;C';object;match;equitativa;equitativo;fem;masc;esixiulle;ser;Lorena esixiulle a Nerea ser sumamente * no reparto.
95;D;Lorena;esixiulle;a;Julio;ser;sumamente;*;no reparto;95;D;object;mismatch;equitativo;equitativa;masc;fem;esixiulle;ser;Lorena esixiulle a Julio ser sumamente * no reparto.
95;D';Hugo;esixiulle;a;Nerea;ser;sumamente;*;no reparto;95;D';object;mismatch;equitativa;equitativo;fem;masc;esixiulle;ser;Hugo esixiulle a Nerea ser sumamente * no reparto.
96;A;Carmen;recoñeceulle;a;María;ser;moito máis;*;tralo accidente;96;A;subject;match;cautelosa;cauteloso;fem;masc;recoñeceulle;ser;Carmen recoñeceulle a María ser moito máis * tralo accidente.
96;A';Manuel;recoñeceulle;a;José;ser;moito máis;*;tralo accidente;96;A';subject;match;cauteloso;cautelosa;masc;fem;recoñeceulle;ser;Manuel recoñeceulle a José ser moito máis * tralo accidente.
96;B;Carmen;recoñeceulle;a;José;ser;moito máis;*;tralo accidente;96;B;subject;mismatch;cautelosa;cauteloso;fem;masc;recoñeceulle;ser;Carmen recoñeceulle a José ser moito máis * tralo accidente.
96;B';Manuel;recoñeceulle;a;María;ser;moito máis;*;tralo accidente;96;B';subject;mismatch;cauteloso;cautelosa;masc;fem;recoñeceulle;ser;Manuel recoñeceulle a María ser moito máis * tralo accidente.
96;C;Carmen;encargoulle;a;María;ser;moito máis;*;tralo accidente;96;C;object;match;cautelosa;cauteloso;fem;masc;encargoulle;ser;Carmen encargoulle a María ser moito máis * tralo accidente.
96;C';Manuel;encargoulle;a;José;ser;moito máis;*;tralo accidente;96;C';object;match;cauteloso;cautelosa;masc;fem;encargoulle;ser;Manuel encargoulle a José ser moito máis * tralo accidente.
96;D;Manuel;encargoulle;a;María;ser;moito máis;*;tralo accidente;96;D;object;mismatch;cautelosa;cauteloso;fem;masc;encargoulle;ser;Manuel encargoulle a María ser moito máis * tralo accidente.
96;D';Carmen;encargoulle;a;José;ser;moito máis;*;tralo accidente;96;D';object;mismatch;cauteloso;cautelosa;masc;fem;encargoulle;ser;Carmen encargoulle a José ser moito máis * tralo accidente.
