item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item;cond;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence
94;C;Ela;ordenoulle;a;ela;ser;moi;*;co alcohol;94;C;object;match;sensata;sensato;fem;masc;ordenoulle;ser;Ela ordenoulle a ela ser moi * co alcohol.
94;C';El;ordenoulle;a;el;ser;moi;*;co alcohol;94;C';object;match;sensato;sensata;masc;fem;ordenoulle;ser;El ordenoulle a el ser moi * co alcohol.
94;D;El;ordenoulle;a;ela;ser;moi;*;co alcohol;94;D;object;mismatch;sensata;sensato;fem;masc;ordenoulle;ser;El ordenoulle a ela ser moi * co alcohol.
94;D';Ela;ordenoulle;a;el;ser;moi;*;co alcohol;94;D';object;mismatch;sensato;sensata;masc;fem;ordenoulle;ser;Ela ordenoulle a el ser moi * co alcohol.
95;A;El;xuroulle;a;el;ser;sumamente;*;no reparto;95;A;subject;match;equitativo;equitativa;masc;fem;xuroulle;ser;El xuroulle a el ser sumamente * no reparto.
95;A';Ela;xuroulle;a;ela;ser;sumamente;*;no reparto;95;A';subject;match;equitativa;equitativo;fem;masc;xuroulle;ser;Ela xuroulle a ela ser sumamente * no reparto.
95;B;El;xuroulle;a;ela;ser;sumamente;*;no reparto;95;B;subject;mismatch;equitativo;equitativa;masc;fem;xuroulle;ser;El xuroulle a ela ser sumamente * no reparto.
95;B';Ela;xuroulle;a;el;ser;sumamente;*;no reparto;95;B';subject;mismatch;equitativa;equitativo;fem;masc;xuroulle;ser;Ela xuroulle a el ser sumamente * no reparto.
95;C;El;esixiulle;a;el;ser;sumamente;*;no reparto;95;C;object;match;equitativo;equitativa;masc;fem;esixiulle;ser;El esixiulle a el ser sumamente * no reparto.
95;C';Ela;esixiulle;a;ela;ser;sumamente;*;no reparto;95;C';object;match;equitativa;equitativo;fem;masc;esixiulle;ser;Ela esixiulle a ela ser sumamente * no reparto.
95;D;Ela;esixiulle;a;el;ser;sumamente;*;no reparto;95;D;object;mismatch;equitativo;equitativa;masc;fem;esixiulle;ser;Ela esixiulle a el ser sumamente * no reparto.
95;D';El;esixiulle;a;ela;ser;sumamente;*;no reparto;95;D';object;mismatch;equitativa;equitativo;fem;masc;esixiulle;ser;El esixiulle a ela ser sumamente * no reparto.
96;A;Ela;recoñeceulle;a;ela;ser;moito máis;*;tralo accidente;96;A;subject;match;cautelosa;cauteloso;fem;masc;recoñeceulle;ser;Ela recoñeceulle a ela ser moito máis * tralo accidente.
96;A';El;recoñeceulle;a;el;ser;moito máis;*;tralo accidente;96;A';subject;match;cauteloso;cautelosa;masc;fem;recoñeceulle;ser;El recoñeceulle a el ser moito máis * tralo accidente.
96;B;Ela;recoñeceulle;a;el;ser;moito máis;*;tralo accidente;96;B;subject;mismatch;cautelosa;cauteloso;fem;masc;recoñeceulle;ser;Ela recoñeceulle a el ser moito máis * tralo accidente.
96;B';El;recoñeceulle;a;ela;ser;moito máis;*;tralo accidente;96;B';subject;mismatch;cauteloso;cautelosa;masc;fem;recoñeceulle;ser;El recoñeceulle a ela ser moito máis * tralo accidente.
96;C;Ela;encargoulle;a;ela;ser;moito máis;*;tralo accidente;96;C;object;match;cautelosa;cauteloso;fem;masc;encargoulle;ser;Ela encargoulle a ela ser moito máis * tralo accidente.
96;C';El;encargoulle;a;el;ser;moito máis;*;tralo accidente;96;C';object;match;cauteloso;cautelosa;masc;fem;encargoulle;ser;El encargoulle a el ser moito máis * tralo accidente.
96;D;El;encargoulle;a;ela;ser;moito máis;*;tralo accidente;96;D;object;mismatch;cautelosa;cauteloso;fem;masc;encargoulle;ser;El encargoulle a ela ser moito máis * tralo accidente.
96;D';Ela;encargoulle;a;el;ser;moito máis;*;tralo accidente;96;D';object;mismatch;cauteloso;cautelosa;masc;fem;encargoulle;ser;Ela encargoulle a el ser moito máis * tralo accidente.
