item;cond;NP1;le;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
30;D;Luisa;le;prohibió;a;Samuel;ser;siempre tan;*;con los visitantes;30;D;object;mismatch;irrespetuoso;irrespetuosa;masc;fem;prohibió;ser;Luisa le prohibió a Samuel ser siempre tan * con los visitantes.;0;3;0.010587865486741;0.0006011915393173;1;47;0.2818606385844759;7;0.0068011208204552;36;0.6278583052335307;10;0.0388941191777121;1;amable;severo;directo;tímido;amistoso;0.5249196887016296;0.044110719114542;0.0286549273878335;0.0254758428782224;0.0228498838841915;1;1
30;D';Martín;le;prohibió;a;Gloria;ser;siempre tan;*;con los visitantes;30;D';object;mismatch;irrespetuosa;irrespetuoso;fem;masc;prohibió;ser;Martín le prohibió a Gloria ser siempre tan * con los visitantes.;0;3;0.0040818005800247;0.0014296262525022;1;14;0.0231732139945961;41;0.2320712669170461;39;0.6409863418666646;6;0.0442073587328195;1;amable;severa;buena;abierta;directa;0.526140034198761;0.0431169271469116;0.0292226281017065;0.0244754273444414;0.0240576937794685;1;1
31;A;Olga;le;juró;a;Alejandra;ser;sumamente;*;con los pacientes;31;A;subject;match;delicada;delicado;fem;masc;juró;ser;Olga le juró a Alejandra ser sumamente * con los pacientes.;0;1;0.0059484126977622;0.0003922247269656;1;11;0.0133526331046596;34;0.3663124870508909;39;0.5548083648027387;16;0.0246888031833805;1;amable;buena;paciente;estricta;gentil;0.3181734085083008;0.2065163999795913;0.1157132685184478;0.0374620929360389;0.0243678204715251;0;2
31;A';Aitor;le;juró;a;Héctor;ser;sumamente;*;con los pacientes;31;A';subject;match;delicado;delicada;masc;fem;juró;ser;Aitor le juró a Héctor ser sumamente * con los pacientes.;0;1;0.0199358202517032;0.0001929397112689;1;39;0.4208748033852316;7;0.0143742821528576;37;0.4774654320499394;17;0.0335045890533365;1;amable;paciente;estricto;bueno;atento;0.2674941420555115;0.1020281314849853;0.0850928872823715;0.0662571936845779;0.04123205691576;0;2
31;B;Olga;le;juró;a;Héctor;ser;sumamente;*;con los pacientes;31;B;subject;mismatch;delicada;delicado;fem;masc;juró;ser;Olga le juró a Héctor ser sumamente * con los pacientes.;0;1;0.0039164228364825;0.0074117849580943;0;22;0.1412109328084625;23;0.2059553205617703;38;0.5687962013180368;17;0.0262763816863298;1;amable;paciente;buena;gentil;estricta;0.2988010942935943;0.1334380358457565;0.1117874234914779;0.0305488854646682;0.0239859409630298;0;2
31;B';Aitor;le;juró;a;Alejandra;ser;sumamente;*;con los pacientes;31;B';subject;mismatch;delicado;delicada;masc;fem;juró;ser;Aitor le juró a Alejandra ser sumamente * con los pacientes.;0;1;0.0024532205425202;0.0043854797258973;0;19;0.0687341451994143;29;0.2991298406850546;38;0.5499109126394615;14;0.0278104022145271;0;amable;buena;paciente;estricta;gentil;0.3226303458213806;0.1637487411499023;0.1016354262828826;0.0359400324523448;0.0258078798651695;0;2
31;C;Olga;le;exigió;a;Alejandra;ser;sumamente;*;con los pacientes;31;C;object;match;delicada;delicado;fem;masc;exigió;ser;Olga le exigió a Alejandra ser sumamente * con los pacientes.;0;1;0.0093054976314306;0.0006117030861787;1;12;0.0236086474033072;33;0.3366929773474112;39;0.5212139173527248;16;0.0498777157044969;1;amable;paciente;buena;estricta;severa;0.1986198127269745;0.1922032982110977;0.1064904928207397;0.0583343915641307;0.0355189926922321;0;2
31;C';Aitor;le;exigió;a;Héctor;ser;sumamente;*;con los pacientes;31;C';object;match;delicado;delicada;masc;fem;exigió;ser;Aitor le exigió a Héctor ser sumamente * con los pacientes.;0;1;0.0181158669292926;0.0001587746373843;1;38;0.4554677334963344;4;0.0064178093452937;42;0.4261077987612225;16;0.0455176913528703;1;paciente;amable;estricto;severo;cuidadoso;0.1820800453424453;0.1432262659072876;0.0718284174799919;0.0617110393941402;0.0540121868252754;0;2
31;D;Aitor;le;exigió;a;Alejandra;ser;sumamente;*;con los pacientes;31;D;object;mismatch;delicada;delicado;fem;masc;exigió;ser;Aitor le exigió a Alejandra ser sumamente * con los pacientes.;0;1;0.0078303506597876;0.0008586029871366;1;13;0.0330206776852719;32;0.3277678015874699;39;0.5106888698646799;16;0.0531951584271155;1;amable;paciente;buena;estricta;severa;0.191117376089096;0.1903158277273178;0.099956527352333;0.0619136728346347;0.0326421149075031;0;2
31;D';Olga;le;exigió;a;Héctor;ser;sumamente;*;con los pacientes;31;D';object;mismatch;delicado;delicada;masc;fem;exigió;ser;Olga le exigió a Héctor ser sumamente * con los pacientes.;0;1;0.0229576025158166;0.0003629374550655;1;40;0.4409099073382094;7;0.0121242192108184;40;0.4436312459292821;13;0.0398139097378589;1;paciente;amable;atento;estricto;severo;0.1933300495147705;0.1432227939367294;0.0648372322320938;0.0578156672418117;0.0568492859601974;0;2
32;A;Alfredo;le;aseguró;a;Sebastián;ser;absolutamente;*;con las heridas;32;A;subject;match;pulcro;pulcra;masc;fem;aseguró;ser;Alfredo le aseguró a Sebastián ser absolutamente * con las heridas.;0;2;0.0084722656756639;1.1882340913871303e-05;1;41;0.7091274231206626;1;0.0006070937961339;44;0.181098289147485;14;0.0335079219075851;1;cuidadoso;honesto;sincero;responsable;cuidado;0.4967468082904815;0.0408224649727344;0.0299162101000547;0.0266065802425146;0.0195261444896459;1;1
32;A';Aurora;le;aseguró;a;Esperanza;ser;absolutamente;*;con las heridas;32;A';subject;match;pulcra;pulcro;fem;masc;aseguró;ser;Aurora le aseguró a Esperanza ser absolutamente * con las heridas.;0;2;2.6753716156235896e-05;0.0013142137322574;0;4;0.0208147774683311;34;0.328795449109748;47;0.4367400519549846;15;0.0562040964141488;1;buena;paciente;honesta;amable;sincera;0.0606347769498825;0.0592353157699108;0.050921693444252;0.0480511263012886;0.0418568104505538;1;1
32;B;Alfredo;le;aseguró;a;Esperanza;ser;absolutamente;*;con las heridas;32;B;subject;mismatch;pulcro;pulcra;masc;fem;aseguró;ser;Alfredo le aseguró a Esperanza ser absolutamente * con las heridas.;0;2;0.0036263335496187;3.342672425787896e-05;1;19;0.1619599238038063;26;0.2083272869931534;45;0.4163453528890386;10;0.0522171184420585;0;cuidadoso;sensible;amable;responsable;paciente;0.0949763357639312;0.0390406735241413;0.0386503972113132;0.038182258605957;0.0377875156700611;1;1
32;B';Aurora;le;aseguró;a;Sebastián;ser;absolutamente;*;con las heridas;32;B';subject;mismatch;pulcra;pulcro;fem;masc;aseguró;ser;Aurora le aseguró a Sebastián ser absolutamente * con las heridas.;0;2;1.3721918548981192e-05;0.0077294413931667;0;33;0.5619852426461875;15;0.0509278413373976;38;0.2233068526256829;14;0.0452266719657927;0;cuidadoso;cuidado;honesto;responsable;paciente;0.4045586884021759;0.0237089861184358;0.0235965177416801;0.0224737133830785;0.0217075310647487;1;1
32;C;Alfredo;le;ordenó;a;Sebastián;ser;absolutamente;*;con las heridas;32;C;object;match;pulcro;pulcra;masc;fem;ordenó;ser;Alfredo le ordenó a Sebastián ser absolutamente * con las heridas.;0;2;0.0011907442240044;1.164602508652024e-05;1;36;0.7418735995306633;0;0.0;24;0.0520899108960293;40;0.1251817232987377;1;cuidadoso;##do;severo;cuidado;rápido;0.6151754260063171;0.0454336367547512;0.0427444986999034;0.0150972828269004;0.0102069964632391;1;1
32;C';Aurora;le;ordenó;a;Esperanza;ser;absolutamente;*;con las heridas;32;C';object;match;pulcra;pulcro;fem;masc;ordenó;ser;Aurora le ordenó a Esperanza ser absolutamente * con las heridas.;0;2;2.185801167797763e-05;0.0003153136058244;0;5;0.0423766361782327;32;0.3173482248093933;33;0.248233291786164;30;0.2040807253215462;1;buena;##a;paciente;delicada;cuidadoso;0.0704962313175201;0.0589397326111793;0.0563565492630004;0.0374172069132328;0.0355929881334304;1;1
32;D;Aurora;le;ordenó;a;Sebastián;ser;absolutamente;*;con las heridas;32;D;object;mismatch;pulcro;pulcra;masc;fem;ordenó;ser;Aurora le ordenó a Sebastián ser absolutamente * con las heridas.;0;2;0.0014917529188096;7.070006631693104e-06;1;37;0.746017015830148;0;0.0;26;0.0605600097333081;37;0.1131440806784667;1;cuidadoso;severo;##do;cuidado;paciente;0.6044661998748779;0.0516591370105743;0.0353610217571258;0.0152747817337512;0.0117490570992231;1;1
32;D';Alfredo;le;ordenó;a;Esperanza;ser;absolutamente;*;con las heridas;32;D';object;mismatch;pulcra;pulcro;fem;masc;ordenó;ser;Alfredo le ordenó a Esperanza ser absolutamente * con las heridas.;0;2;3.9161757740657777e-05;0.0003700284578371;0;6;0.0633185756159946;32;0.2940166960470378;29;0.2271049284609034;33;0.2118636588566005;1;buena;cuidadoso;##a;paciente;delicada;0.0579142533242702;0.054021880030632;0.0535785295069217;0.0417254120111465;0.0348305851221084;1;1
33;A;Ainhoa;le;confesó;a;Clara;ser;bastante;*;con las notas;33;A;subject;match;generosa;generoso;fem;masc;confesó;ser;Ainhoa le confesó a Clara ser bastante * con las notas.;0;1;0.0047846552915871;0.0004849865217693;1;13;0.0828464499209076;39;0.6640320193837397;41;0.1578354586381465;7;0.0107609615661203;1;buena;mala;bueno;torpe;sensible;0.4597691297531128;0.0838828310370445;0.0486029274761676;0.0418877117335796;0.0374875403940677;0;2
33;A';César;le;confesó;a;Iker;ser;bastante;*;con las notas;33;A';subject;match;generoso;generosa;masc;fem;confesó;ser;César le confesó a Iker ser bastante * con las notas.;0;1;0.0059648077003657;0.0003453389508649;1;46;0.6869473875267431;3;0.0228087187279015;41;0.1676811930956319;10;0.0274568613967858;1;bueno;cuidadoso;estricto;sensible;duro;0.2979457676410675;0.1248106956481933;0.0639383047819137;0.0324786491692066;0.0323055610060691;0;2
33;B;Ainhoa;le;confesó;a;Iker;ser;bastante;*;con las notas;33;B;subject;mismatch;generosa;generoso;fem;masc;confesó;ser;Ainhoa le confesó a Iker ser bastante * con las notas.;0;1;0.0034099700860679;0.0009069146472029;1;22;0.1565141663886606;33;0.5153741408721544;36;0.2060601498233154;9;0.0150786227313801;1;buena;mala;torpe;bueno;sensible;0.3220272362232208;0.0889879912137985;0.0771283730864524;0.0687286630272865;0.052370298653841;0;2
33;B';César;le;confesó;a;Clara;ser;bastante;*;con las notas;33;B';subject;mismatch;generoso;generosa;masc;fem;confesó;ser;César le confesó a Clara ser bastante * con las notas.;0;1;0.0035561937838792;0.0013787695206701;1;35;0.5409599032718688;15;0.1833221371634863;43;0.1679337492678314;7;0.0114767152117565;1;bueno;buena;cuidadoso;torpe;sensible;0.3175244927406311;0.1371297687292099;0.0443947836756706;0.0361868664622306;0.0342781916260719;0;2
33;C;Ainhoa;le;permitió;a;Clara;ser;bastante;*;con las notas;33;C;object;match;generosa;generoso;fem;masc;permitió;ser;Ainhoa le permitió a Clara ser bastante * con las notas.;0;1;0.0042683230713009;0.0001911463477881;1;10;0.0530921657918952;37;0.6942846938036382;45;0.1869232116150669;8;0.0074003444169647;1;buena;hábil;rápida;bueno;clara;0.5266571044921875;0.0371239818632602;0.034481007605791;0.032464399933815;0.0285486001521348;1;1
33;C';César;le;permitió;a;Iker;ser;bastante;*;con las notas;33;C';object;match;generoso;generosa;masc;fem;permitió;ser;César le permitió a Iker ser bastante * con las notas.;0;1;0.0036010227631777;8.939566760091111e-05;1;44;0.7501055079919752;2;0.0075429367716424;45;0.183409312274307;9;0.007784510788042;1;bueno;cuidadoso;hábil;claro;estricto;0.5169874429702759;0.0736427158117294;0.0736276879906654;0.0301389191299676;0.0228806864470243;1;1
33;D;César;le;permitió;a;Clara;ser;bastante;*;con las notas;33;D;object;mismatch;generosa;generoso;fem;masc;permitió;ser;César le permitió a Clara ser bastante * con las notas.;0;1;0.0032548010349273;0.0002931467315647;1;9;0.0747852815547958;40;0.672335603099782;45;0.1942292655585333;6;0.0059534670435823;1;buena;hábil;bueno;rápida;clara;0.5258970260620117;0.0592265874147415;0.0499538518488407;0.0309874862432479;0.0289355665445327;1;1
33;D';Ainhoa;le;permitió;a;Iker;ser;bastante;*;con las notas;33;D';object;mismatch;generoso;generosa;masc;fem;permitió;ser;Ainhoa le permitió a Iker ser bastante * con las notas.;0;1;0.0031704006250947;0.0014094621874392;1;35;0.50700753624551;19;0.1804992973338812;41;0.2090034983702935;5;0.0086160002974793;1;bueno;buena;hábil;cuidadoso;claro;0.3032702207565307;0.1313258409500122;0.0450811348855495;0.0393600463867187;0.0283288955688476;1;1
34;A;Felipe;le;expresó;a;Lucas;ser;totalmente;*;en la gestión;34;A;subject;match;autónomo;autónoma;masc;fem;expresó;ser;Felipe le expresó a Lucas ser totalmente * en la gestión.;0;1;0.052360650151968;0.0011620228178799;1;40;0.2474765290971845;2;0.0024468293413519;43;0.5658304173266515;15;0.0351523081772029;1;independiente;responsable;autónomo;transparente;neutral;0.1531493663787841;0.080666109919548;0.052360650151968;0.0514062531292438;0.0461177267134189;1;1
34;A';Virginia;le;expresó;a;Vanesa;ser;totalmente;*;en la gestión;34;A';subject;match;autónoma;autónomo;fem;masc;expresó;ser;Virginia le expresó a Vanesa ser totalmente * en la gestión.;0;1;0.0280334949493408;0.0061076371930539;1;5;0.0154921412467956;38;0.2136265625013038;43;0.5666217252146453;14;0.0492734893923625;1;independiente;responsable;transparente;neutral;autónoma;0.1842443794012069;0.0920861288905143;0.0656845867633819;0.0363617204129695;0.0280334949493408;1;1
34;B;Felipe;le;expresó;a;Vanesa;ser;totalmente;*;en la gestión;34;B;subject;mismatch;autónomo;autónoma;masc;fem;expresó;ser;Felipe le expresó a Vanesa ser totalmente * en la gestión.;0;1;0.0173064358532428;0.0161280184984207;1;15;0.0617793297860771;26;0.1314906359184533;45;0.5974777104565874;14;0.0404041938018053;0;independiente;responsable;transparente;neutral;confiable;0.1575685441493988;0.0853592008352279;0.083541601896286;0.063068687915802;0.0221286620944738;1;1
34;B';Virginia;le;expresó;a;Lucas;ser;totalmente;*;en la gestión;34;B';subject;mismatch;autónoma;autónomo;fem;masc;expresó;ser;Virginia le expresó a Lucas ser totalmente * en la gestión.;0;1;0.0084273451939225;0.0681189820170402;0;34;0.1981076777447015;12;0.0342064634896814;43;0.5733115646289662;11;0.0259307912783697;0;independiente;responsable;autónomo;transparente;neutral;0.1898989528417587;0.0904625505208969;0.0681189820170402;0.0457749888300895;0.0424582622945308;1;1
34;C;Felipe;le;encargó;a;Lucas;ser;totalmente;*;en la gestión;34;C;object;match;autónomo;autónoma;masc;fem;encargó;ser;Felipe le encargó a Lucas ser totalmente * en la gestión.;0;1;0.1898524612188339;0.0029250895604491;1;41;0.3568767079850659;1;0.0029250895604491;47;0.4700609527644701;11;0.0285667256684973;1;autónomo;independiente;transparente;responsable;eficiente;0.1898524612188339;0.1652116328477859;0.0439203269779682;0.0386239811778068;0.0333049446344375;1;1
34;C';Virginia;le;encargó;a;Vanesa;ser;totalmente;*;en la gestión;34;C';object;match;autónoma;autónomo;fem;masc;encargó;ser;Virginia le encargó a Vanesa ser totalmente * en la gestión.;0;1;0.0907874926924705;0.0069952537305653;1;3;0.0115442956448532;41;0.3208406224148348;44;0.5021292013698258;12;0.0381536391796544;1;independiente;autónoma;nueva;transparente;responsable;0.2416851967573166;0.0907874926924705;0.0672013610601425;0.0618490204215049;0.0427878275513649;1;1
34;D;Virginia;le;encargó;a;Lucas;ser;totalmente;*;en la gestión;34;D;object;mismatch;autónomo;autónoma;masc;fem;encargó;ser;Virginia le encargó a Lucas ser totalmente * en la gestión.;0;1;0.2178748697042465;0.0114171653985977;1;35;0.3713975487626157;10;0.023751976492349;45;0.4467587087419815;10;0.0232556772534735;1;autónomo;independiente;nuevo;transparente;responsable;0.2178748697042465;0.1966234147548675;0.0415174774825573;0.0411461740732193;0.0408992320299148;1;1
34;D';Felipe;le;encargó;a;Vanesa;ser;totalmente;*;en la gestión;34;D';object;mismatch;autónoma;autónomo;fem;masc;encargó;ser;Felipe le encargó a Vanesa ser totalmente * en la gestión.;0;1;0.0738002136349678;0.0353092737495899;1;10;0.0567055280553177;32;0.2333089127787388;48;0.5462537816492841;10;0.0285959736211225;1;independiente;autónoma;transparente;neutral;responsable;0.2214030623435974;0.0738002136349678;0.0712192952632904;0.0467266254127025;0.0408152341842651;1;1
35;A;Martina;le;declaró;a;Lourdes;ser;sumamente;*;en el cargo;35;A;subject;match;honrada;honrado;fem;masc;declaró;ser;Martina le declaró a Lourdes ser sumamente * en el cargo.;0;-1;-1.0;-1.0;-1;3;0.0119871592614799;35;0.3070535365259275;39;0.334358116495423;23;0.0890565699664875;1;buena;exitosa;eficiente;popular;importante;0.1069491207599639;0.045991227030754;0.0457634106278419;0.0288515016436576;0.0259257350116968;1;1
35;A';Rodrigo;le;declaró;a;Gregorio;ser;sumamente;*;en el cargo;35;A';subject;match;honrado;honrada;masc;fem;declaró;ser;Rodrigo le declaró a Gregorio ser sumamente * en el cargo.;0;-1;-1.0;-1.0;-1;40;0.3262414300115779;1;0.0023637213744223;40;0.3911652516108006;19;0.1146655877819284;1;bueno;respetado;hábil;eficiente;importante;0.159888744354248;0.0480777285993099;0.0475569553673267;0.0452573299407959;0.030729392543435;1;1
35;B;Martina;le;declaró;a;Gregorio;ser;sumamente;*;en el cargo;35;B;subject;mismatch;honrada;honrado;fem;masc;declaró;ser;Martina le declaró a Gregorio ser sumamente * en el cargo.;0;-1;-1.0;-1.0;-1;36;0.2687085592187941;2;0.0138326003216207;42;0.4058545076986775;20;0.109066811739467;0;bueno;eficiente;respetado;hábil;exitoso;0.0997291654348373;0.0695173516869545;0.0427407100796699;0.0351692214608192;0.0333847664296627;1;1
35;B';Rodrigo;le;declaró;a;Lourdes;ser;sumamente;*;en el cargo;35;B';subject;mismatch;honrado;honrada;masc;fem;declaró;ser;Rodrigo le declaró a Lourdes ser sumamente * en el cargo.;0;-1;-1.0;-1.0;-1;20;0.1092762633925303;19;0.1528345458209514;39;0.3445112917106598;22;0.0776393086416646;0;buena;bueno;inestable;eficiente;importante;0.0699497312307357;0.0437970571219921;0.0410661064088344;0.0315642543137073;0.0289741586893796;1;1
35;C;Martina;le;mandó;a;Lourdes;ser;sumamente;*;en el cargo;35;C;object;match;honrada;honrado;fem;masc;mandó;ser;Martina le mandó a Lourdes ser sumamente * en el cargo.;0;-1;-1.0;-1.0;-1;3;0.0090928979916498;22;0.1961954868165776;28;0.2109418141189962;47;0.331678552669473;1;buena;##da;##ada;eficiente;exitosa;0.0816766023635864;0.0596797317266464;0.0428637117147445;0.0394470244646072;0.0375877767801284;1;1
35;C';Rodrigo;le;mandó;a;Gregorio;ser;sumamente;*;en el cargo;35;C';object;match;honrado;honrada;masc;fem;mandó;ser;Rodrigo le mandó a Gregorio ser sumamente * en el cargo.;0;-1;-1.0;-1.0;-1;32;0.2138031335780397;0;0.0;26;0.3210466754389927;42;0.2016711095348;1;eficiente;bueno;respetado;eficaz;hábil;0.0824801921844482;0.0726692155003547;0.0322088710963726;0.0304139796644449;0.0286059658974409;1;1
35;D;Rodrigo;le;mandó;a;Lourdes;ser;sumamente;*;en el cargo;35;D;object;mismatch;honrada;honrado;fem;masc;mandó;ser;Rodrigo le mandó a Lourdes ser sumamente * en el cargo.;0;-1;-1.0;-1.0;-1;11;0.058535725926049;16;0.1515933126211166;26;0.2433144212700426;47;0.2408390649361536;1;buena;eficiente;##da;feliz;bueno;0.078463613986969;0.0490696765482425;0.031388271600008;0.0256463028490543;0.0248847156763076;1;1
