item;cond;NP1;le;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
33;D;César;le;permitió;a;Clara;ser;bastante;*;con las notas;33;D;object;mismatch;generosa;generoso;fem;masc;permitió;ser;César le permitió a Clara ser bastante * con las notas.;0;2;0.8304946422576904;0.1476179212331771;1;7;0.0172493971185758;33;0.3982455312507227;46;0.4406434550182894;14;0.0409428621642291;1;rápida;flexible;tranquila;feliz;segura;0.0805889070034027;0.075057253241539;0.0749442428350448;0.0703413188457489;0.0397212877869606;0;2
33;D';Ainhoa;le;permitió;a;Iker;ser;bastante;*;con las notas;33;D';object;mismatch;generoso;generosa;masc;fem;permitió;ser;Ainhoa le permitió a Iker ser bastante * con las notas.;0;2;0.8906925320625305;0.027777275070548;1;30;0.3539896744769066;7;0.0233838915592059;43;0.448501757462509;20;0.0601366820046678;1;rápido;feliz;eficiente;cómodo;flexible;0.1144295111298561;0.07753387093544;0.0519573651254177;0.0464098751544952;0.0425390601158142;0;2
34;A;Felipe;le;expresó;a;Lucas;ser;totalmente;*;en la gestión;34;A;subject;match;autónomo;autónoma;masc;fem;expresó;ser;Felipe le expresó a Lucas ser totalmente * en la gestión.;0;1;0.0039607547223567;0.0001219406185555;1;31;0.3604352328111417;3;0.0057687235530465;42;0.2979220277629792;24;0.2407666054205037;1;nuevo;interesado;transparente;positivo;integrado;0.1178028732538223;0.0986704677343368;0.0727444887161254;0.0703505501151084;0.0468886047601699;0;2
34;A';Virginia;le;expresó;a;Vanesa;ser;totalmente;*;en la gestión;34;A';subject;match;autónoma;autónomo;fem;masc;expresó;ser;Virginia le expresó a Vanesa ser totalmente * en la gestión.;0;1;0.0046502412296831;0.0012395457597449;1;16;0.1034138543764129;16;0.2133215210633352;39;0.4026843612082302;29;0.1701112046139314;1;transparente;nueva;positiva;integrada;independiente;0.1525465995073318;0.0818978101015091;0.0625909119844436;0.0488355606794357;0.0415142402052879;0;2
34;B;Felipe;le;expresó;a;Vanesa;ser;totalmente;*;en la gestión;34;B;subject;mismatch;autónomo;autónoma;masc;fem;expresó;ser;Felipe le expresó a Vanesa ser totalmente * en la gestión.;0;1;0.0031708069145679;0.0008452659239992;1;27;0.2666361366282217;7;0.0420167528791353;41;0.383055561222136;25;0.2100950376479886;1;transparente;nuevo;interesado;positivo;integrado;0.1391537487506866;0.0913376212120056;0.0693205222487449;0.0564311891794204;0.0424113348126411;0;2
34;B';Virginia;le;expresó;a;Lucas;ser;totalmente;*;en la gestión;34;B';subject;mismatch;autónoma;autónomo;fem;masc;expresó;ser;Virginia le expresó a Lucas ser totalmente * en la gestión.;0;1;0.0004223632568027;0.0030634228605777;0;29;0.3164397175423801;5;0.0190973950666375;42;0.3038851362653076;24;0.2552908131037839;0;nuevo;interesado;transparente;positivo;integrado;0.1166201308369636;0.1126099079847335;0.0766358450055122;0.0590641424059867;0.0487138181924819;0;2
34;C;Felipe;le;encargó;a;Lucas;ser;totalmente;*;en la gestión;34;C;object;match;autónomo;autónoma;masc;fem;encargó;ser;Felipe le encargó a Lucas ser totalmente * en la gestión.;0;1;0.1533443480730056;0.0008349177078343;1;34;0.2961931940808426;2;0.0014746953966096;43;0.583420894050505;21;0.0668903710902668;1;responsable;autónomo;transparente;independiente;nuevo;0.2107505798339843;0.1533443480730056;0.1199712604284286;0.1127898767590522;0.056022360920906;0;3
34;C';Virginia;le;encargó;a;Vanesa;ser;totalmente;*;en la gestión;34;C';object;match;autónoma;autónomo;fem;masc;encargó;ser;Virginia le encargó a Vanesa ser totalmente * en la gestión.;0;1;0.0481330342590808;0.0614650025963783;0;17;0.098708376113791;20;0.0889470379333943;37;0.646308117225999;26;0.1106630618160124;0;responsable;transparente;independiente;integrada;autónomo;0.2940396070480346;0.1123090982437133;0.0987689793109893;0.063663825392723;0.0614650025963783;0;3
34;D;Virginia;le;encargó;a;Lucas;ser;totalmente;*;en la gestión;34;D;object;mismatch;autónomo;autónoma;masc;fem;encargó;ser;Virginia le encargó a Lucas ser totalmente * en la gestión.;0;1;0.1572282463312149;0.0014133028453215;1;35;0.3133654943667352;2;0.0026530529139563;40;0.5470822973875329;23;0.0816400113981217;1;responsable;autónomo;independiente;transparente;nuevo;0.233059823513031;0.1572282463312149;0.0941000431776046;0.0778621360659599;0.0642561465501785;0;3
34;D';Felipe;le;encargó;a;Vanesa;ser;totalmente;*;en la gestión;34;D';object;mismatch;autónoma;autónomo;fem;masc;encargó;ser;Felipe le encargó a Vanesa ser totalmente * en la gestión.;0;1;0.0268878042697906;0.0842593908309936;0;24;0.1433538619894534;14;0.0488458581094164;40;0.6807357993675396;22;0.0737398144265171;0;responsable;transparente;independiente;autónomo;autónoma;0.2602678835391998;0.1739461719989776;0.1141798645257949;0.0842593908309936;0.0268878042697906;0;3
35;A;Martina;le;declaró;a;Lourdes;ser;sumamente;*;en el cargo;35;A;subject;match;honrada;honrado;fem;masc;declaró;ser;Martina le declaró a Lourdes ser sumamente * en el cargo.;0;2;0.9654282331466676;0.0219720900058746;1;4;0.0065395279088988;37;0.4710574026103131;43;0.3965695285005495;16;0.0368508845567703;1;positiva;buena;importante;feliz;útil;0.1759501248598098;0.1286954581737518;0.0994709059596061;0.0888432785868644;0.0341962575912475;0;1
35;A';Rodrigo;le;declaró;a;Gregorio;ser;sumamente;*;en el cargo;35;A';subject;match;honrado;honrada;masc;fem;declaró;ser;Rodrigo le declaró a Gregorio ser sumamente * en el cargo.;0;2;0.990561544895172;0.0027941747102886;1;36;0.3739660191931762;2;0.0050107218557968;44;0.3611683782073669;18;0.1817785387975163;1;interesado;feliz;bueno;cómodo;importante;0.1368087828159332;0.1059235036373138;0.1023896336555481;0.0642882660031318;0.0493664182722568;0;1
35;B;Martina;le;declaró;a;Gregorio;ser;sumamente;*;en el cargo;35;B;subject;mismatch;honrada;honrado;fem;masc;declaró;ser;Martina le declaró a Gregorio ser sumamente * en el cargo.;0;2;0.4052770137786865;0.5761290788650513;0;27;0.2081598542863503;13;0.1101409669499844;47;0.4483357593999244;13;0.1287480253959074;0;feliz;interesado;importante;buena;bueno;0.1281688511371612;0.0955847799777984;0.0683337748050689;0.0590234622359275;0.0573399029672145;0;1
35;B';Rodrigo;le;declaró;a;Lourdes;ser;sumamente;*;en el cargo;35;B';subject;mismatch;honrado;honrada;masc;fem;declaró;ser;Rodrigo le declaró a Lourdes ser sumamente * en el cargo.;0;2;0.1709897667169571;0.8151119947433472;0;12;0.0458375812740996;30;0.351683308952488;42;0.4455685763387009;16;0.0530387625331059;0;positiva;feliz;buena;importante;útil;0.1284201145172119;0.1161613836884498;0.1096342355012893;0.1036464795470237;0.0441284254193306;0;1
35;C;Martina;le;mandó;a;Lourdes;ser;sumamente;*;en el cargo;35;C;object;match;honrada;honrado;fem;masc;mandó;ser;Martina le mandó a Lourdes ser sumamente * en el cargo.;0;2;0.974865198135376;0.018734311684966;1;2;0.0026080877287313;40;0.4393781875260174;41;0.3481710497289896;17;0.0733395983697846;1;activa;positiva;feliz;presente;útil;0.0899481400847435;0.0871139094233512;0.0664621368050575;0.0332155264914035;0.0331255607306957;0;2
35;C';Rodrigo;le;mandó;a;Gregorio;ser;sumamente;*;en el cargo;35;C';object;match;honrado;honrada;masc;fem;mandó;ser;Rodrigo le mandó a Gregorio ser sumamente * en el cargo.;0;2;0.9798946976661682;0.0110766589641571;1;35;0.3714460463961586;3;0.0056827045045793;42;0.4103730358183384;20;0.0934278292115777;1;feliz;bueno;útil;cómodo;positivo;0.0952425673604011;0.0812728330492973;0.0413807742297649;0.0394490770995616;0.0331966504454612;0;2
35;D;Rodrigo;le;mandó;a;Lourdes;ser;sumamente;*;en el cargo;35;D;object;mismatch;honrada;honrado;fem;masc;mandó;ser;Rodrigo le mandó a Lourdes ser sumamente * en el cargo.;0;2;0.9700078964233398;0.023947350680828;1;3;0.0044159421231597;39;0.473690556245856;40;0.3466230407357216;18;0.0592987157870084;1;positiva;activa;feliz;tranquila;buena;0.1102182418107986;0.0891315564513206;0.0832177251577377;0.0484435372054576;0.0422356389462947;0;2
35;D';Martina;le;mandó;a;Gregorio;ser;sumamente;*;en el cargo;35;D';object;mismatch;honrado;honrada;masc;fem;mandó;ser;Martina le mandó a Gregorio ser sumamente * en el cargo.;0;2;0.8887701034545898;0.0925702005624771;1;33;0.2800587244564667;5;0.0159991921391338;42;0.4667027388932183;20;0.0839348491281271;1;feliz;bueno;útil;amable;favorable;0.0796034857630729;0.0567078255116939;0.0459051840007305;0.0306067522615194;0.0280493963509798;0;2
36;A;Esteban;le;manifestó;a;Cristóbal;ser;un poco;*;con las normas;36;A;subject;match;anárquico;anárquica;masc;fem;manifestó;ser;Esteban le manifestó a Cristóbal ser un poco * con las normas.;0;4;0.9498578906059264;0.0238906983286142;1;32;0.3950653523206711;3;0.004054669290781;40;0.3138772405218333;25;0.1424150243401527;1;crítico;conforme;duro;comprometido;serio;0.144892618060112;0.0966947078704834;0.0908646881580352;0.028517011553049;0.0276469122618436;0;2
36;A';Begoña;le;manifestó;a;Blanca;ser;un poco;*;con las normas;36;A';subject;match;anárquica;anárquico;fem;masc;manifestó;ser;Begoña le manifestó a Blanca ser un poco * con las normas.;0;4;0.8092303276062012;0.1744391322135925;1;14;0.0792397372424602;26;0.2292540383059531;38;0.391413172124885;22;0.101689156377688;1;conforme;cruel;atenta;curiosa;flexible;0.0828623101115226;0.0468219853937625;0.036701962351799;0.0344587117433548;0.0300674624741077;0;2
36;B;Esteban;le;manifestó;a;Blanca;ser;un poco;*;con las normas;36;B;subject;mismatch;anárquico;anárquica;masc;fem;manifestó;ser;Esteban le manifestó a Blanca ser un poco * con las normas.;0;4;0.5652059316635132;0.4080011546611786;1;27;0.2465658679138869;13;0.0600422164425253;38;0.378997289808467;22;0.1281115984311327;1;conforme;crítico;duro;cruel;flexible;0.0821550041437149;0.0716295391321182;0.0650581717491149;0.032766755670309;0.0308287590742111;0;2
36;B';Begoña;le;manifestó;a;Cristóbal;ser;un poco;*;con las normas;36;B';subject;mismatch;anárquica;anárquico;fem;masc;manifestó;ser;Begoña le manifestó a Cristóbal ser un poco * con las normas.;0;4;0.0557768829166889;0.9209644198417664;0;32;0.3431113834958523;6;0.0144543906208127;38;0.3432444462087005;24;0.1369343010010197;0;crítico;duro;conforme;cruel;flexible;0.1012174785137176;0.0898425132036209;0.0894427672028541;0.0368159189820289;0.0254885125905275;0;2
36;C;Esteban;le;consintió;a;Cristóbal;ser;un poco;*;con las normas;36;C;object;match;anárquico;anárquica;masc;fem;consintió;ser;Esteban le consintió a Cristóbal ser un poco * con las normas.;0;4;0.9475138187408448;0.0266178883612155;1;32;0.3318879487924278;3;0.0045379146467894;40;0.356011249939911;25;0.1421550966333598;1;conforme;crítico;duro;serio;comprometido;0.1057600826025009;0.0960557088255882;0.0644422769546508;0.0369145795702934;0.0328642129898071;0;4
36;C';Begoña;le;consintió;a;Blanca;ser;un poco;*;con las normas;36;C';object;match;anárquica;anárquico;fem;masc;consintió;ser;Begoña le consintió a Blanca ser un poco * con las normas.;0;4;0.8336400389671326;0.1458163112401962;1;12;0.048443489242345;28;0.3361363912699744;41;0.3848425269825384;19;0.0890147216850891;1;atenta;flexible;responsable;sensible;conforme;0.2245158404111862;0.0513423904776573;0.0486530363559722;0.0386218540370464;0.0305230449885129;0;4
36;D;Begoña;le;consintió;a;Cristóbal;ser;un poco;*;con las normas;36;D;object;mismatch;anárquico;anárquica;masc;fem;consintió;ser;Begoña le consintió a Cristóbal ser un poco * con las normas.;0;4;0.9249491691589355;0.0487955063581466;1;31;0.3165131735149771;5;0.0123127730330452;40;0.366713598719798;24;0.1366244239034131;1;duro;crítico;conforme;serio;cruel;0.074654184281826;0.072339653968811;0.0579399205744266;0.0462921671569347;0.036233402788639;0;4
36;D';Esteban;le;consintió;a;Blanca;ser;un poco;*;con las normas;36;D';object;mismatch;anárquica;anárquico;fem;masc;consintió;ser;Esteban le consintió a Blanca ser un poco * con las normas.;0;4;0.6751608848571777;0.2972466349601745;1;23;0.1315452139824628;20;0.1478494412731379;40;0.4355457682395354;17;0.1116184861166402;1;atenta;conforme;responsable;flexible;sensible;0.0847625657916069;0.0583102069795131;0.0483441762626171;0.0481634177267551;0.0376421548426151;0;4
37;A;Arturo;le;prometió;a;Borja;estar;más;*;por la salud;37;A;subject;match;preocupado;preocupada;masc;fem;prometió;estar;Arturo le prometió a Borja estar más * por la salud.;0;2;0.9295602440834044;0.0480451621115207;1;25;0.4724049234937411;7;0.0505173617857508;23;0.179896028683288;45;0.2624585256853606;1;tranquilo;atento;pendiente;allá;tranquila;0.2776794135570526;0.0847113505005836;0.0831074342131614;0.043475117534399;0.0378917604684829;0;2
37;A';Estefanía;le;prometió;a;Elisa;estar;más;*;por la salud;37;A';subject;match;preocupada;preocupado;fem;masc;prometió;estar;Estefanía le prometió a Elisa estar más * por la salud.;0;2;0.9350009560585022;0.0413884334266185;1;8;0.0167149730841629;25;0.6080358275794424;25;0.1892402202647645;42;0.1637317910499405;1;tranquila;atenta;pendiente;segura;feliz;0.3118223845958709;0.1928924620151519;0.0925472825765609;0.0800939127802848;0.0524914190173149;0;2
37;B;Arturo;le;prometió;a;Elisa;estar;más;*;por la salud;37;B;subject;mismatch;preocupado;preocupada;masc;fem;prometió;estar;Arturo le prometió a Elisa estar más * por la salud.;0;2;0.1785324066877365;0.7967033386230469;0;9;0.0343896483536809;26;0.6463280778261833;24;0.1683257593831513;41;0.1288350701215677;0;tranquila;atenta;pendiente;segura;feliz;0.4405494928359985;0.1152130290865898;0.0845783203840255;0.0672224014997482;0.0435305461287498;0;2
37;B';Estefanía;le;prometió;a;Borja;estar;más;*;por la salud;37;B';subject;mismatch;preocupada;preocupado;fem;masc;prometió;estar;Estefanía le prometió a Borja estar más * por la salud.;0;2;0.5943377614021301;0.3669691085815429;1;20;0.2296528604638297;10;0.1982576677110046;25;0.2413758622424211;45;0.2874710338364821;0;tranquila;tranquilo;pendiente;allá;feliz;0.1268944889307022;0.1113437712192535;0.0969048291444778;0.0688540935516357;0.0674144998192787;0;2
37;C;Arturo;le;aconsejó;a;Borja;estar;más;*;por la salud;37;C;object;match;preocupado;preocupada;masc;fem;aconsejó;estar;Arturo le aconsejó a Borja estar más * por la salud.;0;2;0.8318825364112854;0.1305836886167526;1;27;0.491642773617059;7;0.0648504552664235;22;0.2138850610208464;44;0.2070286856323946;1;atento;pendiente;tranquilo;preparado;atenta;0.2712365388870239;0.1830439865589141;0.1523264497518539;0.0393869094550609;0.0311200711876153;0;4
37;C';Estefanía;le;aconsejó;a;Elisa;estar;más;*;por la salud;37;C';object;match;preocupada;preocupado;fem;masc;aconsejó;estar;Estefanía le aconsejó a Elisa estar más * por la salud.;0;2;0.9282716512680054;0.040980041027069;1;7;0.01885324199975;29;0.655183356066118;21;0.2271405049541499;43;0.0867294409108581;1;atenta;pendiente;tranquila;segura;alerta;0.3918591141700744;0.2069747447967529;0.195473700761795;0.0546715594828128;0.0141156818717718;0;4
37;D;Estefanía;le;aconsejó;a;Borja;estar;más;*;por la salud;37;D;object;mismatch;preocupado;preocupada;masc;fem;aconsejó;estar;Estefanía le aconsejó a Borja estar más * por la salud.;0;2;0.7553182244300842;0.1953868716955185;1;19;0.3652805423917016;8;0.1036167876445688;22;0.2892030324437655;51;0.2230880439165048;1;pendiente;atento;atenta;tranquilo;preparado;0.2615486085414886;0.2533160150051117;0.0720043182373046;0.0695736706256866;0.0340043865144252;0;4
37;D';Arturo;le;aconsejó;a;Elisa;estar;más;*;por la salud;37;D';object;mismatch;preocupada;preocupado;fem;masc;aconsejó;estar;Arturo le aconsejó a Elisa estar más * por la salud.;0;2;0.9401184320449828;0.0411235429346561;1;6;0.0192115443496732;31;0.7038881715852767;21;0.1800990323681617;42;0.0821129195392131;1;tranquila;atenta;pendiente;segura;alerta;0.3125717639923095;0.306799829006195;0.1558812260627746;0.0659559369087219;0.0135093396529555;0;4
38;A;Araceli;le;reconoció;a;Matilde;estar;muy poco;*;en la política;38;A;subject;match;interesada;interesado;fem;masc;reconoció;estar;Araceli le reconoció a Matilde estar muy poco * en la política.;0;-1;-1.0;-1.0;-1;11;0.1421490796492435;9;0.2325470311043318;28;0.3613763950997963;52;0.2154799781856127;1;activa;visible;activo;presente;interesado;0.2238519489765167;0.1867779195308685;0.1290352195501327;0.1188111677765846;0.0739067271351814;0;3
38;A';Eugenio;le;reconoció;a;Mateo;estar;muy poco;*;en la política;38;A';subject;match;interesado;interesada;masc;fem;reconoció;estar;Eugenio le reconoció a Mateo estar muy poco * en la política.;0;-1;-1.0;-1.0;-1;19;0.3292515443754382;1;0.0095562720671296;27;0.2165938379184808;53;0.4025811408355366;1;activo;interesado;visible;presente;tiempo;0.2984857261180877;0.2005230784416198;0.0873371139168739;0.0757542699575424;0.0243643783032894;0;3
38;B;Araceli;le;reconoció;a;Mateo;estar;muy poco;*;en la política;38;B;subject;mismatch;interesada;interesado;fem;masc;reconoció;estar;Araceli le reconoció a Mateo estar muy poco * en la política.;0;-1;-1.0;-1.0;-1;20;0.3265450197504833;1;0.0134082799777388;27;0.2197581733926199;52;0.400698286422994;0;activo;interesado;visible;presente;tiempo;0.2948693931102752;0.2119979262351989;0.0947256535291671;0.0733635276556015;0.0182637143880128;0;3
38;B';Eugenio;le;reconoció;a;Matilde;estar;muy poco;*;en la política;38;B';subject;mismatch;interesado;interesada;masc;fem;reconoció;estar;Eugenio le reconoció a Matilde estar muy poco * en la política.;0;-1;-1.0;-1.0;-1;13;0.1541668343415949;6;0.207593485887628;28;0.3571462499676272;53;0.2291698172630276;0;activa;visible;activo;presente;interesado;0.2007807791233062;0.1783432513475418;0.1389760226011276;0.1207799240946769;0.0749756544828414;0;3
38;C;Araceli;le;recriminó;a;Matilde;estar;muy poco;*;en la política;38;C;object;match;interesada;interesado;fem;masc;recriminó;estar;Araceli le recriminó a Matilde estar muy poco * en la política.;0;-1;-1.0;-1.0;-1;10;0.1045494882564526;14;0.3111140984983649;24;0.3584853421489242;52;0.1839129182044416;1;activa;presente;visible;activo;interesado;0.2920849621295929;0.1677501201629638;0.1330144852399826;0.0889338627457618;0.0526108294725418;0;3
38;C';Eugenio;le;recriminó;a;Mateo;estar;muy poco;*;en la política;38;C';object;match;interesado;interesada;masc;fem;recriminó;estar;Eugenio le recriminó a Mateo estar muy poco * en la política.;0;-1;-1.0;-1.0;-1;20;0.354235833423445;1;0.0090658301487565;24;0.189163074712269;55;0.4134914062742609;1;activo;interesado;presente;visible;informado;0.3095340728759765;0.2016929239034652;0.0810999348759651;0.064783439040184;0.0362156629562377;0;3
