item;cond;NP1;le;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
34;C;Felipe;le;encargó;a;Lucas;ser;totalmente;*;en la gestión;34;C;object;match;autónomo;autónoma;masc;fem;encargó;ser;Felipe le encargó a Lucas ser totalmente * en la gestión.;0;-1;-1.0;-1.0;-1;18;0.1096974743995815;1;0.012733269482851;30;0.2147423811256885;51;0.3669398506172001;1;integrado;responsable;activo;totalmente;especializado;0.0983369722962379;0.0796338096261024;0.0297246184200048;0.0288593936711549;0.0236079860478639;0;3
34;C';Virginia;le;encargó;a;Vanesa;ser;totalmente;*;en la gestión;34;C';object;match;autónoma;autónomo;fem;masc;encargó;ser;Virginia le encargó a Vanesa ser totalmente * en la gestión.;0;-1;-1.0;-1.0;-1;6;0.0232733150478452;15;0.1507363094715401;30;0.2191114672459662;49;0.3179342622170225;1;activa;integrada;responsable;responsabilidad;totalmente;0.0834710448980331;0.0803749710321426;0.0748924911022186;0.0329287126660347;0.0183940753340721;0;3
34;D;Virginia;le;encargó;a;Lucas;ser;totalmente;*;en la gestión;34;D;object;mismatch;autónomo;autónoma;masc;fem;encargó;ser;Virginia le encargó a Lucas ser totalmente * en la gestión.;0;-1;-1.0;-1.0;-1;14;0.0765092587098479;5;0.0434057100210338;32;0.2179752354277297;49;0.3366469418397173;1;responsable;integrado;activa;totalmente;integrada;0.0673372149467468;0.0324958227574825;0.0322756133973598;0.0239662900567054;0.0226837713271379;0;3
34;D';Felipe;le;encargó;a;Vanesa;ser;totalmente;*;en la gestión;34;D';object;mismatch;autónoma;autónomo;fem;masc;encargó;ser;Felipe le encargó a Vanesa ser totalmente * en la gestión.;0;-1;-1.0;-1.0;-1;13;0.0540844140341505;7;0.0521467004436999;29;0.27012660773471;51;0.338248563464731;0;responsable;integrada;integrado;activa;responsabilidad;0.1058351770043373;0.0533025488257408;0.0470364652574062;0.0328563526272773;0.0243995208293199;0;3
35;A;Martina;le;declaró;a;Lourdes;ser;sumamente;*;en el cargo;35;A;subject;match;honrada;honrado;fem;masc;declaró;ser;Martina le declaró a Lourdes ser sumamente * en el cargo.;0;2;0.7880725860595703;0.0791816338896751;1;3;0.0059364615008234;23;0.3336329336743802;46;0.3077009920962155;28;0.1054489439120516;1;buena;efectiva;importante;activa;consistente;0.08018659055233;0.060781430453062;0.0591554902493953;0.050959151238203;0.027071688324213;1;1
35;A';Rodrigo;le;declaró;a;Gregorio;ser;sumamente;*;en el cargo;35;A';subject;match;honrado;honrada;masc;fem;declaró;ser;Rodrigo le declaró a Gregorio ser sumamente * en el cargo.;0;2;0.8617086410522461;0.0076640993356704;1;24;0.141825694241561;3;0.0102547798305749;41;0.3754691838985309;32;0.188409129390493;1;importante;elegido;popular;pobre;consistente;0.0635704845190048;0.0467376597225666;0.0365311950445175;0.0254738852381706;0.0225118398666381;1;1
35;B;Martina;le;declaró;a;Gregorio;ser;sumamente;*;en el cargo;35;B;subject;mismatch;honrada;honrado;fem;masc;declaró;ser;Martina le declaró a Gregorio ser sumamente * en el cargo.;0;2;0.0135067580267786;0.8354630470275879;0;24;0.1378504921449348;6;0.0261903111822903;43;0.3900127767119556;27;0.1446187833789736;0;importante;popular;consistente;elegido;pobre;0.0674033239483833;0.0419075489044189;0.0329506918787956;0.0320890359580516;0.0206074547022581;1;1
35;B';Rodrigo;le;declaró;a;Lourdes;ser;sumamente;*;en el cargo;35;B';subject;mismatch;honrado;honrada;masc;fem;declaró;ser;Rodrigo le declaró a Lourdes ser sumamente * en el cargo.;0;2;0.0294725447893142;0.891095757484436;0;2;0.0033185896463692;23;0.3169124500127509;44;0.2906440779333934;31;0.1150924736866727;0;buena;efectiva;importante;activa;popular;0.0638974606990814;0.0555185675621032;0.046516191214323;0.0431663393974304;0.0253841932862997;1;1
35;C;Martina;le;mandó;a;Lourdes;ser;sumamente;*;en el cargo;35;C;object;match;honrada;honrado;fem;masc;mandó;ser;Martina le mandó a Lourdes ser sumamente * en el cargo.;0;2;0.762255847454071;0.0973029881715774;1;3;0.0059805160854011;24;0.2827141465386376;41;0.270436103339307;32;0.1967405301984399;1;efectiva;activa;importante;integrada;única;0.058289784938097;0.0477305240929126;0.0452436469495296;0.0450584478676319;0.0302915181964635;0;2
35;C';Rodrigo;le;mandó;a;Gregorio;ser;sumamente;*;en el cargo;35;C';object;match;honrado;honrada;masc;fem;mandó;ser;Rodrigo le mandó a Gregorio ser sumamente * en el cargo.;0;2;0.9265350103378296;0.0032337442971765;1;18;0.1176909875357523;1;0.0023541939444839;34;0.2853640802204609;47;0.3301307712681591;1;elegido;útil;importante;popular;utilizado;0.1104362308979034;0.049952320754528;0.0395083054900169;0.0314179435372352;0.0213859602808952;0;2
35;D;Rodrigo;le;mandó;a;Lourdes;ser;sumamente;*;en el cargo;35;D;object;mismatch;honrada;honrado;fem;masc;mandó;ser;Rodrigo le mandó a Lourdes ser sumamente * en el cargo.;0;2;0.8610504269599915;0.058410819619894;1;1;0.0016711492789909;23;0.2688904866809025;43;0.271855468978174;33;0.1917379398364573;1;efectiva;activa;integrada;importante;única;0.0509409829974174;0.0442501045763492;0.0380728133022785;0.0365093499422073;0.0353844910860061;0;2
35;D';Martina;le;mandó;a;Gregorio;ser;sumamente;*;en el cargo;35;D';object;mismatch;honrado;honrada;masc;fem;mandó;ser;Martina le mandó a Gregorio ser sumamente * en el cargo.;0;2;0.9336921572685242;0.0027150153182446;1;21;0.1311524948105216;2;0.0049785813316702;36;0.3041705565992743;41;0.2933673029765486;1;elegido;importante;popular;útil;consistente;0.0938276872038841;0.0455052256584167;0.040286760777235;0.0387166962027549;0.0208761729300022;0;2
36;A;Esteban;le;manifestó;a;Cristóbal;ser;un poco;*;con las normas;36;A;subject;match;anárquico;anárquica;masc;fem;manifestó;ser;Esteban le manifestó a Cristóbal ser un poco * con las normas.;0;4;0.0064643560908734;0.0004325354821048;1;29;0.1648854584200307;1;0.0020235241390764;31;0.2346479886909946;39;0.4358420739881694;1;relacionado;crítico;compatible;familiar;acuerdo;0.2127963006496429;0.0716809779405593;0.0579505674540996;0.0359965711832046;0.0337407849729061;0;3
36;A';Begoña;le;manifestó;a;Blanca;ser;un poco;*;con las normas;36;A';subject;match;anárquica;anárquico;fem;masc;manifestó;ser;Begoña le manifestó a Blanca ser un poco * con las normas.;0;4;0.0006412977818399;0.0054527283646166;0;5;0.0190794282243587;19;0.0658440041006542;36;0.2578249795478768;40;0.5291153004509397;1;relacionada;compatible;relacionado;familiar;buena;0.3715406656265259;0.0776287466287612;0.0555330701172351;0.05348626896739;0.0265673901885747;0;3
36;B;Esteban;le;manifestó;a;Blanca;ser;un poco;*;con las normas;36;B;subject;mismatch;anárquico;anárquica;masc;fem;manifestó;ser;Esteban le manifestó a Blanca ser un poco * con las normas.;0;4;0.0077308327890932;0.000835366838146;1;3;0.0042136514093726;21;0.0856552239856682;33;0.2137479252996854;43;0.5937077281996608;0;relacionada;compatible;buena;familiar;firme;0.503292441368103;0.0755042731761932;0.0417147986590862;0.0317744687199592;0.0200459845364093;0;3
36;B';Begoña;le;manifestó;a;Cristóbal;ser;un poco;*;con las normas;36;B';subject;mismatch;anárquica;anárquico;fem;masc;manifestó;ser;Begoña le manifestó a Cristóbal ser un poco * con las normas.;0;4;0.0003830527712125;0.0049771112389862;0;31;0.169364669767674;1;0.001545934821479;29;0.196011864230968;39;0.4802409533294849;0;relacionado;crítico;familiar;compatible;acuerdo;0.2755398750305176;0.0822872593998909;0.0472014397382736;0.0417299941182136;0.0302848983556032;0;3
36;C;Esteban;le;consintió;a;Cristóbal;ser;un poco;*;con las normas;36;C;object;match;anárquico;anárquica;masc;fem;consintió;ser;Esteban le consintió a Cristóbal ser un poco * con las normas.;0;4;0.0067184739746153;0.0003271549066994;1;23;0.1052655549719929;1;0.002603642642498;30;0.1803988348692655;46;0.5572028139140457;1;relacionado;crítico;familiar;compatible;acuerdo;0.3189635872840881;0.0388917885720729;0.037934198975563;0.0361157953739166;0.0339976102113723;0;3
36;C';Begoña;le;consintió;a;Blanca;ser;un poco;*;con las normas;36;C';object;match;anárquica;anárquico;fem;masc;consintió;ser;Begoña le consintió a Blanca ser un poco * con las normas.;0;4;0.0005986210308037;0.0053064357489347;0;4;0.0039249677793122;19;0.0518562418292276;34;0.1070865087094716;43;0.7720471713982988;1;relacionada;familiar;buena;relacionado;compatible;0.6936162710189819;0.0365147218108177;0.0278587117791175;0.0194659009575843;0.0191929712891578;0;3
36;D;Begoña;le;consintió;a;Cristóbal;ser;un poco;*;con las normas;36;D;object;mismatch;anárquico;anárquica;masc;fem;consintió;ser;Begoña le consintió a Cristóbal ser un poco * con las normas.;0;4;0.0051023070700466;0.0003365256125107;1;24;0.1050996161065995;1;0.0017758031608536;28;0.1530898254131898;47;0.6066929438966326;1;relacionado;familiar;crítico;asociado;acuerdo;0.3813315033912658;0.0535536557435989;0.0410061478614807;0.0395094975829124;0.0297591518610715;0;3
36;D';Esteban;le;consintió;a;Blanca;ser;un poco;*;con las normas;36;D';object;mismatch;anárquica;anárquico;fem;masc;consintió;ser;Esteban le consintió a Blanca ser un poco * con las normas.;0;4;0.0007136469357647;0.006264119874686;0;3;0.0026298220036551;22;0.0778429784695617;34;0.1337965106358751;41;0.6972691474366002;1;relacionada;buena;compatible;familiar;relacionado;0.6178077459335327;0.0456719323992729;0.0360733866691589;0.0255407132208347;0.0117632299661636;0;3
37;A;Arturo;le;prometió;a;Borja;estar;más;*;por la salud;37;A;subject;match;preocupado;preocupada;masc;fem;prometió;estar;Arturo le prometió a Borja estar más * por la salud.;0;4;0.0067100068554282;0.000250786775723;1;25;0.2681499471655115;1;0.0012244092067703;8;0.0389327338198199;66;0.5658239448093809;1;cerca;marcado;alto;allá;cercano;0.1492544412612915;0.1020988374948501;0.0548471398651599;0.0512771606445312;0.050592940300703;0;3
37;A';Estefanía;le;prometió;a;Elisa;estar;más;*;por la salud;37;A';subject;match;preocupada;preocupado;fem;masc;prometió;estar;Estefanía le prometió a Elisa estar más * por la salud.;0;4;0.0010828346712514;0.0023731887340545;0;8;0.0572833396727219;19;0.126414953963831;18;0.0945664511527866;55;0.5585193407023326;1;cerca;marcada;alta;allá;bien;0.1466179192066192;0.126100942492485;0.0338398367166519;0.0324606299400329;0.0248806700110435;0;3
37;B;Arturo;le;prometió;a;Elisa;estar;más;*;por la salud;37;B;subject;mismatch;preocupado;preocupada;masc;fem;prometió;estar;Arturo le prometió a Elisa estar más * por la salud.;0;4;0.0021468270570039;0.0011887770378962;1;8;0.0571316899731755;16;0.109278405434452;17;0.0827329473104327;59;0.5858584337402135;0;cerca;marcada;allá;alta;adelante;0.1908919215202331;0.0921418368816375;0.0456795133650302;0.0284909047186374;0.0262077320367097;0;3
37;B';Estefanía;le;prometió;a;Borja;estar;más;*;por la salud;37;B';subject;mismatch;preocupada;preocupado;fem;masc;prometió;estar;Estefanía le prometió a Borja estar más * por la salud.;0;4;0.0002572113298811;0.0079737100750207;0;27;0.2696367591852322;1;0.0009257564088329;10;0.0421305514755658;62;0.5797520519699901;0;marcado;cerca;seguro;alto;allá;0.1404379308223724;0.1116599887609481;0.0629971697926521;0.0454515554010868;0.0419100932776927;0;3
37;C;Arturo;le;aconsejó;a;Borja;estar;más;*;por la salud;37;C;object;match;preocupado;preocupada;masc;fem;aconsejó;estar;Arturo le aconsejó a Borja estar más * por la salud.;0;4;0.0079463711008429;0.0002789857389871;1;26;0.2193936403491534;0;0.0;11;0.0332715729018673;63;0.6188115265686065;1;cerca;marcado;determinado;cercano;alto;0.1356933414936065;0.1332116425037384;0.0594374611973762;0.038591731339693;0.0347392633557319;0;4
37;C';Estefanía;le;aconsejó;a;Elisa;estar;más;*;por la salud;37;C';object;match;preocupada;preocupado;fem;masc;aconsejó;estar;Estefanía le aconsejó a Elisa estar más * por la salud.;0;4;0.0014213701942935;0.0029275405686348;0;9;0.0432703454280272;17;0.1056791295995935;17;0.0658796025672927;57;0.6451943813590333;1;marcada;cerca;clara;en;determinada;0.2623911499977112;0.1152463406324386;0.0248614754527807;0.0239606592804193;0.0226657520979642;0;4
37;D;Estefanía;le;aconsejó;a;Borja;estar;más;*;por la salud;37;D;object;mismatch;preocupado;preocupada;masc;fem;aconsejó;estar;Estefanía le aconsejó a Borja estar más * por la salud.;0;4;0.0097212065011262;0.0003150354314129;1;26;0.2174484592978842;0;0.0;13;0.0326591886114329;61;0.6540001422399655;1;marcado;cerca;seguro;limitado;determinado;0.2029883861541748;0.083488717675209;0.0672790706157684;0.0621405430138111;0.0531571470201015;0;4
37;D';Arturo;le;aconsejó;a;Elisa;estar;más;*;por la salud;37;D';object;mismatch;preocupada;preocupado;fem;masc;aconsejó;estar;Arturo le aconsejó a Elisa estar más * por la salud.;0;4;0.0014099809341132;0.0025045096408575;0;8;0.0383177649928256;16;0.1053437170339748;15;0.0640579037135467;61;0.6310544405132532;1;marcada;cerca;en;clara;lejos;0.1858803033828735;0.1572420746088028;0.0253210868686437;0.0243725888431072;0.0233780108392238;0;4
38;A;Araceli;le;reconoció;a;Matilde;estar;muy poco;*;en la política;38;A;subject;match;interesada;interesado;fem;masc;reconoció;estar;Araceli le reconoció a Matilde estar muy poco * en la política.;0;2;0.6919251680374146;0.0213991291821002;1;7;0.0313662637490779;11;0.0937262582592666;21;0.1024726325413212;61;0.523105256492272;1;poco;bien;relacionada;activa;profunda;0.1167248263955116;0.05740437656641;0.0468524880707263;0.0330932959914207;0.0264170318841934;0;3
38;A';Eugenio;le;reconoció;a;Mateo;estar;muy poco;*;en la política;38;A';subject;match;interesado;interesada;masc;fem;reconoció;estar;Eugenio le reconoció a Mateo estar muy poco * en la política.;0;2;0.7255098223686218;0.0007242215797305;1;19;0.1980561272939667;2;0.004274221137166;17;0.0797813362441957;62;0.4971834336174652;1;poco;rico;bien;relacionado;profundo;0.0837113112211227;0.0790003091096878;0.0557304732501506;0.0515420660376548;0.0354022569954395;0;3
38;B;Araceli;le;reconoció;a;Mateo;estar;muy poco;*;en la política;38;B;subject;mismatch;interesada;interesado;fem;masc;reconoció;estar;Araceli le reconoció a Mateo estar muy poco * en la política.;0;2;0.0016084176022559;0.7974081039428711;0;18;0.1793549263384193;2;0.0055351720657199;19;0.0856721308082342;61;0.5029588131001219;0;poco;rico;relacionado;bien;profundo;0.09378632158041;0.0597214810550212;0.0543632842600345;0.0427659265697002;0.0335884913802146;0;3
38;B';Eugenio;le;reconoció;a;Matilde;estar;muy poco;*;en la política;38;B';subject;mismatch;interesado;interesada;masc;fem;reconoció;estar;Eugenio le reconoció a Matilde estar muy poco * en la política.;0;2;0.0330902747809886;0.5718405842781067;0;6;0.0372663550078868;11;0.0895480150356888;20;0.1117084369761869;63;0.4991457127034664;0;poco;bien;relacionada;importante;presente;0.1005372032523155;0.0577358081936836;0.0331408157944679;0.0266350079327821;0.0262697506695985;0;3
38;C;Araceli;le;recriminó;a;Matilde;estar;muy poco;*;en la política;38;C;object;match;interesada;interesado;fem;masc;recriminó;estar;Araceli le recriminó a Matilde estar muy poco * en la política.;0;2;0.7761034369468689;0.0272667035460472;1;6;0.0278675977606326;13;0.1139776092022657;22;0.1054090736433863;59;0.4857039594789967;1;poco;bien;activa;relacionada;profunda;0.0843343213200569;0.0681926608085632;0.0372152104973793;0.0326784066855907;0.0320404507219791;0;4
38;C';Eugenio;le;recriminó;a;Mateo;estar;muy poco;*;en la política;38;C';object;match;interesado;interesada;masc;fem;recriminó;estar;Eugenio le recriminó a Mateo estar muy poco * en la política.;0;2;0.8448644280433655;0.0007148343720473;1;21;0.2215902233729139;2;0.0044690668582916;16;0.083067518658936;61;0.4591300452593714;1;rico;bien;poco;profundo;relacionado;0.0992694944143295;0.068926565349102;0.0685741528868675;0.0294449254870414;0.0290971640497446;0;4
38;D;Eugenio;le;recriminó;a;Matilde;estar;muy poco;*;en la política;38;D;object;mismatch;interesada;interesado;fem;masc;recriminó;estar;Eugenio le recriminó a Matilde estar muy poco * en la política.;0;2;0.7147347927093506;0.0450456738471984;1;6;0.0336815156042575;12;0.1096513979136943;21;0.105610228027217;61;0.4855004090350121;1;poco;bien;profunda;en;activa;0.0766195580363273;0.0734012424945831;0.0333273559808731;0.0312293712049722;0.0263068228960037;0;4
38;D';Araceli;le;recriminó;a;Mateo;estar;muy poco;*;en la política;38;D';object;mismatch;interesado;interesada;masc;fem;recriminó;estar;Araceli le recriminó a Mateo estar muy poco * en la política.;0;2;0.8619014024734497;0.0011741205817088;1;21;0.2058162094326689;2;0.0057763133663684;18;0.0927258728770539;59;0.4509232346899807;1;rico;poco;bien;relacionado;profundo;0.0795377120375633;0.0689816176891326;0.046420931816101;0.0332214832305908;0.0276857856661081;0;4
39;A;Isaac;le;reveló;a;Germán;estar;todavía;*;por la ruptura;39;A;subject;match;deprimido;deprimida;masc;fem;reveló;estar;Isaac le reveló a Germán estar todavía * por la ruptura.;0;3;0.0001390255347359;0.0001351418468402;1;12;0.2204007046530023;1;0.002323520835489;11;0.1166497553931549;76;0.4748100202996284;1;pronto;marcado;determinado;feliz;acuerdo;0.1605188548564911;0.1059867590665817;0.0814584791660308;0.0441238693892955;0.037528671324253;0;3
39;A';Belén;le;reveló;a;Elvira;estar;todavía;*;por la ruptura;39;A';subject;match;deprimida;deprimido;fem;masc;reveló;estar;Belén le reveló a Elvira estar todavía * por la ruptura.;0;3;0.0004088649584446;5.9680111007764935e-05;1;3;0.0253322275821119;8;0.1002633535536006;11;0.1779444533167407;78;0.5459229178959504;1;marcada;feliz;viva;fiel;determinada;0.1948373764753341;0.0873747393488884;0.0637538880109787;0.034546323120594;0.0318803042173385;0;3
39;B;Isaac;le;reveló;a;Elvira;estar;todavía;*;por la ruptura;39;B;subject;mismatch;deprimido;deprimida;masc;fem;reveló;estar;Isaac le reveló a Elvira estar todavía * por la ruptura.;0;3;4.791773608303629e-05;0.0002869996242225;0;3;0.037583734607324;7;0.0780468701850622;10;0.2116572642698884;80;0.4980622646398842;0;marcada;feliz;fiel;viva;determinada;0.136709839105606;0.1044451743364334;0.0480289049446582;0.0477445721626281;0.034028373658657;0;3
39;B';Belén;le;reveló;a;Germán;estar;todavía;*;por la ruptura;39;B';subject;mismatch;deprimida;deprimido;fem;masc;reveló;estar;Belén le reveló a Germán estar todavía * por la ruptura.;0;3;0.0001917864719871;0.0001690262579359;1;12;0.1654345568967983;1;0.0044487714767456;10;0.1057033279212191;77;0.5479069872526452;0;marcado;pronto;determinado;acuerdo;previsto;0.1381869912147522;0.1063632816076278;0.0966546162962913;0.0425398163497448;0.0298710148781538;0;3
39;C;Isaac;le;reprochó;a;Germán;estar;todavía;*;por la ruptura;39;C;object;match;deprimido;deprimida;masc;fem;reprochó;estar;Isaac le reprochó a Germán estar todavía * por la ruptura.;0;3;0.0001733001554384;0.0001151648102677;1;12;0.1509561541024595;1;0.0012051454978063;12;0.1019780593924224;75;0.5362776796100661;1;marcado;pronto;determinado;previsto;acuerdo;0.1328417807817459;0.0968025550246238;0.0869627967476844;0.0292275324463844;0.0243380032479763;0;3
