item;cond;NP1;le;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
31;B';Aitor;le;juró;a;Alejandra;ser;sumamente;*;con los pacientes;31;B';subject;mismatch;delicado;delicada;masc;fem;juró;ser;Aitor le juró a Alejandra ser sumamente * con los pacientes.;0;1;0.0014359329361468;3.100684807577636e-06;1;32;0.2293725846975576;2;0.0018764580017887;42;0.6615682872507023;24;0.09064969632891;1;paciente;amable;responsable;serio;comprometido;0.2314422875642776;0.1564076542854309;0.1339398324489593;0.0620381087064743;0.0339201129972934;0;2
31;C;Olga;le;exigió;a;Alejandra;ser;sumamente;*;con los pacientes;31;C;object;match;delicada;delicado;fem;masc;exigió;ser;Olga le exigió a Alejandra ser sumamente * con los pacientes.;0;1;0.0013588924193754;0.0026163978036493;0;25;0.0986731390003115;19;0.1434770299238152;39;0.6219987693475559;17;0.110347720561549;1;paciente;amable;atenta;responsable;cuidados;0.2572547197341919;0.1401120871305465;0.12118661403656;0.078840784728527;0.0513696521520614;0;2
31;C';Aitor;le;exigió;a;Héctor;ser;sumamente;*;con los pacientes;31;C';object;match;delicado;delicada;masc;fem;exigió;ser;Aitor le exigió a Héctor ser sumamente * con los pacientes.;0;1;0.0044542006216943;7.1967128860706e-06;1;35;0.2707009497971739;2;0.0028400716837495;41;0.5949049028713489;22;0.1162849665270187;1;paciente;amable;atento;responsable;cuidado;0.2727468609809875;0.118973970413208;0.1148911267518997;0.089499145746231;0.0696791410446167;0;2
31;D;Aitor;le;exigió;a;Alejandra;ser;sumamente;*;con los pacientes;31;D;object;mismatch;delicada;delicado;fem;masc;exigió;ser;Aitor le exigió a Alejandra ser sumamente * con los pacientes.;0;1;0.0002650624373927;0.0027554263360798;0;29;0.1599793195782695;10;0.0499842599965631;38;0.635058305982966;23;0.131656824320089;0;paciente;amable;responsable;atento;cuidados;0.2271955758333206;0.1536695808172226;0.1081753373146057;0.0623760893940925;0.0512031950056552;0;2
31;D';Olga;le;exigió;a;Héctor;ser;sumamente;*;con los pacientes;31;D';object;mismatch;delicado;delicada;masc;fem;exigió;ser;Olga le exigió a Héctor ser sumamente * con los pacientes.;0;1;0.0046473280526697;3.670238129416248e-06;1;36;0.2635244415723718;2;0.0019906382949557;42;0.622978949235403;20;0.0974623049260117;1;paciente;amable;atento;responsable;serio;0.3360193073749542;0.1042584478855133;0.1036351174116134;0.0723296552896499;0.0603696331381797;0;2
32;A;Alfredo;le;aseguró;a;Sebastián;ser;absolutamente;*;con las heridas;32;A;subject;match;pulcro;pulcra;masc;fem;aseguró;ser;Alfredo le aseguró a Sebastián ser absolutamente * con las heridas.;0;2;0.2316933572292328;0.001093614497222;1;41;0.1880825848202221;0;0.0;46;0.6005409159115516;13;0.1656806195969693;1;paciente;cuidado;responsable;amable;constante;0.2840099930763244;0.1233028545975685;0.0861627086997032;0.0713540464639663;0.0362948030233383;0;1
32;A';Aurora;le;aseguró;a;Esperanza;ser;absolutamente;*;con las heridas;32;A';subject;match;pulcra;pulcro;fem;masc;aseguró;ser;Aurora le aseguró a Esperanza ser absolutamente * con las heridas.;0;2;0.0635416284203529;0.0220891200006008;1;1;0.0010972509626299;41;0.242928089282941;49;0.6497192458482459;9;0.0249386029900051;1;paciente;amable;responsable;feliz;sensible;0.1642671376466751;0.0974640101194381;0.0859188809990882;0.0465579777956008;0.0337588116526603;0;1
32;B;Alfredo;le;aseguró;a;Esperanza;ser;absolutamente;*;con las heridas;32;B;subject;mismatch;pulcro;pulcra;masc;fem;aseguró;ser;Alfredo le aseguró a Esperanza ser absolutamente * con las heridas.;0;2;0.0570739656686782;0.0466791801154613;1;19;0.0461930255405604;25;0.0789182191947475;49;0.7230149428942241;7;0.0968037697602994;0;paciente;amable;responsable;cuidado;sensible;0.2763830125331878;0.1235401332378387;0.0739805400371551;0.0590754300355911;0.0372888334095478;0;1
32;B';Aurora;le;aseguró;a;Sebastián;ser;absolutamente;*;con las heridas;32;B';subject;mismatch;pulcra;pulcro;fem;masc;aseguró;ser;Aurora le aseguró a Sebastián ser absolutamente * con las heridas.;0;2;0.0147113557904958;0.1999797224998474;0;10;0.0172314477968029;33;0.1633498608134687;47;0.6702605604659766;10;0.0771434777998365;1;paciente;amable;responsable;feliz;cuidado;0.2316668331623077;0.1086965128779411;0.0867381393909454;0.0439805649220943;0.0378617346286773;0;1
32;C;Alfredo;le;ordenó;a;Sebastián;ser;absolutamente;*;con las heridas;32;C;object;match;pulcro;pulcra;masc;fem;ordenó;ser;Alfredo le ordenó a Sebastián ser absolutamente * con las heridas.;0;2;0.4965337514877319;0.0006478456780314;1;40;0.1577192822587676;1;0.001627906342037;42;0.4004377753590233;17;0.4194839259143919;1;cuidado;paciente;cuidados;constante;responsable;0.3332270383834839;0.2426473349332809;0.0755829736590385;0.0375687479972839;0.0345540195703506;0;2
32;C';Aurora;le;ordenó;a;Esperanza;ser;absolutamente;*;con las heridas;32;C';object;match;pulcra;pulcro;fem;masc;ordenó;ser;Aurora le ordenó a Esperanza ser absolutamente * con las heridas.;0;2;0.1430917233228683;0.0238009057939052;1;0;0.0;47;0.4767462674062699;42;0.4665091607021168;11;0.0333163568866439;1;atenta;paciente;delicada;responsable;sensible;0.31184783577919;0.2397797703742981;0.0746074542403221;0.0655936598777771;0.0312692262232303;0;2
32;D;Aurora;le;ordenó;a;Sebastián;ser;absolutamente;*;con las heridas;32;D;object;mismatch;pulcro;pulcra;masc;fem;ordenó;ser;Aurora le ordenó a Sebastián ser absolutamente * con las heridas.;0;2;0.4012599885463714;0.0013594017364084;1;39;0.1783948782249353;3;0.0037942976341582;43;0.4527260595932603;15;0.3343233570049051;1;cuidado;paciente;cuidados;responsable;constante;0.2684340476989746;0.2321136593818664;0.0558425933122634;0.0534062534570694;0.0444306582212448;0;2
32;D';Alfredo;le;ordenó;a;Esperanza;ser;absolutamente;*;con las heridas;32;D';object;mismatch;pulcra;pulcro;fem;masc;ordenó;ser;Alfredo le ordenó a Esperanza ser absolutamente * con las heridas.;0;2;0.1163848936557769;0.0300503987818956;1;2;0.0007419871399179;45;0.4530279394821264;43;0.4805637582612689;10;0.0411209706508088;1;atenta;paciente;delicada;responsable;amable;0.2780642509460449;0.2605335116386413;0.0811150893568992;0.0511822663247585;0.0353275015950202;0;2
33;A;Ainhoa;le;confesó;a;Clara;ser;bastante;*;con las notas;33;A;subject;match;generosa;generoso;fem;masc;confesó;ser;Ainhoa le confesó a Clara ser bastante * con las notas.;0;2;0.9617444276809692;0.0327024720609188;1;6;0.0160493628936819;44;0.6491867409204133;38;0.2406623331480659;12;0.0209773906972259;1;dura;mala;buena;lenta;crítica;0.150188460946083;0.1068262979388237;0.0872716009616851;0.0580507665872573;0.0488883107900619;0;2
33;A';César;le;confesó;a;Iker;ser;bastante;*;con las notas;33;A';subject;match;generoso;generosa;masc;fem;confesó;ser;César le confesó a Iker ser bastante * con las notas.;0;2;0.9853297472000122;0.011868841946125;1;44;0.7359533687122166;2;0.0032052800524979;41;0.1769550875760615;13;0.0346511235693469;1;duro;bueno;crítico;malo;pesado;0.2811004221439361;0.1183092668652534;0.0767463371157646;0.0500668324530124;0.0491038858890533;0;2
33;B;Ainhoa;le;confesó;a;Iker;ser;bastante;*;con las notas;33;B;subject;mismatch;generosa;generoso;fem;masc;confesó;ser;Ainhoa le confesó a Iker ser bastante * con las notas.;0;2;0.234510987997055;0.7590985894203186;0;13;0.0929430174874141;38;0.4871160563779995;41;0.3035669123055413;8;0.0210711468243971;1;dura;buena;mala;paciente;crítica;0.1238250881433487;0.067646637558937;0.0594903938472271;0.0464763194322586;0.0438040979206562;0;2
33;B';César;le;confesó;a;Clara;ser;bastante;*;con las notas;33;B';subject;mismatch;generoso;generosa;masc;fem;confesó;ser;César le confesó a Clara ser bastante * con las notas.;0;2;0.1818466037511825;0.8109112977981567;0;9;0.0296904684510082;43;0.627799304376822;40;0.2437673292588442;8;0.0179599245311692;0;buena;dura;mala;lenta;crítica;0.1483842879533767;0.1059658005833625;0.0854879692196846;0.0551610849797725;0.0375563688576221;0;2
33;C;Ainhoa;le;permitió;a;Clara;ser;bastante;*;con las notas;33;C;object;match;generosa;generoso;fem;masc;permitió;ser;Ainhoa le permitió a Clara ser bastante * con las notas.;0;2;0.9490376114845276;0.0343468114733696;1;2;0.0037011257372796;45;0.46658834425034;47;0.4191630448913201;6;0.0276497484883293;1;paciente;directa;flexible;clara;dura;0.076288066804409;0.075970359146595;0.0603863634169101;0.0553870163857936;0.0460521653294563;0;2
33;C';César;le;permitió;a;Iker;ser;bastante;*;con las notas;33;C';object;match;generoso;generosa;masc;fem;permitió;ser;César le permitió a Iker ser bastante * con las notas.;0;2;0.9638792276382446;0.0245953779667615;1;42;0.4966295080957934;0;0.0;47;0.4072451234678738;11;0.0289497964549809;1;paciente;duro;directo;serio;crítico;0.1026186123490333;0.0806003659963607;0.0621452517807483;0.0533675588667392;0.0503964945673942;0;2
33;D;César;le;permitió;a;Clara;ser;bastante;*;con las notas;33;D;object;mismatch;generosa;generoso;fem;masc;permitió;ser;César le permitió a Clara ser bastante * con las notas.;0;2;0.8866711854934692;0.0936943292617797;1;2;0.0037495241267606;45;0.4479979057214223;46;0.454828298476059;7;0.0232442243141122;1;paciente;flexible;tranquila;dura;directa;0.1152152419090271;0.0542370900511741;0.0497977174818515;0.0481765754520893;0.0453640036284923;0;2
33;D';Ainhoa;le;permitió;a;Iker;ser;bastante;*;con las notas;33;D';object;mismatch;generoso;generosa;masc;fem;permitió;ser;Ainhoa le permitió a Iker ser bastante * con las notas.;0;2;0.9277402758598328;0.0610297881066799;1;38;0.4388459325418807;1;0.0011218544095754;51;0.4571204284438863;10;0.0280322479084134;1;paciente;directo;flexible;claro;duro;0.1014184951782226;0.0751089379191398;0.0661038756370544;0.0405174642801284;0.0402299202978611;0;2
34;A;Felipe;le;expresó;a;Lucas;ser;totalmente;*;en la gestión;34;A;subject;match;autónomo;autónoma;masc;fem;expresó;ser;Felipe le expresó a Lucas ser totalmente * en la gestión.;0;1;0.0069206375628709;2.6599700504448265e-05;1;35;0.1809392369468696;0;0.0;45;0.394735733163543;20;0.3480896290857345;1;comprometido;independiente;responsable;firme;seguro;0.2667036950588226;0.052631989121437;0.0510278530418872;0.0504387505352497;0.038997758179903;0;2
34;A';Virginia;le;expresó;a;Vanesa;ser;totalmente;*;en la gestión;34;A';subject;match;autónoma;autónomo;fem;masc;expresó;ser;Virginia le expresó a Vanesa ser totalmente * en la gestión.;0;1;0.0101758986711502;0.000470151513582;1;0;0.0;34;0.275825529708527;49;0.5409988939063624;17;0.0679167883936315;1;eficaz;transparente;responsable;positiva;efectiva;0.064435951411724;0.0602127760648727;0.0549722090363502;0.0516189597547054;0.0512205809354782;0;2
34;B;Felipe;le;expresó;a;Vanesa;ser;totalmente;*;en la gestión;34;B;subject;mismatch;autónomo;autónoma;masc;fem;expresó;ser;Felipe le expresó a Vanesa ser totalmente * en la gestión.;0;1;0.0005040749092586;0.0094385826960206;0;1;0.0011514293728396;32;0.2707288633100688;52;0.5598338905256242;15;0.0553500251844525;0;eficaz;independiente;responsable;transparente;positiva;0.0617469437420368;0.0564485974609851;0.0542985126376152;0.0534087903797626;0.0521490909159183;0;2
34;B';Virginia;le;expresó;a;Lucas;ser;totalmente;*;en la gestión;34;B';subject;mismatch;autónoma;autónomo;fem;masc;expresó;ser;Virginia le expresó a Lucas ser totalmente * en la gestión.;0;1;0.0060130669735372;0.001686418429017;1;10;0.0230001416057348;29;0.1845728303305804;45;0.5940353379119188;16;0.0801191920181736;1;independiente;firme;responsable;fiel;transparente;0.0984633713960647;0.0809128507971763;0.0638712346553802;0.0417939275503158;0.0403951071202755;0;2
34;C;Felipe;le;encargó;a;Lucas;ser;totalmente;*;en la gestión;34;C;object;match;autónomo;autónoma;masc;fem;encargó;ser;Felipe le encargó a Lucas ser totalmente * en la gestión.;0;1;0.0198450107127428;6.204209785209969e-05;1;38;0.1549275601864792;0;0.0;42;0.7479675201757345;20;0.0581507819297257;1;responsable;transparente;independiente;eficaz;constante;0.1795764118432998;0.1608190387487411;0.0921964272856712;0.0742833986878395;0.0476447641849517;0;3
34;C';Virginia;le;encargó;a;Vanesa;ser;totalmente;*;en la gestión;34;C';object;match;autónoma;autónomo;fem;masc;encargó;ser;Virginia le encargó a Vanesa ser totalmente * en la gestión.;0;1;0.0178499817848205;0.0003832332149613;1;2;0.0007724806782789;39;0.2104411996551789;45;0.7008397509925999;14;0.0538232934777624;1;transparente;responsable;eficaz;efectiva;independiente;0.1665764451026916;0.1234528720378875;0.0885555297136306;0.0848371535539627;0.0728810355067253;0;3
34;D;Virginia;le;encargó;a;Lucas;ser;totalmente;*;en la gestión;34;D;object;mismatch;autónomo;autónoma;masc;fem;encargó;ser;Virginia le encargó a Lucas ser totalmente * en la gestión.;0;1;0.0185234397649765;0.0001073747771442;1;36;0.1511155900079757;1;0.000502660870552;44;0.7507359600567725;19;0.0569934039085637;1;responsable;transparente;independiente;eficaz;firme;0.1616303473711013;0.1291858255863189;0.0922848060727119;0.0904753431677818;0.0598477907478809;0;3
34;D';Felipe;le;encargó;a;Vanesa;ser;totalmente;*;en la gestión;34;D';object;mismatch;autónoma;autónomo;fem;masc;encargó;ser;Felipe le encargó a Vanesa ser totalmente * en la gestión.;0;1;0.0176990292966365;0.000251181598287;1;0;0.0;40;0.2087271138443611;45;0.7068407286715228;15;0.0552888985839672;1;transparente;responsable;eficaz;efectiva;independiente;0.1677175760269165;0.1473117768764495;0.0935549437999725;0.0878917649388313;0.0666854605078697;0;3
35;A;Martina;le;declaró;a;Lourdes;ser;sumamente;*;en el cargo;35;A;subject;match;honrada;honrado;fem;masc;declaró;ser;Martina le declaró a Lourdes ser sumamente * en el cargo.;0;2;0.8689315915107727;0.1165751740336418;1;3;0.004288648138754;34;0.2106152074411511;52;0.7032464996445924;11;0.0307787260971963;1;feliz;competente;útil;eficiente;agradable;0.1673076599836349;0.1263685226440429;0.0819646120071411;0.068390280008316;0.0550609864294528;0;1
35;A';Rodrigo;le;declaró;a;Gregorio;ser;sumamente;*;en el cargo;35;A';subject;match;honrado;honrada;masc;fem;declaró;ser;Rodrigo le declaró a Gregorio ser sumamente * en el cargo.;0;2;0.9913868308067322;0.002428735839203;1;37;0.2149775141151622;0;0.0;46;0.5998396263457835;17;0.1575259686796926;1;competente;útil;comprometido;cómodo;interesado;0.2342450618743896;0.1284561157226562;0.071793682873249;0.0643863752484321;0.0556610077619552;0;1
35;B;Martina;le;declaró;a;Gregorio;ser;sumamente;*;en el cargo;35;B;subject;mismatch;honrada;honrado;fem;masc;declaró;ser;Martina le declaró a Gregorio ser sumamente * en el cargo.;0;2;0.4837380349636078;0.5009609460830688;0;35;0.177131420961814;1;0.0003815129748545;47;0.6719216602505185;17;0.1203461819968652;0;competente;útil;eficiente;comprometido;bueno;0.3122970759868622;0.0957150757312774;0.058365449309349;0.054785568267107;0.0393223203718662;0;1
35;B';Rodrigo;le;declaró;a;Lourdes;ser;sumamente;*;en el cargo;35;B';subject;mismatch;honrado;honrada;masc;fem;declaró;ser;Rodrigo le declaró a Lourdes ser sumamente * en el cargo.;0;2;0.709773600101471;0.2764782607555389;1;9;0.0339302857173606;27;0.1465820994926616;51;0.7195356393349357;13;0.0447235766332596;0;feliz;competente;útil;positiva;eficiente;0.2609102725982666;0.1092688590288162;0.0953245311975479;0.0510005839169025;0.0423000045120716;0;1
35;C;Martina;le;mandó;a;Lourdes;ser;sumamente;*;en el cargo;35;C;object;match;honrada;honrado;fem;masc;mandó;ser;Martina le mandó a Lourdes ser sumamente * en el cargo.;0;2;0.96363627910614;0.0231030974537134;1;16;0.0545028323540464;26;0.2387024514027871;45;0.6147836300660856;13;0.0212438072776421;1;eficiente;eficaz;activa;competente;efectiva;0.1637040972709655;0.0989414379000663;0.0949809625744819;0.0895523428916931;0.0761904865503311;0;2
35;C';Rodrigo;le;mandó;a;Gregorio;ser;sumamente;*;en el cargo;35;C';object;match;honrado;honrada;masc;fem;mandó;ser;Rodrigo le mandó a Gregorio ser sumamente * en el cargo.;0;2;0.9929001331329346;0.0009848448680713;1;39;0.3993345076451078;1;0.000842152046971;41;0.4819706390844658;19;0.0588754022028297;1;activo;eficiente;competente;responsable;puntual;0.1815526932477951;0.0924402028322219;0.0700335279107093;0.0532636567950248;0.0499797314405441;0;2
35;D;Rodrigo;le;mandó;a;Lourdes;ser;sumamente;*;en el cargo;35;D;object;mismatch;honrada;honrado;fem;masc;mandó;ser;Rodrigo le mandó a Lourdes ser sumamente * en el cargo.;0;2;0.983246386051178;0.0051188259385526;1;28;0.175257736525964;12;0.0903532310621813;44;0.634025342296809;16;0.0363972113700583;0;eficiente;competente;eficaz;útil;activo;0.174513578414917;0.1019479259848594;0.0893755778670311;0.0709380134940147;0.0619681924581527;0;2
35;D';Martina;le;mandó;a;Gregorio;ser;sumamente;*;en el cargo;35;D';object;mismatch;honrado;honrada;masc;fem;mandó;ser;Martina le mandó a Gregorio ser sumamente * en el cargo.;0;2;0.98879736661911;0.0027706192340701;1;40;0.3899230115348473;0;0.0;39;0.4889628442469984;21;0.0577963385730981;1;activo;eficiente;puntual;responsable;competente;0.1420487910509109;0.0807963013648986;0.0620766468346118;0.0518992356956005;0.0499979071319103;0;2
36;A;Esteban;le;manifestó;a;Cristóbal;ser;un poco;*;con las normas;36;A;subject;match;anárquico;anárquica;masc;fem;manifestó;ser;Esteban le manifestó a Cristóbal ser un poco * con las normas.;0;4;0.9955211877822876;0.0017034200718626;1;42;0.4780456719454378;1;0.0028139441274106;40;0.3033755248179659;17;0.1095542287221178;1;duro;crítico;pesado;cuidado;cruel;0.1155361458659172;0.0893806219100952;0.0649242252111435;0.0477696023881435;0.0383924469351768;0;2
36;A';Begoña;le;manifestó;a;Blanca;ser;un poco;*;con las normas;36;A';subject;match;anárquica;anárquico;fem;masc;manifestó;ser;Begoña le manifestó a Blanca ser un poco * con las normas.;0;4;0.7804920673370361;0.2084318399429321;1;18;0.1190581943374127;27;0.3264090397860855;41;0.3299222524510696;14;0.0470650427741929;1;dura;cruel;sensible;duro;flexible;0.1422488689422607;0.0602694265544414;0.0450385771691799;0.0394622236490249;0.0290200263261795;0;2
36;B;Esteban;le;manifestó;a;Blanca;ser;un poco;*;con las normas;36;B;subject;mismatch;anárquico;anárquica;masc;fem;manifestó;ser;Esteban le manifestó a Blanca ser un poco * con las normas.;0;4;0.4812426269054413;0.5073481798171997;0;14;0.0794612049357965;31;0.3597367210313678;42;0.3453761757118627;13;0.0461814689915627;0;dura;cruel;sensible;flexible;duro;0.1634139418601989;0.0624599158763885;0.0452871061861515;0.0317889153957366;0.0279721915721893;0;2
36;B';Begoña;le;manifestó;a;Cristóbal;ser;un poco;*;con las normas;36;B';subject;mismatch;anárquica;anárquico;fem;masc;manifestó;ser;Begoña le manifestó a Cristóbal ser un poco * con las normas.;0;4;0.0060253697447478;0.9907069206237792;0;42;0.5184727517189458;2;0.0090303308097645;40;0.2632081002229824;16;0.0878297737799584;0;duro;pesado;crítico;cruel;sensible;0.1481043100357055;0.0908425897359848;0.0778905302286148;0.0457118153572082;0.0343943051993846;0;2
