item;cond;NP1;le;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
22;C';Ricardo;le;encargó;a;Jordi;estar;más;*;con el trabajo;22;C';object;match;ilusionado;ilusionada;masc;fem;encargó;estar;Ricardo le encargó a Jordi estar más * con el trabajo.;0;-1;-1.0;-1.0;-1;28;0.3213521478464827;4;0.0082298456691205;19;0.1118904973845928;49;0.4453844324452802;1; tranquilo; tiempo; acorde; comprometido; cómodo;0.1087932288646698;0.0816441550850868;0.0521606467664241;0.0492360591888427;0.0463787913322448;0;1
22;D;Ricardo;le;encargó;a;Ángeles;estar;más;*;con el trabajo;22;D;object;mismatch;ilusionada;ilusionado;fem;masc;encargó;estar;Ricardo le encargó a Ángeles estar más * con el trabajo.;0;-1;-1.0;-1.0;-1;6;0.0173967017326504;22;0.2659000935964286;19;0.1268365561263635;53;0.4671668851515278;1; tiempo; acorde; cómoda; atenta; ocupada;0.1126137375831604;0.0582309961318969;0.0529433786869049;0.0517748296260833;0.0484345667064189;0;1
22;D';Noelia;le;encargó;a;Jordi;estar;más;*;con el trabajo;22;D';object;mismatch;ilusionado;ilusionada;masc;fem;encargó;estar;Noelia le encargó a Jordi estar más * con el trabajo.;0;-1;-1.0;-1.0;-1;26;0.3020302414661273;6;0.0250929811736568;18;0.1199680450372397;50;0.4221703767543658;1; tranquilo; tiempo; acorde; cómodo; atento;0.095002457499504;0.0783703401684761;0.0509174391627311;0.0482580289244651;0.0321347005665302;0;1
23;A;Emilio;le;declaró;a;Guillermo;estar;más;*;con la empresa;23;A;subject;match;comprometido;comprometida;masc;fem;declaró;estar;Emilio le declaró a Guillermo estar más * con la empresa.;0;1;0.1341628730297088;0.0055478359572589;1;24;0.2852186056552455;3;0.0109435928170569;14;0.0620742833125405;59;0.5724194446811453;1; contento; comprometido; satisfecho; tranquilo; ilusionado;0.1472844630479812;0.1341628730297088;0.1183119714260101;0.0548199974000453;0.0424517132341861;0;1
23;A';Verónica;le;declaró;a;Carla;estar;más;*;con la empresa;23;A';subject;match;comprometida;comprometido;fem;masc;declaró;estar;Verónica le declaró a Carla estar más * con la empresa.;0;1;0.1157598420977592;0.0047758654691278;1;5;0.0144133126595988;24;0.3378764433437027;17;0.0811202505137771;54;0.4773430071654729;1; contenta; comprometida; satisfecha; tiempo; cómoda;0.2274550795555114;0.1157598420977592;0.0868317633867263;0.0539619289338588;0.0354659259319305;0;1
23;B;Emilio;le;declaró;a;Carla;estar;más;*;con la empresa;23;B;subject;mismatch;comprometido;comprometida;masc;fem;declaró;estar;Emilio le declaró a Carla estar más * con la empresa.;0;1;0.0407475605607032;0.1226671189069747;0;10;0.0752417118055746;11;0.2168058723327703;15;0.0747342818649485;64;0.536276436818298;0; contenta; comprometida; satisfecha; comprometido; tiempo;0.1515346467494964;0.1226671189069747;0.0749692469835281;0.0407475605607032;0.0399555042386055;0;1
23;B';Verónica;le;declaró;a;Guillermo;estar;más;*;con la empresa;23;B';subject;mismatch;comprometida;comprometido;fem;masc;declaró;estar;Verónica le declaró a Guillermo estar más * con la empresa.;0;1;0.0436149165034294;0.0887409672141075;0;17;0.1848816175479442;6;0.0896774843567982;15;0.0841287591611035;62;0.5259540090337396;0; contento; comprometido; contenta; satisfecho; tiempo;0.0905885323882103;0.0887409672141075;0.0664575099945068;0.0613751150667667;0.0447313413023948;0;1
23;C;Emilio;le;mandó;a;Guillermo;estar;más;*;con la empresa;23;C;object;match;comprometido;comprometida;masc;fem;mandó;estar;Emilio le mandó a Guillermo estar más * con la empresa.;0;1;0.0110237905755639;0.0004443266952876;1;27;0.1882823334890417;2;0.0021031921496614;14;0.0409412622102536;57;0.6831218745210208;1; tiempo; atento; cerca; informado; tranquilo;0.4237366318702698;0.065719150006771;0.0445601716637611;0.039542481303215;0.0324531234800815;0;1
23;C';Verónica;le;mandó;a;Carla;estar;más;*;con la empresa;23;C';object;match;comprometida;comprometido;fem;masc;mandó;estar;Verónica le mandó a Carla estar más * con la empresa.;0;1;0.0071629611775279;0.0009414462256245;1;9;0.0331870944937691;20;0.0719123100861907;21;0.0619041952886618;50;0.7361398231005296;1; tiempo; cerca; pendiente; relajada; adelante;0.5166823863983154;0.041516650468111;0.017818097025156;0.0177610926330089;0.015892868861556;0;1
23;D;Verónica;le;mandó;a;Guillermo;estar;más;*;con la empresa;23;D;object;mismatch;comprometido;comprometida;masc;fem;mandó;estar;Verónica le mandó a Guillermo estar más * con la empresa.;0;1;0.0085409544408321;0.0007379570743069;1;25;0.1962033862946555;4;0.0055163135984912;16;0.0467387709068134;55;0.6543181668967009;1; tiempo; atento; cerca; informado; cercano;0.3675076365470886;0.0662834569811821;0.06329245865345;0.0453664436936378;0.0428589135408401;0;1
23;D';Emilio;le;mandó;a;Carla;estar;más;*;con la empresa;23;D';object;mismatch;comprometida;comprometido;fem;masc;mandó;estar;Emilio le mandó a Carla estar más * con la empresa.;0;1;0.007929996587336;0.0017127533210441;1;11;0.033473075076472;16;0.0582383597502484;17;0.0506874109851196;56;0.7697110887384042;1; tiempo; cerca; tranquila; pendiente; relajada;0.5911462903022766;0.02360943518579;0.0169797483831644;0.0154902478680014;0.0139785194769501;0;1
24;A;Sofía;le;manifestó;a;Carolina;estar;algo menos;*;en la causa;24;A;subject;match;implicada;implicado;fem;masc;manifestó;estar;Sofía le manifestó a Carolina estar algo menos * en la causa.;0;1;0.3030774295330047;0.0308808200061321;1;2;0.001649136247579;20;0.0588914725813083;15;0.0201962073624599;63;0.8594609233841766;1; interesada; implicada; implicado; puesta; comprometida;0.3696782290935516;0.3030774295330047;0.0308808200061321;0.0252992175519466;0.0241243205964565;0;1
24;A';Julián;le;manifestó;a;Gabriel;estar;algo menos;*;en la causa;24;A';subject;match;implicado;implicada;masc;fem;manifestó;estar;Julián le manifestó a Gabriel estar algo menos * en la causa.;0;1;0.6170777082443237;0.0045326827093958;1;17;0.0313113809970673;1;0.0004846022929996;12;0.0102104232064448;70;0.926054128780379;1; implicado; involucrado; interesado; metido; imputado;0.6170777082443237;0.0923132821917533;0.0910290330648422;0.0456586107611656;0.0171407684683799;0;1
24;B;Sofía;le;manifestó;a;Gabriel;estar;algo menos;*;en la causa;24;B;subject;mismatch;implicada;implicado;fem;masc;manifestó;estar;Sofía le manifestó a Gabriel estar algo menos * en la causa.;0;1;0.0825419202446937;0.4822823405265808;0;13;0.0209918686014134;12;0.0199810450139921;11;0.0154845656652469;64;0.8871477177890483;0; implicado; involucrado; implicada; interesado; interesada;0.4822823405265808;0.0927081182599067;0.0825419202446937;0.0603255815804004;0.0526488795876503;0;1
24;B';Julián;le;manifestó;a;Carolina;estar;algo menos;*;en la causa;24;B';subject;mismatch;implicado;implicada;masc;fem;manifestó;estar;Julián le manifestó a Carolina estar algo menos * en la causa.;0;1;0.278766393661499;0.1234488114714622;1;8;0.0130149438627995;15;0.0278858871606644;12;0.0161397891060914;65;0.8782314653799403;0; implicado; interesada; implicada; interesado; involucrado;0.278766393661499;0.2174986749887466;0.1234488114714622;0.0759239420294761;0.0506992973387241;0;1
24;C;Sofía;le;consintió;a;Carolina;estar;algo menos;*;en la causa;24;C;object;match;implicada;implicado;fem;masc;consintió;estar;Sofía le consintió a Carolina estar algo menos * en la causa.;0;1;0.293898195028305;0.0341374054551124;1;1;0.0007373138214461;25;0.1305339212412946;17;0.0904286011354997;57;0.6611285178223625;1; implicada; interesada; activa; presente; implicado;0.293898195028305;0.1329569369554519;0.0708505436778068;0.0559731945395469;0.0341374054551124;0;3
24;C';Julián;le;consintió;a;Gabriel;estar;algo menos;*;en la causa;24;C';object;match;implicado;implicada;masc;fem;consintió;estar;Julián le consintió a Gabriel estar algo menos * en la causa.;0;1;0.6703436970710754;0.0023308063391596;1;18;0.0358759865921456;1;0.0010452411370351;11;0.0376559630676638;70;0.889459237921983;1; implicado; involucrado; imputado; presente; activo;0.6703436970710754;0.0686613246798515;0.0458026006817817;0.0260800179094076;0.0200297776609659;0;3
24;D;Julián;le;consintió;a;Carolina;estar;algo menos;*;en la causa;24;D;object;mismatch;implicada;implicado;fem;masc;consintió;estar;Julián le consintió a Carolina estar algo menos * en la causa.;0;1;0.2493421137332916;0.0658783763647079;1;2;0.0019514866871759;23;0.1108522692811675;14;0.1107153742341324;61;0.6681136304396205;1; implicada; interesada; presente; implicado; activa;0.2493421137332916;0.1120751947164535;0.083918273448944;0.0658783763647079;0.0642794445157051;0;3
24;D';Sofía;le;consintió;a;Gabriel;estar;algo menos;*;en la causa;24;D';object;mismatch;implicado;implicada;masc;fem;consintió;estar;Sofía le consintió a Gabriel estar algo menos * en la causa.;0;1;0.6360512375831604;0.018450504168868;1;16;0.02925339518697;6;0.0075466460257302;11;0.0416715025785379;67;0.8691009266476613;1; implicado; involucrado; presente; metido; implicada;0.6360512375831604;0.0828256905078888;0.0281124338507652;0.0258123818784952;0.018450504168868;0;3
25;A;Nerea;le;prometió;a;Lorena;ser;algo más;*;con los libros;25;A;subject;match;cuidadosa;cuidadoso;fem;masc;prometió;ser;Nerea le prometió a Lorena ser algo más * con los libros.;0;-1;-1.0;-1.0;-1;10;0.0314176789252087;32;0.1191513774683699;42;0.4825230235001072;16;0.1505853350972756;1; feliz; divertida; que; amable; grande;0.2413576990365982;0.0501832105219364;0.0468595214188098;0.0392096154391765;0.0247091557830572;0;1
25;A';Julio;le;prometió;a;Hugo;ser;algo más;*;con los libros;25;A';subject;match;cuidadoso;cuidadosa;masc;fem;prometió;ser;Julio le prometió a Hugo ser algo más * con los libros.;0;-1;-1.0;-1.0;-1;39;0.1588313811225816;0;0.0;42;0.3928677786607295;19;0.2618610742501914;1; que; feliz; amable; grande; generoso;0.1931114047765731;0.178063303232193;0.0319932326674461;0.0313574373722076;0.0209495835006237;0;1
25;B;Nerea;le;prometió;a;Hugo;ser;algo más;*;con los libros;25;B;subject;mismatch;cuidadosa;cuidadoso;fem;masc;prometió;ser;Nerea le prometió a Hugo ser algo más * con los libros.;0;-1;-1.0;-1.0;-1;34;0.130477630533278;7;0.0140322603983804;41;0.44658135517966;18;0.1876198314130306;0; feliz; que; amable; grande; divertido;0.1912287771701812;0.1024228036403656;0.0423126593232154;0.0351837798953056;0.0302003845572471;0;1
25;B';Julio;le;prometió;a;Lorena;ser;algo más;*;con los libros;25;B';subject;mismatch;cuidadoso;cuidadosa;masc;fem;prometió;ser;Julio le prometió a Lorena ser algo más * con los libros.;0;-1;-1.0;-1.0;-1;27;0.1004702590871602;14;0.0437593007227405;42;0.4874980995664373;17;0.1237614805577322;1; feliz; que; amable; grande; divertido;0.2587999403476715;0.0525637082755565;0.0348562374711036;0.0265478696674108;0.0190502256155014;0;1
25;C;Nerea;le;aconsejó;a;Lorena;ser;algo más;*;con los libros;25;C;object;match;cuidadosa;cuidadoso;fem;masc;aconsejó;ser;Nerea le aconsejó a Lorena ser algo más * con los libros.;0;-1;-1.0;-1.0;-1;17;0.0933503189589828;31;0.2934370363363996;37;0.2786595792276785;15;0.0715098761720582;1; práctica; estricta; exigente; feliz; amable;0.0493356883525848;0.0445151329040527;0.0314153619110584;0.0301993861794471;0.0297541059553623;0;2
25;C';Julio;le;aconsejó;a;Hugo;ser;algo más;*;con los libros;25;C';object;match;cuidadoso;cuidadosa;masc;fem;aconsejó;ser;Julio le aconsejó a Hugo ser algo más * con los libros.;0;-1;-1.0;-1.0;-1;40;0.2970951535971835;2;0.0043061439646407;42;0.3845846601761877;16;0.066971028340049;1; feliz; exigente; amable; tolerante; creativo;0.0874693691730499;0.0351434797048568;0.0320837907493114;0.0315032862126827;0.0269294623285532;0;2
25;D;Julio;le;aconsejó;a;Lorena;ser;algo más;*;con los libros;25;D;object;mismatch;cuidadosa;cuidadoso;fem;masc;aconsejó;ser;Julio le aconsejó a Lorena ser algo más * con los libros.;0;-1;-1.0;-1.0;-1;27;0.1655210388125851;26;0.1877480362309143;37;0.3089898416073993;10;0.0481436002301052;1; feliz; exigente; creativo; práctica; paciente;0.0516569204628467;0.0314570888876915;0.0311307162046432;0.0284419674426317;0.0244951602071523;0;2
25;D';Nerea;le;aconsejó;a;Hugo;ser;algo más;*;con los libros;25;D';object;mismatch;cuidadoso;cuidadosa;masc;fem;aconsejó;ser;Nerea le aconsejó a Hugo ser algo más * con los libros.;0;-1;-1.0;-1.0;-1;44;0.3155230015981942;6;0.0159376376541331;38;0.354122593649663;12;0.0613442267058417;1; feliz; creativo; amable; exigente; tolerante;0.0627869218587875;0.0443334132432937;0.0406226478517055;0.0345463976263999;0.0311652012169361;0;2
26;A;Tomás;le;reconoció;a;Marc;ser;muy;*;con sus amistades;26;A;subject;match;descuidado;descuidada;masc;fem;reconoció;ser;Tomás le reconoció a Marc ser muy * con sus amistades.;0;2;0.943476378917694;0.0238090995699167;1;49;0.5303852399811149;4;0.0056062316289171;39;0.2481809353921562;8;0.0812220243969932;1; generoso; exigente; amable; cariñoso; reservado;0.1416040211915969;0.077967420220375;0.0622596479952335;0.0553786791861057;0.0506010018289089;0;1
26;A';Miriam;le;reconoció;a;Inés;ser;muy;*;con sus amistades;26;A';subject;match;descuidada;descuidado;fem;masc;reconoció;ser;Miriam le reconoció a Inés ser muy * con sus amistades.;0;2;0.95994633436203;0.0054238568991422;1;10;0.0322939712787047;41;0.4878090402344242;39;0.2499631581595167;10;0.0788298961706459;1; cariñosa; exigente; amable; buena; discreta;0.0999800041317939;0.0745027512311935;0.0568986944854259;0.0519350208342075;0.0410312004387378;0;1
26;B;Tomás;le;reconoció;a;Inés;ser;muy;*;con sus amistades;26;B;subject;mismatch;descuidado;descuidada;masc;fem;reconoció;ser;Tomás le reconoció a Inés ser muy * con sus amistades.;0;2;0.3225875496864319;0.5896998047828674;0;41;0.4497737128986045;10;0.0521081353072077;39;0.2645048057893291;10;0.0827156795421615;1; generoso; amable; cariñoso; reservado; exigente;0.1155140846967697;0.090482585132122;0.0652973353862762;0.0519769266247749;0.0517518259584903;0;1
26;B';Miriam;le;reconoció;a;Marc;ser;muy;*;con sus amistades;26;B';subject;mismatch;descuidada;descuidado;fem;masc;reconoció;ser;Miriam le reconoció a Marc ser muy * con sus amistades.;0;2;0.4937813878059387;0.4538618326187134;1;26;0.2704254752025008;28;0.1809495200868696;35;0.2897814041934907;11;0.0760025108465924;0; exigente; generoso; amable; cariñoso; cariñosa;0.1001846268773078;0.0641532689332962;0.0607385113835334;0.0353036671876907;0.0347861126065254;0;1
26;C;Tomás;le;recriminó;a;Marc;ser;muy;*;con sus amistades;26;C;object;match;descuidado;descuidada;masc;fem;recriminó;ser;Tomás le recriminó a Marc ser muy * con sus amistades.;0;2;0.9418204426765442;0.0163842272013425;1;56;0.6191922972793691;4;0.0057098898687399;30;0.1589021067484282;10;0.098098051152192;1; estricto; agresivo; reservado; generoso; duro;0.1804590225219726;0.0967100039124488;0.0790783464908599;0.0548112392425537;0.0543937720358371;0;2
26;C';Miriam;le;recriminó;a;Inés;ser;muy;*;con sus amistades;26;C';object;match;descuidada;descuidado;fem;masc;recriminó;ser;Miriam le recriminó a Inés ser muy * con sus amistades.;0;2;0.9171400666236876;0.0119349947199225;1;12;0.0766519781900569;42;0.4481059055542573;34;0.2209987879032269;12;0.0919159945333376;1; agresiva; reservada; estricta; exigente; cariñosa;0.0646170005202293;0.059468388557434;0.0592408999800682;0.0483934059739112;0.0424005948007106;0;2
26;D;Miriam;le;recriminó;a;Marc;ser;muy;*;con sus amistades;26;D;object;mismatch;descuidado;descuidada;masc;fem;recriminó;ser;Miriam le recriminó a Marc ser muy * con sus amistades.;0;2;0.7522559762001038;0.1819994300603866;1;44;0.4919973900541663;16;0.0674061597092077;29;0.1889727629022672;11;0.0958723047515377;1; estricto; agresivo; reservado; exigente; duro;0.1402836740016937;0.0950386226177215;0.0647116377949714;0.0506726615130901;0.0437953993678092;0;2
26;D';Tomás;le;recriminó;a;Inés;ser;muy;*;con sus amistades;26;D';object;mismatch;descuidada;descuidado;fem;masc;recriminó;ser;Tomás le recriminó a Inés ser muy * con sus amistades.;0;2;0.7597242593765259;0.1201528832316398;1;40;0.383835723856464;26;0.142737926566042;27;0.2016298637026921;7;0.0934201154159382;0; agresivo; estricto; reservado; exigente; duro;0.0818887948989868;0.0813747495412826;0.05478435754776;0.0452507697045803;0.038894448429346;0;2
27;A;Victoria;le;reveló;a;Catalina;ser;todavía;*;a los antidepresivos;27;A;subject;match;adicta;adicto;fem;masc;reveló;ser;Victoria le reveló a Catalina ser todavía * a los antidepresivos.;0;-1;-1.0;-1.0;-1;8;0.012116637561121;16;0.0160388031799811;38;0.5072340617043665;38;0.4271367164765252;1; adictos; resistente; inmune; sensible; aficionado;0.3248986303806305;0.2363347560167312;0.1205017566680908;0.0493880212306976;0.0319359377026557;0;1
27;A';Agustín;le;reveló;a;Gonzalo;ser;todavía;*;a los antidepresivos;27;A';subject;match;adicto;adicta;masc;fem;reveló;ser;Agustín le reveló a Gonzalo ser todavía * a los antidepresivos.;0;-1;-1.0;-1.0;-1;23;0.0237671564827905;1;0.0003271876194048;36;0.1485630571623915;40;0.8162701232649852;1; adictos; aficionado; resistente; inmune; sensible;0.5089407563209534;0.2581551074981689;0.0573557391762733;0.0459412038326263;0.014010994695127;0;1
27;B;Victoria;le;reveló;a;Gonzalo;ser;todavía;*;a los antidepresivos;27;B;subject;mismatch;adicta;adicto;fem;masc;reveló;ser;Victoria le reveló a Gonzalo ser todavía * a los antidepresivos.;0;-1;-1.0;-1.0;-1;22;0.028081708762329;2;0.0017154437809949;36;0.2332780641881982;40;0.7171403621978243;0; adictos; aficionado; resistente; inmune; sensible;0.4809158146381378;0.1790224462747573;0.0841526240110397;0.0798495113849639;0.0192837268114089;0;1
27;B';Agustín;le;reveló;a;Catalina;ser;todavía;*;a los antidepresivos;27;B';subject;mismatch;adicto;adicta;masc;fem;reveló;ser;Agustín le reveló a Catalina ser todavía * a los antidepresivos.;0;-1;-1.0;-1.0;-1;22;0.0330710473936051;3;0.0008601282461313;35;0.2533745786058716;40;0.6959354014034034;1; adictos; aficionado; resistente; inmune; sensible;0.3835340738296509;0.2704876065254211;0.1069765090942382;0.0677763372659683;0.0244526863098144;0;1
27;C;Victoria;le;reprochó;a;Catalina;ser;todavía;*;a los antidepresivos;27;C;object;match;adicta;adicto;fem;masc;reprochó;ser;Victoria le reprochó a Catalina ser todavía * a los antidepresivos.;0;-1;-1.0;-1.0;-1;9;0.0608663327875547;16;0.079617402923759;32;0.3958486723713577;43;0.4080339094507508;1; adictos; resistente; inmune; aficionado; favorable;0.1786675751209259;0.1022839173674583;0.0963885262608528;0.0837067514657974;0.0666812434792518;0;2
