item;cond;NP1;le;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
32;A';Aurora;le;aseguró;a;Esperanza;ser;absolutamente;*;con las heridas;32;A';subject;match;pulcra;pulcro;fem;masc;aseguró;ser;Aurora le aseguró a Esperanza ser absolutamente * con las heridas.;0;2;0.1046738699078559;0.7906840443611145;0;25;0.2070971202338114;27;0.2739705326966941;40;0.3312208974966779;8;0.0162156835431233;1; respetuosa; amable; respetuoso; implacable; honesta;0.0838871449232101;0.083811417222023;0.0701039731502533;0.0651695802807807;0.0527645610272884;0;1
32;B;Alfredo;le;aseguró;a;Esperanza;ser;absolutamente;*;con las heridas;32;B;subject;mismatch;pulcro;pulcra;masc;fem;aseguró;ser;Alfredo le aseguró a Esperanza ser absolutamente * con las heridas.;0;2;0.8200388550758362;0.0880398973822593;1;29;0.2279914248501882;25;0.2345087316352874;39;0.3472153814509511;7;0.0136356500443071;0; amable; implacable; respetuoso; respetuosa; honesta;0.0858415216207504;0.0766702219843864;0.0755446478724479;0.0685346499085426;0.0440529100596904;0;1
32;B';Aurora;le;aseguró;a;Sebastián;ser;absolutamente;*;con las heridas;32;B';subject;mismatch;pulcra;pulcro;fem;masc;aseguró;ser;Aurora le aseguró a Sebastián ser absolutamente * con las heridas.;0;2;0.0341885238885879;0.8963529467582703;0;42;0.4248058145167306;13;0.0795546097215265;37;0.3240483524277806;8;0.0186904683941975;0; respetuoso; amable; implacable; sincero; respetuosa;0.194320723414421;0.0816039070487022;0.0477605611085891;0.0468681082129478;0.0361552350223064;0;1
32;C;Alfredo;le;ordenó;a;Sebastián;ser;absolutamente;*;con las heridas;32;C;object;match;pulcro;pulcra;masc;fem;ordenó;ser;Alfredo le ordenó a Sebastián ser absolutamente * con las heridas.;0;2;0.9180414080619812;0.0272761285305023;1;45;0.4281431460985914;5;0.0241179805016145;39;0.3611546466127038;11;0.0264547331025823;1; respetuoso; implacable; amable; sincero; responsable;0.1477244347333908;0.0767932385206222;0.0695592910051345;0.0325690023601055;0.031163478270173;0;1
32;C';Aurora;le;ordenó;a;Esperanza;ser;absolutamente;*;con las heridas;32;C';object;match;pulcra;pulcro;fem;masc;ordenó;ser;Aurora le ordenó a Esperanza ser absolutamente * con las heridas.;0;2;0.2313547432422638;0.6867070198059082;0;18;0.0741429777117446;38;0.4458495303988457;35;0.3101380844600498;9;0.0191759418230503;1; respetuosa; implacable; cuidadosa; honesta; amable;0.1111984550952911;0.0763228088617324;0.0761221796274185;0.0611230880022048;0.0469042211771011;0;1
32;D;Aurora;le;ordenó;a;Sebastián;ser;absolutamente;*;con las heridas;32;D;object;mismatch;pulcro;pulcra;masc;fem;ordenó;ser;Aurora le ordenó a Sebastián ser absolutamente * con las heridas.;0;2;0.9251121282577516;0.0218595210462808;1;46;0.440412591677159;5;0.0213205843465402;39;0.3642874063225463;10;0.0255247936584055;1; respetuoso; implacable; amable; sincero; responsable;0.1558062583208084;0.0822151526808738;0.0592698417603969;0.0383029393851757;0.0351481474936008;0;1
32;D';Alfredo;le;ordenó;a;Esperanza;ser;absolutamente;*;con las heridas;32;D';object;mismatch;pulcra;pulcro;fem;masc;ordenó;ser;Alfredo le ordenó a Esperanza ser absolutamente * con las heridas.;0;2;0.213974043726921;0.7202345132827759;0;22;0.0928893805248662;38;0.4134230287745595;32;0.3158099774736911;8;0.0170234182151034;1; respetuosa; implacable; cuidadosa; amable; honesta;0.0907625332474708;0.0820993036031723;0.0692629665136337;0.0571068972349166;0.0559546202421188;0;1
33;A;Ainhoa;le;confesó;a;Clara;ser;bastante;*;con las notas;33;A;subject;match;generosa;generoso;fem;masc;confesó;ser;Ainhoa le confesó a Clara ser bastante * con las notas.;0;1;0.0071293315850198;0.001569420332089;1;18;0.0713988773059099;45;0.4544721047859639;26;0.2346449949545785;11;0.0379340358776971;1; mala; torpe; buena; rara; exigente;0.1355065256357193;0.087935522198677;0.0541681684553623;0.0376161374151706;0.0350222587585449;0;1
33;A';César;le;confesó;a;Iker;ser;bastante;*;con las notas;33;A';subject;match;generoso;generosa;masc;fem;confesó;ser;César le confesó a Iker ser bastante * con las notas.;0;1;0.0075707975775003;0.0037233210168778;1;41;0.2848842337261885;23;0.2137683475157246;28;0.2404296277090907;8;0.0237093460746109;1; torpe; mala; exigente; malo; injusto;0.0804495438933372;0.0734196007251739;0.0375446528196334;0.03343952819705;0.0298552922904491;0;1
33;B;Ainhoa;le;confesó;a;Iker;ser;bastante;*;con las notas;33;B;subject;mismatch;generosa;generoso;fem;masc;confesó;ser;Ainhoa le confesó a Iker ser bastante * con las notas.;0;1;0.0058634183369576;0.0021616562735289;1;19;0.0897517821285873;44;0.4596259745303541;28;0.2104265760863199;9;0.0272857653908431;1; mala; torpe; buena; rara; exigente;0.1400630474090576;0.0700359642505645;0.051181923598051;0.0371045209467411;0.0303933676332235;0;1
33;B';César;le;confesó;a;Clara;ser;bastante;*;con las notas;33;B';subject;mismatch;generoso;generosa;masc;fem;confesó;ser;César le confesó a Clara ser bastante * con las notas.;0;1;0.0068681598640978;0.0049492786638438;1;42;0.278723596711643;23;0.1941281114704907;25;0.2646113908849656;10;0.0285858797142282;1; torpe; mala; exigente; pesado; malo;0.099943958222866;0.0626581311225891;0.0494009777903556;0.0431512966752052;0.0303059089928865;0;1
33;C;Ainhoa;le;permitió;a;Clara;ser;bastante;*;con las notas;33;C;object;match;generosa;generoso;fem;masc;permitió;ser;Ainhoa le permitió a Clara ser bastante * con las notas.;0;1;0.0437792800366878;0.0033730715513229;1;5;0.0161269592354074;43;0.480127070331946;48;0.2976306935306638;4;0.0143192736431956;1; justa; buena; generosa; objetiva; prudente;0.067143365740776;0.0539643839001655;0.0437792800366878;0.0379115156829357;0.0320739857852458;0;1
33;C';César;le;permitió;a;Iker;ser;bastante;*;con las notas;33;C';object;match;generoso;generosa;masc;fem;permitió;ser;César le permitió a Iker ser bastante * con las notas.;0;1;0.086071640253067;0.0004982684040442;1;44;0.4873138653347268;0;0.0;52;0.3019518096698448;4;0.020133608719334;1; generoso; discreto; prudente; regular; selectivo;0.086071640253067;0.0627196356654167;0.0432708747684955;0.0373945012688636;0.0344442389905452;0;1
33;D;César;le;permitió;a;Clara;ser;bastante;*;con las notas;33;D;object;mismatch;generosa;generoso;fem;masc;permitió;ser;César le permitió a Clara ser bastante * con las notas.;0;1;0.0427857711911201;0.0035068155266344;1;5;0.0142068488057702;43;0.4448020865675062;47;0.3185231732204556;5;0.0167692973045632;1; justa; buena; generosa; constante; objetiva;0.063142642378807;0.0581438802182674;0.0427857711911201;0.0264266543090343;0.0256922207772731;0;1
33;D';Ainhoa;le;permitió;a;Iker;ser;bastante;*;con las notas;33;D';object;mismatch;generoso;generosa;masc;fem;permitió;ser;Ainhoa le permitió a Iker ser bastante * con las notas.;0;1;0.0836396440863609;0.000610310351476;1;44;0.4961052464786917;0;0.0;51;0.3062920238589868;5;0.0231663271551951;1; generoso; prudente; discreto; selectivo; claro;0.0836396440863609;0.0580079145729541;0.0541023835539817;0.0480141304433345;0.0287845991551876;0;1
34;A;Felipe;le;expresó;a;Lucas;ser;totalmente;*;en la gestión;34;A;subject;match;autónomo;autónoma;masc;fem;expresó;ser;Felipe le expresó a Lucas ser totalmente * en la gestión.;0;1;0.0420213863253593;0.002695077098906;1;31;0.2333978675305843;6;0.0249891182174906;45;0.3924800708191469;18;0.0565865337848663;1; transparente; nuevo; responsable; autónomo; imparcial;0.0787330120801925;0.0599399469792842;0.0474931113421916;0.0420213863253593;0.0388273447751998;0;1
34;A';Virginia;le;expresó;a;Vanesa;ser;totalmente;*;en la gestión;34;A';subject;match;autónoma;autónomo;fem;masc;expresó;ser;Virginia le expresó a Vanesa ser totalmente * en la gestión.;0;1;0.012705317698419;0.0170920323580503;0;14;0.0886411506216973;30;0.2183983998838812;46;0.3322256404208019;10;0.0337860672734677;1; imparcial; independiente; transparente; responsable; nueva;0.0458906479179859;0.0341623090207576;0.0329279750585556;0.0299386456608772;0.0280731171369552;0;1
34;B;Felipe;le;expresó;a;Vanesa;ser;totalmente;*;en la gestión;34;B;subject;mismatch;autónomo;autónoma;masc;fem;expresó;ser;Felipe le expresó a Vanesa ser totalmente * en la gestión.;0;1;0.0134604852646589;0.0120998937636613;1;14;0.0763966997619718;32;0.2202582116005942;43;0.3253523900639266;11;0.0332562798867002;0; imparcial; transparente; independiente; responsable; honesta;0.0407004430890083;0.037858210504055;0.0374109633266925;0.0319743230938911;0.0293939132243394;0;1
34;B';Virginia;le;expresó;a;Lucas;ser;totalmente;*;en la gestión;34;B';subject;mismatch;autónoma;autónomo;fem;masc;expresó;ser;Virginia le expresó a Lucas ser totalmente * en la gestión.;0;1;0.0034008012153208;0.0502760671079158;0;31;0.2266246947692707;6;0.0252601108513772;47;0.3972500505624339;16;0.05233809503261;0; transparente; nuevo; autónomo; responsable; imparcial;0.0754866302013397;0.0528473854064941;0.0502760671079158;0.0438982993364334;0.0438047498464584;0;1
34;C;Felipe;le;encargó;a;Lucas;ser;totalmente;*;en la gestión;34;C;object;match;autónomo;autónoma;masc;fem;encargó;ser;Felipe le encargó a Lucas ser totalmente * en la gestión.;0;1;0.0890161544084549;0.0021213840227574;1;37;0.2898324751295149;4;0.0062473465222865;45;0.4526324766920879;14;0.0347085603279992;1; transparente; autónomo; nuevo; imparcial; independiente;0.1326827704906463;0.0890161544084549;0.0540201812982559;0.043496273458004;0.0347565226256847;0;1
34;C';Virginia;le;encargó;a;Vanesa;ser;totalmente;*;en la gestión;34;C';object;match;autónoma;autónomo;fem;masc;encargó;ser;Virginia le encargó a Vanesa ser totalmente * en la gestión.;0;1;0.0387389324605464;0.0067977956496179;1;3;0.009815908386372;34;0.2703656515805051;47;0.4985899053281173;16;0.0400045113638043;1; imparcial; transparente; independiente; autónoma; eficaz;0.112255074083805;0.0869658142328262;0.0566349290311336;0.0387389324605464;0.0240639206022024;0;1
34;D;Virginia;le;encargó;a;Lucas;ser;totalmente;*;en la gestión;34;D;object;mismatch;autónomo;autónoma;masc;fem;encargó;ser;Virginia le encargó a Lucas ser totalmente * en la gestión.;0;1;0.106204904615879;0.0027401666156947;1;38;0.2934698526514694;7;0.0105249715270474;44;0.4517317415447905;11;0.0315191386034712;1; transparente; autónomo; imparcial; nuevo; independiente;0.13682821393013;0.106204904615879;0.0534650385379791;0.0511122457683086;0.0365739054977893;0;1
34;D';Felipe;le;encargó;a;Vanesa;ser;totalmente;*;en la gestión;34;D';object;mismatch;autónoma;autónomo;fem;masc;encargó;ser;Felipe le encargó a Vanesa ser totalmente * en la gestión.;0;1;0.0347549989819526;0.0043679839000105;1;3;0.0073015798116102;37;0.27438448544126;46;0.4971653643297031;14;0.0336209418019279;1; transparente; imparcial; independiente; autónoma; eficaz;0.092155672609806;0.0908398330211639;0.0588594377040863;0.0347549989819526;0.0317830629646778;0;1
35;A;Martina;le;declaró;a;Lourdes;ser;sumamente;*;en el cargo;35;A;subject;match;honrada;honrado;fem;masc;declaró;ser;Martina le declaró a Lourdes ser sumamente * en el cargo.;0;-1;-1.0;-1.0;-1;8;0.0241495503578335;39;0.1944246306666173;36;0.584376466460526;17;0.040048512048088;1; feliz; buena; afortunada; importante; dura;0.4752256870269775;0.041441798210144;0.0204431694000959;0.0142657393589615;0.0127010559663176;0;1
35;A';Rodrigo;le;declaró;a;Gregorio;ser;sumamente;*;en el cargo;35;A';subject;match;honrado;honrada;masc;fem;declaró;ser;Rodrigo le declaró a Gregorio ser sumamente * en el cargo.;0;-1;-1.0;-1.0;-1;34;0.2700244100997224;7;0.0253236825810745;45;0.4050104293273762;14;0.040824580588378;1; feliz; bueno; competente; útil; prudente;0.1270807683467865;0.0615570060908794;0.0315805152058601;0.0283463038504123;0.0244145896285772;0;1
35;B;Martina;le;declaró;a;Gregorio;ser;sumamente;*;en el cargo;35;B;subject;mismatch;honrada;honrado;fem;masc;declaró;ser;Martina le declaró a Gregorio ser sumamente * en el cargo.;0;-1;-1.0;-1.0;-1;29;0.1757313248235732;23;0.1063875468680635;34;0.3889562783297151;14;0.0470082508400082;0; feliz; bueno; competente; importante; buena;0.1979954689741134;0.0442328080534935;0.0193394608795642;0.0187449846416711;0.0170857589691877;0;1
35;B';Rodrigo;le;declaró;a;Lourdes;ser;sumamente;*;en el cargo;35;B';subject;mismatch;honrado;honrada;masc;fem;declaró;ser;Rodrigo le declaró a Lourdes ser sumamente * en el cargo.;0;-1;-1.0;-1.0;-1;20;0.0987333176890388;32;0.1824762934120372;35;0.4435702277114615;13;0.0391938753891736;0; feliz; buena; competente; bueno; dura;0.2583922147750854;0.0381177254021167;0.0332663394510746;0.0277647618204355;0.0161017626523971;0;1
35;C;Martina;le;mandó;a;Lourdes;ser;sumamente;*;en el cargo;35;C;object;match;honrada;honrado;fem;masc;mandó;ser;Martina le mandó a Lourdes ser sumamente * en el cargo.;0;-1;-1.0;-1.0;-1;5;0.0153590120607987;36;0.2060317265568301;47;0.3288922872161492;12;0.0377026366768404;1; feliz; dura; importante; fuerte; prudente;0.0823907703161239;0.0391972996294498;0.0181177332997322;0.0180253069847822;0.0159348510205745;0;1
35;C';Rodrigo;le;mandó;a;Gregorio;ser;sumamente;*;en el cargo;35;C';object;match;honrado;honrada;masc;fem;mandó;ser;Rodrigo le mandó a Gregorio ser sumamente * en el cargo.;0;-1;-1.0;-1.0;-1;33;0.1690246846992522;1;0.0055245016701519;44;0.3469919388880953;22;0.1005473628174513;1; feliz; prudente; útil; conservador; eficiente;0.0473906509578228;0.031063413247466;0.0218016933649778;0.0212735477834939;0.0210508834570646;0;1
35;D;Rodrigo;le;mandó;a;Lourdes;ser;sumamente;*;en el cargo;35;D;object;mismatch;honrada;honrado;fem;masc;mandó;ser;Rodrigo le mandó a Lourdes ser sumamente * en el cargo.;0;-1;-1.0;-1.0;-1;8;0.0265732440166175;35;0.1862893726211041;44;0.3067440805025399;13;0.0412624843884259;1; feliz; dura; prudente; eficaz; eficiente;0.057426955550909;0.0329375304281711;0.0180118083953857;0.0160236470401287;0.0135367829352617;0;1
35;D';Martina;le;mandó;a;Gregorio;ser;sumamente;*;en el cargo;35;D';object;mismatch;honrado;honrada;masc;fem;mandó;ser;Martina le mandó a Gregorio ser sumamente * en el cargo.;0;-1;-1.0;-1.0;-1;32;0.1601058348314836;1;0.0064943861216306;43;0.3395937345921993;24;0.0952059437986463;1; feliz; prudente; útil; fuerte; respetado;0.0542060695588588;0.0268715191632509;0.0231437515467405;0.0212149042636156;0.0178184174001216;0;1
36;A;Esteban;le;manifestó;a;Cristóbal;ser;un poco;*;con las normas;36;A;subject;match;anárquico;anárquica;masc;fem;manifestó;ser;Esteban le manifestó a Cristóbal ser un poco * con las normas.;0;3;0.7954564094543457;0.0135722793638706;1;39;0.4044560993788764;7;0.0196880631847307;37;0.2621268966468051;17;0.0921831351006403;1; estricto; exigente; respetuoso; pesado; más;0.101211205124855;0.0639042481780052;0.0464133620262146;0.0257210358977317;0.023838261142373;0;1
36;A';Begoña;le;manifestó;a;Blanca;ser;un poco;*;con las normas;36;A';subject;match;anárquica;anárquico;fem;masc;manifestó;ser;Begoña le manifestó a Blanca ser un poco * con las normas.;0;3;0.2550897300243377;0.4005309343338012;0;15;0.0797372808447107;35;0.3484333994565531;38;0.2514581098221242;12;0.0653498911997303;1; exigente; rigurosa; dura; estricta; rara;0.0519803203642368;0.0421815477311611;0.0336751043796539;0.0304811336100101;0.0286242458969354;0;1
36;B;Esteban;le;manifestó;a;Blanca;ser;un poco;*;con las normas;36;B;subject;mismatch;anárquico;anárquica;masc;fem;manifestó;ser;Esteban le manifestó a Blanca ser un poco * con las normas.;0;3;0.483836829662323;0.1853822767734527;1;16;0.1213746548164635;32;0.2881710767978802;36;0.2684335549129173;16;0.0955386764835566;0; exigente; rigurosa; estricto; estricta; dura;0.069371111690998;0.0500119552016258;0.0493197701871395;0.03555279225111;0.0335667505860328;0;1
36;B';Begoña;le;manifestó;a;Cristóbal;ser;un poco;*;con las normas;36;B';subject;mismatch;anárquica;anárquico;fem;masc;manifestó;ser;Begoña le manifestó a Cristóbal ser un poco * con las normas.;0;3;0.0165438875555992;0.7639365196228027;0;40;0.3828126975568011;10;0.0314641719451174;37;0.2576466243481263;13;0.0745785839390009;0; estricto; exigente; respetuoso; pesado; agresivo;0.0753091648221015;0.056265827268362;0.035529114305973;0.0349637456238269;0.0238026957958936;0;1
36;C;Esteban;le;consintió;a;Cristóbal;ser;un poco;*;con las normas;36;C;object;match;anárquico;anárquica;masc;fem;consintió;ser;Esteban le consintió a Cristóbal ser un poco * con las normas.;0;3;0.7907602787017822;0.023746246472001;1;36;0.3465967151569202;8;0.0254415592644363;40;0.2942822020268067;16;0.096240941202268;1; estricto; cruel; agresivo; más; exigente;0.0867326036095619;0.0481513850390911;0.0411172807216644;0.0375451184809207;0.0360180735588073;0;3
36;C';Begoña;le;consintió;a;Blanca;ser;un poco;*;con las normas;36;C';object;match;anárquica;anárquico;fem;masc;consintió;ser;Begoña le consintió a Blanca ser un poco * con las normas.;0;3;0.4467804729938507;0.3239037692546844;1;13;0.076168852392584;31;0.2868358147097751;41;0.3089104561368003;15;0.0874298529233783;1; rigurosa; exigente; cruel; más; estricto;0.0656788423657417;0.0419737286865711;0.041500624269247;0.0374919921159744;0.0306474603712558;0;3
36;D;Begoña;le;consintió;a;Cristóbal;ser;un poco;*;con las normas;36;D;object;mismatch;anárquico;anárquica;masc;fem;consintió;ser;Begoña le consintió a Cristóbal ser un poco * con las normas.;0;3;0.7633426785469055;0.0225480496883392;1;37;0.3696890898281708;7;0.0220858209067955;42;0.2910276520997286;14;0.0778380509000271;1; estricto; cruel; pesado; exigente; agresivo;0.0949665755033493;0.0445864126086235;0.0407654605805873;0.039946898818016;0.0397754907608032;0;3
36;D';Esteban;le;consintió;a;Blanca;ser;un poco;*;con las normas;36;D';object;mismatch;anárquica;anárquico;fem;masc;consintió;ser;Esteban le consintió a Blanca ser un poco * con las normas.;0;3;0.4091171622276306;0.3617311716079712;1;15;0.0945538537343964;29;0.2390239966334775;40;0.3033862246666103;16;0.1242049447027966;1; más; rigurosa; cruel; estricto; exigente;0.0635982230305671;0.0542459785938262;0.0410369262099266;0.039940521121025;0.0375045649707317;0;3
37;A;Arturo;le;prometió;a;Borja;estar;más;*;por la salud;37;A;subject;match;preocupado;preocupada;masc;fem;prometió;estar;Arturo le prometió a Borja estar más * por la salud.;0;1;0.8213731646537781;0.0613718926906585;1;15;0.021538040949963;4;0.0023788212565705;13;0.009614424801839;68;0.9563889880810166;1; preocupado; preocupada; preocupados; tranquilo; interesado;0.8213731646537781;0.0613718926906585;0.0257657561451196;0.01323002576828;0.012994566000998;0;1
