item;cond;NP1;le;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
32;D';Él;le;ordenó;a;ella;ser;absolutamente;*;con las heridas;32;D';object;mismatch;pulcra;pulcro;fem;masc;ordenó;ser;Él le ordenó a ella ser absolutamente * con las heridas.;0;3;0.0010328335920348763;0.009726081974804401;0;5;0.00522034167079255;18;0.10839001240674406;40;0.41143462189938873;37;0.3372059498215094;1;relacionada;familiar;feliz;completa;firme;0.23677022755146027;0.13668100535869598;0.09568151831626892;0.05297062546014786;0.03927982598543167;1;1
33;A;Ella;le;confesó;a;ella;ser;bastante;*;con las notas;33;A;subject;match;generosa;generoso;fem;masc;confesó;ser;Ella le confesó a ella ser bastante * con las notas.;0;2;0.6030274629592896;0.3511448800563812;1;7;0.05206018837634474;18;0.22469851153437048;37;0.39256247610319406;38;0.17063769651576877;1;buena;feliz;fuerte;bien;rápido;0.15882882475852966;0.1434067189693451;0.07470029592514038;0.05898255482316017;0.03506786376237869;0;3
33;A';Él;le;confesó;a;él;ser;bastante;*;con las notas;33;A';subject;match;generoso;generosa;masc;fem;confesó;ser;Él le confesó a él ser bastante * con las notas.;0;2;0.9792146682739258;0.0029295082204043865;1;25;0.18868375720921904;2;0.021314170211553574;31;0.32499600504525006;42;0.26638298807665706;1;bien;feliz;rápido;familiar;fuerte;0.09633886814117432;0.0811043381690979;0.04444846138358116;0.044352173805236816;0.04406014829874039;0;3
33;B;Ella;le;confesó;a;él;ser;bastante;*;con las notas;33;B;subject;mismatch;generosa;generoso;fem;masc;confesó;ser;Ella le confesó a él ser bastante * con las notas.;0;2;0.0034103295765817165;0.982995331287384;0;23;0.19188837718684226;2;0.025500579737126827;37;0.34717601246666163;38;0.25297564174979925;0;feliz;bien;rápido;fuerte;familiar;0.09593924134969711;0.08553968369960785;0.05802522972226143;0.04295384883880615;0.04183735325932503;0;3
33;B';Él;le;confesó;a;ella;ser;bastante;*;con las notas;33;B';subject;mismatch;generoso;generosa;masc;fem;confesó;ser;Él le confesó a ella ser bastante * con las notas.;0;2;0.21093665063381195;0.7480921745300293;0;3;0.018811656744219363;23;0.3004474251065403;37;0.3406336196931079;37;0.18131167709361762;0;buena;feliz;relacionada;bien;fuerte;0.21857950091362;0.11513454467058182;0.053073905408382416;0.05214513838291168;0.04248824715614319;0;3
33;C;Ella;le;permitió;a;ella;ser;bastante;*;con las notas;33;C;object;match;generosa;generoso;fem;masc;permitió;ser;Ella le permitió a ella ser bastante * con las notas.;0;2;0.28235313296318054;0.634249746799469;0;13;0.14315382787026465;13;0.056180165032856166;38;0.448660874273628;36;0.16413506271783262;0;feliz;rápido;familiar;bien;fuerte;0.14347083866596222;0.10640201717615128;0.05907092243432999;0.057348039001226425;0.05557466670870781;1;1
33;C';Él;le;permitió;a;él;ser;bastante;*;con las notas;33;C';object;match;generoso;generosa;masc;fem;permitió;ser;Él le permitió a él ser bastante * con las notas.;0;2;0.949924647808075;0.0055552637204527855;1;20;0.20788174902554601;2;0.007379526738077402;37;0.316699757007882;41;0.2297249777475372;1;rápido;bien;familiar;feliz;fuerte;0.09536968916654587;0.06210329011082649;0.050102297216653824;0.04507983475923538;0.03794495761394501;1;1
33;D;Él;le;permitió;a;ella;ser;bastante;*;con las notas;33;D;object;mismatch;generosa;generoso;fem;masc;permitió;ser;Él le permitió a ella ser bastante * con las notas.;0;2;0.5688777565956116;0.34901851415634155;1;8;0.07406026509124786;16;0.11099264037329704;39;0.42634640203323215;37;0.1822630288079381;1;feliz;familiar;rápido;bien;buena;0.12793655693531036;0.058213986456394196;0.056266672909259796;0.05521811917424202;0.04380515217781067;1;1
33;D';Ella;le;permitió;a;él;ser;bastante;*;con las notas;33;D';object;mismatch;generoso;generosa;masc;fem;permitió;ser;Ella le permitió a él ser bastante * con las notas.;0;2;0.965248167514801;0.005238417070358992;1;20;0.22249026247300208;3;0.010011180071160197;35;0.3512957519851625;42;0.2180503901327029;1;rápido;bien;feliz;familiar;regular;0.1216541975736618;0.07289286702871323;0.06512580066919327;0.05013447627425194;0.04353291913866997;1;1
34;A;Él;le;expresó;a;él;ser;totalmente;*;en la gestión;34;A;subject;match;autónomo;autónoma;masc;fem;expresó;ser;Él le expresó a él ser totalmente * en la gestión.;0;-1;-1;-1;-1;16;0.11294609750621021;3;0.025890078046359122;23;0.23125165211968124;58;0.3113459339365363;1;profesional;especial;activo;firme;responsable;0.049137454479932785;0.04314230754971504;0.04257800057530403;0.03352941945195198;0.031034614890813828;0;3
34;A';Ella;le;expresó;a;ella;ser;totalmente;*;en la gestión;34;A';subject;match;autónoma;autónomo;fem;masc;expresó;ser;Ella le expresó a ella ser totalmente * en la gestión.;0;-1;-1;-1;-1;4;0.010117808124050498;18;0.2546906187199056;24;0.22252526693046093;54;0.263259508064948;1;activa;especial;profesional;responsable;firme;0.18541379272937775;0.052757628262043;0.04972557723522186;0.03478022664785385;0.025374198332428932;0;3
34;B;Él;le;expresó;a;ella;ser;totalmente;*;en la gestión;34;B;subject;mismatch;autónomo;autónoma;masc;fem;expresó;ser;Él le expresó a ella ser totalmente * en la gestión.;0;-1;-1;-1;-1;4;0.009181813686154783;18;0.29439457890111953;25;0.19873039436060935;53;0.25981719756964594;0;activa;especial;profesional;responsable;integrada;0.22314248979091644;0.04360336810350418;0.04221104085445404;0.03859001398086548;0.02850106917321682;0;3
34;B';Ella;le;expresó;a;él;ser;totalmente;*;en la gestión;34;B';subject;mismatch;autónoma;autónomo;fem;masc;expresó;ser;Ella le expresó a él ser totalmente * en la gestión.;0;-1;-1;-1;-1;14;0.12587981880642474;1;0.031316470354795456;24;0.2348428926197812;61;0.3030864770989865;0;especial;activo;profesional;responsable;activa;0.059892378747463226;0.05949972942471504;0.0479234978556633;0.032925307750701904;0.031316470354795456;0;3
34;C;Él;le;encargó;a;él;ser;totalmente;*;en la gestión;34;C;object;match;autónomo;autónoma;masc;fem;encargó;ser;Él le encargó a él ser totalmente * en la gestión.;0;-1;-1;-1;-1;17;0.1118148531531915;2;0.015719613526016474;25;0.21584233490284532;56;0.32657775713596493;1;responsable;especializado;especial;profesional;activo;0.04415525123476982;0.04039882868528366;0.035215117037296295;0.03413999825716019;0.03379568085074425;0;3
34;C';Ella;le;encargó;a;ella;ser;totalmente;*;en la gestión;34;C';object;match;autónoma;autónomo;fem;masc;encargó;ser;Ella le encargó a ella ser totalmente * en la gestión.;0;-1;-1;-1;-1;3;0.00809033086989075;19;0.2818933267844841;27;0.21398270246572793;51;0.2571349731879309;1;activa;responsable;especial;integrada;profesional;0.19748252630233765;0.059940773993730545;0.04141788184642792;0.03848301246762276;0.03426172584295273;0;3
34;D;Ella;le;encargó;a;él;ser;totalmente;*;en la gestión;34;D;object;mismatch;autónomo;autónoma;masc;fem;encargó;ser;Ella le encargó a él ser totalmente * en la gestión.;0;-1;-1;-1;-1;13;0.09335700771771371;4;0.04598850570619106;29;0.24359682109206915;54;0.295899027842097;1;responsable;especial;activo;activa;especializado;0.049106910824775696;0.045910999178886414;0.03827055171132088;0.03818753361701965;0.03685964643955231;0;3
34;D';Él;le;encargó;a;ella;ser;totalmente;*;en la gestión;34;D';object;mismatch;autónoma;autónomo;fem;masc;encargó;ser;Él le encargó a ella ser totalmente * en la gestión.;0;-1;-1;-1;-1;2;0.006360778817906976;18;0.27257462742272764;24;0.1791612118249759;56;0.2979344016639516;1;activa;integrada;responsable;especial;profesional;0.1887964904308319;0.06194169074296951;0.04753502458333969;0.03067702054977417;0.026697302237153053;0;3
35;A;Ella;le;declaró;a;ella;ser;sumamente;*;en el cargo;35;A;subject;match;honrada;honrado;fem;masc;declaró;ser;Ella le declaró a ella ser sumamente * en el cargo.;0;2;0.715827226638794;0.12670722603797913;1;7;0.01934382354374975;21;0.290580585366115;45;0.38484738126862794;27;0.07949795841705054;1;importante;buena;activa;consistente;pobre;0.10765993595123291;0.06659965962171555;0.06473450362682343;0.05085670202970505;0.024892741814255714;1;1
35;A';Él;le;declaró;a;él;ser;sumamente;*;en el cargo;35;A';subject;match;honrado;honrada;masc;fem;declaró;ser;Él le declaró a él ser sumamente * en el cargo.;0;2;0.7797229290008545;0.021396471187472343;1;19;0.12140843807719648;9;0.042825014679692686;38;0.40079134213738143;34;0.13536700152326375;1;importante;consistente;popular;pobre;activo;0.07315703481435776;0.04772269353270531;0.035553961992263794;0.03414550796151161;0.020679647102952003;1;1
35;B;Ella;le;declaró;a;él;ser;sumamente;*;en el cargo;35;B;subject;mismatch;honrada;honrado;fem;masc;declaró;ser;Ella le declaró a él ser sumamente * en el cargo.;0;2;0.048600465059280396;0.7758429646492004;0;18;0.11898972478229553;11;0.05502772773616016;41;0.43858273699879646;30;0.11688174540176988;0;importante;consistente;pobre;activo;popular;0.11333908140659332;0.05104457959532738;0.03162570297718048;0.03003685176372528;0.025782154873013496;1;1
35;B';Él;le;declaró;a;ella;ser;sumamente;*;en el cargo;35;B';subject;mismatch;honrado;honrada;masc;fem;declaró;ser;Él le declaró a ella ser sumamente * en el cargo.;0;2;0.09967616200447083;0.7183367013931274;0;5;0.011332060093991458;23;0.30162227677647024;44;0.366944523062557;28;0.08734888210892677;0;importante;activa;buena;consistente;pobre;0.10720712691545486;0.0617125928401947;0.06008603796362877;0.034707147628068924;0.028853774070739746;1;1
35;C;Ella;le;mandó;a;ella;ser;sumamente;*;en el cargo;35;C;object;match;honrada;honrado;fem;masc;mandó;ser;Ella le mandó a ella ser sumamente * en el cargo.;0;2;0.5817132592201233;0.2550917863845825;1;7;0.01988435967359692;17;0.21952513442374766;45;0.4018678746651858;31;0.11486779875122011;1;importante;útil;activa;consistente;efectiva;0.11168397217988968;0.05818379670381546;0.03601032868027687;0.03443635627627373;0.031265854835510254;0;2
35;C';Él;le;mandó;a;él;ser;sumamente;*;en el cargo;35;C';object;match;honrado;honrada;masc;fem;mandó;ser;Él le mandó a él ser sumamente * en el cargo.;0;2;0.833129346370697;0.007255921605974436;1;17;0.10470318736042827;6;0.018696865066885948;41;0.37849978380836546;36;0.20586861274205148;1;importante;útil;elegido;popular;superior;0.0642177015542984;0.052201252430677414;0.04321160912513733;0.03151894733309746;0.02527344599366188;0;2
35;D;Él;le;mandó;a;ella;ser;sumamente;*;en el cargo;35;D;object;mismatch;honrada;honrado;fem;masc;mandó;ser;Él le mandó a ella ser sumamente * en el cargo.;0;2;0.6145449876785278;0.16815632581710815;1;3;0.005038880277425051;22;0.2603559803683311;44;0.34931058215443045;31;0.14704761654138565;1;importante;útil;activa;poderosa;rica;0.09966278076171875;0.04561798274517059;0.041838426142930984;0.033688049763441086;0.03186635300517082;0;2
35;D';Ella;le;mandó;a;él;ser;sumamente;*;en el cargo;35;D';object;mismatch;honrado;honrada;masc;fem;mandó;ser;Ella le mandó a él ser sumamente * en el cargo.;0;2;0.8567280173301697;0.01871635392308235;1;17;0.10895672568585724;9;0.03164748474955559;40;0.4111571443499997;34;0.17500681150704622;1;importante;útil;consistente;elegido;popular;0.09745363891124725;0.0590079165995121;0.03181365877389908;0.027605228126049042;0.025852706283330917;0;2
36;A;Él;le;manifestó;a;él;ser;un poco;*;con las normas;36;A;subject;match;anárquico;anárquica;masc;fem;manifestó;ser;Él le manifestó a él ser un poco * con las normas.;0;4;0.004509677644819021;0.00034071377012878656;1;24;0.16702596843242645;1;0.0021003761794418097;28;0.2004085190128535;47;0.41902998357545584;1;relacionado;crítico;compatible;cuidado;familiar;0.15230005979537964;0.10628882050514221;0.04451615735888481;0.03826229274272919;0.03769830986857414;0;3
36;A';Ella;le;manifestó;a;ella;ser;un poco;*;con las normas;36;A';subject;match;anárquica;anárquico;fem;masc;manifestó;ser;Ella le manifestó a ella ser un poco * con las normas.;0;4;0.00039711743011139333;0.00868387334048748;0;9;0.05840539769269526;10;0.04028873797506094;33;0.30655140266753733;48;0.37819200137164444;0;relacionada;compatible;relacionado;cuidado;crítico;0.09183051437139511;0.08274387568235397;0.06719034910202026;0.04497518017888069;0.03942209482192993;0;3
36;B;Él;le;manifestó;a;ella;ser;un poco;*;con las normas;36;B;subject;mismatch;anárquico;anárquica;masc;fem;manifestó;ser;Él le manifestó a ella ser un poco * con las normas.;0;4;0.008194610476493835;0.0005621995078399777;1;3;0.013055021176114678;19;0.09332195692695677;33;0.22534270118921995;45;0.47937498544342816;0;relacionada;compatible;familiar;buena;relacionado;0.296653151512146;0.05206809937953949;0.045048851519823074;0.030876580625772476;0.03031815215945244;0;3
36;B';Ella;le;manifestó;a;él;ser;un poco;*;con las normas;36;B';subject;mismatch;anárquica;anárquico;fem;masc;manifestó;ser;Ella le manifestó a él ser un poco * con las normas.;0;4;0.0003098572778981179;0.00809408724308014;0;27;0.1753071773564443;1;0.003048590151593089;31;0.22422289394307882;41;0.42213584028650075;0;relacionado;crítico;cuidado;compatible;familiar;0.16688160598278046;0.11321696639060974;0.06409918516874313;0.06249251216650009;0.038517121225595474;0;3
36;C;Él;le;consintió;a;él;ser;un poco;*;con las normas;36;C;object;match;anárquico;anárquica;masc;fem;consintió;ser;Él le consintió a él ser un poco * con las normas.;0;4;0.0070473323576152325;0.0003079520829487592;1;24;0.12794119922909886;1;0.002889101393520832;28;0.1673051748657599;47;0.5000381767749786;1;relacionado;crítico;asociado;familiar;cuidado;0.21238230168819427;0.07721640914678574;0.03947843238711357;0.03774063661694527;0.037103183567523956;0;3
36;C';Ella;le;consintió;a;ella;ser;un poco;*;con las normas;36;C';object;match;anárquica;anárquico;fem;masc;consintió;ser;Ella le consintió a ella ser un poco * con las normas.;0;4;0.00034653229522518814;0.007951809093356133;0;7;0.038269305252470076;10;0.056244096253067255;36;0.263431225088425;47;0.4196644308976829;1;relacionada;relacionado;compatible;familiar;cuidado;0.13889141380786896;0.07212060689926147;0.06127594783902168;0.03298601880669594;0.03210848942399025;0;3
36;D;Ella;le;consintió;a;él;ser;un poco;*;con las normas;36;D;object;mismatch;anárquico;anárquica;masc;fem;consintió;ser;Ella le consintió a él ser un poco * con las normas.;0;4;0.008429870940744877;0.000277827144600451;1;24;0.1357993925921619;1;0.005095206201076508;33;0.1917926105670631;42;0.4747946406714618;1;relacionado;crítico;cuidado;compatible;asociado;0.19960594177246094;0.07348906993865967;0.04705991968512535;0.040412649512290955;0.034895170480012894;0;3
36;D';Él;le;consintió;a;ella;ser;un poco;*;con las normas;36;D';object;mismatch;anárquica;anárquico;fem;masc;consintió;ser;Él le consintió a ella ser un poco * con las normas.;0;4;0.0004554211045615375;0.008493675850331783;0;3;0.009761195862665772;18;0.08915339392842725;36;0.18779631063807756;43;0.5382652351399884;1;relacionada;familiar;compatible;buena;relacionado;0.36398616433143616;0.03920552507042885;0.03852315992116928;0.0382922925055027;0.030685322359204292;0;3
37;A;Él;le;prometió;a;él;estar;más;*;por la salud;37;A;subject;match;preocupado;preocupada;masc;fem;prometió;estar;Él le prometió a él estar más * por la salud.;0;4;0.00290424982085824;0.000162309777806513;1;23;0.19793720415327698;1;0.0012180873891338706;10;0.05325889750383794;66;0.5766192909795791;1;cerca;allá;seguro;cuidado;alto;0.1239301860332489;0.07625482976436615;0.042264968156814575;0.041721999645233154;0.041373953223228455;0;3
37;A';Ella;le;prometió;a;ella;estar;más;*;por la salud;37;A';subject;match;preocupada;preocupado;fem;masc;prometió;estar;Ella le prometió a ella estar más * por la salud.;0;4;0.00043583670048974454;0.0022781079169362783;0;18;0.13863031030632555;7;0.020374697516672313;12;0.07091743242926896;63;0.6183070101542398;0;cerca;allá;cuidado;alto;en;0.22341446578502655;0.07867223024368286;0.045024625957012177;0.04048197343945503;0.03161124140024185;0;3
37;B;Él;le;prometió;a;ella;estar;más;*;por la salud;37;B;subject;mismatch;preocupado;preocupada;masc;fem;prometió;estar;Él le prometió a ella estar más * por la salud.;0;4;0.0018885614117607474;0.0006180056370794773;1;11;0.06336433987598866;12;0.05839818238746375;14;0.0749784642830491;63;0.6001483116997406;1;cerca;allá;en;lejos;cuidado;0.17661723494529724;0.08260069042444229;0.03755631297826767;0.03237476199865341;0.030956832692027092;0;3
37;B';Ella;le;prometió;a;él;estar;más;*;por la salud;37;B';subject;mismatch;preocupada;preocupado;fem;masc;prometió;estar;Ella le prometió a él estar más * por la salud.;0;4;0.00021553976694121957;0.0032622257713228464;0;24;0.18633524177130312;1;0.0014948885655030608;11;0.053527262760326266;64;0.6068446998251602;0;cerca;allá;cuidado;seguro;alto;0.16468729078769684;0.07950188964605331;0.048973198980093;0.04061349481344223;0.03519527614116669;0;3
37;C;Él;le;aconsejó;a;él;estar;más;*;por la salud;37;C;object;match;preocupado;preocupada;masc;fem;aconsejó;estar;Él le aconsejó a él estar más * por la salud.;0;4;0.003481079824268818;0.00019351148512214422;1;19;0.16719071613624692;0;0.0;10;0.04073108627926558;71;0.6188567948993295;1;cerca;allá;marcado;seguro;limitado;0.10318516194820404;0.05491511523723602;0.04982442781329155;0.047979287803173065;0.04613009840250015;0;4
37;C';Ella;le;aconsejó;a;ella;estar;más;*;por la salud;37;C';object;match;preocupada;preocupado;fem;masc;aconsejó;estar;Ella le aconsejó a ella estar más * por la salud.;0;4;0.0005081843119114637;0.002586378250271082;0;13;0.10286730201914907;6;0.018340950715355575;15;0.06180634722113609;66;0.652548840851523;0;cerca;cuidado;allá;en;lejos;0.20344841480255127;0.057218533009290695;0.05383596941828728;0.046752944588661194;0.03571214899420738;0;4
37;D;Ella;le;aconsejó;a;él;estar;más;*;por la salud;37;D;object;mismatch;preocupado;preocupada;masc;fem;aconsejó;estar;Ella le aconsejó a él estar más * por la salud.;0;4;0.0038174386136233807;0.0002320367202628404;1;22;0.16315750149078667;0;0.0;12;0.04388554859906435;66;0.6336822804296389;1;cerca;cuidado;marcado;allá;seguro;0.13471589982509613;0.05728697031736374;0.05432414263486862;0.04552460461854935;0.042103495448827744;0;4
