item;cond;NP1;le;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
31;D;Él;le;exigió;a;ella;ser;sumamente;*;con los pacientes;31;D;object;mismatch;delicada;delicado;fem;masc;exigió;ser;Él le exigió a ella ser sumamente * con los pacientes.;0;1;0.0007962080999277532;6.459232281486038e-06;1;5;0.004759403323987499;33;0.23309660822269507;47;0.6923405154957436;15;0.03160988993477076;1;amable;paciente;responsable;atenta;cordial;0.2645001709461212;0.12325764447450638;0.1229083240032196;0.11882410198450089;0.04332365840673447;0;2
31;D';Ella;le;exigió;a;él;ser;sumamente;*;con los pacientes;31;D';object;mismatch;delicado;delicada;masc;fem;exigió;ser;Ella le exigió a él ser sumamente * con los pacientes.;0;1;0.00018535894923843443;1.0465857485542074e-05;1;26;0.14655910566216335;4;0.006192917178850621;46;0.7335461030015722;24;0.07599081215448678;1;amable;paciente;responsable;crítico;cordial;0.28754815459251404;0.1364622563123703;0.1064201220870018;0.0505429245531559;0.04645304009318352;0;2
32;A;Él;le;aseguró;a;él;ser;absolutamente;*;con las heridas;32;A;subject;match;pulcro;pulcra;masc;fem;aseguró;ser;Él le aseguró a él ser absolutamente * con las heridas.;0;2;0.00023465932463295758;1.2671765944105573e-05;1;28;0.1600965388934128;3;0.005146288720425218;41;0.543514650198631;28;0.19873614073731005;1;paciente;responsable;compatible;seguro;cuidado;0.13023149967193604;0.12601205706596375;0.07261288166046143;0.056256625801324844;0.04936114698648453;0;1
32;A';Ella;le;aseguró;a;ella;ser;absolutamente;*;con las heridas;32;A';subject;match;pulcra;pulcro;fem;masc;aseguró;ser;Ella le aseguró a ella ser absolutamente * con las heridas.;0;2;0.0001830405817599967;0.00018470785289537162;0;2;0.005969188350718468;37;0.3109715603059158;33;0.5265576572273858;28;0.07999049546197057;1;responsable;segura;paciente;compatible;tranquila;0.18461446464061737;0.12912870943546295;0.08464236557483673;0.06981853395700455;0.041308555752038956;0;1
32;B;Él;le;aseguró;a;ella;ser;absolutamente;*;con las heridas;32;B;subject;mismatch;pulcro;pulcra;masc;fem;aseguró;ser;Él le aseguró a ella ser absolutamente * con las heridas.;0;2;0.0003283079422544688;0.00015040439029689878;1;13;0.06983934034360573;22;0.1062935822410509;35;0.5883776424452662;30;0.13483076234115288;0;responsable;paciente;compatible;consciente;segura;0.16048429906368256;0.11295013874769211;0.05965010076761246;0.04473964124917984;0.04430503025650978;0;1
32;B';Ella;le;aseguró;a;él;ser;absolutamente;*;con las heridas;32;B';subject;mismatch;pulcra;pulcro;fem;masc;aseguró;ser;Ella le aseguró a él ser absolutamente * con las heridas.;0;2;2.312407741555944e-05;0.00024225424567703158;0;14;0.07380076294066384;21;0.11160453263437375;33;0.5958117985283025;32;0.13434128084918484;1;responsable;paciente;compatible;normal;segura;0.14331486821174622;0.10232099145650864;0.08826746046543121;0.06937633454799652;0.05602109059691429;0;1
32;C;Él;le;ordenó;a;él;ser;absolutamente;*;con las heridas;32;C;object;match;pulcro;pulcra;masc;fem;ordenó;ser;Él le ordenó a él ser absolutamente * con las heridas.;0;2;0.00044601960689760745;1.83312913577538e-05;1;29;0.1759469245444052;2;0.003179014951456338;39;0.5586603939300403;30;0.16759926528902724;1;responsable;paciente;cuidado;crítico;libre;0.20944009721279144;0.10228538513183594;0.07136286050081253;0.05177978053689003;0.03811918571591377;0;2
32;C';Ella;le;ordenó;a;ella;ser;absolutamente;*;con las heridas;32;C';object;match;pulcra;pulcro;fem;masc;ordenó;ser;Ella le ordenó a ella ser absolutamente * con las heridas.;0;2;0.00026547914603725076;0.00026661987067200243;0;7;0.014629280543886125;41;0.24433448095805943;33;0.5828037369064987;19;0.06718134495895356;1;responsable;paciente;atenta;tranquila;amable;0.2789642810821533;0.0908169150352478;0.06031644716858864;0.0339985154569149;0.025948315858840942;0;2
32;D;Ella;le;ordenó;a;él;ser;absolutamente;*;con las heridas;32;D;object;mismatch;pulcro;pulcra;masc;fem;ordenó;ser;Ella le ordenó a él ser absolutamente * con las heridas.;0;2;0.00045307856635190547;1.9286759197711945e-05;1;27;0.16168072196887806;6;0.008657267200760543;38;0.5934369687456638;29;0.15934226848185062;1;responsable;paciente;cuidado;crítico;libre;0.24710075557231903;0.12032259255647659;0.07253194600343704;0.05835491418838501;0.027780257165431976;0;2
32;D';Él;le;ordenó;a;ella;ser;absolutamente;*;con las heridas;32;D';object;mismatch;pulcra;pulcro;fem;masc;ordenó;ser;Él le ordenó a ella ser absolutamente * con las heridas.;0;2;0.00026137439999729395;0.000160144132678397;1;5;0.009292703354731202;44;0.28564356779679656;32;0.5428385233972222;19;0.06224460434168577;1;responsable;paciente;atenta;tranquila;santa;0.230953186750412;0.0823759138584137;0.06004881113767624;0.03829462453722954;0.031071847304701805;0;2
33;A;Ella;le;confesó;a;ella;ser;bastante;*;con las notas;33;A;subject;match;generosa;generoso;fem;masc;confesó;ser;Ella le confesó a ella ser bastante * con las notas.;0;2;0.4538496732711792;0.4818688929080963;0;6;0.01823865994811058;35;0.5239715359639376;39;0.26153681008145213;20;0.07072811957914382;1;curiosa;lenta;feliz;molesta;buena;0.09781485050916672;0.08301438391208649;0.06377669423818588;0.06322922557592392;0.06194952130317688;0;2
33;A';Él;le;confesó;a;él;ser;bastante;*;con las notas;33;A';subject;match;generoso;generosa;masc;fem;confesó;ser;Él le confesó a él ser bastante * con las notas.;0;2;0.9019436240196228;0.06020281836390495;1;31;0.41160647035576403;4;0.005755014717578888;45;0.32978164311498404;20;0.1133293496677652;1;feliz;mal;cómodo;duro;rápido;0.08730389177799225;0.05587161332368851;0.04878602549433708;0.03807875141501427;0.03645620495080948;0;2
33;B;Ella;le;confesó;a;él;ser;bastante;*;con las notas;33;B;subject;mismatch;generosa;generoso;fem;masc;confesó;ser;Ella le confesó a él ser bastante * con las notas.;0;2;0.24843072891235352;0.6922691464424133;0;11;0.04595072485972196;30;0.46509214397519827;39;0.28895949269644916;20;0.07054039719514549;1;curiosa;feliz;lenta;molesta;buena;0.1053428053855896;0.08324723690748215;0.07604566961526871;0.05560437589883804;0.0532895065844059;0;2
33;B';Él;le;confesó;a;ella;ser;bastante;*;con las notas;33;B';subject;mismatch;generoso;generosa;masc;fem;confesó;ser;Él le confesó a ella ser bastante * con las notas.;0;2;0.6981436014175415;0.2471424788236618;1;27;0.3794595048530027;8;0.02703747956547886;44;0.3262944809393957;21;0.11269671749323606;1;feliz;mal;duro;cómodo;rápido;0.07213348150253296;0.06007856875658035;0.04533497989177704;0.039869338274002075;0.034120138734579086;0;2
33;C;Ella;le;permitió;a;ella;ser;bastante;*;con las notas;33;C;object;match;generosa;generoso;fem;masc;permitió;ser;Ella le permitió a ella ser bastante * con las notas.;0;2;0.21496041119098663;0.6906182765960693;0;5;0.018137652543373406;32;0.3343957931501791;50;0.45935024647042155;13;0.062117934110574424;1;flexible;tranquila;rápida;responsable;feliz;0.10441088676452637;0.06247872859239578;0.06146856024861336;0.04031837731599808;0.03963307663798332;0;2
33;C';Él;le;permitió;a;él;ser;bastante;*;con las notas;33;C';object;match;generoso;generosa;masc;fem;permitió;ser;Él le permitió a él ser bastante * con las notas.;0;2;0.896328330039978;0.041765246540308;1;33;0.3141785504994914;1;0.0016679562395438552;48;0.5020146347815171;18;0.062367040547542274;1;rápido;flexible;eficiente;feliz;constante;0.08400659263134003;0.0740177258849144;0.0680859163403511;0.04944600164890289;0.03917190060019493;0;2
33;D;Él;le;permitió;a;ella;ser;bastante;*;con las notas;33;D;object;mismatch;generosa;generoso;fem;masc;permitió;ser;Él le permitió a ella ser bastante * con las notas.;0;2;0.12847723066806793;0.7993542551994324;0;18;0.08400461915880442;24;0.20163606421556324;47;0.5233968142420053;11;0.04823019832838327;1;flexible;feliz;amable;rápida;tranquila;0.09454754739999771;0.06223162263631821;0.049185529351234436;0.04331890121102333;0.04137241467833519;0;2
33;D';Ella;le;permitió;a;él;ser;bastante;*;con las notas;33;D';object;mismatch;generoso;generosa;masc;fem;permitió;ser;Ella le permitió a él ser bastante * con las notas.;0;2;0.7884120345115662;0.13952498137950897;1;28;0.2888760614441708;5;0.011322075733914971;49;0.5073599349707365;18;0.07117256755009294;1;flexible;rápido;feliz;amable;cómodo;0.08462811261415482;0.0717553049325943;0.059921108186244965;0.05628272518515587;0.04041647911071777;0;2
34;A;Él;le;expresó;a;él;ser;totalmente;*;en la gestión;34;A;subject;match;autónomo;autónoma;masc;fem;expresó;ser;Él le expresó a él ser totalmente * en la gestión.;0;1;0.02479938603937626;0.0007102836389094591;1;34;0.28633700124919415;1;0.0023546218872070312;46;0.38264191255439073;19;0.19967322057345882;1;interesado;nuevo;transparente;independiente;responsable;0.09518987685441971;0.08357901126146317;0.07913222908973694;0.058335091918706894;0.041136812418699265;0;2
34;A';Ella;le;expresó;a;ella;ser;totalmente;*;en la gestión;34;A';subject;match;autónoma;autónomo;fem;masc;expresó;ser;Ella le expresó a ella ser totalmente * en la gestión.;0;1;0.012657123617827892;0.0004572646867018193;1;6;0.0202930117957294;33;0.43857411993667483;37;0.3007750684628263;24;0.11162720341235399;1;nueva;positiva;transparente;integrada;segura;0.15123657882213593;0.11218901723623276;0.06811853498220444;0.042395755648612976;0.03703215718269348;0;2
34;B;Él;le;expresó;a;ella;ser;totalmente;*;en la gestión;34;B;subject;mismatch;autónomo;autónoma;masc;fem;expresó;ser;Él le expresó a ella ser totalmente * en la gestión.;0;1;0.005288916639983654;0.003220986109226942;1;24;0.1914080687565729;11;0.06390640803147107;45;0.40026888076681644;20;0.19053229386918247;1;interesado;transparente;nuevo;independiente;libre;0.1007123813033104;0.08742136508226395;0.05596407502889633;0.031316451728343964;0.03130403161048889;0;2
34;B';Ella;le;expresó;a;él;ser;totalmente;*;en la gestión;34;B';subject;mismatch;autónoma;autónomo;fem;masc;expresó;ser;Ella le expresó a él ser totalmente * en la gestión.;0;1;0.002930047921836376;0.006118146702647209;0;25;0.2156748534180224;10;0.061707993620075285;45;0.39677076949737966;20;0.18598714913241565;0;interesado;transparente;nuevo;positivo;independiente;0.09651084244251251;0.0945308580994606;0.06948763877153397;0.03917953744530678;0.03224407136440277;0;2
34;C;Él;le;encargó;a;él;ser;totalmente;*;en la gestión;34;C;object;match;autónomo;autónoma;masc;fem;encargó;ser;Él le encargó a él ser totalmente * en la gestión.;0;1;0.24173037707805634;0.003337883623316884;1;34;0.3365199198597111;2;0.004187939513940364;43;0.5406866636185441;21;0.05925190573907457;1;autónomo;responsable;transparente;independiente;nuevo;0.24173037707805634;0.22762064635753632;0.10292594879865646;0.06712456792593002;0.02667790837585926;0;3
34;C';Ella;le;encargó;a;ella;ser;totalmente;*;en la gestión;34;C';object;match;autónoma;autónomo;fem;masc;encargó;ser;Ella le encargó a ella ser totalmente * en la gestión.;0;1;0.10674337297677994;0.03743601590394974;1;6;0.04665492530330084;30;0.17886651802109554;43;0.6104941843950655;21;0.1034605786553584;1;responsable;transparente;autónoma;independiente;integrada;0.2789672017097473;0.10836148262023926;0.10674337297677994;0.0862349346280098;0.07307866960763931;0;3
34;D;Ella;le;encargó;a;él;ser;totalmente;*;en la gestión;34;D;object;mismatch;autónomo;autónoma;masc;fem;encargó;ser;Ella le encargó a él ser totalmente * en la gestión.;0;1;0.21310892701148987;0.006957615725696087;1;34;0.29933308859472163;2;0.008893202058970928;44;0.5845195783185773;20;0.04970329342177138;1;responsable;autónomo;transparente;independiente;nuevo;0.2644767761230469;0.21310892701148987;0.09327422827482224;0.08790525794029236;0.029010532423853874;0;3
34;D';Él;le;encargó;a;ella;ser;totalmente;*;en la gestión;34;D';object;mismatch;autónoma;autónomo;fem;masc;encargó;ser;Él le encargó a ella ser totalmente * en la gestión.;0;1;0.10482050478458405;0.04783935099840164;1;9;0.0600043396698311;28;0.15942940989043564;39;0.6165071736322716;24;0.10471944903838448;1;responsable;transparente;autónoma;independiente;integrada;0.2890854775905609;0.10642409324645996;0.10482050478458405;0.08542580157518387;0.07252233475446701;0;3
35;A;Ella;le;declaró;a;ella;ser;sumamente;*;en el cargo;35;A;subject;match;honrada;honrado;fem;masc;declaró;ser;Ella le declaró a ella ser sumamente * en el cargo.;0;2;0.9508587718009949;0.03470829874277115;1;8;0.01889837975613773;35;0.43304413417354226;41;0.36503219429869205;16;0.061082656029611826;1;buena;importante;positiva;feliz;segura;0.15950410068035126;0.07415931671857834;0.07121039927005768;0.06163310632109642;0.028310416266322136;0;1
35;A';Él;le;declaró;a;él;ser;sumamente;*;en el cargo;35;A';subject;match;honrado;honrada;masc;fem;declaró;ser;Él le declaró a él ser sumamente * en el cargo.;0;2;0.9868013858795166;0.0038612124044448137;1;37;0.3718601639266126;1;0.0049829063937067986;45;0.3738226093701087;17;0.1433806109125726;1;interesado;bueno;importante;competente;efectivo;0.09889191389083862;0.09594956785440445;0.05245422571897507;0.04840630292892456;0.04462205246090889;0;1
35;B;Ella;le;declaró;a;él;ser;sumamente;*;en el cargo;35;B;subject;mismatch;honrada;honrado;fem;masc;declaró;ser;Ella le declaró a él ser sumamente * en el cargo.;0;2;0.22164712846279144;0.7645531296730042;0;26;0.21237800072412938;13;0.08392526931129396;47;0.4255610218970105;14;0.14808029599953443;0;interesado;importante;feliz;bueno;buena;0.11316171288490295;0.07495756447315216;0.06641682982444763;0.04627259075641632;0.04022088646888733;0;1
35;B';Él;le;declaró;a;ella;ser;sumamente;*;en el cargo;35;B';subject;mismatch;honrado;honrada;masc;fem;declaró;ser;Él le declaró a ella ser sumamente * en el cargo.;0;2;0.07758057117462158;0.9074209928512573;0;15;0.05899013520684093;25;0.3186037294799462;44;0.4200776106445119;16;0.07177560857962817;0;buena;feliz;importante;útil;competente;0.14287611842155457;0.05754204839468002;0.05747009441256523;0.038655489683151245;0.03632400184869766;0;1
35;C;Ella;le;mandó;a;ella;ser;sumamente;*;en el cargo;35;C;object;match;honrada;honrado;fem;masc;mandó;ser;Ella le mandó a ella ser sumamente * en el cargo.;0;2;0.9354554414749146;0.053529031574726105;1;10;0.03529229748528451;37;0.36469239473808557;39;0.3699687357293442;14;0.055195193737745285;1;feliz;buena;tranquila;activa;positiva;0.07260977476835251;0.05744563415646553;0.04222835972905159;0.03982361778616905;0.034867268055677414;0;2
35;C';Él;le;mandó;a;él;ser;sumamente;*;en el cargo;35;C';object;match;honrado;honrada;masc;fem;mandó;ser;Él le mandó a él ser sumamente * en el cargo.;0;2;0.9788626432418823;0.009701332077383995;1;37;0.3542489119572565;2;0.004172140033915639;46;0.42019251245073974;15;0.05627478437963873;1;feliz;eficaz;bueno;cómodo;efectivo;0.06811180710792542;0.048650581389665604;0.04784044995903969;0.04151410982012749;0.04108715429902077;0;2
35;D;Él;le;mandó;a;ella;ser;sumamente;*;en el cargo;35;D;object;mismatch;honrada;honrado;fem;masc;mandó;ser;Él le mandó a ella ser sumamente * en el cargo.;0;2;0.9704041481018066;0.021674366667866707;1;6;0.013307444634847343;41;0.4169391819741577;40;0.3621518574655056;13;0.05530546489171684;1;feliz;buena;tranquila;activa;segura;0.07011894881725311;0.062098488211631775;0.055353663861751556;0.04665657877922058;0.0453890897333622;0;2
35;D';Ella;le;mandó;a;él;ser;sumamente;*;en el cargo;35;D';object;mismatch;honrado;honrada;masc;fem;mandó;ser;Ella le mandó a él ser sumamente * en el cargo.;0;2;0.9483727216720581;0.04280931130051613;1;33;0.3464815263869241;4;0.009711907827295363;45;0.4081056626746431;18;0.07578245329204947;1;feliz;cómodo;bueno;interesado;activo;0.11410414427518845;0.05788210406899452;0.03630386292934418;0.028606537729501724;0.02629152312874794;0;2
36;A;Él;le;manifestó;a;él;ser;un poco;*;con las normas;36;A;subject;match;anárquico;anárquica;masc;fem;manifestó;ser;Él le manifestó a él ser un poco * con las normas.;0;4;0.9635271430015564;0.01773873157799244;1;36;0.32191696285735816;1;0.0019208304584026337;41;0.3370712687028572;22;0.12452606298029423;1;crítico;duro;cruel;conforme;amable;0.06988392770290375;0.05453871935606003;0.047942791134119034;0.03456445038318634;0.02933983877301216;0;2
36;A';Ella;le;manifestó;a;ella;ser;un poco;*;con las normas;36;A';subject;match;anárquica;anárquico;fem;masc;manifestó;ser;Ella le manifestó a ella ser un poco * con las normas.;0;4;0.9498005509376526;0.018947765231132507;1;6;0.02386076282709837;37;0.361609700252302;40;0.3262387953000143;17;0.07061392546165735;1;curiosa;molesta;cruel;conforme;sensible;0.0873202383518219;0.05029091611504555;0.045707326382398605;0.031223835423588753;0.02644590474665165;0;2
36;B;Él;le;manifestó;a;ella;ser;un poco;*;con las normas;36;B;subject;mismatch;anárquico;anárquica;masc;fem;manifestó;ser;Él le manifestó a ella ser un poco * con las normas.;0;4;0.5132606029510498;0.4545017182826996;1;31;0.25354759441688657;7;0.031749595422297716;41;0.38857093662954867;21;0.11005440587177873;1;cruel;duro;crítico;conforme;amable;0.0631466954946518;0.05132380127906799;0.04989715665578842;0.040961071848869324;0.030583076179027557;0;2
36;B';Ella;le;manifestó;a;él;ser;un poco;*;con las normas;36;B';subject;mismatch;anárquica;anárquico;fem;masc;manifestó;ser;Ella le manifestó a él ser un poco * con las normas.;0;4;0.3738428056240082;0.6008685231208801;0;16;0.1053908949252218;24;0.16395728976931423;40;0.4073493868345395;20;0.08325579110532999;1;cruel;conforme;curiosa;sensible;amable;0.059887323528528214;0.04520687460899353;0.042998041957616806;0.03444488346576691;0.028424957767128944;0;2
