item;cond;NP1;le;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
29;D;Él;le;impidió;a;ella;ser;abiertamente;*;de la tauromaquia;29;D;object;mismatch;partidaria;partidario;fem;masc;impidió;ser;Él le impidió a ella ser abiertamente * de la tauromaquia.;0;-1;-1;-1;-1;12;0.015348065790021792;14;0.007357878850598354;26;0.8966453312168596;48;0.06927485665073618;0;amante;fan;profesional;consciente;parte;0.8691211938858032;0.034247417002916336;0.009767776355147362;0.008307087235152721;0.0075288438238203526;1;1
29;D';Ella;le;impidió;a;él;ser;abiertamente;*;de la tauromaquia;29;D';object;mismatch;partidario;partidaria;masc;fem;impidió;ser;Ella le impidió a él ser abiertamente * de la tauromaquia.;0;-1;-1;-1;-1;27;0.07754036904952955;1;0.0003971690312027931;19;0.7913357082870789;53;0.10668372735381126;1;amante;partidario;aficionado;acerca;fan;0.763678789138794;0.041167039424180984;0.028998101130127907;0.01606122776865959;0.013930288143455982;1;1
30;A;Él;le;desmintió;a;él;ser;siempre tan;*;con los visitantes;30;A;subject;match;irrespetuoso;irrespetuosa;masc;fem;desmintió;ser;Él le desmintió a él ser siempre tan * con los visitantes.;0;3;0.0010219683172181249;4.569127850118093e-05;1;45;0.29375083930790424;8;0.010482696758117527;36;0.5946759749785997;11;0.035182921623345464;1;amable;amistoso;bueno;duro;protector;0.49233561754226685;0.059572696685791016;0.031323615461587906;0.027302030473947525;0.026136789470911026;0;3
30;A';Ella;le;desmintió;a;ella;ser;siempre tan;*;con los visitantes;30;A';subject;match;irrespetuosa;irrespetuoso;fem;masc;desmintió;ser;Ella le desmintió a ella ser siempre tan * con los visitantes.;0;3;0.0068838405422866344;0.00282865553162992;1;17;0.04612540133530274;37;0.17957601911621168;39;0.6649085352546535;7;0.035870075575076044;1;amable;buena;agradable;abierta;sensible;0.5204943418502808;0.03944848105311394;0.026331134140491486;0.021918540820479393;0.012943116948008537;0;3
30;B;Él;le;desmintió;a;ella;ser;siempre tan;*;con los visitantes;30;B;subject;mismatch;irrespetuoso;irrespetuosa;masc;fem;desmintió;ser;Él le desmintió a ella ser siempre tan * con los visitantes.;0;3;0.00015055283438414335;0.0005298012401908636;0;12;0.02212358289398253;38;0.19067612703656778;39;0.6890566200017929;11;0.0367945694597438;0;amable;buena;agradable;abierta;generosa;0.5664381980895996;0.052895743399858475;0.02418932132422924;0.020738959312438965;0.016459666192531586;0;3
30;B';Ella;le;desmintió;a;él;ser;siempre tan;*;con los visitantes;30;B';subject;mismatch;irrespetuosa;irrespetuoso;fem;masc;desmintió;ser;Ella le desmintió a él ser siempre tan * con los visitantes.;0;3;0.001073183724656701;0.007324999663978815;0;45;0.3269297201768495;10;0.013699826318770647;36;0.5596040707896464;9;0.03231481951661408;0;amable;duro;amistoso;protector;bueno;0.4365943968296051;0.04720110073685646;0.04529140889644623;0.04107290133833885;0.02936798334121704;0;3
30;C;Él;le;prohibió;a;él;ser;siempre tan;*;con los visitantes;30;C;object;match;irrespetuoso;irrespetuosa;masc;fem;prohibió;ser;Él le prohibió a él ser siempre tan * con los visitantes.;0;3;0.0005901960539631546;2.9699529477511533e-05;1;44;0.28127277828752995;10;0.011976951092947274;37;0.6092124510905705;9;0.035540462064091116;1;amable;amistoso;severo;duro;tímido;0.5098283290863037;0.03955261409282684;0.03562885522842407;0.024666372686624527;0.019849080592393875;1;1
30;C';Ella;le;prohibió;a;ella;ser;siempre tan;*;con los visitantes;30;C';object;match;irrespetuosa;irrespetuoso;fem;masc;prohibió;ser;Ella le prohibió a ella ser siempre tan * con los visitantes.;0;3;0.005625036079436541;0.004003191366791725;1;18;0.04584167472785339;35;0.14534610853297636;38;0.7027149090426974;9;0.03768078418215737;1;amable;agradable;severa;buena;abierta;0.5671588778495789;0.02401113510131836;0.020691392943263054;0.01907351426780224;0.017654169350862503;1;1
30;D;Ella;le;prohibió;a;él;ser;siempre tan;*;con los visitantes;30;D;object;mismatch;irrespetuoso;irrespetuosa;masc;fem;prohibió;ser;Ella le prohibió a él ser siempre tan * con los visitantes.;0;3;0.007897943258285522;0.0011413261527195573;1;45;0.2861379543901421;7;0.005706363823264837;37;0.6176323504187167;11;0.03521252516657114;1;amable;amistoso;severo;protector;duro;0.5016113519668579;0.03582761064171791;0.03424976393580437;0.027875788509845734;0.024469872936606407;1;1
30;D';Él;le;prohibió;a;ella;ser;siempre tan;*;con los visitantes;30;D';object;mismatch;irrespetuosa;irrespetuoso;fem;masc;prohibió;ser;Él le prohibió a ella ser siempre tan * con los visitantes.;0;3;0.00019905313092749566;0.00011088054452557117;1;17;0.0346537894802168;35;0.1629916291567497;38;0.7012303210212849;10;0.036929577065166086;1;amable;severa;agradable;buena;abierta;0.5833820104598999;0.02659868821501732;0.020923852920532227;0.02055232599377632;0.018810046836733818;1;1
31;A;Ella;le;juró;a;ella;ser;sumamente;*;con los pacientes;31;A;subject;match;delicada;delicado;fem;masc;juró;ser;Ella le juró a ella ser sumamente * con los pacientes.;0;1;0.00439981697127223;0.0003342122945468873;1;11;0.015482768707443029;35;0.3114304165937938;41;0.598152692662552;13;0.028378535760566592;1;amable;buena;paciente;estricta;gentil;0.32880091667175293;0.16517390310764313;0.13696503639221191;0.0317334420979023;0.02518758364021778;0;2
31;A';Él;le;juró;a;él;ser;sumamente;*;con los pacientes;31;A';subject;match;delicado;delicada;masc;fem;juró;ser;Él le juró a él ser sumamente * con los pacientes.;0;1;0.012398043647408485;0.00026545231230556965;1;42;0.3886156391236;8;0.016551686421735212;38;0.5253288331441581;12;0.021738898241892457;1;amable;paciente;bueno;estricto;protector;0.3325074315071106;0.09584783017635345;0.0946870967745781;0.05027652531862259;0.03510195389389992;0;2
31;B;Ella;le;juró;a;él;ser;sumamente;*;con los pacientes;31;B;subject;mismatch;delicada;delicado;fem;masc;juró;ser;Ella le juró a él ser sumamente * con los pacientes.;0;1;0.0003912165993824601;0.016811462119221687;0;36;0.35149869363522157;9;0.02071712474571541;40;0.5523374819313176;15;0.026562585873762146;0;amable;paciente;bueno;estricto;atento;0.32558324933052063;0.1048116385936737;0.056847069412469864;0.05462530255317688;0.03581659868359566;0;2
31;B';Él;le;juró;a;ella;ser;sumamente;*;con los pacientes;31;B';subject;mismatch;delicado;delicada;masc;fem;juró;ser;Él le juró a ella ser sumamente * con los pacientes.;0;1;0.0004551667661871761;0.005087512079626322;0;16;0.023650310991797596;35;0.33318302981206216;41;0.5864561750495341;8;0.015579520200844854;0;amable;buena;paciente;estricta;gentil;0.3784838020801544;0.2030593454837799;0.09668642282485962;0.02898867055773735;0.02003510296344757;0;2
31;C;Ella;le;exigió;a;ella;ser;sumamente;*;con los pacientes;31;C;object;match;delicada;delicado;fem;masc;exigió;ser;Ella le exigió a ella ser sumamente * con los pacientes.;0;1;0.00661410903558135;0.0006685672560706735;1;12;0.03098109213169664;32;0.2810191735625267;43;0.563180431665387;13;0.04822845122544095;1;paciente;amable;buena;estricta;severa;0.2164747565984726;0.19582955539226532;0.081101194024086;0.04027893394231796;0.03071286901831627;0;2
31;C';Él;le;exigió;a;él;ser;sumamente;*;con los pacientes;31;C';object;match;delicado;delicada;masc;fem;exigió;ser;Él le exigió a él ser sumamente * con los pacientes.;0;1;0.01189299114048481;0.00018260613433085382;1;40;0.47653486602939665;5;0.0069692726247012615;42;0.4247756549157202;13;0.031016218999866396;1;paciente;amable;cuidadoso;estricto;severo;0.17080587148666382;0.15090063214302063;0.07498108595609665;0.06729913502931595;0.049188707023859024;0;2
31;D;Él;le;exigió;a;ella;ser;sumamente;*;con los pacientes;31;D;object;mismatch;delicada;delicado;fem;masc;exigió;ser;Él le exigió a ella ser sumamente * con los pacientes.;0;1;0.008007979020476341;0.0005601453594863415;1;12;0.030257481383159757;37;0.3165703894919716;43;0.5574259369750507;8;0.029153544106520712;1;paciente;amable;buena;estricta;sensible;0.21175773441791534;0.20772099494934082;0.1024085283279419;0.049079809337854385;0.03122122213244438;0;2
31;D';Ella;le;exigió;a;él;ser;sumamente;*;con los pacientes;31;D';object;mismatch;delicado;delicada;masc;fem;exigió;ser;Ella le exigió a él ser sumamente * con los pacientes.;0;1;0.017602525651454926;0.0001275345857720822;1;39;0.4487944802385755;3;0.0034823649330064654;43;0.4519517137669027;15;0.037293021101504564;1;amable;paciente;estricto;severo;cuidadoso;0.16981956362724304;0.16647128760814667;0.06353547424077988;0.06015452370047569;0.058530282229185104;0;2
32;A;Él;le;aseguró;a;él;ser;absolutamente;*;con las heridas;32;A;subject;match;pulcro;pulcra;masc;fem;aseguró;ser;Él le aseguró a él ser absolutamente * con las heridas.;0;2;0.005783551372587681;1.970335142686963e-05;1;42;0.7947215527528897;3;0.002446275611873716;47;0.13660294536384754;8;0.012135705386754125;1;cuidadoso;honesto;paciente;bueno;sincero;0.641252875328064;0.033000167459249496;0.01570037007331848;0.015027085319161415;0.011473508551716805;1;1
32;A';Ella;le;aseguró;a;ella;ser;absolutamente;*;con las heridas;32;A';subject;match;pulcra;pulcro;fem;masc;aseguró;ser;Ella le aseguró a ella ser absolutamente * con las heridas.;0;2;2.9904198527219705e-05;0.001613589352928102;0;4;0.0457224267302081;35;0.2999174336437136;49;0.4480830136453733;12;0.03479035571217537;1;honesta;suave;buena;cuidadoso;paciente;0.07749760150909424;0.05961171165108681;0.04167509824037552;0.03666841983795166;0.03528688848018646;1;1
32;B;Él;le;aseguró;a;ella;ser;absolutamente;*;con las heridas;32;B;subject;mismatch;pulcro;pulcra;masc;fem;aseguró;ser;Él le aseguró a ella ser absolutamente * con las heridas.;0;2;0.0036907384637743235;3.636144538177177e-05;1;4;0.06504819984547794;37;0.3449331638403237;51;0.43628590553998947;8;0.01991073216777295;0;honesta;cuidadoso;paciente;buena;suave;0.08153671026229858;0.057381317019462585;0.05151502415537834;0.04927148297429085;0.04517487809062004;1;1
32;B';Ella;le;aseguró;a;él;ser;absolutamente;*;con las heridas;32;B';subject;mismatch;pulcra;pulcro;fem;masc;aseguró;ser;Ella le aseguró a él ser absolutamente * con las heridas.;0;2;1.0028522410721052e-05;0.0064162383787333965;0;40;0.7120242313831113;3;0.003683579561766237;47;0.1824528188444674;10;0.018760445935186;0;cuidadoso;honesto;bueno;suave;sensible;0.5369588732719421;0.03454126790165901;0.02067965641617775;0.018784774467349052;0.016326459124684334;1;1
32;C;Él;le;ordenó;a;él;ser;absolutamente;*;con las heridas;32;C;object;match;pulcro;pulcra;masc;fem;ordenó;ser;Él le ordenó a él ser absolutamente * con las heridas.;0;2;0.0014717659214511514;9.879239769361448e-06;1;43;0.89984087565972;1;0.00041746781789697707;44;0.060268432353041135;12;0.012787259198375978;1;cuidadoso;honesto;severo;paciente;preciso;0.8042380809783936;0.02098979987204075;0.012547203339636326;0.011020909063518047;0.007036947645246983;1;1
32;C';Ella;le;ordenó;a;ella;ser;absolutamente;*;con las heridas;32;C';object;match;pulcra;pulcro;fem;masc;ordenó;ser;Ella le ordenó a ella ser absolutamente * con las heridas.;0;2;7.425404874084052e-06;0.0003958177112508565;0;6;0.10348261159379035;34;0.28581278026103973;36;0.27887093590106815;24;0.12196250457782298;1;cuidadoso;honesta;paciente;buena;suave;0.09183868765830994;0.06098122149705887;0.04276108369231224;0.03533218801021576;0.02741345763206482;1;1
32;D;Ella;le;ordenó;a;él;ser;absolutamente;*;con las heridas;32;D;object;mismatch;pulcro;pulcra;masc;fem;ordenó;ser;Ella le ordenó a él ser absolutamente * con las heridas.;0;2;0.0009117269655689597;2.525933268771041e-06;1;39;0.8427400616928935;1;0.0005362304509617388;35;0.06533032684819773;25;0.031612934079021215;1;cuidadoso;severo;honesto;cuidado;paciente;0.723335325717926;0.02859695442020893;0.015188192017376423;0.010232512839138508;0.007952098734676838;1;1
32;D';Él;le;ordenó;a;ella;ser;absolutamente;*;con las heridas;32;D';object;mismatch;pulcra;pulcro;fem;masc;ordenó;ser;Él le ordenó a ella ser absolutamente * con las heridas.;0;2;1.7883952750707977e-05;0.0012316260254010558;0;4;0.11939111968968064;40;0.3433406708063558;45;0.36358523496892303;11;0.041500761988572776;1;cuidadoso;honesta;paciente;compatible;buena;0.11107692867517471;0.08710964769124985;0.06433380395174026;0.048375099897384644;0.03621890768408775;1;1
33;A;Ella;le;confesó;a;ella;ser;bastante;*;con las notas;33;A;subject;match;generosa;generoso;fem;masc;confesó;ser;Ella le confesó a ella ser bastante * con las notas.;0;1;0.002702710684388876;0.00036507387994788587;1;15;0.10547766933450475;34;0.6557539446512237;44;0.1442476826487109;7;0.011603078222833574;1;buena;mala;bueno;torpe;sensible;0.4664279520511627;0.0886332243680954;0.0627722516655922;0.034784190356731415;0.017636766657233238;0;2
33;A';Él;le;confesó;a;él;ser;bastante;*;con las notas;33;A';subject;match;generoso;generosa;masc;fem;confesó;ser;Él le confesó a él ser bastante * con las notas.;0;1;0.0031620401423424482;0.0002596476406324655;1;45;0.6779684739885852;7;0.04618779313750565;38;0.15398118953453377;10;0.024132285499945283;1;bueno;cuidadoso;estricto;buena;sensible;0.3180849552154541;0.11280140280723572;0.03508000820875168;0.033491842448711395;0.03347322717308998;0;2
33;B;Ella;le;confesó;a;él;ser;bastante;*;con las notas;33;B;subject;mismatch;generosa;generoso;fem;masc;confesó;ser;Ella le confesó a él ser bastante * con las notas.;0;1;0.0018561776960268617;0.0020196617115288973;0;32;0.37851026543648914;25;0.3630345838610083;33;0.13454221159918234;10;0.014880102477036417;0;buena;bueno;cuidadoso;mala;torpe;0.26043832302093506;0.19327221810817719;0.06093742698431015;0.04531630501151085;0.03445523977279663;0;2
33;B';Él;le;confesó;a;ella;ser;bastante;*;con las notas;33;B';subject;mismatch;generoso;generosa;masc;fem;confesó;ser;Él le confesó a ella ser bastante * con las notas.;0;1;0.000493935018312186;0.00247380742803216;0;16;0.1240975785185583;38;0.5984523320221342;37;0.16779008641606197;9;0.01635035575600341;0;buena;mala;bueno;torpe;sensible;0.40636637806892395;0.0855335220694542;0.06345337629318237;0.04149109125137329;0.036775827407836914;0;2
33;C;Ella;le;permitió;a;ella;ser;bastante;*;con las notas;33;C;object;match;generosa;generoso;fem;masc;permitió;ser;Ella le permitió a ella ser bastante * con las notas.;0;1;0.003449933836236596;0.0006346664740704;1;11;0.13433661131421104;36;0.5996489093522541;47;0.18390465195989236;6;0.012073164514731616;1;buena;bueno;hábil;rápida;flexible;0.47444650530815125;0.09531775116920471;0.04008836671710014;0.02249661087989807;0.021200891584157944;1;1
33;C';Él;le;permitió;a;él;ser;bastante;*;con las notas;33;C';object;match;generoso;generosa;masc;fem;permitió;ser;Él le permitió a él ser bastante * con las notas.;0;1;0.002571727614849806;8.484811405651271e-05;1;41;0.7299476807238534;3;0.015041401027701795;48;0.18821993289748207;8;0.010470046137925237;1;bueno;hábil;cuidadoso;rápido;estricto;0.5181055665016174;0.076137013733387;0.05886364355683327;0.03240102529525757;0.019156556576490402;1;1
33;D;Él;le;permitió;a;ella;ser;bastante;*;con las notas;33;D;object;mismatch;generosa;generoso;fem;masc;permitió;ser;Él le permitió a ella ser bastante * con las notas.;0;1;0.0022742487490177155;0.00028499308973550797;1;9;0.0915289573604241;39;0.6531093157245778;46;0.1898958645761013;6;0.00849374511744827;1;buena;bueno;hábil;rápida;flexible;0.5277348756790161;0.06771582365036011;0.06533073633909225;0.020301014184951782;0.0189952552318573;1;1
33;D';Ella;le;permitió;a;él;ser;bastante;*;con las notas;33;D';object;mismatch;generoso;generosa;masc;fem;permitió;ser;Ella le permitió a él ser bastante * con las notas.;0;1;0.004503602162003517;0.0002290092670591548;1;40;0.7337523293681443;5;0.024183163535781205;47;0.1656989514012821;8;0.013333299721125513;1;bueno;cuidadoso;hábil;rápido;estricto;0.501202404499054;0.05944865569472313;0.036560170352458954;0.033928919583559036;0.02608552761375904;1;1
34;A;Él;le;expresó;a;él;ser;totalmente;*;en la gestión;34;A;subject;match;autónomo;autónoma;masc;fem;expresó;ser;Él le expresó a él ser totalmente * en la gestión.;0;1;0.0632614865899086;0.0016308309277519584;1;37;0.24966795358341187;3;0.004438792588189244;44;0.5081150463083759;16;0.048832171014510095;1;independiente;responsable;autónomo;honesto;transparente;0.12416509538888931;0.11780146509408951;0.0632614865899086;0.029495593160390854;0.024116456508636475;1;1
34;A';Ella;le;expresó;a;ella;ser;totalmente;*;en la gestión;34;A';subject;match;autónoma;autónomo;fem;masc;expresó;ser;Ella le expresó a ella ser totalmente * en la gestión.;0;1;0.04707534238696098;0.022969374433159828;1;6;0.038588756462559104;33;0.20007433381397277;44;0.5580561992246658;17;0.04275532823521644;1;independiente;responsable;autónoma;transparente;nueva;0.23612673580646515;0.10230359435081482;0.04707534238696098;0.03414658084511757;0.02994840033352375;1;1
34;B;Él;le;expresó;a;ella;ser;totalmente;*;en la gestión;34;B;subject;mismatch;autónomo;autónoma;masc;fem;expresó;ser;Él le expresó a ella ser totalmente * en la gestión.;0;1;0.009784248657524586;0.024293042719364166;0;6;0.023407946922816336;34;0.20190418406855315;43;0.5611470388248563;17;0.045117277069948614;0;independiente;responsable;transparente;fiel;autónoma;0.16695798933506012;0.12231951206922531;0.032889366149902344;0.024979475885629654;0.024293042719364166;1;1
34;B';Ella;le;expresó;a;él;ser;totalmente;*;en la gestión;34;B';subject;mismatch;autónoma;autónomo;fem;masc;expresó;ser;Ella le expresó a él ser totalmente * en la gestión.;0;1;0.008417105302214622;0.11930176615715027;0;33;0.26358669355977327;7;0.023268646909855306;42;0.4831245500827208;18;0.046838834998197854;0;independiente;autónomo;responsable;nuevo;transparente;0.1809937208890915;0.11930176615715027;0.08260143548250198;0.03244113549590111;0.03190317377448082;1;1
34;C;Él;le;encargó;a;él;ser;totalmente;*;en la gestión;34;C;object;match;autónomo;autónoma;masc;fem;encargó;ser;Él le encargó a él ser totalmente * en la gestión.;0;1;0.35594433546066284;0.008145136758685112;1;43;0.49523307295748964;2;0.009240693529136479;45;0.384092245134525;10;0.01564577902900055;1;autónomo;independiente;responsable;transparente;nuevo;0.35594433546066284;0.15987904369831085;0.04892071709036827;0.03928210586309433;0.03575585409998894;1;1
