item;cond;NP1;le;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
22;D';Ella;le;encargó;a;él;estar;más;*;con el trabajo;22;D';object;mismatch;ilusionado;ilusionada;masc;fem;encargó;estar;Ella le encargó a él estar más * con el trabajo.;0;-1;-1;-1;-1;20;0.18997966847382486;6;0.021318216691724956;20;0.08421025064308196;54;0.5922583481296897;1; ocupado; tiempo; tranquilo; comprometido; contento;0.14864499866962433;0.09533023089170456;0.058953139930963516;0.05494800582528114;0.029317790642380714;0;1
23;A;Él;le;declaró;a;él;estar;más;*;con la empresa;23;A;subject;match;comprometido;comprometida;masc;fem;declaró;estar;Él le declaró a él estar más * con la empresa.;0;1;0.3368051052093506;0.01231121551245451;1;22;0.16313176683615893;3;0.007993520004674792;14;0.04337212344398722;61;0.7379522131523117;1; comprometido; satisfecho; contento; involucrado; implicado;0.3368051052093506;0.10224612802267075;0.09178920090198517;0.06697450578212738;0.05330789089202881;0;1
23;A';Ella;le;declaró;a;ella;estar;más;*;con la empresa;23;A';subject;match;comprometida;comprometido;fem;masc;declaró;estar;Ella le declaró a ella estar más * con la empresa.;0;1;0.19592241942882538;0.019457142800092697;1;6;0.02438931626966223;19;0.24855330347782;18;0.07359146105591208;57;0.5728390828007832;1; comprometida; contenta; satisfecha; cómoda; implicada;0.19592241942882538;0.16887056827545166;0.1389370858669281;0.037666965276002884;0.022307872772216797;0;1
23;B;Él;le;declaró;a;ella;estar;más;*;con la empresa;23;B;subject;mismatch;comprometido;comprometida;masc;fem;declaró;estar;Él le declaró a ella estar más * con la empresa.;0;1;0.17337539792060852;0.09440471231937408;1;13;0.12507667654426768;6;0.09915194718632847;14;0.06842931098071858;67;0.6349107831483707;1; comprometido; comprometida; contento; contenta; satisfecho;0.17337539792060852;0.09440471231937408;0.07552866637706757;0.07331325113773346;0.06948716193437576;0;1
23;B';Ella;le;declaró;a;él;estar;más;*;con la empresa;23;B';subject;mismatch;comprometida;comprometido;fem;masc;declaró;estar;Ella le declaró a él estar más * con la empresa.;0;1;0.08419390767812729;0.1857997328042984;0;16;0.13280900224344805;6;0.07686180860036984;16;0.06814326107269153;62;0.6378469572518952;0; comprometido; comprometida; contento; satisfecho; contenta;0.1857997328042984;0.08419390767812729;0.07507532089948654;0.07470984756946564;0.05553325638175011;0;1
23;C;Él;le;mandó;a;él;estar;más;*;con la empresa;23;C;object;match;comprometido;comprometida;masc;fem;mandó;estar;Él le mandó a él estar más * con la empresa.;0;1;0.02319273352622986;0.0007786256028339267;1;26;0.049209163029445335;1;0.00028798190760426223;16;0.014994613258750178;57;0.9046005129348487;1; tiempo; comprometido; atento; cerca; implicado;0.7864388227462769;0.02319273352622986;0.014294966123998165;0.009871840476989746;0.008963999338448048;0;1
23;C';Ella;le;mandó;a;ella;estar;más;*;con la empresa;23;C';object;match;comprometida;comprometido;fem;masc;mandó;estar;Ella le mandó a ella estar más * con la empresa.;0;1;0.0064639076590538025;0.001957094995304942;1;13;0.014668101648567244;14;0.017794204701203853;18;0.017377274605678394;55;0.911146642814856;1; tiempo; cerca; adelante; comprometida; tarde;0.8210628032684326;0.013542789034545422;0.010285802185535431;0.0064639076590538025;0.005922963377088308;0;1
23;D;Ella;le;mandó;a;él;estar;más;*;con la empresa;23;D;object;mismatch;comprometido;comprometida;masc;fem;mandó;estar;Ella le mandó a él estar más * con la empresa.;0;1;0.013715210370719433;0.0015069268411025405;1;24;0.05201245841453783;5;0.002569529286120087;15;0.01783280516974628;56;0.8862801638315432;1; tiempo; cerca; comprometido; atento; adelante;0.764013946056366;0.016409339383244514;0.013715210370719433;0.012991951778531075;0.01263738889247179;0;1
23;D';Él;le;mandó;a;ella;estar;más;*;con la empresa;23;D';object;mismatch;comprometida;comprometido;fem;masc;mandó;estar;Él le mandó a ella estar más * con la empresa.;0;1;0.0067869736813008785;0.0038591381162405014;1;15;0.014634608058258891;11;0.011756034422433004;16;0.01318961166543886;58;0.9311476967704948;0; tiempo; adelante; cerca; comprometida; atento;0.8543259501457214;0.009886655025184155;0.007220670115202665;0.0067869736813008785;0.00468722078949213;0;1
24;A;Ella;le;manifestó;a;ella;estar;algo menos;*;en la causa;24;A;subject;match;implicada;implicado;fem;masc;manifestó;estar;Ella le manifestó a ella estar algo menos * en la causa.;0;1;0.14286096394062042;0.01846565492451191;1;3;0.0026418184861540794;23;0.060450420482084155;17;0.022153682686621323;57;0.8505472731485497;1; interesada; implicada; comprometida; activa; puesta;0.5266702771186829;0.14286096394062042;0.032859399914741516;0.025786535814404488;0.0187180545181036;0;1
24;A';Él;le;manifestó;a;él;estar;algo menos;*;en la causa;24;A';subject;match;implicado;implicada;masc;fem;manifestó;estar;Él le manifestó a él estar algo menos * en la causa.;0;1;0.37916889786720276;0.001135553466156125;1;19;0.03429309942293912;0;0.0;14;0.01031063703703694;67;0.9192025937663857;1; implicado; interesado; involucrado; metido; comprometido;0.37916889786720276;0.27835941314697266;0.12971433997154236;0.041336409747600555;0.014695328660309315;0;1
24;B;Ella;le;manifestó;a;él;estar;algo menos;*;en la causa;24;B;subject;mismatch;implicada;implicado;fem;masc;manifestó;estar;Ella le manifestó a él estar algo menos * en la causa.;0;1;0.007987456396222115;0.34398093819618225;0;17;0.029794531816150993;3;0.002036822959780693;14;0.011290658003417775;66;0.9107494820200372;0; implicado; interesado; involucrado; metido; interesada;0.34398093819618225;0.27645811438560486;0.13693726062774658;0.03389318287372589;0.02250620350241661;0;1
24;B';Él;le;manifestó;a;ella;estar;algo menos;*;en la causa;24;B';subject;mismatch;implicado;implicada;masc;fem;manifestó;estar;Él le manifestó a ella estar algo menos * en la causa.;0;1;0.3061690032482147;0.01947248913347721;1;11;0.024371725972741842;7;0.007078924216330051;15;0.014131036237813532;67;0.9035295918874908;1; implicado; interesado; involucrado; interesada; metido;0.3061690032482147;0.2798851430416107;0.1064056009054184;0.0680721178650856;0.031672630459070206;0;1
24;C;Ella;le;consintió;a;ella;estar;algo menos;*;en la causa;24;C;object;match;implicada;implicado;fem;masc;consintió;estar;Ella le consintió a ella estar algo menos * en la causa.;0;1;0.21490544080734253;0.02513195388019085;1;3;0.0030220418120734394;22;0.16448606015183032;15;0.08905791729921475;60;0.6399088818579912;1; implicada; interesada; activa; presente; tiempo;0.21490544080734253;0.20024169981479645;0.12061416357755661;0.05815313011407852;0.033837273716926575;0;3
24;C';Él;le;consintió;a;él;estar;algo menos;*;en la causa;24;C';object;match;implicado;implicada;masc;fem;consintió;estar;Él le consintió a él estar algo menos * en la causa.;0;1;0.5545322299003601;0.000684827973600477;1;22;0.05899591764318757;1;0.0004991460591554642;11;0.03380874899448827;66;0.8534610287752002;1; implicado; involucrado; interesado; activo; metido;0.5545322299003601;0.12087420374155045;0.04249915853142738;0.035862118005752563;0.03328100964426994;0;3
24;D;Él;le;consintió;a;ella;estar;algo menos;*;en la causa;24;D;object;mismatch;implicada;implicado;fem;masc;consintió;estar;Él le consintió a ella estar algo menos * en la causa.;0;1;0.1426660567522049;0.1380569040775299;1;7;0.013192577287554741;18;0.1331289141671732;14;0.08571623975876719;61;0.6577892482746392;1; implicada; implicado; interesada; activa; tiempo;0.1426660567522049;0.1380569040775299;0.12463899701833725;0.09035959839820862;0.056353431195020676;0;3
24;D';Ella;le;consintió;a;él;estar;algo menos;*;en la causa;24;D';object;mismatch;implicado;implicada;masc;fem;consintió;estar;Ella le consintió a él estar algo menos * en la causa.;0;1;0.5336253643035889;0.0018697644118219614;1;23;0.05818802726571448;1;0.0010179601376876235;11;0.030268607020843774;65;0.8561425144143868;1; implicado; involucrado; interesado; activo; metido;0.5336253643035889;0.14074844121932983;0.05051133409142494;0.033819932490587234;0.03090282529592514;0;3
25;A;Ella;le;prometió;a;ella;ser;algo más;*;con los libros;25;A;subject;match;cuidadosa;cuidadoso;fem;masc;prometió;ser;Ella le prometió a ella ser algo más * con los libros.;0;-1;-1;-1;-1;12;0.041410843725316226;28;0.11455950606614351;43;0.45961366035044193;17;0.15863574971444905;1; feliz; que; amable; divertida; grande;0.1993299275636673;0.08783102035522461;0.051498595625162125;0.01955988258123398;0.01729409396648407;0;1
25;A';Él;le;prometió;a;él;ser;algo más;*;con los libros;25;A';subject;match;cuidadoso;cuidadosa;masc;fem;prometió;ser;Él le prometió a él ser algo más * con los libros.;0;-1;-1;-1;-1;36;0.10580059885978699;0;0.0;42;0.3312612628797069;22;0.4833125340519473;1; que; feliz; amable; grande; generoso;0.441447377204895;0.10606615245342255;0.08089412748813629;0.031162193045020103;0.02132723107933998;0;1
25;B;Ella;le;prometió;a;él;ser;algo más;*;con los libros;25;B;subject;mismatch;cuidadosa;cuidadoso;fem;masc;prometió;ser;Ella le prometió a él ser algo más * con los libros.;0;-1;-1;-1;-1;34;0.16172086633741856;3;0.006880994187667966;44;0.4606436291942373;19;0.17343102162703872;0; feliz; que; amable; generoso; grande;0.17841236293315887;0.11054784059524536;0.07330091297626495;0.026944560930132866;0.02658667229115963;0;1
25;B';Él;le;prometió;a;ella;ser;algo más;*;con los libros;25;B';subject;mismatch;cuidadoso;cuidadosa;masc;fem;prometió;ser;Él le prometió a ella ser algo más * con los libros.;0;-1;-1;-1;-1;32;0.10588350077159703;8;0.01970592245925218;43;0.46100691554602236;17;0.28020540974102914;1; que; feliz; amable; grande; fácil;0.23286844789981842;0.19788070023059845;0.08239978551864624;0.020108621567487717;0.018492257222533226;0;1
25;C;Ella;le;aconsejó;a;ella;ser;algo más;*;con los libros;25;C;object;match;cuidadosa;cuidadoso;fem;masc;aconsejó;ser;Ella le aconsejó a ella ser algo más * con los libros.;0;-1;-1;-1;-1;12;0.05124284524936229;35;0.3287023793673143;42;0.3293093912070617;11;0.0553194530075416;1; práctica; cuidadosa; feliz; exigente; estricta;0.05808751657605171;0.04737832769751549;0.0466187559068203;0.038551051169633865;0.03409600257873535;0;2
25;C';Él;le;aconsejó;a;él;ser;algo más;*;con los libros;25;C';object;match;cuidadoso;cuidadosa;masc;fem;aconsejó;ser;Él le aconsejó a él ser algo más * con los libros.;0;-1;-1;-1;-1;40;0.31692573276814073;1;0.0022448075469583273;43;0.38841787725687027;16;0.06948835321236402;1; feliz; tolerante; exigente; creativo; amable;0.06461409479379654;0.05181582272052765;0.049994632601737976;0.03477000445127487;0.03131621330976486;0;2
25;D;Él;le;aconsejó;a;ella;ser;algo más;*;con los libros;25;D;object;mismatch;cuidadosa;cuidadoso;fem;masc;aconsejó;ser;Él le aconsejó a ella ser algo más * con los libros.;0;-1;-1;-1;-1;16;0.0764631227357313;30;0.2470320308348164;44;0.3797987186117098;10;0.05390136409550905;1; feliz; exigente; tolerante; cuidadosa; práctica;0.07396695017814636;0.045347075909376144;0.03662797808647156;0.03651577606797218;0.034237951040267944;0;2
25;D';Ella;le;aconsejó;a;él;ser;algo más;*;con los libros;25;D';object;mismatch;cuidadoso;cuidadosa;masc;fem;aconsejó;ser;Ella le aconsejó a él ser algo más * con los libros.;0;-1;-1;-1;-1;45;0.3611800380749628;1;0.001974930055439472;40;0.34791928832419217;14;0.06696239311713725;1; feliz; tolerante; exigente; creativo; estricto;0.05121181905269623;0.04350174218416214;0.04044785723090172;0.03825768083333969;0.03416648879647255;0;2
26;A;Él;le;reconoció;a;él;ser;muy;*;con sus amistades;26;A;subject;match;descuidado;descuidada;masc;fem;reconoció;ser;Él le reconoció a él ser muy * con sus amistades.;0;2;0.9474892020225525;0.01999964751303196;1;52;0.537348406680394;2;0.002368984976783395;37;0.23324097390286624;9;0.10260583204217255;1; generoso; reservado; exigente; estricto; amable;0.16979321837425232;0.07668076455593109;0.07110950350761414;0.046903256326913834;0.04238584637641907;0;1
26;A';Ella;le;reconoció;a;ella;ser;muy;*;con sus amistades;26;A';subject;match;descuidada;descuidado;fem;masc;reconoció;ser;Ella le reconoció a ella ser muy * con sus amistades.;0;2;0.9484056234359741;0.016511015594005585;1;12;0.05746638879645616;41;0.3986390264471993;39;0.29228750185575336;8;0.07936651934869587;1; amable; buena; cariñosa; exigente; generosa;0.07574589550495148;0.061311595141887665;0.05819082260131836;0.05643399804830551;0.0453740656375885;0;1
26;B;Él;le;reconoció;a;ella;ser;muy;*;con sus amistades;26;B;subject;mismatch;descuidado;descuidada;masc;fem;reconoció;ser;Él le reconoció a ella ser muy * con sus amistades.;0;2;0.8590087890625;0.10075989365577698;1;46;0.49384918063879013;8;0.020116048981435597;37;0.24068060785066336;9;0.10648166679311544;1; generoso; reservado; exigente; amable; tímido;0.13166117668151855;0.07928875833749771;0.05906423553824425;0.05654970183968544;0.04794630780816078;0;1
26;B';Ella;le;reconoció;a;él;ser;muy;*;con sus amistades;26;B';subject;mismatch;descuidada;descuidado;fem;masc;reconoció;ser;Ella le reconoció a él ser muy * con sus amistades.;0;2;0.14716783165931702;0.8072130680084229;0;43;0.4779224446974695;9;0.029137522564269602;39;0.23751475103199482;9;0.10981191496830434;0; generoso; reservado; exigente; estricto; amable;0.142010897397995;0.0813954547047615;0.05944567173719406;0.04979924112558365;0.0491047129034996;0;1
26;C;Él;le;recriminó;a;él;ser;muy;*;con sus amistades;26;C;object;match;descuidado;descuidada;masc;fem;recriminó;ser;Él le recriminó a él ser muy * con sus amistades.;0;2;0.9579535722732544;0.009793818928301334;1;56;0.5732752836775035;2;0.002770132734440267;33;0.17073587095364928;9;0.11759086861275136;1; estricto; reservado; generoso; agresivo; duro;0.1483548879623413;0.09687012434005737;0.0697871744632721;0.06521563977003098;0.048560287803411484;0;2
26;C';Ella;le;recriminó;a;ella;ser;muy;*;con sus amistades;26;C';object;match;descuidada;descuidado;fem;masc;recriminó;ser;Ella le recriminó a ella ser muy * con sus amistades.;0;2;0.9338394403457642;0.0171186663210392;1;12;0.07790551381185651;42;0.41488364059478045;35;0.22014063922688365;11;0.10111187468282878;1; reservada; agresiva; estricta; lista; exigente;0.06687901169061661;0.054756853729486465;0.04692807421088219;0.04238571599125862;0.03694073483347893;0;2
26;D;Ella;le;recriminó;a;él;ser;muy;*;con sus amistades;26;D;object;mismatch;descuidado;descuidada;masc;fem;recriminó;ser;Ella le recriminó a él ser muy * con sus amistades.;0;2;0.9019490480422974;0.054485756903886795;1;55;0.5582711944589391;8;0.018978833337314427;29;0.16256594832520932;8;0.11346413323190063;1; estricto; reservado; agresivo; generoso; duro;0.15711846947669983;0.09013215452432632;0.07032645493745804;0.06198792904615402;0.047276318073272705;0;2
26;D';Él;le;recriminó;a;ella;ser;muy;*;con sus amistades;26;D';object;mismatch;descuidada;descuidado;fem;masc;recriminó;ser;Él le recriminó a ella ser muy * con sus amistades.;0;2;0.2618173360824585;0.6760821342468262;0;48;0.49944300460629165;13;0.04979342978913337;31;0.18156936299055815;8;0.10944762802682817;0; estricto; reservado; agresivo; generoso; duro;0.13848401606082916;0.08020176738500595;0.079596608877182;0.050148461014032364;0.03780454769730568;0;2
27;A;Ella;le;reveló;a;ella;ser;todavía;*;a los antidepresivos;27;A;subject;match;adicta;adicto;fem;masc;reveló;ser;Ella le reveló a ella ser todavía * a los antidepresivos.;0;-1;-1;-1;-1;13;0.01970977046585176;13;0.009563212632201612;36;0.4246697865019087;38;0.5057570763892727;0; adictos; resistente; inmune; aficionado; sensible;0.3972821533679962;0.2015514224767685;0.08126121014356613;0.042906470596790314;0.02968582697212696;0;1
27;A';Él;le;reveló;a;él;ser;todavía;*;a los antidepresivos;27;A';subject;match;adicto;adicta;masc;fem;reveló;ser;Él le reveló a él ser todavía * a los antidepresivos.;0;-1;-1;-1;-1;23;0.02757815893710358;1;0.0005145429749973118;33;0.23277013556071324;43;0.7214227988151833;1; adictos; aficionado; resistente; inmune; superior;0.5307773947715759;0.1462050825357437;0.12135297060012817;0.04394995793700218;0.0142019959166646;0;1
27;B;Ella;le;reveló;a;él;ser;todavía;*;a los antidepresivos;27;B;subject;mismatch;adicta;adicto;fem;masc;reveló;ser;Ella le reveló a él ser todavía * a los antidepresivos.;0;-1;-1;-1;-1;21;0.03331811068346724;3;0.001135918646468781;34;0.25962528493255377;42;0.6805060315236915;0; adictos; aficionado; resistente; inmune; sensible;0.5032155513763428;0.12701386213302612;0.11825419217348099;0.05990522354841232;0.015289757400751114;0;1
27;B';Él;le;reveló;a;ella;ser;todavía;*;a los antidepresivos;27;B';subject;mismatch;adicto;adicta;masc;fem;reveló;ser;Él le reveló a ella ser todavía * a los antidepresivos.;0;-1;-1;-1;-1;13;0.02752416764269583;6;0.0029672946402570233;32;0.2735753675806336;49;0.665244736315799;1; adictos; resistente; aficionado; inmune; sensible;0.5379225611686707;0.13556848466396332;0.06670397520065308;0.049044329673051834;0.016448723152279854;0;1
27;C;Ella;le;reprochó;a;ella;ser;todavía;*;a los antidepresivos;27;C;object;match;adicta;adicto;fem;masc;reprochó;ser;Ella le reprochó a ella ser todavía * a los antidepresivos.;0;-1;-1;-1;-1;3;0.0197748641949147;23;0.07292661469546147;38;0.6220393010298721;36;0.23922670690808445;1; resistente; inmune; adictos; sensible; favorable;0.1881750375032425;0.1769096851348877;0.10311180353164673;0.07818364351987839;0.050357360392808914;0;2
