item;cond;NP1;le;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
29;A';Él;le;confirmó;a;él;ser;abiertamente;*;de la tauromaquia;29;A';subject;match;partidario;partidaria;masc;fem;confirmó;ser;Él le confirmó a él ser abiertamente * de la tauromaquia.;0;2;0.9911850094795227;0.007110203616321087;1;30;0.4249507790955249;2;0.0009083451586775482;31;0.04755189504066948;37;0.5096730088844197;1;contra;defensor;crítico;enemigo;amigo;0.44595953822135925;0.1646505743265152;0.09803608804941177;0.05738257244229317;0.04173433408141136;0;2
29;B;Ella;le;confirmó;a;él;ser;abiertamente;*;de la tauromaquia;29;B;subject;mismatch;partidaria;partidario;fem;masc;confirmó;ser;Ella le confirmó a él ser abiertamente * de la tauromaquia.;0;2;0.9936257600784302;0.005034945905208588;1;12;0.06376026119687594;25;0.13764730453840457;28;0.16599338955711573;35;0.598336234834278;1;contra;fan;víctima;amiga;crítica;0.43947529792785645;0.10613720864057541;0.10272034257650375;0.0792028158903122;0.02825874090194702;0;2
29;B';Él;le;confirmó;a;ella;ser;abiertamente;*;de la tauromaquia;29;B';subject;mismatch;partidario;partidaria;masc;fem;confirmó;ser;Él le confirmó a ella ser abiertamente * de la tauromaquia.;0;2;0.9908140301704407;0.007424754090607166;1;7;0.021286684437654912;30;0.18116561247734353;31;0.1357399967382662;32;0.6228807727165986;0;contra;fan;amiga;víctima;crítica;0.42457032203674316;0.1402885764837265;0.08605949580669403;0.055694907903671265;0.04193020984530449;0;2
29;C;Ella;le;impidió;a;ella;ser;abiertamente;*;de la tauromaquia;29;C;object;match;partidaria;partidario;fem;masc;impidió;ser;Ella le impidió a ella ser abiertamente * de la tauromaquia.;0;2;0.9930041432380676;0.005894311238080263;1;7;0.05399348202627152;19;0.1526320730918087;29;0.40310594596667215;45;0.3409550460637547;1;víctima;parte;contra;crítica;amiga;0.2528044581413269;0.15206439793109894;0.10818950086832047;0.07111308723688126;0.056792840361595154;0;2
29;C';Él;le;impidió;a;él;ser;abiertamente;*;de la tauromaquia;29;C';object;match;partidario;partidaria;masc;fem;impidió;ser;Él le impidió a él ser abiertamente * de la tauromaquia.;0;2;0.9970743656158447;0.0021759886294603348;1;29;0.556020240765065;2;0.0030454990919679403;27;0.17422051297035068;42;0.24084937549196184;1;crítico;defensor;contra;víctima;parte;0.24276161193847656;0.22355632483959198;0.1378389149904251;0.11425111442804337;0.033752214163541794;0;2
29;D;Él;le;impidió;a;ella;ser;abiertamente;*;de la tauromaquia;29;D;object;mismatch;partidaria;partidario;fem;masc;impidió;ser;Él le impidió a ella ser abiertamente * de la tauromaquia.;0;2;0.9944533705711365;0.004525403026491404;1;7;0.03528735158033669;23;0.17015781032387167;32;0.38964861375279725;38;0.3631827087083366;1;víctima;parte;contra;crítica;consciente;0.19335100054740906;0.13548734784126282;0.10481199622154236;0.08402978628873825;0.07475674152374268;0;2
29;D';Ella;le;impidió;a;él;ser;abiertamente;*;de la tauromaquia;29;D';object;mismatch;partidario;partidaria;masc;fem;impidió;ser;Ella le impidió a él ser abiertamente * de la tauromaquia.;0;2;0.9975122213363647;0.0016629182500764728;1;30;0.6097218494105618;1;0.00030426745070144534;26;0.13028228378971107;43;0.23679513347451575;1;defensor;crítico;contra;víctima;amigo;0.32780447602272034;0.1684209704399109;0.12522000074386597;0.07334395498037338;0.04740068316459656;0;2
30;A;Él;le;desmintió;a;él;ser;siempre tan;*;con los visitantes;30;A;subject;match;irrespetuoso;irrespetuosa;masc;fem;desmintió;ser;Él le desmintió a él ser siempre tan * con los visitantes.;0;4;0.9953939914703369;0.0015794889768585563;1;42;0.09769089266774245;1;0.0003442036104388535;46;0.8545695786597207;11;0.015512546960962936;1;amable;cordial;agradable;paciente;gentil;0.689582109451294;0.04474596306681633;0.031109880656003952;0.026017779484391212;0.01887197606265545;0;3
30;A';Ella;le;desmintió;a;ella;ser;siempre tan;*;con los visitantes;30;A';subject;match;irrespetuosa;irrespetuoso;fem;masc;desmintió;ser;Ella le desmintió a ella ser siempre tan * con los visitantes.;0;4;0.9731069207191467;0.02475810796022415;1;3;0.0009178105683531612;40;0.0975167788710678;49;0.872111624586978;8;0.007476627331925556;1;amable;agradable;cordial;buena;paciente;0.7154857516288757;0.040731221437454224;0.03029266931116581;0.025193048641085625;0.021739978343248367;0;3
30;B;Él;le;desmintió;a;ella;ser;siempre tan;*;con los visitantes;30;B;subject;mismatch;irrespetuoso;irrespetuosa;masc;fem;desmintió;ser;Él le desmintió a ella ser siempre tan * con los visitantes.;0;4;0.5283476710319519;0.46794015169143677;1;4;0.001982943882467225;40;0.1190185156010557;49;0.8401245016721077;7;0.009153586550382897;0;amable;agradable;buena;paciente;cordial;0.6668150424957275;0.04032127186655998;0.031222710385918617;0.026242956519126892;0.024205215275287628;0;3
30;B';Ella;le;desmintió;a;él;ser;siempre tan;*;con los visitantes;30;B';subject;mismatch;irrespetuosa;irrespetuoso;fem;masc;desmintió;ser;Ella le desmintió a él ser siempre tan * con los visitantes.;0;4;0.02792605198919773;0.9692316651344299;0;42;0.12351703143212944;1;0.00038198556285351515;45;0.8189328730513807;12;0.018485022243112326;0;amable;paciente;cordial;agradable;gentil;0.6361316442489624;0.03678487241268158;0.030397584661841393;0.028150301426649094;0.027530107647180557;0;3
30;C;Él;le;prohibió;a;él;ser;siempre tan;*;con los visitantes;30;C;object;match;irrespetuoso;irrespetuosa;masc;fem;prohibió;ser;Él le prohibió a él ser siempre tan * con los visitantes.;0;4;0.9987800717353821;0.00019882782362401485;1;45;0.13682353432523087;0;0.0;47;0.8148600117419846;8;0.013912919588619843;1;amable;cordial;agradable;paciente;bueno;0.635964572429657;0.04139561206102371;0.0287319365888834;0.028573667630553246;0.024327799677848816;0;2
30;C';Ella;le;prohibió;a;ella;ser;siempre tan;*;con los visitantes;30;C';object;match;irrespetuosa;irrespetuoso;fem;masc;prohibió;ser;Ella le prohibió a ella ser siempre tan * con los visitantes.;0;4;0.9932668209075928;0.00601183483377099;1;0;0.0;45;0.14291617184062488;48;0.8238023628364317;7;0.008734460949199274;1;amable;buena;agradable;cordial;franca;0.6515152454376221;0.03988818824291229;0.03944483771920204;0.02773851528763771;0.025686051696538925;0;2
30;D;Ella;le;prohibió;a;él;ser;siempre tan;*;con los visitantes;30;D;object;mismatch;irrespetuoso;irrespetuosa;masc;fem;prohibió;ser;Ella le prohibió a él ser siempre tan * con los visitantes.;0;4;0.9991594552993774;0.00018338242080062628;1;44;0.1502890416304581;0;0.0;46;0.7950123861955944;10;0.017296170874033123;1;amable;cordial;paciente;agradable;gentil;0.601956844329834;0.032397642731666565;0.03020518273115158;0.027762489393353462;0.02376808412373066;0;2
30;D';Él;le;prohibió;a;ella;ser;siempre tan;*;con los visitantes;30;D';object;mismatch;irrespetuosa;irrespetuoso;fem;masc;prohibió;ser;Él le prohibió a ella ser siempre tan * con los visitantes.;0;4;0.9937877655029297;0.0056038061156868935;1;0;0.0;46;0.1688717874349095;47;0.7929883037868422;7;0.010428267414681613;1;amable;agradable;buena;dulce;franca;0.5929953455924988;0.04453101009130478;0.041944071650505066;0.03254704177379608;0.02997802011668682;0;2
31;A;Ella;le;juró;a;ella;ser;sumamente;*;con los pacientes;31;A;subject;match;delicada;delicado;fem;masc;juró;ser;Ella le juró a ella ser sumamente * con los pacientes.;0;1;0.007825370877981186;8.045051799854264e-05;1;6;0.00447007964248769;36;0.3257419102883432;42;0.6112054459226783;16;0.028320147772319615;1;atenta;paciente;amable;responsable;sensible;0.21211208403110504;0.20514190196990967;0.1767779439687729;0.07682395726442337;0.025221804156899452;0;2
31;A';Él;le;juró;a;él;ser;sumamente;*;con los pacientes;31;A';subject;match;delicado;delicada;masc;fem;juró;ser;Él le juró a él ser sumamente * con los pacientes.;0;1;0.0030560323502868414;1.3190077879698947e-05;1;34;0.21992191689787433;2;0.0021268637501634657;42;0.6394971875124611;22;0.1081538139260374;1;paciente;amable;responsable;serio;comprometido;0.25882667303085327;0.14238528907299042;0.07761047035455704;0.057783547788858414;0.040748655796051025;0;2
31;B;Ella;le;juró;a;él;ser;sumamente;*;con los pacientes;31;B;subject;mismatch;delicada;delicado;fem;masc;juró;ser;Ella le juró a él ser sumamente * con los pacientes.;0;1;0.00445869704708457;0.0006356500089168549;1;18;0.030967320111813024;28;0.20000880511361174;41;0.6816070519562345;13;0.04713720825384371;1;paciente;amable;atenta;responsable;sensible;0.23125791549682617;0.1917722076177597;0.11465491354465485;0.08122315257787704;0.027890225872397423;0;2
31;B';Él;le;juró;a;ella;ser;sumamente;*;con los pacientes;31;B';subject;mismatch;delicado;delicada;masc;fem;juró;ser;Él le juró a ella ser sumamente * con los pacientes.;0;1;0.0008130237692967057;0.004407320637255907;0;18;0.03946115740109235;26;0.17453208548249677;41;0.6909064709907398;15;0.05000964365899563;0;paciente;amable;atenta;responsable;sensible;0.2180328071117401;0.19663238525390625;0.0941108912229538;0.06959210336208344;0.0312562920153141;0;2
31;C;Ella;le;exigió;a;ella;ser;sumamente;*;con los pacientes;31;C;object;match;delicada;delicado;fem;masc;exigió;ser;Ella le exigió a ella ser sumamente * con los pacientes.;0;1;0.005241789389401674;6.902112363604829e-05;1;5;0.0038817204476799816;33;0.36917288761469536;42;0.5763350457127672;20;0.028061985154636204;1;atenta;paciente;amable;responsable;sensible;0.29180213809013367;0.23469063639640808;0.12071302533149719;0.06127528101205826;0.03478730469942093;0;2
31;C';Él;le;exigió;a;él;ser;sumamente;*;con los pacientes;31;C';object;match;delicado;delicada;masc;fem;exigió;ser;Él le exigió a él ser sumamente * con los pacientes.;0;1;0.003227891633287072;4.484521014092024e-06;1;35;0.26611099365982227;2;0.001669543591560796;40;0.6148444442660548;23;0.08976058335974813;1;paciente;amable;atento;responsable;serio;0.3020331859588623;0.08376447856426239;0.0781867578625679;0.06070173159241676;0.0447072833776474;0;2
31;D;Él;le;exigió;a;ella;ser;sumamente;*;con los pacientes;31;D;object;mismatch;delicada;delicado;fem;masc;exigió;ser;Él le exigió a ella ser sumamente * con los pacientes.;0;1;0.007086489349603653;3.842256774078123e-05;1;3;0.0022315370151773095;36;0.46206721813359763;42;0.48798688646638766;19;0.0273963643994648;1;atenta;paciente;amable;responsable;sensible;0.376036673784256;0.20955157279968262;0.0767756924033165;0.06961553543806076;0.029557129368185997;0;2
31;D';Ella;le;exigió;a;él;ser;sumamente;*;con los pacientes;31;D';object;mismatch;delicado;delicada;masc;fem;exigió;ser;Ella le exigió a él ser sumamente * con los pacientes.;0;1;0.004829379729926586;3.854690930893412e-06;1;34;0.2574703787395265;2;0.001914478838443756;40;0.6138763675990049;24;0.10443680311436765;1;paciente;atento;responsable;amable;serio;0.3015495538711548;0.09028464555740356;0.08893850445747375;0.08260180801153183;0.05651916563510895;0;2
32;A;Él;le;aseguró;a;él;ser;absolutamente;*;con las heridas;32;A;subject;match;pulcro;pulcra;masc;fem;aseguró;ser;Él le aseguró a él ser absolutamente * con las heridas.;0;2;0.3023875057697296;0.001040733652189374;1;34;0.16445446334546432;1;0.0011819846695289016;49;0.646878638130147;16;0.10544919309904799;1;paciente;amable;responsable;cuidado;transparente;0.21657852828502655;0.11054366827011108;0.061071306467056274;0.04766663908958435;0.04085301607847214;0;1
32;A';Ella;le;aseguró;a;ella;ser;absolutamente;*;con las heridas;32;A';subject;match;pulcra;pulcro;fem;masc;aseguró;ser;Ella le aseguró a ella ser absolutamente * con las heridas.;0;2;0.07865706086158752;0.02276042476296425;1;30;0.11571108613861725;10;0.014187331078574061;48;0.7141543357865885;12;0.07476053794380277;0;paciente;amable;responsable;transparente;sensible;0.23670098185539246;0.1219148263335228;0.05406636372208595;0.05174816772341728;0.03627767786383629;0;1
32;B;Él;le;aseguró;a;ella;ser;absolutamente;*;con las heridas;32;B;subject;mismatch;pulcro;pulcra;masc;fem;aseguró;ser;Él le aseguró a ella ser absolutamente * con las heridas.;0;2;0.13420163094997406;0.035389382392168045;1;8;0.017605418688617647;34;0.15621380356606096;51;0.6842002447228879;7;0.03013795439619571;0;paciente;amable;feliz;responsable;sensible;0.1577107161283493;0.13288427889347076;0.06539792567491531;0.04454072192311287;0.035115860402584076;0;1
32;B';Ella;le;aseguró;a;él;ser;absolutamente;*;con las heridas;32;B';subject;mismatch;pulcra;pulcro;fem;masc;aseguró;ser;Ella le aseguró a él ser absolutamente * con las heridas.;0;2;0.0018881266005337238;0.2998175024986267;0;40;0.16711171448696405;0;0.0;49;0.6934868076932617;11;0.04610683105420321;0;paciente;amable;feliz;gentil;sensible;0.16599813103675842;0.14235016703605652;0.06422004103660583;0.037807777523994446;0.033721476793289185;0;1
32;C;Él;le;ordenó;a;él;ser;absolutamente;*;con las heridas;32;C;object;match;pulcro;pulcra;masc;fem;ordenó;ser;Él le ordenó a él ser absolutamente * con las heridas.;0;2;0.3248388171195984;0.0009553103009238839;1;40;0.1856416490918491;1;0.0014048756565898657;45;0.38363026856677607;14;0.3856118744588457;1;cuidado;paciente;cuidados;amable;sensible;0.29981371760368347;0.18023432791233063;0.07437659054994583;0.03400665149092674;0.03089238330721855;0;2
32;C';Ella;le;ordenó;a;ella;ser;absolutamente;*;con las heridas;32;C';object;match;pulcra;pulcro;fem;masc;ordenó;ser;Ella le ordenó a ella ser absolutamente * con las heridas.;0;2;0.12247995287179947;0.03135470300912857;1;0;0.0;45;0.45637319824891165;46;0.4348574224859476;9;0.05971906200284138;1;atenta;paciente;delicada;amable;sensible;0.21085001528263092;0.17108602821826935;0.11946874111890793;0.051571376621723175;0.04870402440428734;0;2
32;D;Ella;le;ordenó;a;él;ser;absolutamente;*;con las heridas;32;D;object;mismatch;pulcro;pulcra;masc;fem;ordenó;ser;Ella le ordenó a él ser absolutamente * con las heridas.;0;2;0.45011723041534424;0.0005676759174093604;1;43;0.17430106946267188;1;0.00045067016617394984;43;0.4575340823503211;13;0.334390850213822;1;cuidado;paciente;cuidados;amable;sensible;0.2685253918170929;0.2644682228565216;0.05699358135461807;0.03854554519057274;0.031206205487251282;0;2
32;D';Él;le;ordenó;a;ella;ser;absolutamente;*;con las heridas;32;D';object;mismatch;pulcra;pulcro;fem;masc;ordenó;ser;Él le ordenó a ella ser absolutamente * con las heridas.;0;2;0.08647631853818893;0.035060688853263855;1;1;0.0005394747131504118;45;0.44590130902361125;45;0.43456719390815124;9;0.07344860344892368;1;atenta;paciente;delicada;sensible;amable;0.21390365064144135;0.1834843009710312;0.09736565500497818;0.04906734079122543;0.03984827175736427;0;2
33;A;Ella;le;confesó;a;ella;ser;bastante;*;con las notas;33;A;subject;match;generosa;generoso;fem;masc;confesó;ser;Ella le confesó a ella ser bastante * con las notas.;0;2;0.9901491403579712;0.007729894947260618;1;31;0.4053399998228997;17;0.09203183220233768;41;0.33792436262592673;11;0.04566916055046022;0;duro;crítico;bueno;paciente;constante;0.0809241235256195;0.0646834522485733;0.0558338388800621;0.045200444757938385;0.03020777553319931;0;2
33;A';Él;le;confesó;a;él;ser;bastante;*;con las notas;33;A';subject;match;generoso;generosa;masc;fem;confesó;ser;Él le confesó a él ser bastante * con las notas.;0;2;0.9909268617630005;0.005833535920828581;1;43;0.586726897105109;3;0.004167122533544898;40;0.2662963627371937;14;0.05789707734948024;1;duro;bueno;crítico;malo;paciente;0.12449342757463455;0.08788090199232101;0.08063235878944397;0.04668298736214638;0.038201820105314255;0;2
33;B;Ella;le;confesó;a;él;ser;bastante;*;con las notas;33;B;subject;mismatch;generosa;generoso;fem;masc;confesó;ser;Ella le confesó a él ser bastante * con las notas.;0;2;0.38916075229644775;0.601772129535675;0;42;0.6883481976110488;2;0.0020742809865623713;42;0.19599113351432607;14;0.04716650565387681;0;duro;bueno;crítico;malo;pesado;0.1938902586698532;0.12316519021987915;0.06259806454181671;0.05197228491306305;0.05146995931863785;0;2
33;B';Él;le;confesó;a;ella;ser;bastante;*;con las notas;33;B';subject;mismatch;generoso;generosa;masc;fem;confesó;ser;Él le confesó a ella ser bastante * con las notas.;0;2;0.15996882319450378;0.8350299596786499;0;4;0.010481548844836652;45;0.6498170886188745;39;0.2257712022983469;12;0.028767329175025225;0;buena;mala;dura;lenta;crítica;0.11627107113599777;0.11389003694057465;0.08345415443181992;0.07682909071445465;0.040961917489767075;0;2
33;C;Ella;le;permitió;a;ella;ser;bastante;*;con las notas;33;C;object;match;generosa;generoso;fem;masc;permitió;ser;Ella le permitió a ella ser bastante * con las notas.;0;2;0.9871913194656372;0.009398121386766434;1;30;0.2817559188697487;14;0.05268949514720589;38;0.35826968343462795;18;0.15505160472821444;0;paciente;flexible;pacientes;rápido;serios;0.06099075451493263;0.05560987815260887;0.04362638667225838;0.038708824664354324;0.038337912410497665;0;2
33;C';Él;le;permitió;a;él;ser;bastante;*;con las notas;33;C';object;match;generoso;generosa;masc;fem;permitió;ser;Él le permitió a él ser bastante * con las notas.;0;2;0.9800655245780945;0.012318863533437252;1;39;0.4363555226009339;0;0.0;47;0.41314380045514554;14;0.038402936421334743;1;paciente;rápido;directo;flexible;crítico;0.08362115174531937;0.05874893069267273;0.038068290799856186;0.03801880404353142;0.03753132000565529;0;2
33;D;Él;le;permitió;a;ella;ser;bastante;*;con las notas;33;D;object;mismatch;generosa;generoso;fem;masc;permitió;ser;Él le permitió a ella ser bastante * con las notas.;0;2;0.9768657684326172;0.01872226782143116;1;1;0.001903690048493445;41;0.4373358974698931;47;0.445279419538565;11;0.028362090524751693;1;paciente;flexible;tranquila;buena;responsable;0.0924542024731636;0.0561390221118927;0.05335470288991928;0.047367122024297714;0.03813932463526726;0;2
