item;cond;NP1;le;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
32;D;Ella;le;ordenó;a;él;ser;absolutamente;*;con las heridas;32;D;object;mismatch;pulcro;pulcra;masc;fem;ordenó;ser;Ella le ordenó a él ser absolutamente * con las heridas.;0;2;0.9170061349868774;0.016248004510998726;1;42;0.40897562995087355;3;0.00988920102827251;46;0.40227612131275237;9;0.027555715176276863;1; respetuoso; implacable; amable; honesto; responsable;0.1354672759771347;0.0985783264040947;0.06722386926412582;0.049997955560684204;0.04663607478141785;0;1
32;D';Él;le;ordenó;a;ella;ser;absolutamente;*;con las heridas;32;D';object;mismatch;pulcra;pulcro;fem;masc;ordenó;ser;Él le ordenó a ella ser absolutamente * con las heridas.;0;2;0.3366723954677582;0.5712687373161316;0;15;0.064265908440575;37;0.4391321617877111;44;0.31671736773569137;4;0.007719466462731361;1; cuidadosa; implacable; respetuosa; honesta; amable;0.15468887984752655;0.07825924456119537;0.07704051584005356;0.06512393802404404;0.05404151231050491;0;1
33;A;Ella;le;confesó;a;ella;ser;bastante;*;con las notas;33;A;subject;match;generosa;generoso;fem;masc;confesó;ser;Ella le confesó a ella ser bastante * con las notas.;0;1;0.00634407065808773;0.0017564541194587946;1;15;0.0721089654834941;46;0.4006801485083997;31;0.2490478258114308;8;0.025759511278010905;1; mala; torpe; buena; exigente; rara;0.1036120280623436;0.10068611800670624;0.04714695364236832;0.039171092212200165;0.02568635903298855;0;1
33;A';Él;le;confesó;a;él;ser;bastante;*;con las notas;33;A';subject;match;generoso;generosa;masc;fem;confesó;ser;Él le confesó a él ser bastante * con las notas.;0;1;0.010449306108057499;0.002026079688221216;1;47;0.3622981670778245;14;0.07343357556965202;32;0.27388855104800314;7;0.02024494460783899;1; torpe; exigente; duro; malo; pesado;0.10103441774845123;0.04803404211997986;0.040951088070869446;0.04013287276029587;0.036574795842170715;0;1
33;B;Ella;le;confesó;a;él;ser;bastante;*;con las notas;33;B;subject;mismatch;generosa;generoso;fem;masc;confesó;ser;Ella le confesó a él ser bastante * con las notas.;0;1;0.0018404147122055292;0.0078118955716490746;0;45;0.34661903080996126;16;0.08935370738618076;32;0.2736039808951318;7;0.019953112700022757;0; torpe; exigente; malo; pesado; duro;0.11144054681062698;0.045440297573804855;0.04262147471308708;0.03952144458889961;0.034746117889881134;0;1
33;B';Él;le;confesó;a;ella;ser;bastante;*;con las notas;33;B';subject;mismatch;generoso;generosa;masc;fem;confesó;ser;Él le confesó a ella ser bastante * con las notas.;0;1;0.0039683119393885136;0.007602381054311991;0;26;0.13035030174069107;38;0.3176596922567114;29;0.2545520607382059;7;0.023148353793658316;0; torpe; mala; exigente; buena; cuidadosa;0.09764886647462845;0.0765344500541687;0.04402285814285278;0.03979877382516861;0.02304079197347164;0;1
33;C;Ella;le;permitió;a;ella;ser;bastante;*;con las notas;33;C;object;match;generosa;generoso;fem;masc;permitió;ser;Ella le permitió a ella ser bastante * con las notas.;0;1;0.046393536031246185;0.005450383294373751;1;7;0.02199852908961475;42;0.4336039569461718;49;0.3164791850140318;2;0.006079548969864845;1; cuidadosa; justa; buena; generosa; prudente;0.06563704460859299;0.04857797175645828;0.048508573323488235;0.046393536031246185;0.026497844606637955;0;1
33;C';Él;le;permitió;a;él;ser;bastante;*;con las notas;33;C';object;match;generoso;generosa;masc;fem;permitió;ser;Él le permitió a él ser bastante * con las notas.;0;1;0.08479969203472137;0.0006129880202934146;1;45;0.4775600600987673;0;0.0;50;0.3146819028770551;5;0.012200677068904042;1; generoso; selectivo; bueno; exigente; creativo;0.08479969203472137;0.043470095843076706;0.040706004947423935;0.03389376401901245;0.027715515345335007;0;1
33;D;Él;le;permitió;a;ella;ser;bastante;*;con las notas;33;D;object;mismatch;generosa;generoso;fem;masc;permitió;ser;Él le permitió a ella ser bastante * con las notas.;0;1;0.04988814517855644;0.005498514045029879;1;6;0.01921557856258005;42;0.42029490356799215;50;0.3317789933644235;2;0.006269951234571636;1; cuidadosa; generosa; buena; justa; exigente;0.06458253413438797;0.04988814517855644;0.044639211148023605;0.04226887598633766;0.02468872256577015;0;1
33;D';Ella;le;permitió;a;él;ser;bastante;*;con las notas;33;D';object;mismatch;generoso;generosa;masc;fem;permitió;ser;Ella le permitió a él ser bastante * con las notas.;0;1;0.08176231384277344;0.0005735961021855474;1;45;0.47550265735480934;0;0.0;50;0.31333553907461464;5;0.012194914277642965;1; generoso; selectivo; bueno; exigente; prudente;0.08176231384277344;0.04551331326365471;0.04326989874243736;0.030576713383197784;0.030320918187499046;0;1
34;A;Él;le;expresó;a;él;ser;totalmente;*;en la gestión;34;A;subject;match;autónomo;autónoma;masc;fem;expresó;ser;Él le expresó a él ser totalmente * en la gestión.;0;1;0.08232087641954422;0.002009608782827854;1;40;0.2818328089779243;2;0.004057468380779028;46;0.40163910121191293;12;0.0342797877965495;1; autónomo; independiente; transparente; nuevo; responsable;0.08232087641954422;0.055925607681274414;0.05167790874838829;0.04322415962815285;0.035511478781700134;0;1
34;A';Ella;le;expresó;a;ella;ser;totalmente;*;en la gestión;34;A';subject;match;autónoma;autónomo;fem;masc;expresó;ser;Ella le expresó a ella ser totalmente * en la gestión.;0;1;0.032951559871435165;0.012402554042637348;1;5;0.026658139540813863;39;0.216860193409957;45;0.42501966236159205;11;0.028385749319568276;1; independiente; transparente; imparcial; autónoma; responsable;0.09166095405817032;0.046424586325883865;0.0343959778547287;0.032951559871435165;0.0319422222673893;0;1
34;B;Él;le;expresó;a;ella;ser;totalmente;*;en la gestión;34;B;subject;mismatch;autónomo;autónoma;masc;fem;expresó;ser;Él le expresó a ella ser totalmente * en la gestión.;0;1;0.012103426270186901;0.029205039143562317;0;5;0.027160869911313057;38;0.220126795116812;45;0.4083031964255497;12;0.031390822608955204;0; independiente; transparente; libre; honesta; responsable;0.08696866035461426;0.04199986532330513;0.033836446702480316;0.03236199542880058;0.029477471485733986;0;1
34;B';Ella;le;expresó;a;él;ser;totalmente;*;en la gestión;34;B';subject;mismatch;autónoma;autónomo;fem;masc;expresó;ser;Ella le expresó a él ser totalmente * en la gestión.;0;1;0.0022775011602789164;0.07867325097322464;0;38;0.26999452931340784;2;0.004514930536970496;48;0.4121503528440371;12;0.03344175324309617;0; autónomo; independiente; transparente; nuevo; responsable;0.07867325097322464;0.05578944459557533;0.04957588389515877;0.042752206325531006;0.03600287437438965;0;1
34;C;Él;le;encargó;a;él;ser;totalmente;*;en la gestión;34;C;object;match;autónomo;autónoma;masc;fem;encargó;ser;Él le encargó a él ser totalmente * en la gestión.;0;1;0.11548219621181488;0.001478803576901555;1;35;0.31491880922112614;1;0.001478803576901555;49;0.4502301805187017;15;0.031096993247047067;1; autónomo; transparente; nuevo; independiente; imparcial;0.11548219621181488;0.09708433598279953;0.059810273349285126;0.0531562939286232;0.04130131006240845;0;1
34;C';Ella;le;encargó;a;ella;ser;totalmente;*;en la gestión;34;C';object;match;autónoma;autónomo;fem;masc;encargó;ser;Ella le encargó a ella ser totalmente * en la gestión.;0;1;0.04085059463977814;0.006131844595074654;1;2;0.010607109870761633;33;0.2346529864007607;49;0.5228456121403724;16;0.03393950441386551;1; independiente; transparente; imparcial; autónoma; responsable;0.0937323048710823;0.09139079600572586;0.07640393823385239;0.04085059463977814;0.032818831503391266;0;1
34;D;Ella;le;encargó;a;él;ser;totalmente;*;en la gestión;34;D;object;mismatch;autónomo;autónoma;masc;fem;encargó;ser;Ella le encargó a él ser totalmente * en la gestión.;0;1;0.10820894688367844;0.0016029623802751303;1;36;0.3285043609794229;1;0.0016029623802751303;48;0.4449110694695264;15;0.0315473546506837;1; autónomo; transparente; nuevo; independiente; imparcial;0.10820894688367844;0.09375990182161331;0.07943349331617355;0.052709124982357025;0.043779488652944565;0;1
34;D';Él;le;encargó;a;ella;ser;totalmente;*;en la gestión;34;D';object;mismatch;autónoma;autónomo;fem;masc;encargó;ser;Él le encargó a ella ser totalmente * en la gestión.;0;1;0.04655728116631508;0.005497600883245468;1;2;0.008786373771727085;35;0.2399473951663822;47;0.5177758679492399;16;0.03465913445688784;1; independiente; transparente; imparcial; autónoma; responsable;0.09701982140541077;0.08903413265943527;0.06983865052461624;0.04655728116631508;0.03187171369791031;0;1
35;A;Ella;le;declaró;a;ella;ser;sumamente;*;en el cargo;35;A;subject;match;honrada;honrado;fem;masc;declaró;ser;Ella le declaró a ella ser sumamente * en el cargo.;0;-1;-1;-1;-1;14;0.0908153704367578;36;0.24961217143572867;39;0.3776310110697523;11;0.03365475684404373;1; feliz; competente; buena; bueno; exitosa;0.13619698584079742;0.05992721766233444;0.05695240944623947;0.04454678297042847;0.027400020509958267;0;1
35;A';Él;le;declaró;a;él;ser;sumamente;*;en el cargo;35;A';subject;match;honrado;honrada;masc;fem;declaró;ser;Él le declaró a él ser sumamente * en el cargo.;0;-1;-1;-1;-1;42;0.38602407393045723;1;0.00265355221927166;47;0.37888098310213536;10;0.03558555757626891;1; bueno; feliz; competente; exitoso; útil;0.17052260041236877;0.11331015080213547;0.050943005830049515;0.0266879890114069;0.026304012164473534;0;1
35;B;Ella;le;declaró;a;él;ser;sumamente;*;en el cargo;35;B;subject;mismatch;honrada;honrado;fem;masc;declaró;ser;Ella le declaró a él ser sumamente * en el cargo.;0;-1;-1;-1;-1;42;0.4161142543889582;2;0.003675764659419656;46;0.36189798335544765;10;0.029917732812464237;0; bueno; feliz; competente; exitoso; útil;0.18491820991039276;0.08680971711874008;0.06535815447568893;0.03041602484881878;0.02379198558628559;0;1
35;B';Él;le;declaró;a;ella;ser;sumamente;*;en el cargo;35;B';subject;mismatch;honrado;honrada;masc;fem;declaró;ser;Él le declaró a ella ser sumamente * en el cargo.;0;-1;-1;-1;-1;18;0.11608170601539314;32;0.21015554503537714;38;0.378563379868865;12;0.035570863052271307;0; feliz; bueno; buena; competente; exitosa;0.1556766778230667;0.0536191463470459;0.050640303641557693;0.04417578503489494;0.01790018007159233;0;1
35;C;Ella;le;mandó;a;ella;ser;sumamente;*;en el cargo;35;C;object;match;honrada;honrado;fem;masc;mandó;ser;Ella le mandó a ella ser sumamente * en el cargo.;0;-1;-1;-1;-1;4;0.011605247156694531;38;0.23886948637664318;49;0.4126021835254505;9;0.029309577075764537;1; feliz; prudente; dura; hábil; buena;0.0896347239613533;0.03766799718141556;0.03513036668300629;0.02567499876022339;0.02304788865149021;0;1
35;C';Él;le;mandó;a;él;ser;sumamente;*;en el cargo;35;C';object;match;honrado;honrada;masc;fem;mandó;ser;Él le mandó a él ser sumamente * en el cargo.;0;-1;-1;-1;-1;35;0.22182276449166238;0;0.0;50;0.42974006338045;15;0.07568022701889277;1; feliz; bueno; prudente; hábil; fuerte;0.09709647297859192;0.04939265176653862;0.0292372889816761;0.027163874357938766;0.026547079905867577;0;1
35;D;Él;le;mandó;a;ella;ser;sumamente;*;en el cargo;35;D;object;mismatch;honrada;honrado;fem;masc;mandó;ser;Él le mandó a ella ser sumamente * en el cargo.;0;-1;-1;-1;-1;4;0.01392518321517855;36;0.22885520244017243;50;0.4369190561119467;10;0.03101633780170232;1; feliz; prudente; buena; hábil; dura;0.11271116882562637;0.03347864747047424;0.032843735069036484;0.0276230089366436;0.024529946967959404;0;1
35;D';Ella;le;mandó;a;él;ser;sumamente;*;en el cargo;35;D';object;mismatch;honrado;honrada;masc;fem;mandó;ser;Ella le mandó a él ser sumamente * en el cargo.;0;-1;-1;-1;-1;34;0.22044510359410197;0;0.0;47;0.3920553276548162;19;0.0884746458614245;1; feliz; bueno; prudente; conservador; fuerte;0.08225556463003159;0.04094277322292328;0.029369710013270378;0.02559051476418972;0.02231903001666069;0;1
36;A;Él;le;manifestó;a;él;ser;un poco;*;con las normas;36;A;subject;match;anárquico;anárquica;masc;fem;manifestó;ser;Él le manifestó a él ser un poco * con las normas.;0;3;0.8294647932052612;0.011151209473609924;1;45;0.47333226818591356;0;0.0;44;0.30247375019825995;11;0.03473202814348042;1; estricto; exigente; duro; respetuoso; severo;0.1419437825679779;0.10070409625768661;0.042313363403081894;0.035150643438100815;0.0341736264526844;0;1
36;A';Ella;le;manifestó;a;ella;ser;un poco;*;con las normas;36;A';subject;match;anárquica;anárquico;fem;masc;manifestó;ser;Ella le manifestó a ella ser un poco * con las normas.;0;3;0.34020817279815674;0.35764458775520325;0;9;0.048974617035128176;40;0.39227116270922124;45;0.28847699984908104;6;0.03387881885282695;1; exigente; dura; estricta; rigurosa; justa;0.07792457938194275;0.041236039251089096;0.0411527156829834;0.039174385368824005;0.0334552600979805;0;1
36;B;Él;le;manifestó;a;ella;ser;un poco;*;con las normas;36;B;subject;mismatch;anárquico;anárquica;masc;fem;manifestó;ser;Él le manifestó a ella ser un poco * con las normas.;0;3;0.3111423850059509;0.43253085017204285;0;12;0.05250439455267042;39;0.38191257673315704;44;0.313441768521443;5;0.031370826065540314;0; exigente; estricta; dura; justa; rigurosa;0.0939551368355751;0.04287417232990265;0.0407644622027874;0.03774676099419594;0.035418570041656494;0;1
36;B';Ella;le;manifestó;a;él;ser;un poco;*;con las normas;36;B';subject;mismatch;anárquica;anárquico;fem;masc;manifestó;ser;Ella le manifestó a él ser un poco * con las normas.;0;3;0.010837096720933914;0.7995996475219727;0;44;0.47230191656854004;0;0.0;45;0.27970890316646546;11;0.03800465539097786;0; estricto; exigente; duro; agresivo; respetuoso;0.12624533474445343;0.08277563005685806;0.03887556493282318;0.03528265655040741;0.03307069465517998;0;1
36;C;Él;le;consintió;a;él;ser;un poco;*;con las normas;36;C;object;match;anárquico;anárquica;masc;fem;consintió;ser;Él le consintió a él ser un poco * con las normas.;0;3;0.8517729043960571;0.010896885767579079;1;47;0.4312030546134338;1;0.0013584309490397573;42;0.3204696591710672;10;0.03609670279547572;1; estricto; exigente; agresivo; consecuente; respetuoso;0.12605510652065277;0.05407094582915306;0.041410766541957855;0.038181014358997345;0.034731633961200714;0;3
36;C';Ella;le;consintió;a;ella;ser;un poco;*;con las normas;36;C';object;match;anárquica;anárquico;fem;masc;consintió;ser;Ella le consintió a ella ser un poco * con las normas.;0;3;0.4542355537414551;0.3444100320339203;1;12;0.06310580426361412;33;0.29482192220166326;44;0.33464553812518716;11;0.04303624446038157;1; rigurosa; exigente; cruel; rebelde; estricto;0.05016303434967995;0.046486981213092804;0.03148666024208069;0.030854279175400734;0.026667732745409012;0;3
36;D;Ella;le;consintió;a;él;ser;un poco;*;con las normas;36;D;object;mismatch;anárquico;anárquica;masc;fem;consintió;ser;Ella le consintió a él ser un poco * con las normas.;0;3;0.8222488164901733;0.012673217803239822;1;47;0.43380047322716564;1;0.0015577221056446433;43;0.3060628343373537;9;0.036432293127290905;1; estricto; agresivo; exigente; respetuoso; pesado;0.11641936749219894;0.049378201365470886;0.045177359133958817;0.03274911642074585;0.03221065178513527;0;3
36;D';Él;le;consintió;a;ella;ser;un poco;*;con las normas;36;D';object;mismatch;anárquica;anárquico;fem;masc;consintió;ser;Él le consintió a ella ser un poco * con las normas.;0;3;0.559495210647583;0.27407306432724;1;10;0.04532927484251559;32;0.3147532040020451;48;0.3572809442412108;10;0.0396385439671576;1; rigurosa; exigente; cruel; rebelde; consecuente;0.05630596727132797;0.0545407310128212;0.03478274866938591;0.03302681818604469;0.031695496290922165;0;3
37;A;Él;le;prometió;a;él;estar;más;*;por la salud;37;A;subject;match;preocupado;preocupada;masc;fem;prometió;estar;Él le prometió a él estar más * por la salud.;0;1;0.8296817541122437;0.009765137918293476;1;17;0.032314648502506316;2;0.00040891083335736766;13;0.015050503017846495;68;0.9384744124836288;1; preocupado; preocupados; protegido; interesado; tranquilo;0.8296817541122437;0.016634203493595123;0.016548240557312965;0.015055895783007145;0.014287570491433144;0;1
37;A';Ella;le;prometió;a;ella;estar;más;*;por la salud;37;A';subject;match;preocupada;preocupado;fem;masc;prometió;estar;Ella le prometió a ella estar más * por la salud.;0;1;0.5201780200004578;0.19359175860881805;1;9;0.0168676380708348;13;0.05674222219386138;13;0.025079766288399696;65;0.8631680402613711;1; preocupada; preocupado; tranquila; preocupados; protegida;0.5201780200004578;0.19359175860881805;0.03460085019469261;0.02894728258252144;0.015163769945502281;0;1
37;B;Él;le;prometió;a;ella;estar;más;*;por la salud;37;B;subject;mismatch;preocupado;preocupada;masc;fem;prometió;estar;Él le prometió a ella estar más * por la salud.;0;1;0.3363904356956482;0.4344240725040436;0;11;0.019450608946499415;12;0.03435654117492959;10;0.0209371282835491;67;0.8971399321890203;0; preocupada; preocupado; preocupados; tranquila; protegido;0.4344240725040436;0.3363904356956482;0.02596612647175789;0.019553324207663536;0.012179413810372353;0;1
37;B';Ella;le;prometió;a;él;estar;más;*;por la salud;37;B';subject;mismatch;preocupada;preocupado;fem;masc;prometió;estar;Ella le prometió a él estar más * por la salud.;0;1;0.014772149734199047;0.7742102146148682;0;19;0.04838638531509787;2;0.001091342986910604;12;0.016428670554887503;67;0.9144981167191872;0; preocupado; protegido; tranquilo; preocupados; interesado;0.7742102146148682;0.026629028841853142;0.026128845289349556;0.0201327595859766;0.017962854355573654;0;1
37;C;Él;le;aconsejó;a;él;estar;más;*;por la salud;37;C;object;match;preocupado;preocupada;masc;fem;aconsejó;estar;Él le aconsejó a él estar más * por la salud.;0;1;0.9178614020347595;0.004120280500501394;1;10;0.007194245175924152;1;9.899435099214315e-05;11;0.0047226750139088836;78;0.9842370861624659;1; preocupado; preocupados; protegido; preocupada; atento;0.9178614020347595;0.03684156388044357;0.006314718630164862;0.004120280500501394;0.003484094515442848;0;2
